TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
10011.4634, 60.01131694915591, 60.01186791507264, 60.011984315191796, 17.884115930929134, 17.999920074340082, 17.972930739043036, 0.9999930045998779, 0.9999999834063176, 0.9999933684511922, 5015.676220848104, 5027.066769565973, 5027.2329638559795, 82.00601968838873, 4.69519151388759, 18.645853394205915, 5018.6308000625295, 5027.831262218794, 5025.854146267192, 282.4694278175889, 281.1106140099236, 281.7613149467829, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 800.0, 761.8885, 1.427141, 1088.645, 802.0258, 6.857867, 5500.208, 824.1469, 1.328001, 1094.481, 749.7247, 1.439383, 1079.323, 783.4235, 1.401042, 1097.577, 823.7164, 6.642898, 5471.766, 98.83729, 100.0, 99.48115, 98.12195, 99.7818, 99.48943
10013.86232, 60.01832239774932, 60.01494391963212, 60.01561962834712, 17.873563083084438, 17.98943007711664, 17.972750846532595, 0.9999936773040148, 0.9999992812083112, 0.9999951676063796, 5013.912973376329, 5020.564922261366, 5026.03112179233, 91.79934468339252, 2.622745725605, 14.355323794645983, 5013.670138612168, 5021.120431808262, 5027.4430379452215, 282.57383493167924, 281.10171051797556, 281.7915846981381, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 800.0, 768.0395, 1.421608, 1091.37, 795.839, 6.910179, 5499.385, 824.1663, 1.327633, 1094.767, 743.4525, 1.444899, 1074.936, 777.1098, 1.408712, 1095.346, 823.6965, 6.642348, 5471.764, 99.21411, 99.98427, 99.52287, 97.65985, 99.57555, 99.48735
10016.29324, 60.02321304115558, 60.023322799594695, 60.01638781205154, 17.87723037857318, 17.978634888286045, 17.97251620317901, 0.9999927494378876, 0.9999991102192131, 0.9999964135035496, 5014.382550528673, 5021.213194769207, 5028.052974337672, 85.6783925113607, 3.7202261025663574, 14.798495406065996, 5015.61113801631, 5025.635115606997, 5032.076643787409, 282.58134854740035, 281.27482926442616, 281.89033325342604, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 800.0, 774.3482, 1.413577, 1094.62, 789.5159, 6.959175, 5494.69, 817.7993, 1.342175, 1097.577, 737.025, 1.450598, 1069.813, 770.9296, 1.416565, 1092.576, 818.746, 6.697284, 5482.396, 99.50952, 99.89895, 99.73692, 97.25434, 99.34242, 99.67854
10018.670160000001, 60.02647258825583, 60.02392649776967, 60.02343920624035, 17.888520292932476, 18.008789964821407, 17.97795992111062, 0.99999345863945, 0.9999992439128054, 0.9999927008916643, 5013.779530189476, 5028.167000888001, 5028.1281156329, 86.20225720457609, 3.4444756013581355, 19.46016160088925, 5018.663059353426, 5027.394473025318, 5029.441079781479, 282.4807368057457, 281.0573932573131, 281.7574857463711, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 800.0, 768.0001, 1.420716, 1091.486, 795.8195, 6.909995, 5499.553, 824.1275, 1.328185, 1094.089, 743.4525, 1.446186, 1074.941, 777.0717, 1.409991, 1094.417, 818.9051, 6.701313, 5484.561, 99.2175, 99.99046, 99.51721, 97.75972, 99.49109, 99.71788
10021.034160000001, 60.02288357392727, 60.02101386171321, 60.022383532238706, 17.88724204108333, 17.995866325701765, 17.957461247410638, 0.9999936571821167, 0.9999989649019574, 0.9999924836233414, 5008.830293921918, 5022.083430672149, 5029.159034386441, 81.59005684312865, 7.478440819015759, 17.654240649342682, 5011.36979575375, 5021.921853378417, 5023.082163785376, 282.4974007824516, 280.9863876264754, 281.71305617990873, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 800.0, 766.8961, 1.422857, 1090.49, 798.1153, 6.891391, 5500.626, 827.544, 1.319902, 1091.679, 748.5208, 1.441037, 1079.527, 783.3472, 1.40159, 1097.855, 810.4158, 6.780421, 5495.281, 99.13408, 100.0, 99.24215, 98.0905, 99.8351, 99.91279
10023.380200000001, 60.02405023925926, 60.02154982213119, 60.01973228149664, 17.867289472805208, 18.002677310450313, 17.975092339734452, 0.9999928443694361, 0.9999991511773088, 0.9999940457119408, 5015.607913738226, 5024.985027280211, 5027.104894324011, 82.66545606166437, 6.505463425463461, 18.771821818927265, 5012.591133455398, 5026.818520680309, 5029.669495729847, 282.55939809492617, 281.1158240759939, 281.8440074375972, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 800.0, 766.7383, 1.421251, 1091.421, 796.267, 6.909073, 5499.381, 824.244, 1.328369, 1094.806, 743.3748, 1.445634, 1074.66, 777.1861, 1.409808, 1095.22, 817.4538, 6.710835, 5485.875, 99.21869, 99.98333, 99.507, 97.70952, 99.59996, 99.74177
10025.754920000001, 60.02646029652077, 60.02437525069591, 60.020380492184565, 17.886519787730045, 18.0104371845341, 17.985897334931092, 0.9999932651912448, 0.9999991824225717, 0.9999934596955641, 5015.071972364517, 5028.831442376309, 5028.107226931424, 79.1229866939002, 4.096916139964378, 16.873685614301053, 5016.953273762385, 5029.166842604425, 5035.07728783269, 282.5499241820547, 281.0987172475104, 281.7329353150603, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 800.0, 761.8096, 1.427498, 1087.456, 802.0453, 6.857499, 5500.55, 824.0887, 1.327817, 1094.25, 749.7247, 1.439383, 1079.169, 783.4426, 1.40159, 1097.182, 817.4538, 6.710652, 5485.819, 98.87728, 100.0, 99.51765, 98.17921, 99.82207, 99.74076
10028.1182, 60.01831881203839, 60.02282824419462, 60.02258440054996, 17.88394121917603, 17.989931891315667, 17.988828551325884, 0.9999945926526829, 0.9999999542237208, 0.9999953955049153, 5012.344240260775, 5028.0384618318985, 5031.157642204825, 87.55541709181364, 2.17642166212363, 16.796722709492997, 5019.922712608291, 5020.61153776985, 5033.147392239016, 282.32498109939553, 281.00334750248425, 281.61321768768494, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 800.0, 755.6192, 1.434279, 1084.065, 808.524, 6.799292, 5497.125, 817.741, 1.341807, 1098.104, 755.9581, 1.433315, 1083.686, 789.8517, 1.392093, 1098.219, 823.776, 6.644179, 5471.596, 98.54999, 99.94625, 99.82622, 98.53224, 99.83668, 99.4936
10030.48868, 60.01684844970759, 60.01969069456039, 60.020094171256964, 17.88443756656644, 18.010658042441026, 17.974412635357403, 0.9999931630499194, 0.9999999994305603, 0.999993143706428, 5021.171245984919, 5029.504618548682, 5032.211114442946, 81.99399439954914, 2.3420519934561526, 20.92785337204532, 5021.665920619407, 5024.425902984069, 5030.117390480895, 282.53995390046936, 281.1992867206722, 281.82913041172077, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 800.0, 761.8293, 1.428211, 1088.598, 802.0453, 6.857683, 5500.497, 824.1663, 1.328185, 1094.708, 749.7053, 1.439199, 1079.459, 783.5189, 1.399764, 1096.792, 817.4736, 6.710469, 5485.76, 98.96204, 100.0, 99.49212, 98.10353, 99.77169, 99.73969
10032.856600000001, 60.01535603074456, 60.010265916489566, 60.01406064319271, 17.87252858452286, 17.982183817794525, 17.953390712738823, 0.9999938088098249, 0.9999992958600085, 0.9999944837784175, 5011.237704260461, 5018.307485638499, 5022.951077390764, 80.33563282118416, 5.539238467390646, 19.510755904215785, 5009.994961740208, 5022.425832980932, 5021.631765927368, 282.4029126018111, 281.0286629573756, 281.7337281471076, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 800.0, 755.5601, 1.434993, 1083.997, 802.0648, 6.857867, 5500.604, 824.1275, 1.327633, 1094.739, 756.9872, 1.432212, 1085.303, 780.486, 1.404147, 1095.528, 815.0283, 6.739402, 5497.865, 98.57337, 100.0, 99.52033, 98.59355, 99.70507, 99.95977
10035.281400000002, 60.01599778214056, 60.014666616820946, 60.01310008806349, 17.89393751012519, 17.99824405526967, 17.990612543736887, 0.999993301913737, 0.9999998535547402, 0.9999940013059694, 5020.4305456936545, 5031.746954399343, 5028.773380455808, 84.67555692814676, 3.6477935718232857, 19.8735373351376, 5020.958790371248, 5031.025594472157, 5027.160118725135, 282.49097165306813, 281.05196433905274, 281.8492034645052, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 800.0, 750.3356, 1.438741, 1081.255, 797.6289, 6.890285, 5500.686, 826.6511, 1.323583, 1093.93, 756.9484, 1.432396, 1083.657, 783.5761, 1.401772, 1097.269, 817.4339, 6.711019, 5485.7, 98.24914, 100.0, 99.38064, 98.57002, 99.75035, 99.73857
10037.653760000001, 60.01375528805409, 60.010311123206264, 60.01167884470392, 17.878658679059036, 18.01191354731876, 17.977764944870255, 0.9999939943190368, 0.9999997380339507, 0.9999957762154514, 5017.47170377681, 5028.978744385136, 5030.82186059527, 80.7407236112308, 3.381014774497544, 18.172258638070502, 5019.371356044512, 5027.6934553954925, 5030.507047554005, 282.6109491235777, 280.9201179320867, 281.75857094943325, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 800.0, 749.7047, 1.440169, 1079.512, 795.8973, 6.909995, 5499.385, 824.1663, 1.328553, 1094.098, 762.2691, 1.42688, 1088.009, 777.2624, 1.409808, 1095.849, 817.4339, 6.710469, 5485.701, 98.13607, 99.9842, 99.46204, 98.88349, 99.60781, 99.73859
10040.144160000002, 60.0171531901753, 60.01011567418235, 60.01314578102329, 17.883233062303457, 17.99562950582921, 17.974143896943122, 0.9999955850276887, 0.999999098775507, 0.9999961965054734, 5016.463107251646, 5023.550381039833, 5027.561811722248, 90.89503529836884, 8.886968478775088, 15.834335291691076, 5011.356802601562, 5023.206462833105, 5026.318405840793, 282.56076206971375, 281.3273664748695, 281.92128025248655, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 800.0, 742.9031, 1.446594, 1074.186, 789.5159, 6.959359, 5494.514, 817.7604, 1.341622, 1097.698, 768.4442, 1.420077, 1091.474, 770.8533, 1.418026, 1093.17, 823.4579, 6.647842, 5472.97, 97.65194, 99.89893, 99.78929, 99.2517, 99.33114, 99.50715
