TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
99376.30852, 284.774716028851, 283.95279521583984, 283.71820132171723, 31.445269727973994, 31.64138817043395, 31.618494418246662, 8915.388829570393, 8946.83685677125, 8932.876917189511, 195.8103641482844, 11.472631480602104, 26.250548474238713, 8924.518378617066, 8951.159156529397, 8934.516771133089, 0.9999939128881099, 0.9999988161729763, 0.9999961452369628, 59.99252126464596, 59.99645104656106, 59.996532804423204, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 800 600], 5500.0, [], 773.3428, 3.532523, 2732.514, 606.2449, 4.52962, 2746.382, 588.0792, 9.322295, 5485.2, 792.7756, 6.933957, 5492.478, 789.7945, 6.952145, 5491.612, 590.6289, 9.284039, 5489.862, 99.48121, 99.95196, 99.81432, 99.95192, 99.92567, 99.89916
99378.64820000001, 284.5541408826716, 283.90340256299663, 283.7345107636126, 31.459724208681802, 31.66340879362711, 31.6477310395616, 8915.14872918949, 8945.093009391436, 8936.35776933766, 191.2026200615628, 4.534989581548871, 32.92043856807413, 8925.526012664383, 8944.147106039587, 8932.30294784342, 0.9999951499675686, 0.9999995385058672, 0.9999947089496495, 59.99133885735995, 59.99433779236781, 59.993710379737564, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 800 600], 5500.0, [], 779.8683, 3.511642, 2739.495, 599.9802, 4.580274, 2748.097, 594.3881, 9.241671, 5493.113, 787.5715, 6.968707, 5488.479, 793.4187, 6.92402, 5493.706, 593.3129, 9.256571, 5491.89, 99.70132, 100.0, 99.95831, 99.87612, 99.96711, 99.93594
99380.9848, 284.63149279198774, 283.92152436757334, 283.75720850992957, 31.45485551453925, 31.659175266926976, 31.64928043799497, 8923.334831643011, 8948.11067615572, 8937.177857446542, 197.98504785379828, 14.54777067755822, 24.980122490141184, 8922.11695575384, 8947.377882266877, 8936.766545416494, 0.9999964707264227, 0.9999981854999943, 0.9999973972277171, 59.99600640277025, 59.99738161435917, 59.99620612466854, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 800 600], 5500.0, [], 782.9833, 3.501113, 2742.235, 595.6611, 4.614534, 2746.795, 599.6099, 9.165464, 5495.74, 781.2798, 7.013753, 5479.659, 799.6943, 6.872337, 5495.843, 599.5754, 9.166475, 5495.688, 99.79344, 99.967, 100.0, 99.71348, 100.0, 100.0
99383.38476000002, 284.6781010002656, 283.88699317501573, 282.95015890976805, 31.522574189570978, 31.69889987919149, 31.64233902421228, 8919.077908703275, 8946.711259455546, 8935.868910407386, 199.66657825679022, 17.089157472106308, 27.65330720981217, 8922.627850635788, 8950.273504268038, 8939.103482203018, 0.9999957946144091, 0.9999982083895282, 0.9999960771627002, 59.98988636905014, 59.993868773630325, 59.99787098573072, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 800 600], 5500.0, [], 779.8486, 3.511999, 2739.16, 600.0386, 4.580642, 2748.213, 594.3687, 9.241118, 5492.995, 787.5715, 6.968707, 5488.542, 793.4377, 6.923838, 5493.706, 593.2731, 9.256754, 5491.889, 99.68913, 100.0, 99.95833, 99.87196, 99.96815, 99.93604
99385.75324, 284.4175658511249, 283.83873110925146, 283.62421499507667, 31.483730494147505, 31.694444956200435, 31.633536003847503, 8923.081297855882, 8950.037685221989, 8933.536755261197, 195.0312118940019, 7.016250078919256, 32.55073106810835, 8919.500296818494, 8941.340712189185, 8933.156976400343, 0.999995105936777, 0.9999995018524646, 0.9999955358203735, 60.0013977278101, 60.00138872907426, 59.99816402665004, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 800 600], 5500.0, [], 779.9669, 3.512356, 2739.691, 600.0386, 4.579906, 2747.938, 594.3881, 9.241855, 5493.114, 787.5715, 6.968707, 5488.538, 793.3996, 6.923838, 5493.54, 593.3129, 9.256205, 5491.831, 99.67748, 100.0, 99.95833, 99.87303, 99.96607, 99.93594
99388.13504000001, 284.46357749335607, 283.73873973131765, 283.57769053993024, 31.481161606706003, 31.656814417651074, 31.581322685035754, 8920.383755173294, 8942.994389112222, 8931.676002095008, 197.82452764227173, 14.223119065009996, 27.0716185432849, 8923.564101895363, 8949.19925993906, 8931.585629138037, 0.9999958572359382, 0.9999991441767939, 0.9999967687428092, 59.9936637111546, 59.99352861535974, 59.9969896959788, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 800 600], 5500.0, [], 773.4216, 3.533772, 2733.112, 606.3033, 4.529804, 2746.156, 588.0986, 9.325056, 5484.059, 793.8825, 6.920351, 5494.022, 787.1813, 6.971503, 5487.987, 587.1696, 9.336595, 5484.091, 99.42972, 99.94375, 99.79356, 99.97389, 99.86504, 99.77629
99390.55232, 284.4909492621816, 283.7141449915175, 283.58403354109566, 31.482274276469763, 31.668776245286995, 31.64860193929749, 8918.400959308952, 8945.9962274611, 8934.621032740928, 195.55905006055082, 8.09664512039808, 31.139331141846583, 8928.53745946423, 8947.018668159066, 8932.589777233532, 0.9999961866778778, 0.9999995357093145, 0.9999954158044796, 59.99443219542637, 59.99090306096966, 59.989913192948116, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 800 600], 5500.0, [], 779.7303, 3.512713, 2738.725, 599.9608, 4.580642, 2747.988, 594.3881, 9.241671, 5493.001, 787.5521, 6.968707, 5488.538, 793.4187, 6.923838, 5493.647, 593.3129, 9.256205, 5491.889, 99.70133, 100.0, 99.95628, 99.87303, 99.96804, 99.93506
99392.96884, 284.45850398869356, 283.7464088851281, 283.49643428517913, 31.50597334605782, 31.674782703733687, 31.63024870661954, 8926.432942274763, 8942.954428356481, 8935.791992061482, 196.08827844436883, 17.43538765580297, 25.219862536701044, 8930.333585849166, 8945.460820473201, 8936.604881075647, 0.9999949919506042, 0.9999978283368571, 0.999995311942877, 59.98928521754104, 59.98996927576382, 59.99067809182298, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 800 600], 5500.0, [], 780.6964, 3.509858, 2740.425, 598.2682, 4.596851, 2747.535, 596.5428, 9.210747, 5495.205, 783.4159, 7.003273, 5480.396, 799.1793, 6.872885, 5495.842, 599.4164, 9.167391, 5495.747, 99.73515, 100.0, 99.98833, 99.74349, 100.0, 100.0
99395.418, 284.2882647362283, 283.72300692651595, 283.5028155353548, 31.47558728579916, 31.639808856186903, 31.638949738410403, 8919.923855433217, 8952.81407745063, 8932.484743724413, 192.08838177043071, 13.21602058447752, 28.01724018823279, 8928.572075532109, 8943.121588922957, 8931.71975507621, 0.9999958751089831, 0.9999985263694806, 0.9999948404400352, 59.98711175881056, 59.98787629574271, 59.987325302387696, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 800 600], 5500.0, [], 780.8147, 3.509858, 2739.228, 599.8635, 4.581748, 2748.045, 594.4464, 9.241302, 5492.995, 787.5715, 6.968707, 5488.373, 793.4187, 6.924203, 5493.705, 593.3129, 9.256205, 5491.656, 99.68806, 100.0, 99.95616, 99.87206, 99.97012, 99.9318
99397.81912000001, 284.43324917337117, 283.6503383705062, 283.4970870297252, 31.46835951103523, 31.6538691034868, 31.62073092049249, 8921.740311767651, 8941.26474060187, 8939.38723848853, 192.5099015326923, 1.5686931404745792, 34.77428119913293, 8931.512206023563, 8937.008291306405, 8935.454391423304, 0.9999942259737635, 0.9999995554545987, 0.9999949406165036, 59.98158581812356, 59.984848614903235, 59.986522757648, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 800 600], 5500.0, [], 779.9866, 3.511464, 2738.878, 600.0192, 4.58009, 2748.046, 594.4075, 9.241118, 5493.001, 787.5715, 6.968707, 5488.426, 793.4377, 6.923838, 5493.598, 593.293, 9.256388, 5491.77, 99.69922, 100.0, 99.95628, 99.87302, 99.969, 99.93387
