TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
119415.73796000001, 283.1125338001459, 283.2357868423077, 283.82210448075097, 28.382240125836812, 28.55338823464968, 28.510757966322206, 7999.576838516519, 8050.090583192661, 8063.78040564637, 151.98782648951305, 20.491644273652582, 4.8265290506806195, 8003.659039657973, 8049.321624871311, 8060.536036082765, 0.9999995739039516, 0.9999975489578167, 0.9999999873647458, 59.965105054883644, 59.95615146973261, 59.959192310828854, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 600], 5500.0, [], 605.3137, 4.538188, 2747.059, 599.9997, 4.580642, 2748.043, 823.9722, 3.317095, 2732.2, 607.4061, 9.039376, 5490.897, 601.1263, 9.142197, 5495.574, 594.4262, 9.241006, 5492.994, 99.9667, 100.0, 99.45345, 99.91336, 100.0, 99.95933
119418.1698, 283.3387462846887, 283.1176338500709, 283.55362214485945, 28.37089629264102, 28.554766330010057, 28.50442926283299, 8003.373537578404, 8057.239657535536, 8059.236053269407, 151.0483757457032, 15.855434556106957, 10.169011171606144, 8010.074807621892, 8056.274342413987, 8060.93363998383, 0.9999996743557905, 0.9999955671031239, 0.9999995548624646, 59.96531200255163, 59.96274878645853, 59.96512477111876, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 600], 5500.0, [], 605.1165, 4.538367, 2746.896, 600.0192, 4.576037, 2748.105, 825.6417, 3.306602, 2730.181, 604.338, 9.09049, 5494.615, 597.3113, 9.20776, 5493.975, 599.6749, 9.15732, 5495.696, 99.97067, 100.0, 99.36236, 99.98112, 99.97771, 100.0
119420.60172, 283.3187017664557, 283.3113856921698, 283.55920320796855, 28.383813070211293, 28.56048581473499, 28.539532460985754, 8006.212373837646, 8053.695582355419, 8058.428833391791, 158.80345591617743, 25.334705905782585, 2.0595720143296603, 8005.88101808507, 8062.490504921487, 8061.3445451132275, 0.9999996511276001, 0.9999965183546992, 0.9999995521188788, 59.9683370132311, 59.969556479914424, 59.96392011846687, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 600], 5500.0, [], 602.2579, 4.562995, 2747.839, 601.7313, 4.571617, 2747.937, 825.8552, 3.30513, 2730.303, 607.3478, 9.040664, 5490.799, 601.1453, 9.142197, 5495.583, 594.6251, 9.238991, 5493.25, 99.99792, 100.0, 99.36862, 99.91929, 100.0, 99.96081
119422.96504000001, 283.2220240191895, 283.03882363576844, 283.5505085915848, 28.388047438801724, 28.543287117522798, 28.52067326839125, 7992.011329667915, 8049.972713049455, 8057.79951691957, 152.8384495609672, 25.39475266427371, 2.130288887954066, 8008.321063777523, 8053.3180363491065, 8058.295991983258, 0.99999959127522, 0.9999944756025805, 0.999999721221111, 59.96681685370282, 59.96434351548724, 59.965560762315526, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 600], 5500.0, [], 605.2348, 4.538545, 2746.954, 599.8635, 4.580274, 2747.936, 824.1275, 3.315254, 2732.505, 607.3478, 9.039928, 5490.858, 601.1835, 9.142197, 5495.625, 594.4461, 9.240457, 5493.182, 99.96458, 100.0, 99.44026, 99.91728, 100.0, 99.95957
119425.37220000001, 283.3447562738685, 283.3047765440228, 283.57449351106345, 28.343091419774357, 28.517586956724294, 28.511525138953342, 7993.406063355711, 8046.315472552603, 8048.537918060911, 150.93144440591186, 21.810138026624827, 5.279276007754845, 7999.307769492383, 8053.234222147058, 8056.066255476351, 0.9999997231546451, 0.9999963884898786, 0.9999994142523039, 59.96864281286959, 59.96936845071012, 59.97273992955633, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 600], 5500.0, [], 611.5238, 4.483756, 2741.777, 593.7545, 4.625955, 2746.338, 817.6828, 3.350596, 2740.083, 613.387, 8.932, 5478.783, 607.5353, 9.037917, 5490.867, 588.0841, 9.325241, 5484.139, 99.7884, 99.95037, 99.72426, 99.69935, 99.91546, 99.79392
119427.72052, 283.22670571278843, 283.2671200594285, 283.6938457296147, 28.35532056972339, 28.524426818466587, 28.534313338282765, 8002.501171967982, 8059.807929625377, 8067.00942412584, 156.08760083262132, 17.65752702335942, 3.984767281744098, 8009.581172295949, 8056.911851525988, 8060.243396911998, 0.999999980258922, 0.9999968375894708, 0.9999998642267948, 59.97026357880637, 59.97547802305183, 59.97194758675809, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 600], 5500.0, [], 605.2151, 4.538367, 2747.063, 599.9802, 4.579906, 2748.158, 823.9334, 3.316727, 2732.573, 607.3672, 9.04048, 5490.741, 601.1263, 9.141649, 5495.69, 594.4262, 9.240823, 5493.116, 99.97675, 100.0, 99.45691, 99.92024, 100.0, 99.95738
119430.19768000001, 283.0909207277735, 283.18641895768957, 283.71636642562373, 28.35857322442222, 28.52679388191981, 28.51027901585699, 8004.244074702523, 8057.459071713705, 8052.563584442652, 150.50880167789455, 21.18477515213408, 6.635623979201682, 8001.876702458228, 8053.419388263163, 8058.146008802128, 0.9999994223461063, 0.9999955226786731, 0.9999993053107159, 59.96982414257086, 59.970781683003935, 59.9718817391691, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 600], 5500.0, [], 605.2151, 4.539259, 2746.901, 600.0192, 4.579721, 2748.051, 824.0693, 3.314334, 2730.916, 605.9302, 9.071185, 5493.485, 598.3795, 9.183836, 5495.145, 597.5475, 9.184971, 5495.71, 99.97484, 100.0, 99.44472, 99.95417, 99.99528, 100.0
119432.59888, 283.1412013388901, 283.1319158858868, 283.65522944624115, 28.389308784512956, 28.546042463067106, 28.5586378389127, 8014.257992069408, 8056.619267544227, 8064.25923371981, 157.15800333356697, 26.335269317127313, 4.736428404124581, 7993.398667039258, 8058.664798893678, 8063.463515017155, 0.9999999446382182, 0.9999948603456852, 0.9999999332679701, 59.968180826456575, 59.96581152147496, 59.96954597216599, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 600], 5500.0, [], 600.0695, 4.576202, 2748.184, 603.8713, 4.554486, 2747.497, 826.3987, 3.305682, 2729.838, 606.0662, 9.051879, 5491.0, 601.0309, 9.143476, 5495.633, 594.7045, 9.236794, 5493.419, 100.0, 99.99862, 99.35712, 99.92732, 100.0, 99.96389
119434.94320000001, 283.27337881305584, 283.0932912691229, 283.5762778708645, 28.39823713061392, 28.564643960951067, 28.528136265201205, 7994.776926241544, 8048.023500229786, 8060.32354000978, 151.85051337033337, 25.031331301863702, 3.8721417879902447, 7999.709990658053, 8052.684686144878, 8060.520652625699, 0.9999998727969558, 0.9999954913569679, 0.9999999495865668, 59.972050719517505, 59.97218084489208, 59.9710909048165, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 600], 5500.0, [], 605.1954, 4.539259, 2746.839, 599.9802, 4.58009, 2748.049, 823.8557, 3.315622, 2733.231, 607.3867, 9.040112, 5490.917, 601.1072, 9.141466, 5495.576, 594.4063, 9.240823, 5493.229, 99.96859, 100.0, 99.47335, 99.9162, 100.0, 99.96043
119437.35256000001, 283.2220066442709, 283.2291011793859, 283.62317266501833, 28.326982788649474, 28.532641791567357, 28.49554656708072, 8000.1544449369, 8042.259775109264, 8058.348338226473, 153.1412255742821, 23.290492249175486, 7.375414662999901, 8001.521418176947, 8041.023524224376, 8048.148043737188, 0.9999997022446957, 0.9999963897629013, 0.999999956022871, 59.973230657569175, 59.9731901741532, 59.97391462553376, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 600], 5500.0, [], 611.6224, 4.482863, 2741.721, 593.6766, 4.626139, 2746.171, 817.6633, 3.351148, 2740.074, 613.4647, 8.931449, 5478.882, 607.5163, 9.0381, 5490.866, 588.104, 9.325058, 5484.146, 99.79049, 99.9443, 99.72253, 99.69636, 99.91348, 99.79513
119439.7758, 283.30810446519894, 283.31501931484775, 283.64580992494155, 28.369787653308855, 28.546431677371675, 28.52783561970954, 8007.84289187529, 8054.342656732171, 8057.324283647222, 145.6953320896257, 20.92037769679655, 3.688930499669368, 8010.947509461592, 8053.06791075909, 8061.350142601877, 0.99999982910086, 0.9999964881147831, 0.9999998539230132, 59.97692282954744, 59.98150453830451, 59.980163791987046, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 600], 5500.0, [], 605.1559, 4.538723, 2746.734, 599.9608, 4.580458, 2748.101, 824.011, 3.316911, 2731.838, 607.3478, 9.04048, 5490.909, 601.1453, 9.141649, 5495.641, 594.466, 9.240273, 5493.122, 99.97085, 100.0, 99.42265, 99.91821, 100.0, 99.95716
119442.19608000001, 283.1714132299196, 283.2071018039749, 283.68704479758384, 28.3431679940324, 28.539220814196607, 28.498573148295723, 8000.642757839401, 8046.635187867078, 8053.848996021807, 148.57959246077922, 23.901653485994757, 7.7355669095368285, 8005.684647188636, 8054.39730463181, 8055.412819272897, 0.9999995942109219, 0.9999953791494949, 0.999999481979649, 59.97976163218249, 59.98055358940987, 59.98129862248641, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 600], 5500.0, [], 605.2545, 4.538188, 2746.733, 599.9608, 4.58009, 2747.879, 824.0693, 3.316911, 2731.53, 607.3672, 9.040664, 5491.446, 600.821, 9.154068, 5495.619, 594.9233, 9.224524, 5494.738, 99.96685, 100.0, 99.46344, 99.91823, 100.0, 99.97763
119444.57220000001, 283.35733382355187, 283.23361527677804, 283.68890065857806, 28.3703093296223, 28.53498788584206, 28.522331833861507, 8007.844971615218, 8054.52343958753, 8060.326974810007, 154.89927793010975, 25.881228627613382, 9.345796135494766, 8009.908511222881, 8056.4856557105695, 8054.667875423645, 0.9999999110976057, 0.9999959574723989, 0.9999997213766851, 59.9838100098023, 59.98449759205992, 59.985110214752396, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 600], 5500.0, [], 598.9458, 4.587981, 2748.246, 605.992, 4.536988, 2746.99, 828.4952, 3.29022, 2726.596, 603.9496, 9.087181, 5493.729, 599.2379, 9.171235, 5495.854, 595.3408, 9.228004, 5493.473, 100.0, 99.95998, 99.23189, 99.96952, 100.0, 99.96637
119446.96924, 283.16079808965094, 283.23193037773484, 283.70485418857595, 28.367422380790845, 28.547830011337936, 28.52137144531764, 8008.936912430421, 8050.217795109609, 8060.113340679994, 151.9387097827198, 28.615866493509657, 7.283311478870928, 8009.26392621678, 8047.594795967234, 8061.084765331421, 0.9999998691660553, 0.9999948807195743, 0.9999999332982421, 59.98764824469428, 59.98678378516458, 59.989779020133774, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 600], 5500.0, [], 605.2151, 4.538545, 2747.064, 599.9024, 4.579906, 2747.935, 823.9334, 3.317095, 2732.805, 607.3672, 9.04048, 5490.923, 601.1644, 9.141466, 5495.648, 594.466, 9.240457, 5493.177, 99.97277, 100.0, 99.45784, 99.91846, 100.0, 99.95836
