TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
23014.839880000003, 60.02479625406958, 60.026284784754644, 60.02650393060652, 27.89731149903512, 27.895428588476914, 27.900927580198505, 0.9999879718738124, 0.9999780635652249, 0.9999894343352881, 7883.977363462648, 7889.989619280083, 7887.806015719158, 183.41201334060497, 55.045798102650224, 35.89575726735666, 7886.571121556961, 7891.960635146471, 7885.1492312961445, 284.1105523336009, 283.9602133776606, 284.37511442412705, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 600.0, 597.96, 5.519938, 3300.292, 593.9685, 9.254083, 5496.639, 598.3481, 9.191051, 5499.95, 611.8529, 5.383069, 3293.246, 604.7886, 5.454793, 3299.314, 609.019, 5.412697, 3296.369, 100.0, 99.93961, 99.99888, 99.7988, 99.97618, 99.88856
23017.23928, 60.02435121917511, 60.02239469552996, 60.022889658110834, 27.882378116269184, 27.896165618004794, 27.8945804403737, 0.999990375796749, 0.9999805763809382, 0.9999902699601849, 7882.056125582479, 7889.953757306323, 7899.280807357645, 182.7221438456554, 48.088803414255324, 37.93315185485562, 7885.476338306023, 7891.5401282183275, 7898.62956826381, 284.17440193216027, 283.89151442249505, 284.4250248516267, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 600.0, 604.2687, 5.461223, 3299.718, 600.3499, 9.161615, 5500.291, 592.1169, 9.279222, 5494.317, 605.7749, 5.44595, 3298.755, 598.513, 5.513964, 3300.19, 602.7763, 5.474408, 3300.207, 99.99004, 100.0, 99.89528, 99.96933, 100.0, 100.0
23019.635720000002, 60.021429007953444, 60.02269695995405, 60.01945788700749, 27.845258195887375, 27.89786137541754, 27.862509360478704, 0.9999900981425404, 0.9999858896185901, 0.9999910107644938, 7874.868205118624, 7887.009687417528, 7888.380974231241, 179.78685193187948, 44.21153162486189, 36.98030057656945, 7884.529501415913, 7886.4576046951715, 7884.728169306851, 284.12987190228387, 284.04127272051215, 284.34757587539207, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 600.0, 604.2885, 5.460509, 3299.77, 600.3304, 9.162353, 5500.452, 592.2722, 9.277381, 5494.177, 603.9302, 5.46783, 3299.971, 595.2131, 5.545741, 3298.355, 597.9253, 5.521653, 3299.601, 99.99004, 100.0, 99.89298, 99.99296, 99.94876, 99.9875
23022.122280000003, 60.01767401984725, 60.017695351168825, 60.017369174544264, 27.89013672649707, 27.927280901215134, 27.88757670598016, 0.9999924877189627, 0.9999820931440407, 0.999990665354263, 7881.663377161799, 7890.114326696545, 7897.741043052751, 180.14626170331258, 47.44289090674647, 27.804363028552416, 7887.540205481966, 7896.279554535661, 7896.589484313766, 284.18268404609734, 283.9437193343699, 284.6009014668265, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 600.0, 607.8174, 5.425351, 3298.471, 602.3344, 9.137855, 5500.342, 591.5345, 9.283456, 5494.116, 605.6778, 5.446502, 3298.702, 598.5511, 5.513782, 3300.034, 602.7565, 5.474591, 3300.042, 99.93252, 100.0, 99.88793, 99.96101, 99.99962, 99.99972
23024.67076, 60.019085291502044, 60.018012716711816, 60.01182294171395, 27.857616205372764, 27.908846136354615, 27.883799743596857, 0.9999920530163042, 0.9999830805137208, 0.9999928439142483, 7889.8143961294745, 7889.570530645247, 7895.64206022967, 184.9825404247932, 47.69112719176155, 30.36890002432665, 7882.31128016492, 7891.162897966313, 7894.523640768809, 284.2401995667864, 284.0421922682677, 284.45154605250195, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 600.0, 604.2687, 5.460688, 3299.712, 600.3694, 9.161615, 5500.461, 592.0781, 9.279774, 5494.323, 605.7943, 5.445582, 3298.864, 598.4558, 5.513599, 3299.983, 596.474, 5.531359, 3299.301, 99.99322, 100.0, 99.89538, 99.96253, 99.99962, 99.98434
23027.10812, 60.01379766245567, 60.01445531280541, 60.012446064098526, 27.875228727475708, 27.91272362605798, 27.86647570577675, 0.9999885991694879, 0.9999833798325246, 0.9999886926975763, 7885.579954042299, 7891.737913587773, 7898.148412593241, 183.73073740744917, 51.732449236431876, 37.32674156274015, 7887.253839030641, 7891.974727194986, 7897.96758693541, 284.25835739572085, 283.96784075808364, 284.4337021656507, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 600.0, 597.9797, 5.519046, 3299.967, 593.9685, 9.254267, 5496.757, 598.387, 9.191603, 5499.898, 611.8335, 5.381966, 3293.297, 604.7886, 5.455524, 3299.323, 590.1915, 5.582816, 3295.006, 99.99759, 99.93543, 99.99971, 99.79547, 99.97605, 99.84224
23029.5004, 60.00784832950609, 60.00762979907924, 60.00876491324398, 27.87559918756073, 27.882872938676883, 27.87596080256391, 0.9999874685905479, 0.9999823659193102, 0.9999895379541534, 7886.708506090598, 7887.353739289777, 7892.804273823654, 181.4171181204233, 46.803635625783386, 38.059005590429024, 7890.702764223704, 7889.801399537055, 7892.340065129419, 284.2243795901663, 283.90564637442765, 284.53216814021835, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 600.0, 604.2885, 5.461223, 3299.66, 600.3499, 9.161615, 5500.407, 592.1364, 9.278853, 5494.383, 605.8138, 5.443192, 3298.273, 598.513, 5.513782, 3300.196, 596.5137, 5.530993, 3299.415, 99.98829, 100.0, 99.89756, 99.94626, 99.99626, 99.98086
23031.877600000003, 60.00916699912927, 60.0100285747626, 60.009328118365275, 27.844269902580532, 27.868323124909743, 27.83444683233354, 0.999992175182469, 0.9999828279845456, 0.9999913153688024, 7868.0163483561155, 7880.316917103939, 7883.942435329114, 185.15164803515881, 45.68759859403542, 34.23835615342068, 7873.348733082175, 7877.025034821079, 7884.5529010437795, 284.30824967765216, 283.93258785841255, 284.5913355574013, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 600.0, 604.2687, 5.461044, 3299.83, 600.6028, 9.152774, 5500.4, 592.0004, 9.280143, 5490.242, 614.6492, 5.346296, 3287.271, 594.2021, 5.550489, 3297.361, 601.8021, 5.476789, 3300.155, 99.99165, 100.0, 99.8549, 99.65322, 99.93156, 100.0
23034.30284, 60.008434151288654, 60.008033169985026, 60.010151507400984, 27.87466701813321, 27.904550449887694, 27.86221837126692, 0.9999918061001111, 0.9999827137922348, 0.9999908904472206, 7889.882153662915, 7889.357229152687, 7892.842110579213, 184.42137043615412, 48.158050797698706, 35.75355394725739, 7886.6048992057595, 7885.7030212693335, 7899.1666226326915, 284.205913109106, 283.93926521943234, 284.55369029409616, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 600.0, 607.7583, 5.429812, 3298.472, 602.2955, 9.131592, 5500.13, 590.9522, 9.286585, 5493.979, 611.8141, 5.382885, 3293.238, 598.494, 5.513416, 3299.875, 596.5336, 5.530809, 3299.638, 99.93586, 100.0, 99.88912, 99.80059, 100.0, 99.98764
23036.81032, 60.007740382136625, 60.008679662873625, 60.00696761505312, 27.8696652081733, 27.922399272863817, 27.86395793581366, 0.9999889217317721, 0.999980175685714, 0.9999898960514126, 7884.37744684176, 7881.597841851216, 7899.445459758043, 180.5808833484607, 51.58584982303046, 37.473568529475756, 7885.952154876858, 7890.012089086595, 7899.897698938324, 284.272756385286, 283.8953425527576, 284.5318761626994, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 600.0, 604.2885, 5.46033, 3299.717, 600.3304, 9.161984, 5500.341, 592.0781, 9.27959, 5494.376, 611.8529, 5.382701, 3293.351, 598.5511, 5.513964, 3299.929, 596.5535, 5.530809, 3299.41, 99.99845, 100.0, 99.89432, 99.79712, 100.0, 99.98434
