TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
17679.58824, 59.98276513897089, 59.98517973125376, 59.986604323343414, 22.75208654863138, 22.924037113685, 22.899679903335933, 0.9999872393588307, 0.9999980602830885, 0.9999895673522757, 6461.508835764457, 6480.914233798229, 6477.430767624428, 131.9996252408935, 15.373200153684593, 31.853271064047476, 6465.484886389332, 6484.154017138148, 6477.715164785195, 285.58504090542124, 284.5467136460732, 284.8711885429123, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 1 1 1), 5500.0, 800.0, 791.1255, 2.77939, 2199.032, 796.481, 6.904653, 5499.513, 826.0493, 6.616605, 5465.703, 791.3969, 2.778092, 2198.719, 802.9561, 2.740057, 2199.909, 824.3724, 2.654542, 2188.345, 99.93267, 99.99091, 99.36995, 99.95626, 100.0, 99.46864
17682.022960000002, 59.986142936397485, 59.98772317801693, 59.986778453995434, 22.74022388187708, 22.919937606760616, 22.886021921846353, 0.9999903363306446, 0.9999967725566962, 0.9999935207076142, 6459.3900413545025, 6478.427788382327, 6483.85406004855, 137.66037438841317, 18.599665830941376, 28.981733365710625, 6457.991632529299, 6485.152828438279, 6478.84165828796, 285.5681959800191, 284.6528646376902, 284.84213821365256, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 1 1 1), 5500.0, 800.0, 792.4858, 2.773679, 2200.087, 799.1075, 6.883102, 5500.633, 822.9822, 6.654708, 5488.977, 796.6788, 2.760625, 2199.81, 809.1744, 2.717228, 2198.554, 818.09, 2.681827, 2194.269, 99.97526, 100.0, 99.53915, 100.0, 99.953, 99.73811
17684.493280000002, 59.98378233105521, 59.98771300821324, 59.9895633808258, 22.78020640718354, 22.926638518285205, 22.868585816342897, 0.9999916556044923, 0.9999969439843978, 0.9999914467041964, 6462.348513320696, 6481.659867210454, 6479.550895790485, 130.0905812955682, 17.10064831034788, 30.3391594392574, 6457.334824133987, 6483.165835175006, 6479.5323241474935, 285.4813538072499, 284.6721123264579, 284.9218435284843, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 1 1 1), 5500.0, 800.0, 791.4606, 2.77939, 2198.665, 796.5005, 6.904469, 5499.744, 826.127, 6.6155, 5465.7, 791.3581, 2.778276, 2198.554, 802.937, 2.740787, 2199.945, 824.3724, 2.654542, 2188.282, 99.93791, 99.99093, 99.37406, 99.93288, 99.99611, 99.46368
17686.91672, 59.98451418883631, 59.98732211804602, 59.98675649803537, 22.777596901939333, 22.911021099206017, 22.890667282234695, 0.9999911509221924, 0.9999963524290397, 0.999991131469367, 6460.748255711565, 6486.324364533663, 6482.346953923297, 128.76825013690495, 17.633772565861364, 28.874124251970244, 6463.62513156854, 6486.158907985964, 6472.308059603322, 285.5185230629741, 284.6246774493213, 284.90024246253705, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 1 1 1), 5500.0, 800.0, 791.1452, 2.779568, 2198.932, 796.481, 6.904837, 5499.458, 826.0104, 6.616973, 5465.758, 791.2027, 2.778092, 2198.603, 802.8225, 2.739874, 2200.355, 818.0502, 2.68201, 2194.101, 99.96007, 99.98875, 99.37304, 99.93511, 99.98953, 99.73044
17689.26336, 59.983450035799905, 59.985019912252554, 59.98843422583282, 22.758410332996004, 22.88586715572967, 22.849957527138386, 0.9999883665639084, 0.9999938859709655, 0.9999892978707848, 6458.000277092066, 6482.535970286588, 6480.149911173806, 141.18546548254017, 22.832472524878085, 28.798191710802826, 6460.432807416891, 6479.571148684187, 6475.144280158315, 285.5347289960717, 284.7063662813079, 284.94124271137895, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 1 1 1), 5500.0, 800.0, 784.7576, 2.797593, 2196.263, 790.1385, 6.954754, 5495.216, 832.3387, 6.541503, 5444.692, 784.9305, 2.797214, 2195.259, 796.3943, 2.762337, 2200.022, 811.6484, 2.70783, 2197.822, 99.82872, 99.91169, 98.98894, 99.78311, 100.0, 99.89961
17691.65812, 59.98605427466363, 59.98560257492987, 59.9875618049078, 22.77657250325434, 22.922043601783123, 22.8975619653375, 0.9999885289476612, 0.9999976213870415, 0.9999918778143996, 6459.858551755695, 6484.534445057468, 6484.685986735469, 132.56794781260396, 15.493505318449252, 32.193270597803576, 6463.562795308233, 6485.202513037791, 6479.141038934477, 285.5580516376038, 284.69517179300215, 284.8732875673749, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 1 1 1), 5500.0, 800.0, 791.0663, 2.779033, 2199.1, 796.481, 6.904469, 5499.63, 826.0298, 6.616789, 5466.044, 791.3387, 2.778828, 2198.423, 802.8607, 2.740422, 2200.344, 814.8096, 2.696843, 2196.833, 99.95767, 99.98781, 99.36588, 99.9269, 100.0, 99.85462
17694.05424, 59.983911328977236, 59.98731850156252, 59.98658888309075, 22.761029385893004, 22.893262571243135, 22.890640805600277, 0.9999927900716171, 0.999996849103668, 0.9999917411748044, 6454.311995937105, 6486.716126586078, 6474.872382179068, 132.83368770482457, 17.13930512491129, 22.769311771450248, 6458.1446713284595, 6478.48598518974, 6479.488887719058, 285.54334944232846, 284.52590291310946, 284.98333661404587, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 1 1 1), 5500.0, 800.0, 791.0861, 2.779211, 2199.105, 797.0647, 6.896732, 5500.081, 824.5546, 6.639246, 5472.097, 794.9311, 2.767428, 2199.994, 807.8392, 2.721611, 2198.985, 804.8292, 2.733833, 2200.289, 99.93108, 100.0, 99.4781, 99.99123, 99.98649, 99.97599
17696.490800000003, 59.98583638076967, 59.98902541435107, 59.989128802518884, 22.753797601268527, 22.92060825586299, 22.88316288439186, 0.9999909432595748, 0.9999962456036281, 0.9999871348763977, 6459.818519447028, 6485.298677887044, 6475.718724534817, 128.96984093602396, 15.373123747530087, 31.53590284589427, 6461.9888672899915, 6484.861767255015, 6471.700935639775, 285.56659385967725, 284.5572800269581, 284.7950666615801, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 1 1 1), 5500.0, 800.0, 793.0181, 2.774393, 2199.071, 797.6483, 6.900416, 5499.808, 826.7675, 6.611451, 5465.314, 791.3775, 2.777908, 2198.699, 803.0323, 2.738961, 2200.577, 811.6882, 2.707647, 2197.905, 99.95728, 99.9951, 99.35051, 99.93947, 99.9689, 99.90798
17698.89128, 59.98701225874432, 59.982600726739726, 59.982052940462324, 22.771525880203356, 22.92001005740079, 22.886263269051497, 0.9999898525298784, 0.999997371879268, 0.9999867925869146, 6463.819419242978, 6485.422041621865, 6483.996873313306, 128.29788131853434, 12.99042414104838, 29.03931757948203, 6461.586665831126, 6481.5449921432655, 6476.566631884288, 285.4973976781597, 284.54120823435056, 284.7975348533336, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 1 1 1), 5500.0, 800.0, 791.0861, 2.779033, 2198.722, 796.5005, 6.904653, 5499.743, 826.127, 6.616605, 5465.647, 791.3775, 2.778644, 2198.675, 802.8988, 2.739509, 2200.163, 811.6484, 2.708196, 2198.006, 99.92743, 99.99392, 99.37814, 99.93837, 100.0, 99.90531
17701.29592, 59.98211166773128, 59.97974332480158, 59.982851032565286, 22.741049895177273, 22.875368558443387, 22.83157304282804, 0.9999895024818037, 0.9999935713177563, 0.9999893820394379, 6447.44998977679, 6475.147101381612, 6471.720280886497, 134.79194069106313, 26.671515798031578, 26.987909961672813, 6454.145599765927, 6483.544051631272, 6474.70431820493, 285.46513988298017, 284.51300422701206, 284.7587344493707, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 1 1 1), 5500.0, 800.0, 784.6985, 2.798129, 2195.885, 790.158, 6.954386, 5495.046, 832.3387, 6.541319, 5444.184, 785.0471, 2.798133, 2196.975, 796.6232, 2.761241, 2199.805, 818.0303, 2.681644, 2193.801, 99.80155, 99.90853, 98.9899, 99.80665, 99.98972, 99.71969
