TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
1680.0910800000001, 59.99585363351909, 59.99280147404258, 59.99585716466864, 35.609215711409036, 35.862633594286734, 35.80465759649459, 0.9999609062886218, 0.9999695272860745, 0.9999611754529781, 10040.63215396993, 10051.95791447892, 10065.322265220364, 258.54359188557146, 77.55545738930891, 91.66917640748761, 10043.594737634861, 10051.065027612109, 10060.480700598868, 282.950527947281, 281.2809607424105, 281.9380724036863, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 0 0), 5500.0, 720.0, 722.4786, 6.090321, 4400.494, 734.4957, 5.977959, 4390.492, 707.171, 7.76338, 5489.916, 729.2187, 7.538132, 5495.886, 718.5122, 7.654525, 5499.994, 712.8785, 7.710305, 5496.541, 100.0, 99.79018, 99.81525, 99.92778, 99.99848, 99.9401
1682.49212, 59.99830430213205, 59.997778716945675, 59.9971972164453, 35.62083950951005, 35.859781267047914, 35.81278130270415, 0.9999620488638762, 0.9999683263350398, 0.9999652402549273, 10035.401872626822, 10054.002431834775, 10066.676514969695, 257.52053830391924, 71.19208127610682, 88.31818093875881, 10036.705447373295, 10060.364555120143, 10066.106172099468, 282.97853023135264, 281.37568537960357, 282.0793284776845, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 0 0), 5500.0, 720.0, 722.4984, 6.089251, 4400.385, 728.1532, 6.039665, 4397.395, 707.1904, 7.76338, 5490.195, 729.141, 7.53758, 5495.935, 724.7496, 7.587684, 5499.169, 712.8388, 7.710488, 5496.603, 100.0, 99.93939, 99.81525, 99.9279, 99.98349, 99.93999
1684.8856400000002, 60.000383002572825, 59.99653522673728, 59.9979510576717, 35.616540162755946, 35.88163941107651, 35.82986707558939, 0.999948831857406, 0.9999705912406743, 0.9999515158456134, 10039.835981063574, 10051.014828065398, 10065.299028167068, 257.5272062977442, 81.55624506637832, 98.12175141835542, 10039.751019246516, 10058.082799562113, 10062.953154313991, 282.938244627168, 281.26812533306753, 282.0693048285634, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 0 0), 5500.0, 720.0, 728.8071, 6.033033, 4396.943, 722.0052, 6.094187, 4400.21, 713.5576, 7.703925, 5497.557, 722.8688, 7.608552, 5500.14, 731.7692, 7.511894, 5493.16, 706.5762, 7.767988, 5489.824, 99.93923, 100.0, 99.94821, 100.0, 99.87808, 99.80677
1687.28796, 59.99835369724031, 59.99868005554925, 60.00112362213459, 35.657995609681095, 35.869471845167304, 35.87387959652775, 0.9999614029802555, 0.9999705569797025, 0.9999609768400747, 10042.840361009967, 10061.277784857371, 10067.50686415653, 253.29479523420287, 71.69859262691625, 87.36790396446577, 10040.55082814523, 10056.642273877373, 10069.005184433667, 282.88226730781713, 281.2478261577519, 282.0312903781978, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 0 0), 5500.0, 720.0, 722.3209, 6.090143, 4400.266, 728.27, 6.039665, 4397.394, 707.1516, 7.760987, 5491.106, 728.1118, 7.556886, 5497.775, 724.7878, 7.587318, 5499.226, 712.9382, 7.709389, 5496.672, 100.0, 99.93937, 99.83689, 99.95447, 99.98452, 99.94019
1689.7494800000002, 59.99868426313051, 59.998408203504916, 59.999849281656395, 35.65027327410593, 35.89666283569504, 35.854744348661406, 0.9999579128733048, 0.9999679271592198, 0.9999588813569432, 10047.49437290703, 10065.55675282817, 10066.580348108093, 248.80554349148815, 86.72066139877779, 90.56495738916874, 10044.314716641942, 10059.944548894438, 10069.830250777539, 282.9635662897387, 281.3391660839955, 282.0579489457651, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 0 0), 5500.0, 720.0, 721.414, 6.101208, 4400.391, 719.3398, 6.121633, 4400.226, 717.207, 7.662324, 5500.192, 718.1501, 7.662056, 5499.522, 718.6838, 7.653977, 5499.89, 719.1809, 7.647861, 5500.096, 100.0, 100.0, 99.99626, 99.9899, 99.99853, 100.0
1692.1274400000002, 60.00150608793494, 60.00019863741814, 60.0033279181363, 35.65419214052257, 35.88708358694992, 35.869987684662966, 0.9999579888806143, 0.999968551872199, 0.999960024235442, 10040.61832057821, 10059.73628044897, 10071.58143545645, 249.03777450132293, 81.20611441443066, 90.91116732148112, 10045.439113245428, 10053.608242085167, 10068.123643283114, 282.8805862737811, 281.36192242018956, 282.0328067144825, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 0 0), 5500.0, 720.0, 721.6703, 6.098352, 4400.492, 721.8496, 6.095661, 4400.21, 713.577, 7.704477, 5497.339, 722.9077, 7.608552, 5500.087, 724.7687, 7.587318, 5499.223, 712.8984, 7.710305, 5496.723, 100.0, 100.0, 99.95022, 100.0, 99.98446, 99.93801
1694.5916000000002, 59.997564765325016, 60.00411113398083, 60.000593942649544, 35.63044746118013, 35.90492107401738, 35.84834216928618, 0.9999597522282664, 0.9999699947035449, 0.9999601770635757, 10042.01189875522, 10052.030371336738, 10069.91649564105, 246.70736843294935, 76.99330889506632, 95.7796729086931, 10045.474226930919, 10060.729582172338, 10067.418514505856, 282.90163674212283, 281.17964382573524, 282.08633636933246, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 0 0), 5500.0, 720.0, 722.6364, 6.090143, 4400.491, 722.0637, 6.095661, 4400.497, 713.5576, 7.704293, 5497.341, 722.8882, 7.608184, 5500.14, 718.5504, 7.65416, 5499.997, 712.8785, 7.710305, 5496.668, 100.0, 100.0, 99.95322, 100.0, 99.99946, 99.93801
1697.0716400000001, 60.000463097077855, 59.997292696629664, 59.99637032584122, 35.625766816678166, 35.89144026452491, 35.83178907003219, 0.9999595930883044, 0.9999652971622993, 0.9999530753187934, 10042.738175782402, 10055.655089985894, 10070.279909542487, 251.13018347034722, 79.92274576196166, 98.29252740645825, 10041.780379124482, 10059.392878315119, 10071.12395391124, 282.9627066956399, 281.346887767395, 282.06292702578935, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 0 0), 5500.0, 720.0, 728.7676, 6.03339, 4397.388, 728.1921, 6.038744, 4397.448, 707.1516, 7.76338, 5490.144, 729.1993, 7.536661, 5496.05, 712.2748, 7.716252, 5496.141, 706.616, 7.767621, 5489.89, 99.93923, 99.94954, 99.81425, 99.92678, 99.92745, 99.80675
1699.43848, 59.99840613938521, 60.00052331556477, 60.00027086757974, 35.64471848961237, 35.8778380435227, 35.82590952003124, 0.9999589030242506, 0.9999680922608402, 0.9999511255833095, 10038.15546494725, 10063.334884923488, 10061.841281866193, 245.81483066562396, 79.66344693862698, 91.29735050789441, 10052.582688598759, 10060.48422612449, 10070.537290462213, 282.9907221749741, 281.38666541678316, 282.1265972514355, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 0 0), 5500.0, 720.0, 722.6955, 6.089607, 4400.379, 721.6551, 6.097318, 4400.269, 713.5576, 7.704293, 5497.341, 722.8688, 7.608552, 5500.029, 718.5694, 7.653977, 5499.944, 712.8984, 7.710488, 5496.783, 100.0, 100.0, 99.95025, 100.0, 99.99757, 99.93791
1701.8395200000002, 59.998885308116385, 60.00013469049256, 60.00244819258758, 35.6368968038978, 35.89497683377263, 35.8393266515172, 0.9999545091181423, 0.9999693633386917, 0.9999574137988042, 10040.863176760864, 10061.990898295026, 10071.809042697694, 244.2893840570341, 85.42408022921016, 91.15033908025816, 10049.69190214313, 10054.172920176266, 10068.266260076236, 282.9604035436211, 281.40447844032934, 282.0608467982976, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 0 0), 5500.0, 720.0, 722.3801, 6.09282, 4400.557, 720.4294, 6.107818, 4400.308, 715.7123, 7.678707, 5499.5, 719.1987, 7.647346, 5499.88, 723.2999, 7.599737, 5499.369, 719.0616, 7.648227, 5500.156, 100.0, 100.0, 99.98951, 99.99822, 99.98958, 100.0
