Test, n_derated, p_max, p_ac, p_dc, eff, mppt_accuracy, v_mp_set
n_derated=0_strings=[600 600 600 600 600 600], 0, 33000.0, 32051.21756286652, 32948.916139999994, 97.27548374180458, 99.92823616666668, [] 
n_derated=0_strings=[600 600 600 600 600 800], 0, 33000.0, 32080.356926210785, 32925.88146, 97.43203675559484, 99.85797886666668, [] 
n_derated=0_strings=[600 600 600 600 800 600], 0, 33000.0, 32086.941122128683, 32947.314179999994, 97.38863977448705, 99.92296486666663, [] 
n_derated=0_strings=[600 600 600 600 800 800], 0, 33000.0, 32090.725814123376, 32927.88182, 97.45760747547342, 99.86396969999997, [] 
n_derated=0_strings=[600 600 600 800 600 600], 0, 33000.0, 32099.58714261109, 32945.114899999986, 97.43352615416467, 99.91612343333331, [] 
n_derated=0_strings=[600 600 600 800 600 800], 0, 33000.0, 32115.73630328575, 32925.981779999995, 97.53919114051625, 99.8581365, [] 
n_derated=0_strings=[600 600 600 800 800 600], 0, 33000.0, 32102.449151674307, 32941.78804, 97.45205425004096, 99.90633783333335, [] 
n_derated=0_strings=[600 600 600 800 800 800], 0, 33000.0, 32127.5264465169, 32932.4165, 97.55593382136686, 99.87775506666667, [] 
n_derated=0_strings=[600 600 800 600 600 600], 0, 33000.0, 32094.678570873515, 32930.86092, 97.46079414334824, 99.8727083, [] 
n_derated=0_strings=[600 600 800 600 600 800], 0, 33000.0, 32122.245434028966, 32926.90918, 97.55621233207096, 99.86123049999996, [] 
n_derated=0_strings=[600 600 800 600 800 600], 0, 33000.0, 32123.52423860772, 32929.88468000001, 97.55128070071247, 99.87057050000001, [] 
n_derated=0_strings=[600 600 800 600 800 800], 0, 33000.0, 32129.209993786, 32915.433260000005, 97.61138411880043, 99.82607736666667, [] 
n_derated=0_strings=[600 600 800 800 600 600], 0, 33000.0, 32140.584607480294, 32931.18838, 97.59922489465986, 99.87355213333335, [] 
n_derated=0_strings=[600 600 800 800 600 800], 0, 33000.0, 32140.95239957466, 32911.680660000005, 97.65819233485068, 99.81490699999999, [] 
n_derated=0_strings=[600 600 800 800 800 600], 0, 33000.0, 32141.88687767059, 32926.66754, 97.61658035579809, 99.86081596666666, [] 
n_derated=0_strings=[600 600 800 800 800 800], 0, 33000.0, 32144.078488250238, 32908.110120000005, 97.67828772614497, 99.80436170000002, [] 
n_derated=0_strings=[600 800 600 600 600 600], 0, 33000.0, 32108.634366960978, 32942.47845999999, 97.4687876200587, 99.9082866, [] 
n_derated=0_strings=[600 800 600 600 600 800], 0, 33000.0, 32120.355976353105, 32929.73854, 97.54209234712347, 99.86971156666662, [] 
n_derated=0_strings=[600 800 600 600 800 600], 0, 33000.0, 32112.921878814857, 32943.4148, 97.47903207294362, 99.91112823333332, [] 
n_derated=0_strings=[600 800 600 600 800 800], 0, 33000.0, 32137.813803883346, 32929.33657999999, 97.59629905025969, 99.86845073333338, [] 
n_derated=0_strings=[600 800 600 800 600 600], 0, 33000.0, 32123.26632606188, 32944.978480000005, 97.50580455095162, 99.91604163333332, [] 
n_derated=0_strings=[600 800 600 800 600 800], 0, 33000.0, 32142.880149382516, 32928.568300000006, 97.61396200569858, 99.8656214, [] 
n_derated=0_strings=[600 800 600 800 800 600], 0, 33000.0, 32153.01817457896, 32948.9694, 97.5842909811284, 99.92823323333327, [] 
n_derated=0_strings=[600 800 600 800 800 800], 0, 33000.0, 32153.505459129443, 32934.28574, 97.62927823291984, 99.88381986666666, [] 
n_derated=0_strings=[600 800 800 600 600 600], 0, 33000.0, 32119.63897938693, 32924.668240000006, 97.55493584705268, 99.85439073333335, [] 
n_derated=0_strings=[600 800 800 600 600 800], 0, 33000.0, 32148.07508102916, 32914.00726, 97.67292942205289, 99.82197023333332, [] 
n_derated=0_strings=[600 800 800 600 800 600], 0, 33000.0, 32142.30771331735, 32924.17511999999, 97.62524830513463, 99.85300263333335, [] 
n_derated=0_strings=[600 800 800 600 800 800], 0, 33000.0, 32156.769149039996, 32922.356719999996, 97.67456632138696, 99.84736156666665, [] 
n_derated=0_strings=[600 800 800 800 600 600], 0, 33000.0, 32144.604907914643, 32937.86022, 97.59166106484449, 99.89437119999998, [] 
n_derated=0_strings=[600 800 800 800 600 800], 0, 33000.0, 32157.251452415563, 32920.721139999994, 97.68088407195678, 99.8422591, [] 
n_derated=0_strings=[600 800 800 800 800 600], 0, 33000.0, 32159.21955377299, 32921.57287999999, 97.68433504375443, 99.84498616666666, [] 
n_derated=0_strings=[600 800 800 800 800 800], 0, 33000.0, 32164.8225765928, 32917.22002000001, 97.71427403969697, 99.83193413333333, [] 
