TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
15434.78476, 283.9876948397391, 283.3977591718762, 283.6922938111385, 37.79232113601217, 37.98737380015281, 37.96874420436768, 10691.352192068854, 10722.160557492292, 10742.172260431678, 245.6390628761701, 49.03996275158852, 49.96747890614688, 10687.50368072964, 10726.708110211533, 10741.918896436544, 0.9999904141717613, 0.9999908233075819, 0.9999915582047121, 60.007001895663045, 60.01107918764068, 60.01228113592853, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 600 800], 5500.0, [], 604.1307, 9.094646, 5494.359, 798.5044, 6.882365, 5495.746, 823.8946, 6.633356, 5464.888, 607.3284, 9.039928, 5490.858, 601.1644, 9.141284, 5495.474, 821.4698, 6.661026, 5471.736, 99.98194, 100.0, 99.44275, 99.91835, 100.0, 99.56506
15437.14168, 283.91714528014256, 283.2942362868586, 283.68830881551855, 37.78668386852997, 37.97250352661418, 37.982693775612404, 10688.503707440155, 10720.520764411036, 10733.392994551003, 255.58913651305193, 40.978800385682916, 47.01678737834743, 10684.276632035666, 10721.571211338654, 10730.816780446588, 0.9999908397956202, 0.9999898007900935, 0.9999904662438049, 60.009433032574044, 60.00762886229587, 60.00588588424901, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 600 800], 5500.0, [], 604.1702, 9.094824, 5494.25, 798.5044, 6.882181, 5495.693, 824.0305, 6.631699, 5464.891, 607.3867, 9.040112, 5490.805, 601.1453, 9.141284, 5495.691, 821.4499, 6.66121, 5471.502, 99.97899, 100.0, 99.44475, 99.91942, 100.0, 99.5713
15439.55124, 283.9439500751627, 283.3371922950119, 283.6537358675945, 37.793355990059766, 37.98424785059993, 37.975447714483394, 10695.902687279187, 10725.158476705516, 10733.90876096841, 246.55760916845657, 47.59715825411604, 44.78887998656978, 10697.771605107917, 10724.541528028536, 10739.049930851092, 0.9999899589390328, 0.9999899764937972, 0.9999904387313138, 60.01128033700862, 60.00336089720589, 60.00819192406283, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 600 800], 5500.0, [], 610.5184, 8.984888, 5485.591, 792.2202, 6.933387, 5492.926, 830.1646, 6.559358, 5444.455, 601.1727, 9.133883, 5495.623, 596.1668, 9.215978, 5494.748, 825.1478, 6.623121, 5464.409, 99.82144, 99.95288, 99.07287, 100.0, 99.98807, 99.40367
15441.973720000002, 284.01371708839963, 283.38091090852106, 283.6676543228297, 37.78365870990118, 37.973689034729254, 37.97757437970009, 10682.864404292279, 10730.828345936981, 10742.052405332623, 250.46704098682858, 47.095697521129296, 43.3620558185612, 10685.905177517487, 10722.328604380586, 10739.07090751998, 0.9999889403539457, 0.9999889792109955, 0.999989214765048, 60.013762368143354, 60.008307801819186, 60.00932546772879, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 600 800], 5500.0, [], 604.1307, 9.094288, 5494.25, 797.4927, 6.894338, 5495.226, 824.0305, 6.631883, 5464.891, 607.3672, 9.040848, 5490.917, 601.1644, 9.141466, 5495.639, 821.4102, 6.661576, 5471.847, 99.97899, 99.99819, 99.44479, 99.91834, 100.0, 99.57134
15444.345000000001, 283.9812205395239, 283.3875832222754, 283.66641005681134, 37.71616548783396, 37.93099955637794, 37.927425601903984, 10677.196204519929, 10710.301674784127, 10726.001040816682, 251.99967104023972, 43.23016058783833, 45.54483112268963, 10682.005961518378, 10713.586839768943, 10718.815905903883, 0.9999911653491647, 0.999994217787979, 0.9999888064589866, 60.00768672543343, 60.007186761386514, 60.00512782700757, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 600 800], 5500.0, [], 601.0355, 9.143188, 5495.693, 788.0957, 6.967832, 5487.874, 818.9639, 6.694652, 5478.765, 613.387, 8.932184, 5478.251, 607.459, 9.039378, 5490.898, 814.8493, 6.730246, 5483.869, 100.0, 99.86297, 99.68613, 99.70244, 99.91801, 99.80687
15446.74436, 283.9694805620732, 283.30786098719085, 283.6588632283163, 37.79674452321152, 37.97431446732579, 37.98035235977112, 10690.834040137812, 10728.850358018406, 10740.683508700866, 247.1853205045113, 51.4157329039399, 46.92541101569532, 10689.765530449398, 10726.119049438299, 10743.301391388373, 0.9999913153629032, 0.999989176036584, 0.9999901740148806, 60.00756588238439, 60.00771211501531, 60.005171384635055, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 600 800], 5500.0, [], 604.111, 9.095002, 5494.417, 792.2008, 6.933572, 5492.82, 823.8946, 6.632067, 5465.0, 607.3672, 9.04048, 5491.021, 601.1453, 9.141831, 5495.525, 821.3704, 6.661393, 5471.271, 99.97764, 99.95384, 99.44673, 99.92024, 100.0, 99.56503
15449.139480000002, 283.87423122407733, 283.2608057420466, 283.6057436590099, 37.79363840382223, 37.98283059504489, 37.998944694718034, 10688.357036361438, 10714.893394625746, 10738.19329068429, 251.60152322628232, 48.82626240647187, 43.866020072274296, 10691.969597632957, 10724.287913394503, 10734.378795768685, 0.9999907627216823, 0.9999895656776007, 0.9999892707756027, 60.00716972731467, 60.00340462483126, 60.005089861095136, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 600 800], 5500.0, [], 604.1307, 9.094288, 5494.308, 792.2008, 6.933572, 5492.757, 823.9722, 6.632251, 5464.838, 607.3478, 9.039928, 5490.911, 601.1644, 9.141284, 5495.633, 821.5095, 6.661576, 5471.562, 99.98005, 99.95597, 99.44379, 99.91837, 100.0, 99.562
15451.532480000002, 284.020489245734, 283.369122005459, 283.6800183950376, 37.75223136833659, 37.96945372859449, 37.966693798949436, 10691.727321355356, 10722.611043309449, 10728.955612049725, 250.08750817251666, 45.194922937655974, 43.97786533195722, 10686.18440279043, 10733.06779364125, 10730.7455579333, 0.999991271942359, 0.9999919291294751, 0.999989758749642, 60.001767829871824, 60.001737610186794, 59.998625876338146, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 600 800], 5500.0, [], 610.5381, 8.985423, 5485.696, 798.4849, 6.881997, 5495.808, 830.2228, 6.557886, 5445.119, 601.0756, 9.143076, 5495.598, 594.8506, 9.234424, 5493.419, 827.6926, 6.596568, 5456.728, 99.82344, 100.0, 99.08201, 100.0, 99.96388, 99.27741
15453.94396, 284.0348363820532, 283.3520057294222, 283.6918646205016, 37.78628029892, 37.97609258814986, 37.997586626193424, 10692.856657505932, 10719.052129341584, 10735.278925660592, 248.21291338539277, 48.037443343139785, 49.980256661958265, 10693.955522290418, 10721.180404806744, 10737.72516342281, 0.999993143729342, 0.9999913888220053, 0.9999916817027515, 59.99217045512961, 59.999621881225416, 59.998183599528005, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 600 800], 5500.0, [], 604.1505, 9.094467, 5494.296, 792.2202, 6.933572, 5492.755, 823.9334, 6.632435, 5464.944, 607.3478, 9.040848, 5490.962, 601.1072, 9.141101, 5495.582, 821.3505, 6.66066, 5471.162, 99.9809, 99.95801, 99.44573, 99.91727, 100.0, 99.55983
15456.312000000002, 284.02745061501645, 283.30803334560744, 283.704221763367, 37.754637736275974, 37.92371764380358, 37.93646407559103, 10682.812499996042, 10711.773468411613, 10726.543492365134, 248.0291329204515, 48.02303820486213, 44.84464568427302, 10677.955458817214, 10712.491538049273, 10725.36818077429, 0.9999887192562117, 0.9999912893790159, 0.9999895786871505, 59.997999911130606, 59.99535229382773, 60.00114059549061, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 600 800], 5500.0, [], 603.6773, 9.110886, 5495.187, 790.119, 6.949413, 5490.909, 821.1963, 6.667409, 5474.019, 611.8529, 8.960867, 5480.397, 606.9059, 9.0423, 5490.942, 813.6962, 6.742515, 5485.303, 99.99044, 99.91821, 99.58838, 99.75317, 99.91881, 99.82026
