TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
3446.3355600000004, 59.978246723991, 59.98042585757308, 59.9784357662132, 17.97401615906095, 17.970052294859784, 17.96663711424779, 0.9999999991522142, 0.9999975999927814, 0.9999999917290602, 5024.784308565459, 5020.546574564697, 5023.271978541876, 101.04182731713917, 13.805654190143741, -1.4520630317399537, 5025.379215583177, 5017.498766638832, 5029.299145290728, 282.1948847327192, 282.02876347214436, 282.50121121231297, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 1 1), 5500.0, 600.0, 598.6895, 9.178703, 5500.504, 602.4316, 1.826532, 1100.399, 601.8423, 9.13859, 5500.24, 602.1242, 1.824944, 1100.175, 597.0061, 1.842267, 1099.988, 598.7206, 1.836728, 1099.956, 100.0, 100.0, 100.0, 100.0, 99.99747, 99.99456
3448.7366800000004, 59.97616581683297, 59.977727790183046, 59.979648314024296, 17.963949340949746, 17.963725542327627, 17.978485902557587, 0.9999999835751342, 0.9999972605561737, 0.9999998450099554, 5014.077598474132, 5026.273709136972, 5021.4821005208805, 104.05069828490718, 14.318875117412063, -0.9099470139727828, 5025.9677980241895, 5021.42623648967, 5024.168971418978, 282.3824979564262, 282.05103552781543, 282.34605974858096, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 1 1), 5500.0, 600.0, 604.4265, 9.097857, 5499.133, 598.4822, 1.838689, 1100.323, 599.2605, 9.178165, 5500.218, 597.4249, 1.841492, 1099.948, 590.7496, 1.859616, 1098.569, 605.0627, 1.8175, 1099.72, 99.98283, 100.0, 100.0, 100.0, 99.87218, 99.97317
3451.2554800000003, 59.97971665866275, 59.97877338676738, 59.9785071296282, 17.946593120845296, 17.957887327437362, 17.969748439467647, 0.9999988794662139, 0.9999975302108911, 0.9999995261985998, 5016.398405152169, 5023.5586978395895, 5019.058086100736, 99.23242876075074, 10.409573283376403, 6.006701406300408, 5017.6158661111995, 5015.930838714027, 5024.233904297147, 282.25752485717214, 282.0424391410537, 282.36722292328733, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 1 1), 5500.0, 600.0, 610.5972, 8.993097, 5491.222, 591.9257, 1.856925, 1099.434, 592.9516, 9.26781, 5495.596, 590.9197, 1.858959, 1098.786, 584.474, 1.875322, 1096.086, 611.1662, 1.796624, 1098.041, 99.83899, 99.91937, 99.91853, 99.89255, 99.6509, 99.82675
3453.6783600000003, 59.9804399399787, 59.98212108938581, 59.97872312122842, 17.952130048120186, 17.992596486895252, 17.949458719938647, 0.999999385807038, 0.999996012656609, 0.9999995843935482, 5018.645303323921, 5017.966854065756, 5027.274576238948, 102.64056762644805, 12.503159274362446, 1.1257607659797486, 5021.882629837805, 5026.278838428193, 5024.019534751366, 282.4185339828983, 282.15818232576936, 282.4599035721833, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 1 1), 5500.0, 600.0, 604.4068, 9.098214, 5499.186, 598.346, 1.839058, 1100.103, 599.2605, 9.177981, 5500.158, 597.3278, 1.841492, 1100.132, 590.9213, 1.859251, 1098.533, 605.0428, 1.817317, 1099.784, 99.98168, 100.0, 100.0, 100.0, 99.86521, 99.97818
3456.0852000000004, 59.98218354238613, 59.97925349514023, 59.98159255557147, 17.954657381068746, 17.97619057622468, 17.9571851035936, 0.9999997750675984, 0.9999978007434182, 0.999999999990566, 5019.553855887873, 5025.683763109328, 5020.193153045555, 102.96624098364259, 10.467353745716196, -1.106394579829157, 5014.85070491798, 5023.0333779623, 5018.747208487531, 282.4605468042494, 282.19315321066006, 282.5568059019732, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 1 1), 5500.0, 600.0, 604.4265, 9.098036, 5499.238, 598.3654, 1.838505, 1100.315, 592.971, 9.267626, 5495.486, 597.5803, 1.839837, 1100.33, 592.5426, 1.853955, 1099.342, 602.2992, 1.828121, 1099.996, 99.98474, 100.0, 99.91653, 100.0, 99.92035, 99.99821
3458.4800400000004, 59.987843412214424, 59.98767689271926, 59.98108543419763, 17.972357385240237, 17.972020532381205, 17.980070652450802, 0.9999999980768738, 0.9999974252871096, 0.99999999998476, 5019.554439488067, 5022.993870140604, 5027.409056432618, 101.70880778742583, 11.463735776573003, 2.703410576492388, 5025.0450813938405, 5019.622801816408, 5023.943121820267, 282.4860921132664, 282.0999156535454, 282.4521399145964, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 1 1), 5500.0, 600.0, 598.2557, 9.193159, 5500.31, 603.5601, 1.825243, 1100.274, 589.3022, 9.316036, 5491.775, 599.425, 1.835424, 1100.225, 591.9513, 1.858338, 1098.63, 605.0229, 1.817683, 1099.67, 100.0, 100.0, 99.83119, 100.0, 99.8741, 99.97935
3460.8819200000003, 59.986787145136255, 59.98802532310473, 59.991525527003894, 17.990334928654196, 17.99872642549581, 17.99148583990276, 0.9999996724275159, 0.9999971211845496, 0.9999999574096272, 5027.104212234935, 5024.13455328178, 5024.276821496796, 108.00952133656858, 14.45209713071472, 0.5386661213383377, 5022.262316160221, 5026.623781528065, 5025.877899643283, 282.15740278445594, 281.96515591797817, 282.2943291258213, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 1 1), 5500.0, 600.0, 604.4068, 9.097679, 5499.186, 604.1243, 1.821191, 1100.065, 592.9904, 9.267441, 5495.598, 603.7943, 1.822002, 1100.201, 597.1396, 1.841901, 1099.981, 598.6609, 1.837277, 1099.967, 99.98379, 100.0, 99.91855, 100.0, 99.99776, 99.99456
3463.4080400000003, 59.991227412147865, 59.98637387328455, 59.98968249115906, 17.95291286239215, 17.96535811804552, 17.952971265423464, 0.9999999979523334, 0.999998772821353, 0.9999999430340267, 5018.065860125965, 5025.606544943262, 5028.398422580612, 100.45401490451798, 4.391928995253693, 0.0049913512598322995, 5024.467427594173, 5028.520450262877, 5024.691138673108, 282.45276177272115, 282.2037846755178, 282.4784946020554, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 1 1), 5500.0, 600.0, 610.5381, 8.992026, 5491.054, 610.9337, 1.797982, 1098.422, 599.2605, 9.178349, 5500.158, 609.6586, 1.802329, 1098.709, 603.2245, 1.822908, 1099.969, 592.5773, 1.85449, 1098.865, 99.83804, 99.85069, 100.0, 99.88001, 99.99003, 99.8947
3465.8660800000002, 59.99135589285322, 59.99439147272933, 59.994838680538265, 17.910515419958045, 17.961714797593817, 17.968909144992548, 0.9999998830270349, 0.9999966935983456, 0.999999887859585, 5022.360347033135, 5028.012030564052, 5021.995953064905, 102.7677045488457, 8.787435212782839, -3.266161347037496, 5014.795641899564, 5025.996636176067, 5021.8928878345305, 282.45976821769233, 282.22500150783435, 282.47727757194156, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 1 1), 5500.0, 600.0, 604.4068, 9.098214, 5499.123, 604.5523, 1.819164, 1100.115, 592.9904, 9.267257, 5495.545, 603.6971, 1.821819, 1100.098, 596.9298, 1.841719, 1099.776, 598.6013, 1.837277, 1099.861, 99.98264, 100.0, 99.91853, 100.0, 100.0, 100.0
3468.3173600000005, 59.990497200738474, 59.99174816953608, 59.99247104471856, 17.956629236196914, 17.9534622487832, 17.946329917670237, 0.9999999968043524, 0.9999988510084075, 0.9999999469433485, 5021.987664417077, 5020.339117454052, 5018.0962583789305, 102.41070646400271, 4.51687879583551, -1.8577318072998423, 5012.352818555196, 5021.325750140697, 5020.309386319811, 282.3702291475701, 282.10896764159077, 282.41919498042586, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 1 1), 5500.0, 600.0, 604.4265, 9.097679, 5499.07, 604.5718, 1.819349, 1100.068, 592.9516, 9.268178, 5495.421, 603.5806, 1.823841, 1100.264, 605.1891, 1.815603, 1099.551, 589.3764, 1.862914, 1097.474, 99.98084, 100.0, 99.91534, 100.0, 99.95806, 99.79151
