TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
35222.158520000005, 60.00538486869832, 60.00424227164709, 60.008117957243805, 32.893947792518595, 32.944492480498475, 32.88763873572322, 0.9999795635066708, 0.999961942188105, 0.9999755014673933, 9351.005657862812, 9357.040432290974, 9355.861446102512, 225.723726922482, 85.75500197539395, 63.97226321183825, 9354.785996779285, 9358.468265793479, 9365.155639321909, 285.24548453619377, 284.98491337648625, 285.46823636213924, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 1 0), 5500.0, 720.0, 717.3725, 7.647808, 5500.545, 720.0208, 7.627257, 5500.494, 715.0134, 7.694169, 5496.92, 727.8011, 7.553025, 5498.09, 714.373, 1.538559, 1100.288, 727.9684, 7.551173, 5497.125, 100.0, 100.0, 99.96627, 99.94914, 100.0, 99.94631
35224.50256, 60.005829345080144, 60.00827711285461, 60.006788491324116, 32.92036633232503, 32.93326210155418, 32.92677857321709, 0.9999761018826593, 0.9999563274138218, 0.999978825647462, 9348.335349042321, 9358.088544093847, 9357.794035908335, 234.7021624918525, 85.89020048992546, 65.69361201061656, 9352.935588464383, 9358.169774608145, 9357.237814630784, 285.18626470755976, 285.0479042048443, 285.49087804461595, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 1 0), 5500.0, 720.0, 724.4698, 7.591234, 5499.71, 724.9042, 7.586733, 5499.634, 711.5775, 7.722516, 5494.966, 725.801, 7.575824, 5498.421, 715.1741, 1.538194, 1100.094, 721.7257, 7.621125, 5500.313, 99.99438, 99.99194, 99.9223, 99.9782, 99.97855, 100.0
35226.811480000004, 60.00942300441558, 60.0061969248307, 60.00559075738414, 32.8961997551811, 32.93175481775674, 32.890285349743536, 0.9999780502063191, 0.9999625759215757, 0.9999761719505454, 9346.94000995427, 9351.531838480223, 9357.250430590762, 232.91723327788623, 78.65669784216834, 63.639055328074846, 9347.998187494664, 9344.775935150905, 9357.238625667656, 285.22190023458637, 285.0033108870281, 285.4995436322361, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 1 0), 5500.0, 720.0, 730.266, 7.520561, 5494.145, 731.2077, 7.512318, 5493.39, 705.1328, 7.780867, 5486.902, 719.1793, 7.646795, 5499.833, 721.4879, 1.525228, 1100.489, 715.5029, 7.685034, 5498.792, 99.89213, 99.88044, 99.7575, 99.99556, 100.0, 99.97663
35229.09788, 60.01139514643352, 60.00950487124194, 60.01423689542452, 32.93761233002077, 32.96806477223299, 32.91374048473459, 0.9999777781584717, 0.9999589232931502, 0.9999782149970691, 9356.192823188518, 9357.11239477275, 9362.648951942037, 237.54218824116015, 83.58445566755245, 61.83504675226777, 9353.453613594236, 9359.150405059905, 9361.084059751698, 285.2093405100889, 285.01639414365064, 285.5223343392328, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 1 0), 5500.0, 720.0, 724.4304, 7.591234, 5499.762, 724.8847, 7.585997, 5499.298, 711.034, 7.720491, 5494.238, 725.801, 7.576008, 5498.761, 715.2313, 1.537464, 1099.768, 721.7455, 7.620576, 5500.208, 99.99426, 99.98698, 99.89384, 99.97606, 99.99762, 100.0
35231.461, 60.019356051298026, 60.01476511730021, 60.01659660399612, 32.917045854645885, 32.95016251565192, 32.92021167076473, 0.9999774834498195, 0.9999660964769378, 0.9999757417070498, 9348.699394375199, 9356.824599248086, 9356.438206550287, 233.53860405139721, 81.53043430485377, 66.88641846603022, 9352.05999334849, 9358.66346287533, 9365.470616885952, 285.2240360991014, 285.0439316870966, 285.57449076193944, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 1 0), 5500.0, 720.0, 724.4304, 7.590877, 5499.763, 724.8847, 7.586181, 5499.355, 711.4611, 7.724725, 5495.269, 725.801, 7.576008, 5498.651, 721.6404, 1.525593, 1099.811, 715.4631, 7.6854, 5498.912, 99.99428, 99.98589, 99.90856, 99.97798, 100.0, 99.97353
35233.777480000004, 60.02114395198448, 60.02179762174087, 60.01851114401747, 32.452998054542626, 32.424111730335845, 32.30458530331445, 0.9999764906915074, 0.9999566894028036, 0.9999788897282632, 9049.545802401362, 9045.068870463681, 9016.213665737268, 222.93763892302718, 77.42269493267031, 59.31987716036201, 8870.030698401335, 8830.416313102076, 8798.651408916601, 285.25564573620176, 284.90560303464275, 285.3370548641379, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 1 0), 5500.0, 720.0, 724.5289, 7.591591, 5499.71, 724.9431, 7.586365, 5499.412, 711.5775, 7.724725, 5494.335, 725.7816, 7.576375, 5498.813, 721.4306, 1.524315, 1100.523, 715.4631, 7.685584, 5498.728, 99.99333, 99.988, 99.90749, 99.9781, 100.0, 99.97672
35236.08692, 60.01478668294865, 60.01982568743227, 60.01605961902831, 29.714441477496187, 29.589234249522814, 29.406524676429562, 0.9999826186802596, 0.9999658721628306, 0.9999802596456997, 8351.060938085868, 8421.879413065364, 8510.17010605812, 195.40865804531813, 65.69942296532054, 49.36240002899285, 8777.022637979453, 8841.21935609313, 8911.751043101493, 285.1660618094698, 285.0283211138414, 285.50573836604116, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 1 0), 5500.0, 720.0, 718.9496, 7.640848, 5500.146, 724.9625, 7.586365, 5493.241, 711.0728, 7.726013, 5495.081, 725.6263, 7.577847, 5498.759, 721.526, 1.52468, 1100.453, 715.2245, 7.684118, 5498.725, 100.0, 99.98897, 99.90531, 99.97805, 100.0, 99.97374
35238.42044, 60.02380867954895, 60.018983356045716, 60.01860902464573, 32.776712329007594, 32.73040518325987, 32.53001401529317, 0.9999727888177946, 0.9999574376680526, 0.9999710976715626, 9123.005077968297, 9216.290985113059, 9291.289790562765, 217.33691027137684, 81.79235654277511, 66.13430050312036, 9352.66689315621, 9354.554153170704, 9358.323525244581, 285.3087047311944, 284.9633509512152, 285.308380281051, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 1 0), 5500.0, 720.0, 720.0931, 7.638706, 5500.469, 723.0753, 7.605337, 5499.976, 395.7853, 8.432854, 2833.237, 725.6263, 7.57803, 5498.742, 721.3162, 1.525045, 1100.26, 715.2444, 7.687598, 5498.532, 100.0, 99.99835, 57.0062, 99.97693, 100.0, 99.96795
35240.73812, 60.020111784420656, 60.018082543112726, 60.017197431506006, 32.92646303035592, 32.95402193137555, 32.939411505981894, 0.9999747757599147, 0.9999648832539523, 0.9999775873511211, 9348.879960456161, 9344.48778946379, 9343.115060145234, 228.3877646267083, 79.19955069125831, 64.68475057459227, 9321.878531074102, 9319.37838176374, 9309.761319629337, 285.37969799410473, 285.152612431984, 285.4669869905599, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 1 0), 5500.0, 720.0, 719.6397, 7.642454, 5500.708, 723.1143, 7.606995, 5500.139, 709.6169, 7.741107, 5493.608, 753.5307, 7.208281, 4619.705, 722.2127, 1.526141, 1100.483, 715.5228, 7.685034, 5498.726, 100.0, 100.0, 99.88425, 95.33118, 100.0, 99.9702
35243.04204, 60.01025097216337, 60.015398906495, 60.01538412465742, 30.96750693107157, 30.86224524875476, 30.69745289118689, 0.999976437979079, 0.9999596359812236, 0.9999779976040674, 8571.310461721487, 8537.260855625449, 8499.938108955153, 205.84830677180435, 72.27588381629494, 64.08969115215689, 8350.555058578382, 8311.889830384329, 8279.883991140296, 285.1331989827024, 284.9088266500312, 285.3162423898489, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 1 0), 5500.0, 720.0, 720.6254, 7.637814, 5500.359, 723.0753, 7.606258, 5499.926, 709.7528, 7.739635, 5493.946, 721.5872, 7.622341, 5500.283, 719.9047, 1.528698, 1100.446, 621.6635, 8.217731, 4731.318, 100.0, 99.99726, 99.88228, 100.0, 100.0, 90.62691
