TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
201109.26516, 284.17394726805657, 284.08405969970204, 284.25819067112747, 22.040237663172388, 22.158850749921847, 22.155907193801845, 6247.342250244655, 6269.664098492186, 6273.935295430467, 111.33180004746009, 7.082679951737418, -7.416204286492302, 6237.35011146919, 6265.52595647749, 6269.870158410706, 0.9999991055671832, 0.9999990916262151, 0.9999989641662722, 59.95779797002202, 59.9587996274906, 59.95483283932421, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 600], 5500.0, [], 597.9797, 4.595119, 2748.115, 784.905, 3.494066, 2743.111, 599.3575, 4.587383, 2747.966, 615.1346, 4.449778, 2738.741, 789.413, 3.476588, 2746.043, 592.5574, 9.258036, 5492.294, 100.0, 99.8329, 100.0, 99.64259, 99.92581, 99.94342
201111.61436, 284.2714522427123, 284.3226482788168, 284.4694541931656, 22.023200086252412, 22.191732003013968, 22.147969155178668, 6236.240238543046, 6273.398171247782, 6266.478627017896, 110.25213299228994, 6.470762625071529, -9.264590483501024, 6235.5864239896, 6278.662602955879, 6273.327543148609, 0.999999215696009, 0.9999992661701583, 0.999998915292317, 59.95333227232445, 59.95932293818572, 59.96144794173288, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 600], 5500.0, [], 604.1702, 4.546933, 2747.426, 791.1891, 3.470857, 2746.254, 593.5534, 4.626775, 2746.399, 610.9208, 4.489676, 2742.452, 792.0262, 3.467639, 2746.55, 593.8894, 9.248513, 5492.646, 99.98994, 99.94292, 99.94646, 99.80894, 99.95615, 99.94567
201113.92316, 284.340872659787, 284.26768370202484, 284.61310617879184, 22.033266624519467, 22.166792595536712, 22.156196769037045, 6247.138721962252, 6282.00360377529, 6275.007615658173, 115.39610982461636, 6.862653601004013, -8.86122471053136, 6233.734710474994, 6274.9239446614665, 6274.169419785569, 0.9999988478363636, 0.9999993191461235, 0.9999981323890452, 59.959046821235674, 59.957723504751385, 59.959099726593536, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 600], 5500.0, [], 608.4089, 4.506421, 2744.169, 796.9285, 3.446543, 2748.001, 587.5745, 4.665982, 2741.466, 604.7457, 4.542078, 2746.845, 798.2637, 3.442254, 2748.046, 600.0923, 9.158052, 5495.824, 99.87144, 100.0, 99.77087, 99.97901, 100.0, 100.0
201116.27264, 284.54100238608737, 284.4337835905215, 284.76233219707603, 22.009940413199832, 22.18706015029981, 22.143666313588202, 6245.800544171044, 6272.226107568241, 6273.132207581408, 109.82595791620747, 2.656010108222972, -9.368783867678758, 6242.506392010339, 6275.8921525686, 6273.107071037181, 0.999998526899179, 0.9999994777943669, 0.9999992207339565, 59.966225058471096, 59.963012602626534, 59.964063997119666, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 600], 5500.0, [], 604.2885, 4.546933, 2747.206, 791.1696, 3.470857, 2746.309, 593.631, 4.626039, 2746.172, 610.8625, 4.489125, 2742.509, 792.0071, 3.467639, 2746.385, 593.8696, 9.248513, 5492.473, 99.98382, 99.94728, 99.95259, 99.82327, 99.9562, 99.94885
201118.59064, 284.5421387852893, 284.505045706952, 284.6920602477189, 22.014801175126987, 22.15167285358661, 22.147382156014633, 6242.584227051003, 6283.069543124924, 6276.543701962495, 110.11567586655542, 3.0087951539439928, -10.142157601101644, 6250.201184028483, 6276.364710264806, 6277.132058026125, 0.9999991539529298, 0.9999989426026881, 0.9999991206239841, 59.967349164373815, 59.96958526329012, 59.9669848726562, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 600], 5500.0, [], 604.1899, 4.54729, 2747.425, 791.1696, 3.470857, 2746.304, 593.6505, 4.626039, 2746.338, 604.8428, 4.541526, 2747.073, 791.9881, 3.467822, 2746.554, 593.8894, 9.24833, 5492.532, 99.9939, 99.94096, 99.9465, 99.97712, 99.95823, 99.94664
201121.02796, 284.4086213410688, 284.2621318472722, 284.5093973682714, 22.03731652192643, 22.180378482881213, 22.14110504362235, 6238.679467584883, 6268.389936782584, 6276.141596921895, 113.91436424414223, 8.418035006135597, -7.435817779771014, 6242.233532600335, 6278.113276169128, 6270.438193582071, 0.999999034377439, 0.9999997287969759, 0.9999993336004653, 59.965875925135734, 59.96974327608162, 59.968257027860474, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 600], 5500.0, [], 597.96, 4.595298, 2747.727, 784.8855, 3.494987, 2742.903, 599.9981, 4.579468, 2747.964, 598.493, 4.590985, 2747.599, 785.6743, 3.492293, 2743.419, 588.3624, 9.321761, 5486.435, 100.0, 99.82533, 100.0, 100.0, 99.84412, 99.82465
201123.4162, 284.6605134100925, 284.45519525937016, 284.4944175749089, 22.013190029903104, 22.16092753568467, 22.14421360166892, 6239.820795877316, 6261.059812518567, 6277.583248009518, 110.55171914139783, 8.116587743229843, -7.393680602357108, 6243.59437247527, 6276.239169118778, 6274.749621198607, 0.9999993032131038, 0.9999992879399009, 0.9999997346691094, 59.97268465784427, 59.968984057257295, 59.96989557230369, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 600], 5500.0, [], 604.2293, 4.546576, 2747.315, 791.1307, 3.471041, 2746.191, 593.6893, 4.625486, 2746.228, 604.7845, 4.541342, 2746.958, 791.9881, 3.467822, 2746.333, 593.8497, 9.248513, 5492.473, 99.98592, 99.9534, 99.94641, 99.97096, 99.9502, 99.94556
201125.73220000003, 284.5219093561804, 284.31752758063124, 284.59237753337254, 22.0031918762387, 22.16728341139729, 22.12574299680073, 6234.4779519446865, 6271.100854715197, 6270.388901218857, 108.98235043040225, 7.380283686967687, -7.8178105522001715, 6237.959000421699, 6274.257678044554, 6275.3361293996095, 0.9999988348868797, 0.9999995858712788, 0.9999994979236143, 59.96960046726337, 59.971849805361764, 59.97203307013041, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 600], 5500.0, [], 604.1505, 4.542829, 2747.068, 792.6094, 3.465515, 2747.19, 590.7581, 4.648863, 2743.541, 609.1926, 4.504754, 2743.476, 797.577, 3.443715, 2747.993, 599.9135, 9.160982, 5495.748, 99.97693, 99.97125, 99.86275, 99.86288, 100.0, 100.0
201128.04692000002, 284.52272224530145, 284.2483597358342, 284.4221426653387, 22.021343438824577, 22.18935167618319, 22.13565053629278, 6243.774383579795, 6272.835964544366, 6277.665977581782, 109.59529905523459, 5.085938377967523, -8.865513346160355, 6242.445656021819, 6280.694114184948, 6273.365547694598, 0.9999991256390935, 0.9999990557984587, 0.9999992944457647, 59.96568631190242, 59.96865870516848, 59.96849217855391, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 600], 5500.0, [], 607.088, 4.527658, 2746.658, 792.551, 3.465699, 2746.689, 593.301, 4.626775, 2746.173, 604.8622, 4.54171, 2747.184, 791.9881, 3.467639, 2746.502, 593.8696, 9.248513, 5492.407, 99.94314, 99.96312, 99.94238, 99.97304, 99.95632, 99.94766
201130.41808, 284.5276787673586, 284.42324634463034, 284.54687698412016, 22.03333718984669, 22.152959533538386, 22.14312991373093, 6232.990191630728, 6273.033218285779, 6276.531148913693, 107.5926459156849, 8.183542473584112, -15.21744788088813, 6239.9045549578, 6273.942003434504, 6271.485397550102, 0.9999995302627502, 0.9999993461126826, 0.9999988375218755, 59.97029896810319, 59.971224652518195, 59.97100227452952, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 600], 5500.0, [], 604.1307, 4.546398, 2747.425, 791.1307, 3.470857, 2745.973, 593.631, 4.625486, 2746.453, 610.9014, 4.489493, 2742.62, 792.0071, 3.468004, 2746.88, 593.9093, 9.248696, 5492.479, 99.98995, 99.94519, 99.94854, 99.80699, 99.97008, 99.94677
201132.70252000002, 284.6628827402645, 284.3221870092023, 284.5930215313754, 21.9834756484232, 22.13006528157389, 22.111196907920398, 6228.953744979258, 6262.042841785442, 6261.8335463130215, 109.39870149050512, 5.153670490195736, -9.038276274878626, 6228.970626864398, 6270.683020665161, 6264.79572090529, 0.9999984404108071, 0.9999986491651676, 0.9999980266878465, 59.966732220181015, 59.96926181426185, 59.9709249786477, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 600], 5500.0, [], 598.0192, 4.595476, 2747.996, 784.8466, 3.494618, 2742.782, 600.0175, 4.579468, 2748.08, 617.1348, 4.429369, 2733.563, 785.827, 3.491563, 2743.197, 587.5473, 9.332016, 5482.981, 100.0, 99.82093, 100.0, 99.48543, 99.85932, 99.77395
201135.03468, 284.6195586919536, 284.4115951299031, 284.5510170620291, 22.0128171793947, 22.13743774312687, 22.127085652082034, 6238.269200883105, 6267.705794411892, 6271.358658026365, 113.7762177351583, 11.212540759724561, -10.570629544280564, 6240.346131959475, 6269.3208224778755, 6273.109075917706, 0.9999991477815322, 0.9999996513775296, 0.9999978493171242, 59.97751378695072, 59.97188560501224, 59.974680850425756, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 600], 5500.0, [], 604.3082, 4.546398, 2747.205, 791.1891, 3.471041, 2746.138, 593.6699, 4.626039, 2746.283, 610.8625, 4.489861, 2742.34, 792.0071, 3.467639, 2746.662, 593.8696, 9.248696, 5492.519, 99.98193, 99.95109, 99.94628, 99.80487, 99.96014, 99.94885
201137.41204000002, 284.5975236459254, 284.60967590332876, 284.78404828039135, 22.02465993649008, 22.160271929232707, 22.13543913148226, 6238.752323918648, 6270.687774620912, 6274.726551520596, 108.88740446753377, 6.844803695888459, -8.36592348594445, 6240.738086409092, 6269.076682842761, 6273.235017447746, 0.9999988306915598, 0.9999997403951911, 0.9999993677417616, 59.97600280350535, 59.9795284827044, 59.97426022113842, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 600], 5500.0, [], 604.3279, 4.546219, 2747.368, 791.1891, 3.470857, 2746.199, 593.7281, 4.62567, 2746.286, 610.9014, 4.489861, 2742.784, 792.4077, 3.465995, 2746.913, 595.1221, 9.224708, 5494.529, 99.98403, 99.94531, 99.94846, 99.81094, 99.9713, 99.97553
201139.93548000001, 284.7438862104908, 284.65374039806227, 284.7588773956226, 22.01517943397727, 22.159588060604168, 22.129846147204102, 6241.679546656248, 6273.787181253856, 6271.317090827967, 113.00619930200082, 3.9336370629798694, -4.573154075198886, 6242.875863569904, 6272.291129684298, 6270.841105483621, 0.9999986025630019, 0.9999992952671741, 0.9999976318712442, 59.980223704562114, 59.97707451534143, 59.97795021564513, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 600], 5500.0, [], 610.6367, 4.491965, 2743.383, 796.7534, 3.451332, 2747.668, 590.0204, 4.650336, 2744.657, 609.1343, 4.505305, 2743.534, 792.7701, 3.466543, 2746.492, 593.8894, 9.248879, 5492.473, 99.84237, 99.99684, 99.87699, 99.85872, 99.96297, 99.94554
201142.38468000002, 284.6178882298424, 284.7158730329828, 284.82961259453765, 21.9969069869639, 22.15690366213887, 22.121887279021564, 6241.506142085787, 6276.726623120682, 6271.067229498313, 113.8640540471979, 6.282011715093063, -8.220287816662676, 6245.039562429651, 6277.2241333521415, 6269.507745968678, 0.9999989080900769, 0.9999991041929702, 0.9999990240453632, 59.97781475431995, 59.976257007503214, 59.97716353610945, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 600], 5500.0, [], 604.249, 4.546398, 2747.206, 791.1891, 3.471041, 2746.307, 593.7475, 4.625118, 2746.339, 610.8625, 4.489676, 2742.847, 792.0071, 3.467822, 2746.494, 593.9093, 9.24833, 5492.531, 99.99185, 99.94925, 99.94436, 99.8233, 99.95603, 99.94885
201144.695, 284.62900187577736, 284.5889494208204, 284.8164059419488, 21.990879243522368, 22.13252647530172, 22.091261760013722, 6237.191317486487, 6268.561228354107, 6267.793220084543, 110.83831745592488, 8.366523848345992, -6.805120762992374, 6235.51131564342, 6269.557785889175, 6265.8848272376335, 0.9999991942414175, 0.9999991764816343, 0.9999982951280568, 59.97878656653118, 59.980022948989735, 59.97490249961153, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 600], 5500.0, [], 597.9995, 4.594941, 2748.115, 784.8271, 3.494802, 2742.844, 600.0564, 4.579468, 2748.077, 617.2901, 4.429737, 2734.409, 785.6743, 3.491745, 2743.255, 587.5473, 9.331833, 5482.874, 100.0, 99.81914, 100.0, 99.49568, 99.83816, 99.77625
201147.0646, 284.6637281925791, 284.5699802540742, 284.77062250469487, 21.977652142006463, 22.159445514709322, 22.119988431535184, 6243.454221963951, 6266.659341809364, 6272.722511932197, 109.11518305521997, 6.815195685555409, -8.137733503508116, 6245.970790691528, 6279.249150793094, 6271.14279236044, 0.9999990128876926, 0.9999995801561091, 0.9999988291800274, 59.97640342701527, 59.98165934364619, 59.97951096923024, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 600], 5500.0, [], 604.2687, 4.546576, 2747.153, 791.1891, 3.471041, 2745.968, 593.6699, 4.626223, 2746.282, 610.7849, 4.489493, 2742.677, 792.0262, 3.468004, 2746.662, 593.8696, 9.248879, 5492.587, 99.99186, 99.94912, 99.94832, 99.81312, 99.96603, 99.94875
