TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
30971.492280000002, 60.00725563654604, 60.005767774240105, 60.00676853545326, 33.475425126685955, 33.65688620433553, 33.51621076098664, 0.9999774374603738, 0.9999717873285151, 0.9999764208038802, 9379.901057225808, 9393.6085778092, 9348.017699148382, 233.32329627429817, 71.88374584807937, 63.594459930593985, 9188.844390506152, 9208.079540218258, 9177.407318882433, 286.38373523379, 285.91810522122466, 286.08641377016687, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 800.0, 788.6414, 7.000149, 5496.414, 796.0724, 6.907969, 5498.973, 828.0487, 5.27416, 4371.925, 789.9017, 6.956204, 5494.933, 795.3071, 5.530583, 4399.479, 825.0683, 6.625135, 5467.636, 99.9334, 99.98097, 99.31246, 99.90647, 99.98565, 99.41017
30973.808640000003, 60.011994606453165, 60.008846786276685, 60.0105065580314, 32.35940354022246, 32.40068973299948, 32.15298384575119, 0.9999782104543915, 0.9999751346360081, 0.9999813903594399, 9043.869654165228, 9137.776887205597, 9229.252548534827, 230.41715662422484, 67.11821681712968, 49.59984220609431, 9376.214115384213, 9466.173629906412, 9510.674254403792, 286.3500540835698, 285.93766369424105, 286.2510978644361, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 800.0, 789.1738, 6.962671, 5494.015, 795.3526, 6.913494, 5499.086, 824.8264, 5.302139, 4374.787, 788.3288, 6.962639, 5494.702, 611.4075, 6.0297, 3353.941, 825.6647, 6.621106, 5467.244, 99.89178, 99.9788, 99.4309, 99.90227, 80.6622, 99.39156
30976.263680000004, 60.01468336550272, 60.01412404871531, 60.01241560545654, 32.55871844482343, 33.005368677220034, 33.1576216512395, 0.9999775403510369, 0.9999700712724228, 0.9999758897008119, 9574.71509553482, 9701.398710767016, 9762.323228940646, 231.7513970439004, 67.10059897096198, 62.9466687806746, 9955.754350095718, 10049.250859759142, 10066.237091445966, 286.45221052989837, 285.95593027221184, 286.177930763149, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 800.0, 788.9766, 6.963563, 5494.129, 795.3915, 6.91331, 5498.971, 825.8552, 5.29496, 4372.841, 789.7852, 6.957123, 5494.651, 794.3152, 5.537889, 4398.945, 357.0047, 7.593474, 2202.515, 99.89176, 99.9789, 99.38647, 99.90134, 99.97463, 43.32662
30978.609080000002, 60.01770016081655, 60.01772415678923, 60.01362090576545, 35.091513107255665, 35.35481510057561, 35.287079409967006, 0.9999740679486575, 0.9999702228522466, 0.999974382633764, 10022.031792556245, 10078.663754474805, 10063.395504373517, 253.64579775002903, 79.9192665612245, 69.05900770578273, 10036.688025247491, 10077.628883332063, 10071.106822168369, 286.5212433713439, 286.0883928231766, 286.32080976397276, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 800.0, 788.8583, 6.964099, 5493.793, 795.3915, 6.913494, 5499.087, 825.7581, 5.295696, 4373.187, 789.8629, 6.956204, 5494.763, 794.277, 5.538071, 4399.001, 824.4321, 6.633742, 5469.995, 99.88774, 99.97997, 99.40206, 99.90338, 99.97084, 99.45087
30981.063240000003, 60.0163235976981, 60.01809799570912, 60.01785576821203, 35.1202639588984, 35.38444294208337, 35.320843166726306, 0.9999746794641409, 0.9999735784235592, 0.999976174885543, 10021.48762797771, 10081.386323368326, 10075.554153453795, 248.04862096191744, 73.01384963576129, 70.53679745458658, 10034.584121382015, 10081.154015201317, 10078.198675691008, 286.5949968654674, 286.07109245945924, 286.16107047364676, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 800.0, 788.878, 6.964456, 5494.123, 795.3915, 6.913494, 5499.14, 825.7193, 5.297353, 4373.182, 789.8629, 6.956388, 5494.927, 794.258, 5.538071, 4398.834, 824.5116, 6.635573, 5470.224, 99.88879, 99.98295, 99.38911, 99.90126, 99.96964, 99.45516
30983.43672, 60.01808723014618, 60.018261665950895, 60.01382799172941, 35.084048382771265, 35.321804502397086, 35.29248924225179, 0.9999756179972235, 0.9999738389609762, 0.9999763199828068, 10024.100889637415, 10071.65524140861, 10066.146395440772, 248.99455209865891, 73.75404666460918, 72.50210105116275, 10022.10615553276, 10076.512013880412, 10071.049306389845, 286.4961119682567, 285.88926695203867, 286.1790219725889, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 800.0, 795.1473, 6.916091, 5499.03, 789.0879, 6.962306, 5494.053, 819.4493, 5.350366, 4385.64, 783.5518, 7.002354, 5486.674, 800.5145, 5.496798, 4400.293, 830.8537, 6.559578, 5450.273, 99.98601, 99.89044, 99.67224, 99.75631, 100.0, 99.09448
30985.752040000003, 60.01433563018882, 60.01386228830859, 60.015712797429885, 35.10203132044624, 35.39253115415364, 35.30571713015058, 0.9999770865998102, 0.9999740860124852, 0.9999771555822274, 10017.15457890723, 10083.882481512721, 10069.804271640776, 252.98283055330103, 72.41108369408914, 65.99036697811061, 10027.29558704531, 10083.915680058954, 10084.968965351207, 286.52306804360126, 286.0010555487941, 286.16882927450865, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 800.0, 788.878, 6.964456, 5494.07, 795.3915, 6.913679, 5499.141, 825.7969, 5.295328, 4372.843, 789.8629, 6.956572, 5494.758, 794.258, 5.538071, 4398.893, 824.5116, 6.633925, 5470.336, 99.88773, 99.97984, 99.3866, 99.90328, 99.96964, 99.45926
30988.146760000003, 60.01384778798866, 60.01441797427542, 60.0141350948944, 35.11991116566443, 35.38317492681194, 35.29313656144814, 0.9999757393216477, 0.9999680262957341, 0.999975571513159, 10020.49466841299, 10077.979259079108, 10069.861080668838, 247.67086051314436, 78.54891460561112, 67.4792890160702, 10022.018319694234, 10076.45079058168, 10070.078410804088, 286.4624281009125, 285.8507510810768, 286.1405503533243, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 800.0, 795.1473, 6.915734, 5499.14, 795.372, 6.913679, 5499.14, 825.7969, 5.295512, 4372.959, 789.8629, 6.956388, 5494.815, 794.277, 5.538071, 4398.349, 823.9748, 6.642715, 5473.43, 99.97991, 99.98198, 99.38405, 99.90433, 99.96599, 99.51551
30990.513320000002, 60.01443719987427, 60.01592502578195, 60.012670622941634, 35.12512915602794, 35.35024870754826, 35.301532383000364, 0.9999716748775213, 0.9999674946703961, 0.999975132574623, 10023.477687348486, 10078.504981463288, 10065.056017631543, 255.8111275233914, 71.9047574197607, 68.26026813348108, 10026.24411383223, 10073.708330841635, 10067.746753118197, 286.55364474027255, 286.0227735095494, 286.12287627065695, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 800.0, 801.4363, 6.863443, 5500.685, 801.6562, 6.861182, 5500.175, 831.4264, 5.245812, 4361.284, 793.9407, 6.924947, 5497.446, 791.454, 5.553229, 4397.975, 823.3585, 6.647476, 5470.506, 100.0, 100.0, 99.07975, 99.95827, 99.9428, 99.47897
30992.790160000004, 60.01901230409169, 60.010634389659145, 60.00864099634786, 35.07598627660425, 35.36029773086377, 35.28529393103682, 0.9999757883271521, 0.9999758188340115, 0.9999775423171052, 10028.541492773988, 10073.450303485646, 10062.327113743162, 247.31749323678787, 70.70615763549176, 67.81806164897534, 10018.152627831625, 10072.245248487996, 10069.69252226213, 286.49227627234296, 285.9321487176159, 286.1550389491582, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 800.0, 795.1473, 6.915734, 5498.973, 795.3915, 6.91331, 5498.976, 825.7775, 5.29588, 4373.303, 789.9017, 6.956204, 5494.876, 794.3152, 5.537889, 4398.894, 824.6707, 6.63539, 5469.586, 99.97886, 99.97997, 99.39044, 99.90543, 99.97346, 99.45707
