TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
2631.3120000000004, 59.992116214509885, 59.99138964586483, 59.987278250645616, 28.215258449944702, 28.239081397437044, 28.212869353499272, 0.9999922311646459, 0.9999826056301266, 0.9999939239513581, 7897.094651939464, 7899.128759666381, 7900.4733950022455, 188.83282189435567, 44.77076741107908, 26.421665290688452, 7895.335190083199, 7897.167450491359, 7901.002964576084, 281.7471233811723, 281.36071199832537, 281.8812420475305, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 0 0 1), 5500.0, 600.0, 605.5502, 9.079832, 5498.291, 603.9686, 1.822296, 1100.209, 593.3787, 9.261919, 5495.915, 606.2992, 9.066772, 5497.377, 595.5374, 9.231867, 5497.988, 593.631, 1.851377, 1099.454, 99.96647, 100.0, 99.92432, 99.94995, 99.96318, 99.94897
2633.8046400000003, 59.985051566319086, 59.98835252418028, 59.990342042835614, 28.146644810244545, 28.216320196303787, 28.191279538581956, 0.9999935896927675, 0.9999814192072247, 0.9999929521983315, 7898.3088443287925, 7901.95588067709, 7898.381307108341, 189.10788619388268, 48.30032393967582, 34.07476511475079, 7893.959716295848, 7893.799107790576, 7901.152010987168, 281.73878310028283, 281.4620409831196, 281.8820723113722, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 0 0 1), 5500.0, 600.0, 599.2612, 9.178347, 5500.431, 610.2139, 1.800745, 1098.707, 587.1086, 9.343096, 5485.579, 600.0076, 9.166243, 5500.274, 601.7176, 9.140188, 5500.059, 587.4479, 1.867492, 1097.383, 100.0, 99.88594, 99.73737, 100.0, 100.0, 99.76067
2636.2356800000002, 59.99001961726602, 59.98963456015175, 59.988655467208126, 28.20517612960903, 28.238214249913334, 28.21483969467231, 0.9999925973439926, 0.9999879206857011, 0.9999925501827731, 7905.994408844323, 7897.370298362274, 7904.658548646711, 186.79267466087822, 44.6528454591903, 26.236528385840757, 7898.666221909294, 7901.076830686628, 7899.0265198265215, 281.78490186403997, 281.4705575065646, 281.8944191735219, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 0 0 1), 5500.0, 600.0, 605.4911, 9.080546, 5498.181, 603.9881, 1.821559, 1100.237, 593.4175, 9.262287, 5496.091, 606.3769, 9.065485, 5497.512, 595.6328, 9.224013, 5498.821, 591.6627, 1.856688, 1098.358, 99.96751, 100.0, 99.92623, 99.95336, 99.97716, 99.87837
2638.6912, 59.98555604476259, 59.98350198734202, 59.98472455446875, 28.176683124395257, 28.218250475090777, 28.185278878323352, 0.9999878469147304, 0.9999777661459593, 0.9999894684953221, 7889.702196790446, 7898.726767361161, 7897.8789456112045, 187.3801255170281, 50.603786641466286, 41.42377022432038, 7897.874220660394, 7891.875841036402, 7898.760425754051, 281.84176049829324, 281.45031462968774, 281.91056381682625, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 0 0 1), 5500.0, 600.0, 605.5502, 9.079654, 5498.233, 603.9492, 1.822664, 1100.322, 594.4658, 9.247193, 5498.201, 608.4352, 9.030919, 5493.106, 605.7996, 9.075173, 5496.968, 582.2192, 1.881958, 1094.104, 99.96647, 100.0, 99.95929, 99.89331, 99.94957, 99.48074
2641.13088, 59.97558314790244, 59.97906063980265, 59.98156426358073, 28.195796878360916, 28.22965831600818, 28.225931673156705, 0.9999907553900992, 0.9999779242194975, 0.9999920580045001, 7891.720847431164, 7893.474089475476, 7905.345856294796, 188.7606297779571, 55.17323823684683, 37.34218958764677, 7897.804337227396, 7895.687821686069, 7905.077631109871, 281.72952823681067, 281.27409071107814, 281.82438976398925, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 0 0 1), 5500.0, 600.0, 609.1383, 9.018618, 5495.088, 602.0036, 1.82598, 1100.425, 593.8445, 9.255661, 5495.98, 606.6682, 9.060888, 5496.832, 601.7557, 9.140005, 5500.063, 587.3485, 1.867675, 1097.276, 99.90243, 100.0, 99.92989, 99.94208, 100.0, 99.75024
2643.64588, 59.97967048603793, 59.98105779789429, 59.97988862875012, 28.220688610223657, 28.229320254643394, 28.201900036856955, 0.9999940081308131, 0.9999823119307419, 0.9999937833923909, 7898.359917922947, 7893.665089750488, 7904.005595655799, 189.72618208022232, 52.3857293510232, 31.132341862881276, 7899.678363965888, 7893.610344523257, 7903.662083977481, 281.74652323549356, 281.3906851620207, 281.8486646510705, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 0 0 1), 5500.0, 600.0, 605.5305, 9.079832, 5498.175, 603.9297, 1.821743, 1100.117, 593.3593, 9.262287, 5495.908, 606.2798, 9.066588, 5497.311, 601.7557, 9.14037, 5500.117, 587.5871, 1.868041, 1097.331, 99.96542, 100.0, 99.92634, 99.94783, 100.0, 99.74717
2646.07756, 59.976517856462614, 59.9756362328489, 59.973198190285224, 28.1712682562659, 28.240852211611955, 28.20445613711509, 0.9999928578847826, 0.9999832506994832, 0.9999935063727423, 7891.358514185089, 7893.010940194907, 7906.0815940235125, 194.30192413726763, 32.573549292871576, 31.114895893189555, 7896.80327219315, 7897.1003799372, 7901.252432464262, 281.7540643808427, 281.40093643026563, 281.83223076680747, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 0 0 1), 5500.0, 600.0, 599.2809, 9.177812, 5500.373, 610.1166, 1.800929, 1098.694, 587.1086, 9.343096, 5485.692, 600.027, 9.166426, 5500.275, 595.5374, 9.231318, 5498.045, 593.7105, 1.851194, 1099.332, 100.0, 99.87987, 99.7375, 100.0, 99.96217, 99.92947
2648.50988, 59.971359234103495, 59.97417658423174, 59.97352582019844, 28.201162075117903, 28.24852727629088, 28.2071526466946, 0.9999942577053254, 0.9999838197171815, 0.9999908931683729, 7892.623728660291, 7901.322735937606, 7901.808907574932, 190.84804962388398, 44.10004679575502, 35.390091864648184, 7906.293574074096, 7898.707775402877, 7908.018443031297, 281.69381487361227, 281.38082896841865, 281.8534128556745, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 0 0 1), 5500.0, 600.0, 605.5502, 9.079832, 5498.348, 603.8713, 1.821559, 1100.167, 593.3398, 9.262287, 5495.966, 606.3187, 9.06714, 5497.37, 601.7557, 9.140188, 5500.226, 590.3903, 1.860533, 1098.761, 99.96647, 100.0, 99.92525, 99.95078, 99.99955, 99.85269
2650.96632, 59.97505844397993, 59.97264014483628, 59.97094039688988, 28.19931101916022, 28.203264733910142, 28.187644172264598, 0.9999885020034341, 0.9999773919069448, 0.9999874943489306, 7890.66566266823, 7896.309230303508, 7900.894089085208, 190.21376698577592, 51.69536967261456, 42.7507908081393, 7891.642314842904, 7887.380627759771, 7903.478286102986, 281.79007358872525, 281.3061677795953, 281.90652259849, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 0 0 1), 5500.0, 600.0, 605.5502, 9.079475, 5498.198, 603.6768, 1.823585, 1100.354, 595.0675, 9.23302, 5498.75, 608.7266, 9.01529, 5492.659, 606.2955, 9.060381, 5496.319, 599.993, 1.833248, 1100.05, 99.96647, 100.0, 99.97588, 99.86513, 99.94303, 99.99506
2653.3386800000003, 59.968841299737704, 59.971561521731346, 59.97081936082638, 28.19537391144588, 28.22339769151757, 28.220281233067144, 0.9999913602545559, 0.9999857884106779, 0.9999914212964239, 7901.54783522589, 7898.062713759833, 7905.373386203528, 189.16053355020267, 43.57258171413832, 31.80579367196242, 7904.019084769037, 7896.326576354958, 7895.301872952205, 281.7898275902299, 281.35302611353694, 281.88759789258995, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 0 0 1), 5500.0, 600.0, 608.6652, 9.027006, 5495.772, 602.3344, 1.82469, 1100.352, 593.534, 9.262287, 5496.027, 606.5711, 9.064934, 5497.398, 601.7557, 9.140188, 5500.219, 593.8099, 1.851011, 1099.184, 99.90866, 100.0, 99.92729, 99.9513, 100.0, 99.92438
