TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
161323.77004, 285.11527952409534, 285.1063481726978, 285.6560488463227, 25.06718566310538, 25.220834057430466, 25.191480158837763, 7126.212588028571, 7168.336513908149, 7173.846475669649, 135.52056584580714, 17.741607900976305, -4.429108599075562, 7130.337584222833, 7171.748295704819, 7178.541179391691, 0.999999813886503, 0.9999966215755298, 0.9999998734256349, 59.99281252385337, 59.99823642013964, 59.99546813310063, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 800 800 800], 5500.0, [], 613.1996, 4.468408, 2740.128, 594.6105, 4.619139, 2747.245, 830.7081, 3.280648, 2723.628, 777.5126, 3.519429, 2735.6, 800.9341, 6.867589, 5495.849, 801.5488, 6.856416, 5495.853, 99.72383, 99.9731, 99.12384, 99.58163, 100.0, 100.0
161326.08312000002, 285.1562804339667, 285.09978304359316, 285.651943012816, 25.0735443780475, 25.214964543532677, 25.19460767602902, 7127.196488450432, 7166.282957030239, 7177.426560604148, 133.2510399214616, 18.598158555163536, -7.042746025198994, 7133.643367901978, 7165.859591014479, 7184.7922323226085, 0.9999996197056861, 0.9999963865347192, 0.9999999855861929, 60.00215998839864, 59.99817114983797, 59.998286551894665, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 800 800 800], 5500.0, [], 606.8908, 4.524089, 2746.017, 596.342, 4.610666, 2746.911, 825.9522, 3.304578, 2729.344, 780.4643, 3.509501, 2740.079, 798.855, 6.87946, 5495.915, 801.0916, 6.860078, 5495.907, 99.93869, 99.97122, 99.34029, 99.72258, 100.0, 100.0
161328.45392, 285.03648986115473, 285.0837771105516, 285.7179470958441, 25.09964598846793, 25.209680089101024, 25.228253605294007, 7127.240473825603, 7174.995882020119, 7179.019567754513, 132.6388316823227, 18.525438324941206, -10.411311267186534, 7128.906385152435, 7169.041439095829, 7186.682655674527, 0.9999997294949956, 0.9999972579593646, 0.9999996674835024, 60.000917029936396, 60.00150031765743, 60.00060704975999, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 800 800 800], 5500.0, [], 601.9424, 4.568171, 2748.135, 587.6649, 4.665926, 2741.536, 819.7598, 3.339552, 2737.928, 787.0666, 3.486702, 2743.156, 792.5603, 6.930595, 5493.117, 794.8488, 6.91245, 5494.625, 100.0, 99.77585, 99.64429, 99.83456, 99.95738, 99.98378
161330.7666, 285.06884777292146, 285.0841693064916, 285.6928080197316, 25.07015450993366, 25.22104976761174, 25.193162267440133, 7126.833351267768, 7175.790654194762, 7176.059725850927, 129.33228836626995, 17.93555727495368, -3.191879757024708, 7129.088439522755, 7171.413473098997, 7184.053046408063, 0.9999999898740992, 0.9999956751150766, 0.9999999743002072, 59.994815974565746, 60.00365149126755, 60.00090655345501, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 800 800 800], 5500.0, [], 606.7922, 4.524446, 2746.075, 593.735, 4.624297, 2746.283, 825.7581, 3.30421, 2729.421, 780.6584, 3.509133, 2739.52, 798.855, 6.87946, 5495.702, 801.0916, 6.860261, 5495.847, 99.94081, 99.94858, 99.33577, 99.69368, 100.0, 100.0
161333.07468000002, 285.1299298908406, 285.1163899527738, 285.75589115347816, 25.045790138952004, 25.206347830005807, 25.21129828479506, 7122.977189577034, 7172.331661890732, 7178.814815673576, 134.88647060090625, 18.181929952386326, -6.74036695255716, 7130.954218065892, 7172.12272112676, 7176.870872301475, 0.9999999218941619, 0.9999961667285437, 0.9999999206403225, 60.006583979775, 60.00503206266174, 60.003066724252506, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 800 800 800], 5500.0, [], 606.9697, 4.52516, 2746.075, 593.8907, 4.624297, 2746.343, 826.1075, 3.304762, 2729.624, 780.639, 3.509501, 2739.762, 792.5603, 6.930595, 5493.066, 801.0916, 6.860078, 5495.959, 99.94079, 99.94435, 99.34207, 99.71103, 99.96139, 100.0
161335.41368000003, 285.0690324399085, 285.13479197410516, 285.70334490672934, 25.065135515201668, 25.22640194432735, 25.184694723184162, 7126.976957865991, 7165.376050303426, 7178.191646277113, 130.5377158784413, 13.7660605815704, -7.979214530501736, 7126.168551885835, 7170.99189589186, 7183.6678955791085, 0.9999992357600723, 0.9999975788644343, 0.9999994462874867, 60.00509442170028, 60.00603671519301, 60.003858293566395, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 800 800 800], 5500.0, [], 613.1799, 4.468229, 2740.118, 600.1359, 4.5788, 2747.933, 832.3193, 3.267211, 2718.652, 774.3668, 3.529358, 2733.305, 786.2657, 6.978261, 5486.843, 807.1553, 6.805508, 5493.795, 99.724, 100.0, 98.94274, 99.47219, 99.84627, 99.97105
161337.803, 285.04861316674766, 285.0759288633208, 285.63088408905577, 25.078108029939134, 25.21993124510433, 25.210187805679965, 7122.170683628032, 7166.515705192185, 7172.163269350784, 133.02548992078027, 19.896575582124115, -3.5814641929798654, 7124.906335843463, 7165.131023272469, 7179.125367196328, 0.9999999741023282, 0.9999973477694084, 0.9999999194495598, 60.00168888065458, 60.00298389269314, 60.00065997783176, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 800 800 800], 5500.0, [], 606.9105, 4.524803, 2746.128, 593.8712, 4.624297, 2746.282, 825.9716, 3.304762, 2730.31, 778.9691, 3.514649, 2737.246, 792.5794, 6.930595, 5493.176, 801.1114, 6.860078, 5495.963, 99.93663, 99.95268, 99.34634, 99.63096, 99.96235, 100.0
161340.19188000003, 285.02441803580257, 285.0630521796126, 285.6537981269256, 25.07438442819096, 25.22503856688123, 25.194057273647022, 7129.244604464325, 7175.791368872397, 7174.571858767972, 129.8092097028948, 20.943522557700362, -2.412412599827576, 7125.897753610667, 7170.732160635179, 7178.337622970617, 0.9999997682860601, 0.9999966203935123, 0.9999999814500219, 60.00021312325762, 60.00169112871714, 59.9979000427329, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 800 800 800], 5500.0, [], 606.7134, 4.53105, 2746.828, 601.848, 4.565538, 2747.66, 823.2734, 3.322985, 2734.889, 769.8035, 3.54517, 2726.692, 798.4735, 6.882747, 5495.859, 794.9084, 6.91245, 5494.745, 99.95558, 100.0, 99.5337, 99.2422, 100.0, 99.98702
161342.61108, 285.1051909419374, 285.1003193222286, 285.69514255153, 25.068567112417462, 25.209052273978134, 25.191923330486222, 7132.820943512092, 7166.913003801955, 7178.201604975147, 133.57509902725087, 18.693093486245743, -5.1656172788145795, 7121.865453879168, 7168.155835302622, 7176.125425477991, 0.9999991904244306, 0.9999965744092868, 0.9999999856573238, 60.001046094827494, 60.002258562345126, 60.000833397590426, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 800 800 800], 5500.0, [], 604.4068, 4.545327, 2746.831, 600.953, 4.572537, 2748.104, 826.0493, 3.304946, 2730.011, 774.5222, 3.529174, 2733.64, 792.5603, 6.930778, 5493.282, 801.0916, 6.860628, 5495.911, 99.98521, 100.0, 99.3526, 99.48193, 99.95943, 100.0
161344.95212, 285.1301973998884, 285.12594231061405, 285.7415207933951, 25.052871788185147, 25.198365350339557, 25.19502055863974, 7124.060441777567, 7169.253867593969, 7177.753215520215, 133.0421618756427, 21.258476119528495, -5.820247425639991, 7122.270025472786, 7173.06014152384, 7173.943829894177, 0.9999999208813902, 0.9999968326087474, 0.9999999973928144, 60.00054712135291, 59.99791015464298, 60.00313468256082, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 800 800 800], 5500.0, [], 606.8908, 4.524625, 2745.961, 600.1943, 4.579537, 2747.878, 826.0298, 3.305314, 2729.733, 774.4445, 3.529726, 2733.408, 792.5603, 6.930778, 5493.39, 801.0916, 6.860628, 5495.852, 99.94859, 100.0, 99.35473, 99.47979, 99.96047, 100.0
