TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
37846.36348, 59.98011851732946, 59.98365881080357, 59.98320918354745, 22.882397652470292, 22.88966645587098, 22.870412642112512, 0.9999934901196789, 0.9999880186649505, 0.9999935471473691, 6474.025920668015, 6466.542940385606, 6473.363533939228, 137.17464971445452, 36.43253205431208, 21.475366485909944, 6469.686960162568, 6477.205685046726, 6474.283976201434, 284.5640452054149, 284.1454221851753, 284.6758487800319, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 720.0, 721.7689, 7.62086, 5500.511, 724.9431, 1.518003, 1100.463, 706.5887, 7.76835, 5489.128, 696.246, 1.571213, 1093.97, 723.5289, 1.519566, 1100.238, 726.2387, 7.570951, 5498.586, 100.0, 100.0, 99.80618, 99.47553, 100.0, 99.97289
37848.67676, 59.980426910018075, 59.97590998691207, 59.98145491392908, 22.867303532578727, 22.899635221145513, 22.848494211249257, 0.9999969728757098, 0.9999907133663264, 0.9999958054683712, 6464.633633994548, 6468.116126910433, 6471.543759185533, 138.6507364472734, 26.880625377629485, 17.752345383730244, 6471.427592410598, 6467.753251517201, 6471.178189191189, 284.576216536563, 284.2505511276015, 284.6393646012977, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 720.0, 721.7294, 7.621038, 5500.505, 724.7485, 1.518187, 1100.128, 706.5887, 7.768534, 5489.306, 702.6929, 1.560916, 1096.787, 730.0143, 1.505139, 1099.038, 719.9364, 7.639987, 5500.342, 100.0, 100.0, 99.80819, 99.71661, 99.91719, 100.0
37851.077840000005, 59.982967896899446, 59.983637301837916, 59.986152626554805, 22.861368114920428, 22.901983188651776, 22.840965161261195, 0.999996870857782, 0.9999908466934984, 0.9999948885487449, 6467.946440345175, 6471.728179430895, 6474.5250059335485, 136.39970459531298, 30.026304599871764, 20.79039320160973, 6475.161231972704, 6475.812749570226, 6476.6835033203015, 284.609751547963, 284.390932429097, 284.77859806603817, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 720.0, 728.0185, 7.550543, 5497.124, 730.9548, 1.503635, 1099.36, 700.2993, 7.822099, 5477.425, 708.7709, 1.549885, 1099.008, 735.3743, 1.492538, 1098.059, 715.9005, 7.681372, 5499.67, 99.94829, 99.90282, 99.5809, 99.8925, 99.75317, 99.98429
37853.389240000004, 59.98910846588863, 59.98743868347646, 59.984350063049206, 22.877287660398487, 22.908548640168465, 22.863995754509748, 0.9999941137118648, 0.9999894272669825, 0.9999951329957576, 6471.8671332497115, 6470.887026352539, 6478.751717910418, 136.93520690031426, 27.586366538216225, 20.53943704839685, 6471.323079190958, 6472.024430223089, 6477.094527233302, 284.54121464432586, 284.27140111553166, 284.70857241178686, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 720.0, 721.7294, 7.62086, 5500.396, 725.2933, 1.515977, 1100.376, 706.5499, 7.767798, 5489.133, 705.6834, 1.555217, 1098.332, 734.1154, 1.494912, 1098.01, 714.5883, 7.700416, 5497.777, 100.0, 99.99868, 99.80101, 99.83208, 99.81771, 99.95748
37855.69096, 59.98630910907847, 59.986368255780086, 59.98769245915765, 22.861466076160507, 22.895515720124443, 22.849038625381453, 0.9999945898739523, 0.999989103771094, 0.9999952911698069, 6468.630649508639, 6473.170148488472, 6466.999677526411, 133.58602343751477, 32.27037365505794, 20.86343107268476, 6471.572510033535, 6471.27777346397, 6467.343307915127, 284.67227373326085, 284.38288724252817, 284.84286644527066, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 720.0, 721.0197, 7.632817, 5500.689, 733.5035, 1.497373, 1098.154, 709.9275, 7.73356, 5495.005, 713.9169, 1.540691, 1100.075, 742.3937, 1.472631, 1093.955, 707.8088, 7.756451, 5490.02, 100.0, 99.85841, 99.90779, 100.0, 99.44328, 99.80632
37858.015320000006, 59.98454144147949, 59.988744611515756, 59.98844017885977, 22.874798942878336, 22.90043314297436, 22.87731800685607, 0.9999923915836838, 0.9999875739239663, 0.9999947832713841, 6478.298010685399, 6469.4870404839185, 6474.066666725814, 138.23495144504295, 28.770146572092926, 22.10352946482749, 6469.797945781993, 6475.0730529647635, 6475.704620452555, 284.6089623296669, 284.25032929172414, 284.6960920927881, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 720.0, 719.6989, 7.642811, 5500.613, 731.2272, 1.502899, 1098.72, 706.6081, 7.768902, 5489.074, 709.0623, 1.549333, 1098.518, 736.347, 1.490164, 1097.53, 713.634, 7.703346, 5497.368, 100.0, 99.88225, 99.80191, 99.89429, 99.77409, 99.95173
37860.311680000006, 59.99101821335033, 59.99015465117347, 59.989656965485814, 22.85886790070986, 22.90948090204237, 22.86721951534896, 0.9999927809526187, 0.9999906841602291, 0.9999932905154522, 6474.724852402207, 6472.230402911686, 6470.219761783393, 137.9016838113398, 30.436181907167338, 21.784699082988702, 6477.120496558206, 6476.813179730972, 6473.49992667939, 284.6087729410761, 284.319550995974, 284.71245118057976, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 720.0, 721.7689, 7.62086, 5500.615, 731.1494, 1.503451, 1098.62, 706.5499, 7.76835, 5489.185, 709.1011, 1.549517, 1098.717, 736.4806, 1.490164, 1097.357, 713.6141, 7.703163, 5497.482, 100.0, 99.87314, 99.79993, 99.88199, 99.73198, 99.95281
37862.651920000004, 59.988458277108556, 59.98987891681787, 59.98753314286413, 22.84121671888244, 22.880926002669188, 22.85853443894895, 0.9999936569624504, 0.999988345261133, 0.9999944904717257, 6463.920408075578, 6467.962671393206, 6472.407211969743, 136.11072983876102, 30.885350758285313, 20.37595551240645, 6467.484638600206, 6473.078165158963, 6474.417127625832, 284.6155189271955, 284.3225496653932, 284.81134746185216, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 720.0, 728.0382, 7.5509, 5497.343, 724.3983, 1.517634, 1099.956, 700.241, 7.821363, 5477.368, 702.6735, 1.559997, 1096.423, 730.1287, 1.505322, 1099.165, 719.9364, 7.64017, 5500.449, 99.94821, 99.99456, 99.58728, 99.67969, 99.92266, 100.0
37865.02964, 59.987931981865394, 59.98871295644578, 59.98758471713455, 22.8671476378776, 22.91553238622797, 22.87937538521804, 0.999992600302632, 0.9999869835474561, 0.9999956908875702, 6474.916164234657, 6478.5816394604035, 6474.621089390235, 135.76091332974465, 30.175008275082746, 20.80911037707824, 6473.762019629074, 6473.206921173721, 6474.861210237275, 284.57577045681217, 284.25786401544536, 284.78720500793304, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 720.0, 721.7294, 7.621038, 5500.62, 731.2272, 1.502899, 1098.626, 706.5887, 7.769086, 5489.071, 709.004, 1.548965, 1098.146, 736.2136, 1.489981, 1097.337, 713.5942, 7.703163, 5497.48, 100.0, 99.88469, 99.79878, 99.8921, 99.73798, 99.94973
37867.399040000004, 59.98703743528325, 59.98967622108949, 59.987176294640385, 22.874990123215092, 22.880665156752702, 22.873460762814176, 0.9999942889460528, 0.9999924003788586, 0.9999943823977802, 6469.869576670637, 6476.616661194744, 6476.955091548553, 132.77222960638983, 27.718109859366223, 17.9734486584789, 6470.316930082661, 6473.623613616829, 6479.919281917794, 284.56791116490683, 284.37831075229263, 284.744999594653, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 720.0, 721.7294, 7.621216, 5500.673, 731.0715, 1.503451, 1098.647, 706.5499, 7.768718, 5489.183, 709.004, 1.549333, 1098.532, 728.6409, 1.508974, 1099.74, 711.288, 7.73118, 5494.086, 100.0, 99.9196, 99.79903, 99.91405, 99.95395, 99.89108
