TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
176823.76252000002, 285.60045994152574, 284.98583326767147, 285.38213248243517, 25.073781537548133, 25.21452911677065, 25.179589444453917, 7132.9767721851495, 7156.628388578085, 7160.108620530533, 140.67396998861432, 4.26876084694095, -0.019550828070578063, 7123.877018282053, 7160.4884131148, 7154.15200315509, 0.9999999940913934, 0.9999999583608601, 0.9999999035529495, 60.00874354337904, 60.00706862019491, 60.01513277891591, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 800], 5500.0, [], 774.9988, 3.52824, 2733.365, 598.6573, 4.589852, 2747.703, 822.4387, 3.324826, 2735.831, 610.649, 4.488389, 2741.932, 596.1668, 9.22657, 5493.562, 807.8114, 6.799831, 5492.864, 99.49456, 100.0, 99.55207, 99.79001, 99.96878, 99.95382
176826.18728, 285.5563515735751, 284.9260447066018, 285.26677826358224, 25.037869810362373, 25.19416845518758, 25.18195879827005, 7130.699881826617, 7155.502857983666, 7157.086497980992, 144.33338786379977, -1.2578749701683591, -0.7043915961539824, 7125.644779266384, 7161.0635009522, 7158.37888736922, 0.9999999987235889, 0.9999999615764164, 0.9999996227751675, 60.0136168063676, 60.01063182476117, 60.01090241843454, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 800], 5500.0, [], 773.7173, 3.531096, 2734.024, 599.9024, 4.580826, 2747.987, 825.1952, 3.309364, 2731.177, 606.6876, 4.526633, 2746.075, 601.069, 9.142927, 5495.615, 814.4517, 6.734457, 5485.065, 99.47404, 100.0, 99.3986, 99.93685, 100.0, 99.8193
176828.53352000003, 285.56724495305076, 284.95482377833764, 285.1098397057202, 25.03995996732528, 25.19497577530941, 25.162611281465832, 7128.4859308059495, 7158.036688373073, 7155.1634401909305, 143.0431165054937, -5.394233302385146, -1.3603451921189844, 7135.219841399217, 7157.241406113602, 7164.954474242918, 0.999999980907083, 0.9999998038700526, 0.9999999724491636, 60.01290689429813, 60.0105120282851, 60.01144092592491, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 800], 5500.0, [], 775.1763, 3.528597, 2734.621, 600.2332, 4.578248, 2748.214, 825.1952, 3.309364, 2730.955, 606.7653, 4.52553, 2746.297, 601.0499, 9.142562, 5495.573, 814.5114, 6.734091, 5485.534, 99.513, 100.0, 99.38642, 99.94886, 100.0, 99.80356
176830.85812000002, 285.5803629848071, 285.04638916737036, 285.28470786233896, 25.054244998346526, 25.21388174241493, 25.161937662995708, 7136.610288923368, 7163.007216633081, 7160.7487407980925, 141.27217768995297, 0.7171689631168192, 3.3390951343508277, 7135.184251100849, 7163.272947620693, 7163.16146838127, 0.9999998395530961, 0.9999999663681267, 0.9999997065787702, 60.01365346346177, 60.01276629558653, 60.01005158590729, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 800], 5500.0, [], 781.3273, 3.507181, 2740.199, 606.4395, 4.52833, 2746.265, 831.504, 3.271629, 2720.552, 600.3765, 4.577012, 2748.002, 607.3065, 9.041022, 5490.93, 820.7739, 6.667802, 5473.05, 99.72695, 99.94983, 99.00966, 100.0, 99.91954, 99.59105
176833.18268000003, 285.6612096493033, 285.0209611914209, 285.35213520219736, 25.07713037817977, 25.220650427589025, 25.204460186719878, 7138.542456889616, 7161.157561194105, 7165.419575739725, 146.74867322599175, -3.187927227401019, 0.9308368912752485, 7134.478691037939, 7172.810375581286, 7166.552761679443, 0.9999999994488975, 0.9999999997494466, 0.9999998699209008, 60.007007245757414, 60.01328911461359, 60.010487015764504, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 800], 5500.0, [], 774.9199, 3.528418, 2734.133, 600.0775, 4.579721, 2748.16, 825.1952, 3.309364, 2730.902, 606.6293, 4.527001, 2746.125, 601.0309, 9.143292, 5495.615, 814.3921, 6.735557, 5485.07, 99.53193, 100.0, 99.38859, 99.94689, 100.0, 99.8182
176835.53296, 285.58865479126337, 285.02366218718015, 285.2359491710747, 25.081700506853107, 25.19838692293445, 25.19816253865958, 7134.7509868576435, 7163.632567455819, 7168.152496112909, 142.36445289378798, -3.209109135271433, 0.8265471515583158, 7141.087023797761, 7164.962768274875, 7160.465614624232, 0.9999999980718318, 0.999999902478659, 0.9999999993101099, 60.01144990717183, 60.01161006570654, 60.01364004704051, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 800], 5500.0, [], 781.485, 3.507716, 2740.76, 600.1748, 4.579169, 2748.156, 825.1563, 3.309916, 2730.786, 606.7458, 4.522772, 2745.546, 599.8864, 9.161008, 5495.556, 810.4954, 6.774012, 5490.612, 99.70436, 100.0, 99.38437, 99.92152, 100.0, 99.9128
176837.92436, 285.65824726684747, 285.0131088052915, 285.2484072240414, 25.079418576827, 25.175305287291486, 25.190744811022633, 7125.482302979966, 7159.557917205323, 7159.607312014165, 143.0735607480642, -4.444042003764025, -0.9216542016790754, 7130.357843836437, 7157.832339841328, 7156.243170805583, 0.9999999680165556, 0.99999999772179, 0.9999999938656161, 60.01114081990147, 60.01303414140637, 60.01335270493134, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 800], 5500.0, [], 787.2614, 3.484694, 2744.521, 594.7272, 4.618587, 2747.299, 820.4199, 3.333109, 2735.872, 609.3285, 4.508615, 2744.695, 599.524, 9.159912, 5495.601, 814.3921, 6.734641, 5484.5, 99.87196, 99.98524, 99.56947, 99.88615, 100.0, 99.81832
176840.30364000003, 285.48523543038556, 284.9157120394011, 285.23585348130075, 25.04467531993327, 25.201873918522942, 25.180877347334704, 7130.83321581698, 7156.506870143554, 7167.171205703068, 140.00880822528552, -5.121432988460583, -2.4133470048903263, 7132.509415628953, 7160.486169026943, 7157.669121017955, 0.9999999677326666, 0.9999999740447248, 0.9999999955092966, 60.009761005072605, 60.01547213630758, 60.013690602859604, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 800], 5500.0, [], 781.4061, 3.507002, 2740.023, 600.1165, 4.578984, 2748.047, 825.1952, 3.309548, 2730.728, 606.6876, 4.526082, 2746.186, 601.069, 9.142745, 5495.564, 814.5909, 6.733725, 5485.304, 99.72815, 100.0, 99.38628, 99.94481, 100.0, 99.8057
176842.62796, 285.58044874123834, 285.0000895449849, 285.2814900487817, 25.049425441468724, 25.199387615574135, 25.148912793278246, 7127.079722390028, 7162.808229423194, 7153.984960807944, 138.17969553532475, 3.768111124558345, 3.0045899020785782, 7124.816543952872, 7152.5334085517625, 7156.866647291968, 0.999999612273323, 0.9999996831902317, 0.9999999963652135, 60.01468286877046, 60.013458847379056, 60.01015199667605, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 800], 5500.0, [], 774.3876, 3.529311, 2733.344, 606.3228, 4.528883, 2746.151, 831.4264, 3.271997, 2720.548, 600.3571, 4.577563, 2747.838, 607.3256, 9.041388, 5491.038, 820.8137, 6.667619, 5472.816, 99.5085, 99.9497, 99.01174, 100.0, 99.92056, 99.59215
176844.97396, 285.67754296422595, 285.09856316650297, 285.34006911048795, 25.05409119398671, 25.231623685619475, 25.20157992456801, 7139.7121151294605, 7166.958083448416, 7165.038200231078, 144.89709336653254, -3.8252302251894434, 0.8635987007860422, 7142.197472176568, 7172.562865235639, 7171.505413401467, 0.9999999989361794, 0.9999999425631991, 0.9999999797737409, 60.011356269503004, 60.01092433829373, 60.01062405733037, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 800], 5500.0, [], 781.4258, 3.506824, 2740.587, 600.0192, 4.5788, 2747.996, 825.2728, 3.309364, 2730.952, 606.5905, 4.526817, 2745.856, 601.0499, 9.14311, 5495.549, 814.4915, 6.734641, 5485.131, 99.72607, 100.0, 99.39042, 99.94081, 100.0, 99.81411
176847.37336000003, 285.4122976223944, 285.04271036652256, 285.27664611090086, 25.041918741936755, 25.198057938855587, 25.186508166282028, 7127.8954539894285, 7158.679528124556, 7159.956313888137, 142.43637147663287, -0.14419040453458365, 11.521885266458412, 7120.927754020387, 7158.540261551392, 7154.459849591666, 0.9999998405103706, 0.9999999318744011, 0.9999996458781986, 60.00949869319799, 60.011391528088375, 60.01059397129982, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 800], 5500.0, [], 775.0186, 3.528954, 2734.2, 606.4979, 4.527778, 2746.152, 825.234, 3.309364, 2731.123, 606.6293, 4.52553, 2746.016, 601.0499, 9.14311, 5495.557, 814.4517, 6.734641, 5484.901, 99.52082, 99.94359, 99.39034, 99.93865, 100.0, 99.81404
176849.70896000002, 285.4650319425745, 284.9708903655124, 285.2813291872374, 25.059026736698343, 25.190994886345326, 25.180763905733922, 7128.6141290274445, 7159.597059061874, 7150.492987989024, 140.64783109823475, 1.888759958793571, 1.5095926155095185, 7133.680119886938, 7160.438799867083, 7159.077662680231, 0.9999999813802505, 0.9999999660715755, 0.9999999952861666, 60.00275950068163, 60.00315195668642, 60.00064387946514, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 800], 5500.0, [], 768.6901, 3.547336, 2726.941, 612.7625, 4.471966, 2740.657, 818.8863, 3.34489, 2738.927, 612.8239, 4.473129, 2741.02, 595.6899, 9.222918, 5494.679, 810.2369, 6.769617, 5489.897, 99.24688, 99.73757, 99.68064, 99.73601, 99.98044, 99.8998
176852.02912000002, 285.6716241157864, 284.9833563913952, 285.25006276028853, 25.05506146600614, 25.184387357836325, 25.156960364790628, 7130.614782958623, 7155.981330267279, 7160.257856974013, 142.42294032661584, -2.232170389705516, -4.0487993813235335, 7136.319789360275, 7156.506757881195, 7161.138704553547, 0.9999999079323902, 0.9999999451569406, 0.9999998759239603, 59.99978988353615, 59.99525878354734, 59.994813611787606, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 800], 5500.0, [], 774.9594, 3.528061, 2734.085, 606.4979, 4.528146, 2746.153, 825.234, 3.30918, 2731.066, 606.707, 4.526082, 2746.023, 601.0881, 9.142745, 5495.507, 814.6903, 6.732443, 5484.728, 99.52011, 99.94363, 99.38842, 99.93483, 100.0, 99.81194
176854.42036000002, 285.63012904397146, 284.987437322705, 285.1893079350515, 25.055454524318886, 25.202837401402856, 25.164126839329004, 7127.627269623495, 7159.671180844244, 7153.619525240416, 139.37096601076064, 5.604281946956462, 5.957487326834325, 7136.0098210291135, 7159.721999187116, 7157.331064067239, 0.9999995664016927, 0.9999996448037125, 0.9999999523881734, 59.99526503364189, 59.99752324217373, 59.99381747374993, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 800], 5500.0, [], 776.5563, 3.521458, 2737.094, 603.1904, 4.559276, 2747.722, 828.204, 3.292061, 2725.799, 600.1241, 4.57885, 2747.734, 607.192, 9.043031, 5490.92, 820.9529, 6.666154, 5472.816, 99.5882, 100.0, 99.22866, 100.0, 99.91841, 99.58269
176856.76940000002, 285.58579063490015, 285.035033231123, 285.2770659221058, 25.076285036272775, 25.212749213961967, 25.17183251261899, 7142.058459082229, 7154.563638073196, 7162.763504756642, 142.71308105942876, 1.0396958849155453, 1.11614450981142, 7138.893121408123, 7165.836162948808, 7162.945634720733, 0.9999999023818643, 0.9999999938769248, 0.9999992014909665, 60.00498508387143, 60.003418140422006, 60.00163708804889, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 800], 5500.0, [], 775.5311, 3.526455, 2734.401, 606.42, 4.528699, 2746.1, 825.2534, 3.309548, 2731.132, 606.5905, 4.526449, 2745.8, 601.0499, 9.142745, 5495.555, 814.5313, 6.733542, 5484.961, 99.51539, 99.94359, 99.39686, 99.93882, 100.0, 99.80987
176859.07032000003, 285.49018125468774, 284.9468041014016, 285.13147895138036, 25.080364412519025, 25.2252694817809, 25.220269125524222, 7142.603374946189, 7168.627604882192, 7173.414095484262, 143.055516062376, -1.8796156053513187, 0.6210492500044893, 7142.3511348927905, 7166.867190465949, 7170.397065023579, 0.9999999982415206, 0.9999999820633444, 0.9999999289639757, 60.00158470805437, 60.00241119945865, 60.00089823329938, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 800], 5500.0, [], 781.2878, 3.505931, 2740.142, 600.2332, 4.578984, 2747.932, 825.2146, 3.309916, 2730.889, 606.7264, 4.52553, 2745.799, 601.0499, 9.143292, 5495.5, 814.6108, 6.73281, 5484.958, 99.7339, 100.0, 99.38811, 99.93873, 100.0, 99.81306
