TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
41459.47372, 286.0032232076243, 286.02859856931076, 286.5507962697883, 34.22929119368779, 34.50661935356403, 34.46187880628644, 9779.144866896957, 9825.756278335357, 9844.81819936967, 195.1985441907882, 32.649328473626156, 23.896169208345782, 9780.81653143264, 9818.179170538056, 9843.59383354206, 0.9999985650665638, 0.9999946295078771, 0.9999970575550134, 60.02105978542191, 60.01955747589355, 60.0181617894845, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 800 600 800], 5500.0, [], 605.8065, 4.533548, 2746.489, 600.778, 9.147801, 5495.701, 593.9417, 9.247561, 5492.5, 789.96, 6.950688, 5490.935, 601.6031, 9.134709, 5495.522, 820.7143, 6.668534, 5472.821, 99.96193, 100.0, 99.94712, 99.91867, 100.0, 99.60141
41461.905000000006, 285.9934511068462, 285.9824276007323, 286.5450081348683, 34.24148225808722, 34.50254510738226, 34.44377438820031, 9766.99219807917, 9816.280349975597, 9835.379971568296, 201.08106672449685, 36.42112569305982, 19.397181898854797, 9775.565504676077, 9825.856221233029, 9846.091217908828, 0.9999971521807163, 0.9999937086345592, 0.9999985494139766, 60.01975208718829, 60.02282012707201, 60.02309010954407, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 800 600 800], 5500.0, [], 599.4978, 4.583697, 2747.905, 607.0037, 9.046309, 5491.389, 587.6522, 9.330394, 5483.171, 783.6295, 6.997206, 5483.131, 595.2512, 9.228762, 5493.595, 826.9968, 6.597117, 5455.872, 100.0, 99.92694, 99.77644, 99.77877, 99.96801, 99.2817
41464.27848, 286.0705922044638, 286.0031380281156, 286.6318866586168, 34.310150931156166, 34.52114416275835, 34.48235011194584, 9772.584021210752, 9839.524342087192, 9854.028204529102, 202.2983294070482, 44.98727627332306, 26.53420363465375, 9773.968346818952, 9831.480784974945, 9851.449240031448, 0.9999980510699522, 0.9999927356826267, 0.9999973093687947, 60.02470830391128, 60.022529465584974, 60.02469600530927, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 800 600 800], 5500.0, [], 605.8065, 4.533905, 2746.766, 600.739, 9.148354, 5495.64, 593.9611, 9.247377, 5492.61, 789.96, 6.950872, 5491.049, 601.565, 9.135258, 5495.411, 820.8336, 6.6689, 5473.393, 99.9602, 100.0, 99.94793, 99.92076, 100.0, 99.5942
41466.628240000005, 286.3103226814345, 285.6125665208064, 286.54824795324623, 34.29777752464321, 34.5131647555098, 34.49930480070005, 9783.14804832775, 9813.027581223021, 9846.96928621486, 192.73471647805218, 35.019887802051926, 35.364252857128804, 9788.95063703215, 9812.38567764525, 9851.627008841826, 0.9999960501297084, 0.999996473963819, 0.9999960477225361, 60.02100153064295, 60.01769754207413, 60.02149923691375, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 800 600 800], 5500.0, [], 605.8065, 4.534083, 2746.819, 600.7001, 9.147985, 5495.521, 593.9028, 9.247193, 5492.558, 789.9405, 6.951056, 5491.282, 601.6603, 9.125213, 5494.863, 814.8493, 6.718893, 5481.831, 99.96001, 100.0, 99.94822, 99.91961, 99.99696, 99.75301
41468.978760000005, 286.2938156076889, 285.50281861311834, 286.5281664499036, 34.29604823695307, 34.473501142138694, 34.465285750080575, 9775.404544719499, 9820.303277008117, 9838.880512058797, 198.14506408894295, 30.01893383465631, 20.565405266102516, 9773.957808273633, 9825.03349905514, 9841.269588463027, 0.9999965719032569, 0.9999946529335277, 0.999997818103216, 60.020486506010094, 60.0220493025166, 60.024127898876856, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 800 600 800], 5500.0, [], 612.1744, 4.478223, 2741.479, 594.5327, 9.233268, 5493.859, 598.7946, 9.177429, 5495.477, 793.4747, 6.928073, 5492.994, 603.6632, 9.101837, 5494.85, 819.8594, 6.668534, 5473.504, 99.77354, 99.96407, 100.0, 99.9593, 99.98992, 99.59314
41471.332800000004, 285.9125394839235, 285.8635458942983, 286.396043711114, 34.32898486835423, 34.50983692602039, 34.47678440004431, 9763.841736381353, 9825.286714994596, 9846.279795536528, 201.56400747178927, 28.698652591836435, 20.443110138357042, 9770.079065068372, 9825.705350300459, 9842.972791401256, 0.9999973158545431, 0.9999940097204311, 0.9999969983451328, 60.021148123842195, 60.02239041509365, 60.016389707922485, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 800 600 800], 5500.0, [], 605.8262, 4.533548, 2746.718, 600.7585, 9.147616, 5495.588, 593.9417, 9.247561, 5492.498, 789.96, 6.950688, 5491.104, 601.6222, 9.134527, 5495.579, 820.754, 6.669267, 5473.734, 99.97205, 100.0, 99.94811, 99.91761, 100.0, 99.58573
41473.74296, 285.8758958836684, 285.9147561955552, 286.32239295041046, 34.27452228378087, 34.46707212267204, 34.450123863817645, 9766.661323319182, 9821.48567199575, 9835.382623687496, 202.89110926545163, 35.25605657956089, 17.958781458366502, 9765.810411777866, 9819.642758363992, 9833.009615187142, 0.9999986574221347, 0.9999923960852315, 0.9999984919659075, 60.020343800316255, 60.01645684749718, 60.015596041532525, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 800 600 800], 5500.0, [], 600.799, 4.57638, 2747.95, 606.9064, 9.04723, 5491.442, 587.6522, 9.330579, 5483.17, 783.5906, 6.997573, 5483.241, 595.2703, 9.228031, 5493.823, 826.9769, 6.598033, 5456.041, 100.0, 99.9288, 99.77621, 99.7808, 99.97124, 99.28371
41476.27768000001, 286.1456872703384, 286.029036831866, 286.72258878627497, 34.2987615722511, 34.496985031638054, 34.47245730161668, 9773.576101597571, 9834.933008399668, 9851.151767079684, 199.10571231315225, 37.25650300103325, 21.71226363775213, 9773.04612199071, 9822.223365938888, 9848.479331987435, 0.9999986043514467, 0.9999910929380769, 0.9999978476418554, 60.011783305360034, 60.01152079869907, 60.01251845138986, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 800 600 800], 5500.0, [], 605.8657, 4.533727, 2746.489, 600.7585, 9.148354, 5495.699, 593.9417, 9.247561, 5492.61, 789.96, 6.950872, 5490.875, 601.584, 9.134892, 5495.416, 820.6547, 6.669084, 5472.759, 99.96804, 100.0, 99.94808, 99.9176, 100.0, 99.60038
41478.79308, 285.90709712255017, 285.8698854643582, 286.64424666255707, 34.28265293444619, 34.50274487128734, 34.47402127078595, 9765.849381064627, 9824.208915457617, 9847.535590287791, 198.20234804036681, 37.93552807135802, 24.320605268463623, 9770.372642556711, 9829.117200667895, 9842.508420037122, 0.9999972534854988, 0.9999929403688074, 0.9999971425173951, 60.008050006965604, 60.009740810600576, 60.01077813688597, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 800 600 800], 5500.0, [], 605.8854, 4.533548, 2746.713, 600.7585, 9.148354, 5495.812, 593.9417, 9.247377, 5492.55, 789.9405, 6.951056, 5490.992, 601.7557, 9.132336, 5495.308, 819.7997, 6.729147, 5485.985, 99.96401, 100.0, 99.94919, 99.9176, 99.99825, 99.8286
41481.24532, 285.9513393867662, 285.99598170838823, 286.5229973974924, 34.28142638061132, 34.45680250276361, 34.44108918865994, 9770.276094224388, 9825.977881987017, 9838.429104227755, 192.99968378070116, 38.44647566972526, 27.11435985743168, 9763.386571533867, 9823.71033166912, 9840.11757167324, 0.9999971767294124, 0.9999942530583414, 0.9999972166890768, 60.00836441958285, 60.00873895503456, 60.00685554159059, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 800 600 800], 5500.0, [], 612.0955, 4.477688, 2741.432, 594.5327, 9.233453, 5493.854, 598.7946, 9.182768, 5495.29, 793.4553, 6.928257, 5492.369, 602.9765, 9.112612, 5495.13, 820.595, 6.669633, 5473.215, 99.7718, 99.9718, 100.0, 99.95507, 99.99421, 99.59623
