TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
21425.10896, 284.36467274788174, 283.7259465328101, 283.9214281844159, 37.67670309917525, 37.85882867685785, 37.88775381142784, 10679.979316640078, 10718.764720683019, 10730.02099014172, 250.34447295022983, 38.30685211276659, 44.651847097326936, 10688.941298339554, 10725.506052735647, 10730.720565690188, 0.9999912941431148, 0.9999933670270367, 0.9999928668741065, 59.97867811428484, 59.974022739668, 59.981095866631975, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 600 800 800], 5500.0, [], 792.8407, 6.928762, 5493.36, 594.7078, 9.236032, 5493.205, 600.8716, 9.145769, 5495.591, 613.4453, 8.931816, 5478.831, 800.8387, 6.862658, 5495.892, 826.9371, 6.59785, 5456.156, 99.9628, 99.96011, 100.0, 99.69841, 100.0, 99.2858
21427.5384, 284.16414140789294, 283.65341575276574, 283.8427339506459, 37.69080487215398, 37.88979754576769, 37.90035284955079, 10692.897246288254, 10720.871401598186, 10736.507451367395, 252.60334370562555, 43.110725807570816, 44.93087273648962, 10691.529036948563, 10727.283318026843, 10725.47317557629, 0.9999928258327642, 0.9999921312510872, 0.999992452536316, 59.9790641474475, 59.97510028320309, 59.9762328984337, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 600 800 800], 5500.0, [], 786.532, 6.976948, 5487.284, 600.9919, 9.143748, 5495.578, 594.524, 9.239094, 5493.086, 607.4838, 9.038825, 5490.708, 794.6013, 6.914524, 5494.474, 820.595, 6.670183, 5473.673, 99.8552, 100.0, 99.95782, 99.91456, 99.98308, 99.59842
21429.90532, 284.2676081173333, 283.4556884902043, 283.8735311714581, 37.7037513013359, 37.903105506094676, 37.90814360180001, 10686.953779085936, 10727.061478912556, 10738.761531020766, 250.12827004859128, 41.3549903099256, 46.6238961519598, 10692.788125627707, 10720.931598533512, 10735.479613447329, 0.9999929159637657, 0.9999915414516823, 0.9999898750307236, 59.98091080911013, 59.97522011229156, 59.97725798454368, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 600 800 800], 5500.0, [], 792.821, 6.928584, 5493.417, 601.0503, 9.143196, 5495.585, 594.4464, 9.246273, 5492.087, 605.7555, 9.073575, 5493.561, 791.9118, 6.938813, 5491.32, 816.8971, 6.715047, 5482.624, 99.96385, 100.0, 99.94638, 99.95567, 99.93504, 99.75613
21432.33764, 284.2188462670883, 283.53518089614386, 283.7850526845393, 37.707555332333555, 37.92041787671196, 37.91596397946984, 10683.172436792802, 10727.252713007209, 10730.60738043588, 249.81870279943814, 46.661157855975034, 48.86509444667274, 10689.637053829594, 10723.852793378444, 10729.840656393142, 0.9999892822068617, 0.9999912457978944, 0.9999922086199388, 59.98007634392686, 59.97881655688704, 59.9804765690293, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 600 800 800], 5500.0, [], 797.4343, 6.894675, 5495.363, 604.1632, 9.104699, 5494.693, 592.971, 9.260631, 5492.626, 607.1924, 9.043238, 5490.976, 794.5823, 6.914341, 5494.522, 820.6348, 6.669816, 5473.445, 99.99925, 99.98707, 99.93756, 99.91942, 99.98395, 99.60145
21434.738400000002, 284.26300694944763, 283.5146403796206, 283.96609800100975, 37.70580370189323, 37.93635061237781, 37.90104330808643, 10690.627642086747, 10722.926373109767, 10732.421236388956, 257.71256164560054, 43.85214187451129, 45.11623321972729, 10699.28529383328, 10726.447976915155, 10730.705817741447, 0.999990784491103, 0.9999918537251324, 0.999992814106062, 59.98009618859906, 59.9799107349468, 59.980470431155425, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 600 800 800], 5500.0, [], 792.821, 6.928941, 5493.469, 600.953, 9.144485, 5495.593, 594.524, 9.239278, 5493.197, 607.4838, 9.038274, 5490.814, 794.6013, 6.914524, 5494.196, 814.3722, 6.734457, 5485.185, 99.96575, 100.0, 99.95675, 99.91562, 99.97803, 99.81304
21437.13992, 284.2963145628686, 283.61224968210803, 283.99575839938393, 37.66635047916064, 37.870182060808425, 37.871586522461754, 10686.047917422178, 10723.281489313289, 10730.478260891901, 255.30455569113838, 38.13554125286964, 48.087053837719395, 10680.577699120324, 10720.759777789546, 10727.399260091397, 0.9999890419521181, 0.9999935781912188, 0.9999905364890375, 59.982747016670515, 59.983717869682316, 59.979933470320674, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 600 800 800], 5500.0, [], 786.532, 6.97677, 5487.394, 594.7078, 9.236032, 5493.152, 600.9299, 9.145585, 5495.652, 613.4647, 8.93053, 5478.836, 800.8197, 6.862475, 5495.726, 808.0499, 6.797451, 5492.465, 99.85424, 99.96118, 100.0, 99.69852, 100.0, 99.9538
21439.51036, 284.27326226981893, 283.5423431463158, 283.923918959963, 37.6912038837005, 37.91517633043583, 37.9030590017406, 10677.873263082685, 10720.71589226188, 10724.914299393278, 249.7893547886465, 41.45017195618129, 48.00183253544674, 10686.57434725875, 10713.802884985987, 10727.214302504346, 0.9999918644447375, 0.9999953110456451, 0.9999892111445745, 59.98119886926294, 59.98542940172221, 59.98631250972927, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 600 800 800], 5500.0, [], 792.8407, 6.928941, 5493.58, 601.0114, 9.143748, 5495.542, 594.5628, 9.238726, 5493.146, 607.4061, 9.039376, 5490.76, 794.6395, 6.913976, 5494.362, 814.233, 6.734824, 5485.527, 99.9668, 100.0, 99.95891, 99.91442, 99.9801, 99.82027
21441.93904, 284.21548335886143, 283.5555160852989, 283.95998678101506, 37.66350941409189, 37.845889549191924, 37.87397841690457, 10676.669340266913, 10716.49425657194, 10721.50145742434, 249.66565531413016, 42.063315154297925, 40.146763201663816, 10682.935593716747, 10715.977461835777, 10720.1901105609, 0.9999914653620398, 0.9999927265763965, 0.9999909869186556, 59.99078189185289, 59.990462100646006, 59.98705487672009, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 600 800 800], 5500.0, [], 786.5517, 6.97677, 5487.562, 600.9919, 9.143932, 5495.738, 594.5628, 9.239094, 5493.207, 607.4449, 9.040296, 5491.536, 793.6094, 6.922377, 5492.954, 818.6268, 6.684649, 5478.696, 99.85528, 100.0, 99.96001, 99.91621, 99.96568, 99.68248
21444.3162, 284.24830732118386, 283.60196069858796, 283.94165014029704, 37.71141985933865, 37.89497851697751, 37.90258814931351, 10689.460205100484, 10726.584726806264, 10734.88837128561, 248.20230491782957, 44.43224931385066, 47.82298441128478, 10699.7777191645, 10717.397851610647, 10734.180292094738, 0.9999925263521036, 0.9999899786442702, 0.9999930061179743, 59.98276388312579, 59.98698787091065, 59.987518294344994, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 600 800 800], 5500.0, [], 780.2429, 7.020673, 5478.915, 606.2838, 9.058466, 5492.866, 590.3116, 9.288241, 5489.474, 604.668, 9.077988, 5492.719, 793.4377, 6.92402, 5494.466, 815.1873, 6.732443, 5485.133, 99.68775, 99.95381, 99.8812, 99.9649, 99.97661, 99.8131
21446.757640000003, 284.2684971168349, 283.51010116363557, 283.9395625169472, 37.675346692368976, 37.8942067232973, 37.8916547133935, 10681.379791942249, 10717.000027487755, 10723.568479756048, 251.28423450601576, 45.14787454031011, 39.23651486045901, 10690.081143296427, 10721.281580212597, 10733.578072818329, 0.9999906267190286, 0.999992207158301, 0.9999920052170634, 59.98951258994504, 59.98889459916578, 59.98952743283102, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 600 800 800], 5500.0, [], 786.5123, 6.976592, 5487.504, 600.953, 9.143748, 5495.646, 594.5434, 9.239094, 5493.146, 607.4644, 9.038641, 5490.774, 794.6204, 6.914524, 5494.311, 820.6348, 6.669633, 5473.447, 99.85319, 100.0, 99.95785, 99.9135, 99.98395, 99.60156
