TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
16754.256840000002, 60.00946581927336, 60.000780721300856, 60.00128531948641, 22.872049374410164, 22.908824079470737, 22.852741541156416, 0.9999953173423516, 0.999985599786398, 0.9999958589490318, 6450.879448589357, 6459.11576301376, 6461.453578715993, 138.36150670475968, 30.947400796585498, 20.27790098964124, 6458.412625653302, 6454.5066363429505, 6458.270209555898, 283.7650096217212, 283.3546780811451, 283.80835539734494, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 600.0, 607.8766, 3.617117, 2198.429, 605.2138, 3.634423, 2199.89, 592.2722, 3.711195, 2198.06, 606.1439, 9.069714, 5497.675, 603.873, 9.106768, 5499.39, 591.9609, 3.712976, 2198.078, 99.9348, 99.97595, 99.90303, 99.95632, 99.9866, 99.91122
16756.651240000003, 60.005702099829705, 60.008559432910566, 60.0014197677081, 22.844554259281892, 22.901311235285085, 22.8628871342151, 0.9999952882736746, 0.9999888618376683, 0.9999962013094552, 6458.091594507085, 6459.917664206466, 6463.075670487791, 136.20278218038584, 29.588070761959443, 15.002179416338095, 6458.7597508670515, 6463.3056419954955, 6466.020222943446, 283.77245474708917, 283.43562064762216, 283.88864805906434, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 600.0, 614.1656, 3.571429, 2193.468, 611.4201, 3.591874, 2196.028, 585.9245, 3.743408, 2193.15, 599.8134, 9.168448, 5500.42, 609.5955, 9.016915, 5494.375, 596.1559, 3.691368, 2199.368, 99.70449, 99.81803, 99.68723, 100.0, 99.89632, 99.96614
16759.05812, 60.000428839841625, 60.00179407877772, 60.00139811221138, 22.862779681219383, 22.931095902926412, 22.869591149699424, 0.9999958276381797, 0.9999866547182262, 0.999996223230556, 6458.398795671121, 6462.696108735954, 6463.285362779119, 140.06071193865773, 32.83008640237182, 19.731291961476018, 6461.353010920899, 6461.50515381507, 6463.8787062416095, 283.74854852078283, 283.5106522814381, 283.89581454323564, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 600.0, 607.7583, 3.61676, 2198.596, 605.1554, 3.634976, 2199.665, 592.3499, 3.711563, 2197.893, 606.1439, 9.069714, 5497.629, 603.873, 9.106585, 5499.183, 598.1042, 3.677268, 2200.037, 99.92958, 99.98086, 99.91042, 99.95634, 99.98854, 100.0
16761.484, 59.99683396130988, 59.99808242087596, 59.998030536129136, 22.863341565055027, 22.908691364295404, 22.86698770517244, 0.9999939103591162, 0.9999841302158643, 0.9999946225489277, 6457.761928348193, 6460.177581976945, 6462.801945650268, 135.37908082781678, 30.475003813710856, 22.513237788232345, 6453.348635191127, 6457.475142317825, 6460.957341867274, 283.6080343889298, 283.36519190873395, 283.77228022584285, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 600.0, 604.8799, 3.636391, 2200.003, 601.0892, 3.665, 2200.398, 597.9405, 3.676774, 2200.167, 612.1636, 8.96436, 5487.835, 597.5402, 9.203377, 5499.479, 604.7048, 3.637347, 2199.693, 99.99623, 100.0, 100.0, 99.77743, 99.98911, 99.97935
16763.907440000003, 59.99826607394264, 59.99858390020323, 59.995741691869114, 22.87356087826404, 22.897191284143346, 22.876034231530518, 0.9999959226160455, 0.9999828242391646, 0.999995708758079, 6460.993902325731, 6460.026555040044, 6458.333789214888, 136.84789780211122, 33.90635394873655, 19.00791930189871, 6455.273484403335, 6458.515022318955, 6465.274346775524, 283.8271355836162, 283.3781787069747, 283.89914755369085, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 600.0, 607.9752, 3.616938, 2198.486, 605.1749, 3.63516, 2200.01, 592.2528, 3.711011, 2198.001, 606.1439, 9.069346, 5497.625, 603.8539, 9.106768, 5499.283, 598.2235, 3.676902, 2199.977, 99.9372, 99.98337, 99.90775, 99.9555, 99.98556, 99.99754
16766.346400000002, 59.99682735222926, 59.99806513171999, 59.991738801457196, 22.858851884096072, 22.926394217962937, 22.862206853202874, 0.9999934423175633, 0.9999859771492098, 0.9999947664388014, 6452.408849670959, 6461.901382951959, 6458.1392256139625, 137.5065836622225, 33.895847600339096, 20.3661687706267, 6452.175122950678, 6459.2969987270235, 6461.604572349397, 283.69194719115274, 283.4555782201231, 284.02414839792925, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 600.0, 607.9357, 3.616403, 2198.596, 598.9491, 3.674026, 2200.334, 598.6393, 3.675117, 2200.108, 606.1245, 9.069714, 5497.57, 603.8539, 9.107133, 5499.24, 598.3229, 3.677634, 2199.977, 99.92982, 100.0, 100.0, 99.95645, 99.98859, 99.99754
16768.709840000003, 59.99542180291101, 59.9940758995115, 59.99293450719866, 22.85540717867556, 22.91460928360474, 22.87342014827392, 0.9999937127725458, 0.9999889720634642, 0.9999947185120959, 6453.637719931514, 6462.253347503805, 6462.89024785122, 137.17841530898977, 35.00661767098127, 24.194411157051036, 6457.103525896963, 6453.3433661791405, 6463.032752090266, 283.80076211439876, 283.4767959675768, 283.96045120822714, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 600.0, 614.1853, 3.570715, 2193.472, 592.6455, 3.709576, 2198.42, 604.8899, 3.63683, 2199.589, 599.8134, 9.169368, 5500.291, 609.9388, 9.004497, 5492.878, 592.3586, 3.706933, 2198.54, 99.69906, 99.9268, 99.98539, 100.0, 99.85476, 99.93222
16771.137840000003, 59.99488690041267, 59.99397362831661, 59.98973000681685, 22.868515013421593, 22.907112995085242, 22.880349736026755, 0.9999921311752016, 0.9999862226073785, 0.9999923787421959, 6460.33520122043, 6461.780909554163, 6463.132725637726, 137.5243294587567, 34.40135142312727, 23.108770487155653, 6461.311228468544, 6454.80154917705, 6462.930593930966, 283.6803620544131, 283.39412327853665, 283.88771161200054, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 600.0, 607.8174, 3.61676, 2198.429, 598.9296, 3.673842, 2200.399, 598.5422, 3.674933, 2200.106, 606.1439, 9.069898, 5497.629, 603.8348, 9.107133, 5499.4, 593.1141, 3.70675, 2197.961, 99.93197, 100.0, 100.0, 99.95549, 99.98543, 99.91022
16773.53944, 59.98842275255889, 59.98858555519103, 59.985161540220794, 22.848191242473128, 22.874164119480508, 22.847592603197306, 0.9999958670473198, 0.9999863296274949, 0.9999959132553011, 6454.863523467313, 6454.9060765476515, 6462.387895419912, 141.35551635004367, 30.722852615047486, 17.63126048957156, 6451.922043103903, 6457.181485162789, 6461.05630501048, 283.7846138297649, 283.47600697608436, 283.91018359955314, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 600.0, 606.5557, 3.630145, 2199.548, 601.8869, 3.65579, 2200.395, 594.5628, 3.70236, 2198.394, 610.9597, 8.979253, 5488.506, 597.7119, 9.202464, 5499.479, 585.6586, 3.744839, 2193.435, 99.96918, 100.0, 99.95269, 99.78961, 99.99045, 99.68713
16776.17928, 59.988647181186394, 59.987528058393934, 59.98510693986236, 22.837888776374076, 22.913343785879654, 22.8656614678668, 0.9999942610993228, 0.9999859898031997, 0.9999959010444621, 6458.197474531192, 6460.442401000747, 6461.780958934597, 138.44809077109335, 32.58737771570145, 21.113739427937162, 6457.875254852712, 6460.228773785722, 6461.743111584897, 283.7918805795671, 283.45569149298166, 283.9125503739522, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 600.0, 607.8174, 3.617117, 2198.596, 598.8713, 3.674026, 2200.226, 598.6199, 3.676037, 2200.164, 606.1245, 9.069898, 5497.454, 603.8348, 9.106585, 5499.435, 591.9212, 3.712976, 2197.913, 99.92719, 100.0, 100.0, 99.95231, 99.98663, 99.90372
16778.58568, 59.98929086854756, 59.986250072155585, 59.983848120038566, 22.87248390755122, 22.910234421891804, 22.8528942869372, 0.9999965592940598, 0.9999896024459753, 0.9999953616806763, 6455.04425447366, 6461.747111795132, 6461.890506503794, 139.92747524790624, 29.024827308172007, 15.295373243479844, 6454.379415990647, 6460.754175558737, 6457.625610127767, 283.69393873755337, 283.36621461601203, 283.89363784782785, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 600.0, 607.9357, 3.616938, 2198.429, 605.097, 3.634055, 2199.839, 592.214, 3.710643, 2197.892, 606.0856, 9.069346, 5497.572, 603.873, 9.10695, 5499.444, 591.9808, 3.712244, 2198.023, 99.9272, 99.97606, 99.90276, 99.95445, 99.98467, 99.89592
16781.01336, 59.984130497479704, 59.9812953322055, 59.98419269709777, 22.853766806975827, 22.89566494917686, 22.886185496280927, 0.9999955842979027, 0.9999881374235206, 0.9999974619532798, 6453.865680686804, 6459.89516629366, 6457.2799976071765, 135.98148084518357, 29.626745745572407, 16.41209856769865, 6454.068021071262, 6459.421366703339, 6464.328343546472, 283.65447335329304, 283.3445875728282, 283.8294252323322, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 600.0, 614.3036, 3.571786, 2193.697, 611.3228, 3.592242, 2195.854, 585.9634, 3.742856, 2193.43, 599.794, 9.169552, 5500.234, 609.6145, 9.017098, 5494.324, 596.2553, 3.688804, 2199.624, 99.7071, 99.80993, 99.69235, 100.0, 99.87929, 99.98148
16783.414640000003, 59.987659793096775, 59.98606216243291, 59.9884549616703, 22.848806484015796, 22.887368745260805, 22.869159071003704, 0.9999967789763307, 0.9999861495609573, 0.9999972546269863, 6453.783216466203, 6458.299776209056, 6464.38764177014, 135.48080497510045, 30.005619393765755, 17.925366650263527, 6461.647614679208, 6464.9014964866155, 6461.539178056223, 283.73594707190256, 283.3425041079621, 283.9195199320516, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 600.0, 607.8174, 3.617474, 2198.697, 605.1554, 3.634239, 2199.839, 592.2528, 3.711195, 2197.953, 606.105, 9.070266, 5497.512, 603.8921, 9.106585, 5499.391, 598.1639, 3.678, 2199.984, 99.92458, 99.99126, 99.91036, 99.95336, 99.98559, 99.99787
16785.81924, 59.98054152573843, 59.98698903572552, 59.983974795110946, 22.857316801411006, 22.890569072466285, 22.87369662865166, 0.9999941624796177, 0.9999857549588562, 0.9999963767636328, 6458.0160168457505, 6454.158750346129, 6459.109809863299, 138.09240694079608, 32.82862277609229, 24.90005333405543, 6467.084945679758, 6455.836358119308, 6465.995515750682, 283.8386889759007, 283.4141125183036, 283.90322021144175, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 600.0, 605.8459, 3.632287, 2199.537, 601.7118, 3.656527, 2200.325, 597.2999, 3.683032, 2200.307, 611.9306, 8.965648, 5487.83, 597.5402, 9.203377, 5499.485, 604.7048, 3.637347, 2199.757, 99.98525, 100.0, 100.0, 99.77918, 99.98802, 99.97164
16788.24076, 59.98736318239096, 59.98634370067146, 59.98282668688671, 22.86587032233044, 22.912740134851497, 22.88131220341391, 0.9999954995097099, 0.999986240271652, 0.9999954806168192, 6460.952168457106, 6458.450170663656, 6463.990927447147, 138.27656749269363, 33.22180027280888, 19.259399677428064, 6458.793538803553, 6462.698469279537, 6462.9527873029565, 283.8317729485569, 283.33435435298134, 283.86653206212713, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 600.0, 607.8766, 3.61676, 2198.429, 605.2722, 3.635345, 2199.558, 592.2722, 3.711563, 2198.058, 606.105, 9.070082, 5497.459, 603.8921, 9.107133, 5499.282, 598.3229, 3.677085, 2200.094, 99.92717, 99.98368, 99.91574, 99.9543, 99.98742, 99.99245
16790.67524, 59.98549246405826, 59.9839429505842, 59.98502553544169, 22.87738762720303, 22.90602118646512, 22.87291869628499, 0.9999926910076714, 0.999986816508495, 0.9999953294824528, 6460.4043474222035, 6460.295221834966, 6462.605191508567, 138.14371354669174, 37.54507901755471, 22.444745961206536, 6455.266370675526, 6452.836139187066, 6464.71503862173, 283.7987626982285, 283.3798348965508, 283.8485448092745, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 600.0, 607.778, 3.616225, 2198.424, 598.9102, 3.673657, 2200.28, 598.6199, 3.675853, 2200.274, 606.1439, 9.06953, 5497.459, 603.873, 9.10695, 5499.277, 598.3229, 3.677268, 2200.146, 99.92696, 100.0, 100.0, 99.9524, 99.9845, 99.99762
