TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
5038.3352, 60.011916381620985, 60.00836977201684, 60.01066860200449, 28.105465810774277, 28.292667273219138, 28.260443206532216, 0.9999677887006627, 0.999983597807349, 0.9999703696852049, 7889.184277453758, 7902.129760105593, 7913.773628171222, 174.68945833315183, 42.10849871211167, 66.00611389761207, 7895.530104411877, 7905.3344014606555, 7912.08707039801, 282.1469869839108, 280.59585186483025, 281.45325694999383, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 800.0, 799.4254, 6.885573, 5500.25, 792.765, 6.937624, 5496.464, 832.4164, 1.307201, 1088.04, 790.5231, 6.951608, 5494.47, 791.9118, 6.941735, 5496.419, 811.9069, 1.353474, 1099.198, 100.0, 99.9343, 99.00683, 99.90437, 99.93349, 99.89448
5040.736360000001, 60.012164656801154, 60.010662527299154, 60.00899933244826, 28.118386112828563, 28.30139287046822, 28.26247895166766, 0.9999682945890687, 0.9999811840319969, 0.999968206079173, 7895.0080829625995, 7909.038010218378, 7916.402355117146, 179.9852350838455, 46.37965276964951, 62.26081526980897, 7898.324517867245, 7908.053270868696, 7917.46381399524, 282.29534860558186, 280.7531390821392, 281.5047866001866, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 800.0, 799.0903, 6.877542, 5500.635, 794.6522, 6.919388, 5498.782, 828.9999, 1.316589, 1091.656, 795.4942, 6.912996, 5498.99, 797.9585, 6.892609, 5499.772, 818.2689, 1.341022, 1096.36, 100.0, 99.97638, 99.24038, 99.98542, 99.99631, 99.66773
5043.14292, 60.0160344871047, 60.01280771994932, 60.010115830867235, 28.10086072991221, 28.316397701201094, 28.262452369769594, 0.9999744029029202, 0.9999837208811138, 0.9999683821194425, 7891.817552984802, 7903.585239357304, 7911.197736531894, 179.5384908685769, 43.9460513453173, 61.341757881904414, 7892.078771639896, 7905.584609598824, 7916.401314095973, 282.07513964349585, 280.62970192969635, 281.47903033922773, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 800.0, 794.0433, 6.924657, 5498.693, 788.4459, 6.96728, 5493.291, 828.9222, 1.316404, 1091.379, 789.1443, 6.96172, 5494.018, 791.702, 6.942101, 5496.367, 818.249, 1.340655, 1096.998, 99.97284, 99.87662, 99.26678, 99.88983, 99.93057, 99.69883
5045.49732, 60.01568552323161, 60.01131218506444, 60.01510581342456, 28.090887186987644, 28.267013808074672, 28.25721485858808, 0.9999716957435967, 0.9999838409485142, 0.999972588941971, 7889.820645277076, 7900.539261450099, 7917.743183943992, 177.99151008516333, 44.602170944893714, 58.88275146409978, 7894.355141232502, 7903.583265689858, 7923.012501319272, 281.9205127859269, 280.5463906254487, 281.39380225313755, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 800.0, 787.7543, 6.972486, 5492.618, 782.1034, 7.012776, 5484.561, 822.7104, 1.331498, 1094.882, 782.8916, 7.00695, 5485.761, 785.3691, 6.989583, 5489.366, 824.5514, 1.326738, 1093.982, 99.86638, 99.71789, 99.56894, 99.7397, 99.80525, 99.44189
5047.87308, 60.01459399286428, 60.01402196950464, 60.016351076409975, 28.09940079808952, 28.287123177297246, 28.2611328089304, 0.999970630461461, 0.9999833491985368, 0.9999713050576903, 7886.688405093202, 7903.2119618366305, 7910.8607635647295, 177.34770780010376, 47.34644370523233, 62.91627562565145, 7883.808483665028, 7908.996073857426, 7915.719371540021, 282.330978239799, 280.8679534387253, 281.5592715494252, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 800.0, 794.0433, 6.924657, 5498.583, 788.4459, 6.967464, 5493.344, 828.9611, 1.316589, 1091.999, 789.1638, 6.961536, 5494.019, 791.702, 6.942283, 5496.36, 820.5155, 1.335528, 1095.377, 99.97084, 99.87768, 99.21616, 99.89284, 99.93245, 99.67283
5050.31228, 60.01714663581538, 60.01110589105714, 60.01332939300299, 28.110962334816392, 28.2979673384634, 28.254934970753645, 0.9999704089236235, 0.9999834544007751, 0.9999742131403155, 7886.9502421147245, 7906.51730898733, 7910.641340667463, 177.5475534189818, 45.56096662390746, 62.17990011235679, 7892.733407184147, 7907.727267956827, 7908.884584305729, 282.12394298968985, 280.7626757838648, 281.4867270289611, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 800.0, 794.0236, 6.924657, 5498.417, 788.7961, 6.964517, 5494.81, 830.3587, 1.311987, 1089.522, 792.0765, 6.93984, 5497.787, 795.7458, 6.907219, 5499.72, 830.0982, 1.314103, 1090.293, 99.97389, 99.89566, 99.11877, 99.9479, 99.98396, 99.12817
5052.657, 60.01571908115535, 60.012487886608106, 60.01535089487524, 28.094466143397643, 28.298135381030225, 28.25698060097058, 0.9999728568718483, 0.9999861246392417, 0.9999667080386223, 7891.045310293141, 7908.641464864844, 7911.217002049164, 178.77741043366632, 41.706910832059975, 60.57447236491657, 7893.504133099221, 7907.630485553195, 7912.151051834023, 282.16648514651274, 280.79585366967876, 281.4421603066667, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 800.0, 797.7891, 6.89753, 5499.755, 790.6443, 6.950702, 5494.69, 830.2034, 1.3153, 1091.263, 789.2415, 6.961168, 5494.131, 791.702, 6.942466, 5496.195, 824.5712, 1.326738, 1094.437, 99.99414, 99.91076, 99.2043, 99.88976, 99.92942, 99.45731
5055.0446, 60.006749797863634, 60.008386976297736, 60.01077434211653, 28.117028754844267, 28.318600251625483, 28.269985787792397, 0.9999687713506864, 0.9999839449987598, 0.9999673578903548, 7896.73766973543, 7909.900505621508, 7916.914091086857, 177.4581186508367, 46.30732503984973, 64.74560298108116, 7895.0910707170415, 7904.183433719958, 7920.5552462418145, 282.2193827313116, 280.70054525691717, 281.5704134295832, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 800.0, 800.1351, 6.872902, 5500.574, 794.73, 6.918836, 5498.781, 828.9999, 1.316404, 1091.428, 795.4942, 6.912629, 5499.048, 797.9203, 6.892609, 5499.879, 824.5911, 1.326921, 1093.931, 100.0, 99.97333, 99.28709, 99.98235, 99.99642, 99.44689
5057.4619600000005, 60.00393810877156, 60.00773962702258, 60.00327011887986, 28.122481898989655, 28.31172495473511, 28.29590799793941, 0.9999687260296625, 0.9999847073167083, 0.999973609338922, 7894.845755307538, 7906.217489192532, 7924.795521085133, 182.1743935858958, 42.39150191209319, 58.26325094595768, 7901.0358738474015, 7912.642531030402, 7923.545832012846, 282.1401999236348, 280.71858392324316, 281.4315535243075, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 800.0, 806.5819, 6.816328, 5498.935, 800.9947, 6.866708, 5500.629, 822.7493, 1.330946, 1094.087, 801.7858, 6.859676, 5500.28, 804.2722, 6.838369, 5499.755, 818.249, 1.340472, 1096.798, 99.97923, 100.0, 99.46107, 100.0, 99.99307, 99.72451
5060.003000000001, 60.00224888525947, 59.9994173411728, 60.00188205460982, 28.10560757521222, 28.29146971550482, 28.27575716234456, 0.9999672151535487, 0.9999844499390366, 0.9999666193319796, 7894.505708451375, 7907.492962057679, 7917.018237414751, 180.1849351571691, 49.910814307307646, 59.27358002451524, 7896.082543991136, 7907.999973838871, 7918.475483484491, 282.2496160786723, 280.7293164301787, 281.5263965314091, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 800.0, 800.3718, 6.872188, 5500.407, 794.73, 6.91902, 5498.665, 828.9028, 1.317325, 1091.615, 795.4942, 6.912996, 5499.271, 797.9394, 6.892426, 5499.768, 824.5514, 1.326921, 1094.16, 100.0, 99.97432, 99.27568, 99.98023, 99.99437, 99.47224
