TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
24372.551320000002, 59.99395308196329, 59.99168853115213, 59.99512567732114, 30.30339125186513, 30.333616846550196, 30.316980997925725, 0.9999861630327563, 0.9999752864591402, 0.9999859193430533, 8599.753249068293, 8605.527682897553, 8599.299277228927, 207.5081496829648, 60.92106522217841, 43.84419059331958, 8606.02232679128, 8607.034712888684, 8603.9447649695, 284.8118863931039, 284.4562863135219, 284.8354234592706, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 600.0, 604.2293, 5.460866, 3299.827, 599.8052, 5.502179, 3300.305, 589.3992, 9.314564, 5489.988, 605.0176, 9.087916, 5498.615, 599.0853, 9.180731, 5500.146, 592.4977, 5.564687, 3296.943, 99.99162, 100.0, 99.81656, 99.97342, 99.9993, 99.90771
24375.03756, 59.99759385981095, 60.00215111636206, 59.99835325921865, 30.28757400731937, 30.317914173239192, 30.267046312833205, 0.9999860823971227, 0.9999752987992144, 0.9999857876828429, 8598.393186849447, 8598.566934935088, 8598.963733280123, 208.89337650466587, 56.879790110345766, 38.864234121086156, 8604.937369307732, 8600.431400210888, 8604.736058755903, 284.8233738494125, 284.4684150104631, 284.8651564480457, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 600.0, 597.9797, 5.518689, 3300.129, 606.1671, 5.442131, 3298.493, 583.0128, 9.392426, 5475.927, 598.7065, 9.185916, 5500.055, 592.905, 9.268392, 5495.348, 586.0562, 5.613397, 3290.131, 100.0, 99.95294, 99.56091, 99.99662, 99.91217, 99.69964
24377.41328, 60.002113722076224, 60.0028576294427, 59.99908707761641, 30.3230531267745, 30.334294871494315, 30.29395469669563, 0.9999878008181804, 0.9999763063168495, 0.9999866500546205, 8603.106193768968, 8605.723368675435, 8605.81414616209, 206.75461236221327, 58.47423942898695, 43.613810312509486, 8606.102695582847, 8608.308838491976, 8603.181897548156, 284.80488188991626, 284.46035293075244, 284.82314457442635, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 600.0, 604.2687, 5.460152, 3299.77, 599.8635, 5.501626, 3300.309, 589.3992, 9.314932, 5490.106, 605.0176, 9.088284, 5498.628, 599.1234, 9.180366, 5499.985, 592.4778, 5.564687, 3296.945, 99.99005, 100.0, 99.8175, 99.97162, 100.0, 99.90943
24379.870160000002, 60.00231441647893, 60.001760720817934, 59.99904039593092, 30.323967960504387, 30.351722216093858, 30.293328166873334, 0.9999825515796315, 0.9999753404225616, 0.9999809366321536, 8607.845194228199, 8605.44658558261, 8605.26471735336, 200.9413074538097, 57.12536251854908, 50.31259795866481, 8601.780511031595, 8603.716134697346, 8597.378360944767, 284.83839073308053, 284.4941865766194, 284.8743884191773, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 600.0, 604.3082, 5.460509, 3299.77, 599.5328, 5.504573, 3300.027, 590.2922, 9.295789, 5493.105, 607.7556, 9.036435, 5493.956, 603.2435, 9.106037, 5499.225, 598.3627, 5.511765, 3300.147, 99.99004, 100.0, 99.87323, 99.89872, 99.9845, 100.0
24382.30092, 60.00258685318281, 60.00305696757567, 59.99995437789366, 30.29606114952395, 30.365781907079295, 30.30300814068207, 0.9999837778780151, 0.9999763687693543, 0.9999810610077059, 8598.061782269595, 8598.973635902836, 8600.940740741647, 207.27576927492828, 58.64169507717776, 51.28451931426025, 8601.302443397455, 8599.714577817631, 8605.351517984915, 284.76792016379915, 284.4536924788701, 284.83947512149064, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 600.0, 607.4429, 5.436059, 3298.584, 598.3654, 5.509731, 3300.282, 590.991, 9.293764, 5491.55, 605.0176, 9.0881, 5498.667, 599.0662, 9.180731, 5499.929, 592.4778, 5.564503, 3297.055, 99.95568, 100.0, 99.87284, 99.97258, 100.0, 99.90937
24384.726400000003, 60.00377175443189, 60.007307323855734, 60.00777378239227, 30.318447886266945, 30.359922001652734, 30.29707255503168, 0.9999880861975673, 0.9999776099423665, 0.9999872145487438, 8602.46905223068, 8606.405199778717, 8605.04361913742, 206.55750145025377, 56.728849224888506, 44.59724954510466, 8599.819523515382, 8606.856893086298, 8598.844322929603, 284.8359512709532, 284.54950523574763, 284.90461803796086, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 600.0, 610.5381, 5.396975, 3294.98, 599.8052, 5.502179, 3300.305, 589.3992, 9.314564, 5490.048, 604.9788, 9.088468, 5498.616, 599.0853, 9.180731, 5500.037, 598.7603, 5.511582, 3300.142, 99.84647, 100.0, 99.81765, 99.97246, 99.99927, 100.0
24387.17696, 60.00914119538011, 60.00853176564014, 60.0098171984039, 30.281791030402598, 30.31702837842063, 30.267140436217126, 0.9999856031124706, 0.9999763054789955, 0.9999849554866488, 8597.426687985697, 8598.629313672189, 8602.826089020486, 208.26124247156986, 62.810923708852215, 45.7445546239187, 8603.946133374115, 8601.386394629888, 8596.039507870964, 284.8756938438787, 284.55537601353404, 284.864431110686, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 600.0, 616.8862, 5.325052, 3285.373, 606.1866, 5.441762, 3298.712, 582.9933, 9.392611, 5475.925, 598.7065, 9.186283, 5499.944, 592.886, 9.268392, 5495.352, 605.0826, 5.452434, 3299.056, 99.55535, 99.95956, 99.56303, 99.99649, 99.91408, 99.97511
24389.65, 60.01570899285229, 60.01489017689132, 60.015276369343965, 30.30349690900576, 30.357532425918247, 30.299466305106918, 0.9999865981532989, 0.9999779010202761, 0.9999861128811358, 8600.33955196002, 8599.892771561943, 8598.593483757626, 208.1240289300208, 58.30858728043586, 39.85235414818692, 8609.168303954522, 8598.826988671826, 8599.214534630542, 284.85825484650195, 284.57524354494143, 284.86215884537137, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 600.0, 610.6169, 5.396617, 3294.98, 599.883, 5.501995, 3300.476, 589.4186, 9.31438, 5490.102, 604.9788, 9.088652, 5498.562, 599.0662, 9.181096, 5500.028, 598.7603, 5.511216, 3300.138, 99.84489, 100.0, 99.81753, 99.97459, 100.0, 100.0
24392.072160000003, 60.01523072110554, 60.014792589094924, 60.01478679576773, 30.314417626002715, 30.34533282089201, 30.293708854946026, 0.9999847185501266, 0.999973495818905, 0.9999841136923954, 8604.207685215964, 8601.442627896811, 8601.198265519004, 199.62564935658202, 63.66388964169437, 52.03203568917979, 8600.608997611382, 8602.991998106912, 8610.177920748087, 284.7242269934396, 284.4549001603237, 284.83730355321813, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 600.0, 610.5972, 5.396439, 3294.651, 599.5911, 5.504021, 3300.196, 590.8746, 9.295605, 5493.144, 608.144, 9.035699, 5493.793, 603.2435, 9.106037, 5498.967, 592.8954, 5.563771, 3296.829, 99.84983, 100.0, 99.87526, 99.89981, 99.98775, 99.90249
24394.507400000002, 60.01660036246431, 60.0142505842186, 60.01311005222272, 30.295482291416178, 30.34360200554167, 30.270950354267658, 0.9999839640559768, 0.9999765987275292, 0.9999853236382659, 8598.850671119932, 8602.053668979177, 8601.393605892286, 200.92907893583595, 55.65674725382496, 51.59917551537501, 8604.579215190746, 8605.340791596584, 8602.047771017174, 284.8475433950773, 284.4729199519246, 284.81701219109794, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 600.0, 607.4429, 5.429456, 3297.224, 597.8596, 5.515441, 3300.485, 590.7775, 9.294132, 5493.29, 604.9788, 9.088836, 5498.621, 599.0662, 9.181096, 5499.976, 598.7802, 5.511216, 3299.97, 99.92277, 100.0, 99.86507, 99.97352, 99.99815, 99.99768
