TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
53463.75476, 59.9835051647374, 59.983012269608714, 59.985234764262486, 30.738097940379014, 30.74232598967907, 30.74733304024627, 0.9999758576721829, 0.9999777422432732, 0.9999750461494858, 8637.861440972525, 8635.84440149664, 8645.974961007143, 205.34401008702616, 57.20429379892221, 60.93622177238922, 8647.26916021792, 8639.722958698181, 8644.8452573663, 282.7513122123402, 282.10186837033, 282.7215681883255, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 1 0 1), 5500.0, 720.0, 733.7358, 7.476836, 5489.233, 728.8342, 7.541237, 5496.331, 708.8016, 4.650704, 3295.822, 714.3635, 4.614704, 3299.345, 720.1144, 7.638089, 5500.105, 724.2705, 4.558625, 3300.408, 99.84673, 99.93585, 99.87198, 99.97271, 99.99743, 99.98927
53466.095, 59.985720869621375, 59.98564927798496, 59.98663172662964, 30.730587492708914, 30.762958763197936, 30.743551480911943, 0.9999741465421833, 0.9999818665439798, 0.9999756117562631, 8650.857646768782, 8640.62503079777, 8641.855257511259, 206.98324804517233, 57.4734871449009, 61.21455653873693, 8651.437090892605, 8639.874388623733, 8642.573641748424, 282.7953127870513, 282.11992578840557, 282.6517952082423, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 1 0 1), 5500.0, 720.0, 727.0721, 7.561965, 5498.013, 722.5306, 7.612337, 5500.15, 715.0134, 4.613522, 3298.875, 719.5677, 4.588227, 3300.392, 721.9266, 7.613251, 5500.14, 721.7058, 4.573274, 3300.688, 99.96246, 100.0, 99.96452, 100.0, 99.99893, 100.0
53468.404800000004, 59.98044912335262, 59.982536337904925, 59.982984416732585, 30.72181610297342, 30.743137575177325, 30.748757311087655, 0.9999701940730603, 0.9999822885692851, 0.9999741302050228, 8646.136984943954, 8636.704998874906, 8644.213999515983, 203.52832259910156, 52.84771728502983, 61.47221965074323, 8643.901615003782, 8638.510610086088, 8646.101222322428, 282.6763454398152, 282.0852731462399, 282.6873392749425, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 1 0 1), 5500.0, 720.0, 724.3909, 7.591948, 5500.095, 718.4838, 7.65507, 5499.654, 720.2158, 4.577995, 3300.492, 725.6068, 4.546674, 3299.442, 728.9079, 7.540383, 5496.25, 715.4631, 4.609899, 3299.31, 99.99389, 99.99231, 100.0, 99.98705, 99.92939, 99.96892
53470.751240000005, 59.97948174156085, 59.98561447973569, 59.98416539922219, 30.714898552931206, 30.741318366865396, 30.748503711105187, 0.9999735074233614, 0.9999835150280716, 0.9999744728105712, 8647.979891455645, 8639.521839664145, 8641.158432105529, 205.6335144000377, 54.71436585006677, 63.25173210361754, 8646.650508420242, 8636.805725859458, 8644.850465081192, 282.7780968748173, 282.13616212761974, 282.6021190831132, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 1 0 1), 5500.0, 720.0, 726.875, 7.564285, 5498.18, 722.4916, 7.612889, 5500.38, 714.9746, 4.61481, 3299.548, 719.6842, 4.58694, 3300.407, 722.556, 7.61179, 5499.985, 721.6263, 4.571809, 3300.056, 99.96646, 100.0, 99.96297, 100.0, 99.99833, 100.0
53473.13356, 59.99054077043202, 59.99004590285883, 59.98426105130611, 30.741501476965645, 30.758155848936624, 30.7446885915277, 0.9999790597002851, 0.9999789811735662, 0.9999783465513011, 8648.464487790598, 8640.73405982271, 8647.46453843286, 199.9673596082116, 50.6543635873162, 62.00391390746972, 8648.419150032452, 8640.42346140457, 8649.163759025725, 282.58346313800564, 281.92753656194566, 282.6416110016761, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 1 0 1), 5500.0, 720.0, 720.8029, 7.630854, 5500.567, 716.2659, 7.677358, 5499.336, 721.3417, 4.576155, 3300.262, 725.7816, 4.547042, 3299.625, 722.5751, 7.611608, 5500.093, 721.6263, 4.573274, 3300.346, 100.0, 99.98754, 100.0, 99.98523, 99.9983, 99.98849
53475.46168000001, 59.9886869050798, 59.990243035396674, 59.98829177133714, 30.738226634190475, 30.75131767636412, 30.741965980167922, 0.9999756097677301, 0.999978389598986, 0.9999767873885383, 8649.487473679275, 8640.591750928832, 8643.192803142374, 199.1104395851744, 55.82438175008019, 58.7749130558459, 8649.68119129444, 8640.972879225119, 8644.141010190382, 282.72750467521166, 281.9921552703243, 282.6793455490778, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 1 0 1), 5500.0, 720.0, 714.3956, 7.695638, 5498.318, 709.9429, 7.738143, 5493.698, 727.5146, 4.534738, 3298.767, 732.0538, 4.501812, 3295.569, 716.2995, 7.67717, 5499.261, 728.028, 4.530424, 3298.267, 99.96402, 99.88825, 99.9596, 99.86436, 99.98022, 99.94608
53477.88016000001, 59.98855320661239, 59.9902079215604, 59.985956227754905, 30.740502472470734, 30.752608594211146, 30.728958742063284, 0.9999775031376771, 0.9999782757231455, 0.9999784671455506, 8647.962063256564, 8641.664520819555, 8647.578818701255, 204.5729522887798, 54.259690096853774, 62.23341492824602, 8648.451350350679, 8636.324017788302, 8645.724091139911, 282.7733583794051, 282.09747602056433, 282.6246047896634, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 1 0 1), 5500.0, 720.0, 720.8029, 7.630854, 5500.347, 716.227, 7.678095, 5499.282, 721.2252, 4.575971, 3300.588, 726.3253, 4.542997, 3298.703, 722.556, 7.61179, 5500.035, 721.6462, 4.573091, 3300.228, 100.0, 99.98554, 100.0, 99.9593, 99.99915, 100.0
53480.2298, 59.986064728364106, 59.98684284252977, 59.98369452226039, 30.736547376834004, 30.73151047976169, 30.723199877139898, 0.999976473501848, 0.9999784864127608, 0.9999762843524161, 8642.123682486117, 8628.7642704775, 8640.133237871607, 209.06524362146158, 58.05550734784674, 55.599647891237964, 8647.584665508626, 8628.237859558054, 8645.099146215705, 282.7273709983621, 282.02023559365693, 282.6440126417552, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 1 0 1), 5500.0, 720.0, 720.8029, 7.631032, 5500.567, 716.3048, 7.677542, 5499.873, 719.6528, 4.586094, 3300.265, 734.5394, 4.478093, 3291.962, 726.6762, 7.565769, 5497.453, 716.4771, 4.608616, 3299.141, 100.0, 99.99063, 100.0, 99.75503, 99.95406, 99.98615
53482.59664, 59.98881841493523, 59.98875800711386, 59.98970744713792, 30.753884122519064, 30.74771959292615, 30.751865938026103, 0.9999781764618366, 0.9999820571648439, 0.9999737575195334, 8643.004560050058, 8637.809691018594, 8643.655942127174, 200.72378603681273, 56.08262803734215, 61.129814881252514, 8648.001142428919, 8634.197535824995, 8644.55080481226, 282.6650648371576, 282.04294429637514, 282.6184401900257, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 1 0 1), 5500.0, 720.0, 725.081, 7.591591, 5499.742, 718.8924, 7.65065, 5499.944, 719.9052, 4.582781, 3300.551, 732.0927, 4.501628, 3295.347, 722.556, 7.611973, 5500.092, 721.7654, 4.572908, 3300.406, 99.99227, 99.99863, 100.0, 99.86098, 100.0, 100.0
53484.94112, 59.990750813533566, 59.98547692099799, 59.99017993112611, 30.735353880916627, 30.74559273333992, 30.7317765189051, 0.999979265524954, 0.9999834656057784, 0.9999771898169263, 8642.051101665118, 8634.701371149076, 8647.48530416283, 200.05763594211749, 56.3861911212698, 62.22811509748453, 8645.339167861592, 8638.03329552207, 8651.533352505168, 282.6778821369625, 282.0848694782512, 282.68926080412166, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 1 0 1), 5500.0, 720.0, 720.8029, 7.631032, 5500.568, 722.4722, 7.612889, 5500.15, 714.9746, 4.61389, 3299.382, 731.9955, 4.502179, 3295.124, 722.5751, 7.61179, 5500.145, 715.5029, 4.610997, 3299.316, 100.0, 100.0, 99.97987, 99.86448, 99.99822, 99.97775
