TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
27349.624120000004, 59.9934226239022, 59.98826160744265, 59.99138991918154, 25.18982159863491, 25.344540309695667, 25.29020893549392, 0.9999884762434991, 0.9999890551782887, 0.9999907829778335, 7157.826372192983, 7201.77110762479, 7191.406432633855, 162.8347541486346, 37.12385582857365, 34.19377966205684, 7166.248574192736, 7202.055694202292, 7192.974784030974, 285.95644343427585, 285.45355855675086, 285.72157549720515, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 1 1 1), 5500.0, 800.0, 783.279, 4.205524, 3290.808, 791.7339, 6.94315, 5496.401, 831.5428, 3.930794, 3268.721, 780.0565, 4.215904, 3288.96, 795.8221, 4.146277, 3299.714, 827.3745, 3.960188, 3277.006, 99.73226, 99.93317, 99.04899, 99.66407, 99.98651, 99.30183
27352.033600000002, 59.99255646612457, 59.992572562270944, 59.99070908225402, 25.196990103649732, 25.322484700659857, 25.316685851462665, 0.9999889095908092, 0.9999864972102903, 0.9999894989919401, 7165.043680828182, 7208.625289340307, 7196.939642495311, 158.21780695463121, 41.01330529737811, 34.880879493217435, 7165.0018681718275, 7211.852875250825, 7203.667421786271, 285.945586793705, 285.5138595844627, 285.7471031783043, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 1 1 1), 5500.0, 800.0, 787.9317, 4.183573, 3296.053, 797.8818, 6.893417, 5500.187, 831.5623, 3.93061, 3268.775, 786.3481, 4.190347, 3294.674, 802.1168, 4.114501, 3300.219, 827.3944, 3.960371, 3277.01, 99.89234, 99.99688, 99.04548, 99.83288, 100.0, 99.30016
27354.43848, 59.98768937837172, 59.98679823757212, 59.989257479479384, 25.215804726618103, 25.380691822786176, 25.352388499282963, 0.999988396375758, 0.999990884910907, 0.9999874736763872, 7174.826701448917, 7211.4255751916035, 7203.150552039659, 149.33275456597266, 27.064639610719723, 33.73231272505927, 7169.306209387925, 7211.569436337549, 7194.970567771431, 285.93121310967626, 285.4423047173582, 285.71537232532955, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 1 1 1), 5500.0, 800.0, 794.2404, 4.153769, 3299.095, 804.166, 6.839263, 5499.829, 825.3311, 3.974788, 3280.828, 792.6591, 4.161296, 3298.484, 808.4114, 4.080532, 3298.51, 821.1119, 4.003038, 3287.187, 99.97118, 99.9985, 99.41763, 99.95281, 99.95345, 99.61033
27356.834120000003, 59.987859358085, 59.98327190368619, 59.985752075317635, 25.19043358427322, 25.34800743339454, 25.32259119621147, 0.999986416001489, 0.9999843293032449, 0.9999906950681574, 7167.950719626849, 7208.030447548693, 7197.5873129912925, 155.47400454733474, 39.449681745977614, 34.55369864698423, 7165.32822415475, 7205.604834936484, 7197.788613960179, 285.88831804392066, 285.38449697444594, 285.7393084951404, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 1 1 1), 5500.0, 800.0, 787.9711, 4.181967, 3296.541, 797.8818, 6.893048, 5499.906, 831.5234, 3.930979, 3268.664, 786.3093, 4.189611, 3294.986, 802.0977, 4.114318, 3300.218, 827.4341, 3.960738, 3277.064, 99.87392, 99.99892, 99.04903, 99.8375, 100.0, 99.30574
27359.23412, 59.98061064136536, 59.97900103296255, 59.97913048069202, 25.128698563395726, 25.316644969403878, 25.24762779219127, 0.9999911103048428, 0.9999831299796494, 0.9999874555838015, 7152.550567281262, 7190.782672079438, 7184.8392259099655, 155.1248459983123, 37.96686482648283, 32.73579056560811, 7158.913016852235, 7192.408379904173, 7180.130714572533, 285.9403752917199, 285.4562390722573, 285.7412026420303, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 1 1 1), 5500.0, 800.0, 787.9317, 4.183216, 3296.235, 797.2397, 6.898574, 5499.515, 833.3676, 3.913491, 3262.275, 783.1635, 4.203033, 3290.902, 797.9012, 4.137877, 3299.921, 833.3389, 3.917704, 3264.459, 99.88452, 99.99005, 98.85543, 99.7354, 99.9962, 98.88853
27361.60076, 59.97952098570227, 59.977919699938724, 59.97629521920616, 25.172062246240667, 25.35363511545981, 25.32750969491795, 0.9999902575098402, 0.9999867762310617, 0.9999913003780612, 7169.950430818151, 7205.662834150681, 7199.996837571489, 164.94368942839674, 41.0651120028042, 34.16765484169014, 7167.254369856762, 7211.5254106659, 7201.104558795872, 285.9728534292779, 285.4427452332156, 285.7894868576167, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 1 1 1), 5500.0, 800.0, 784.2845, 4.19678, 3294.412, 795.6639, 6.905942, 5499.75, 835.4835, 3.924168, 3268.195, 786.4452, 4.189428, 3294.915, 802.0977, 4.114501, 3300.219, 827.3944, 3.960371, 3277.297, 99.82926, 99.98977, 99.03482, 99.83737, 100.0, 99.30016
27364.17264, 59.975483528110786, 59.97985480341001, 59.97596011235211, 25.162423931140445, 25.33574886587041, 25.291069566276025, 0.9999919180298078, 0.9999883980304299, 0.9999887734535251, 7161.97429397103, 7197.684579185161, 7196.0546689449475, 163.15249488021846, 36.1466121301637, 32.791430538359464, 7167.575567119858, 7204.2323998596175, 7188.1830620472765, 285.91002250348146, 285.47852723364304, 285.74309882894124, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 1 1 1), 5500.0, 800.0, 781.6427, 4.20963, 3290.708, 791.5393, 6.943887, 5496.341, 831.5234, 3.93061, 3268.663, 779.9788, 4.215904, 3288.453, 795.8221, 4.146095, 3299.767, 827.4142, 3.960371, 3276.893, 99.71702, 99.93207, 99.04725, 99.65908, 99.98507, 99.30897
27366.66356, 59.97499609592055, 59.97459623789657, 59.97287209687205, 25.17231139278941, 25.366796257307932, 25.30689902945403, 0.9999895569861929, 0.9999866985690057, 0.9999885383333075, 7160.732319846079, 7207.56914801645, 7202.8289913125445, 152.58070792173066, 37.112670735560215, 33.45378182361719, 7160.786494319903, 7202.5850587715695, 7198.78163652199, 285.86550362130055, 285.37788079871723, 285.6468724863988, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 1 1 1), 5500.0, 800.0, 775.3537, 4.234615, 3283.476, 785.2552, 6.990857, 5489.377, 825.234, 3.976076, 3281.116, 773.7066, 4.24091, 3280.908, 789.5275, 4.175498, 3296.724, 821.092, 4.003588, 3287.361, 99.49629, 99.80545, 99.42462, 99.42005, 99.89951, 99.61559
27369.064400000003, 59.97704074121015, 59.97260098204787, 59.974442542483835, 25.156252200558963, 25.333729115736013, 25.292717289503106, 0.9999902540118819, 0.9999887390537093, 0.9999898855115905, 7163.824490169494, 7203.950006910603, 7202.232512689189, 161.71289858670298, 36.70287832535769, 29.3982798115062, 7165.307641959654, 7204.282299841836, 7194.984728227802, 285.8958298634219, 285.4373892359376, 285.68188292448207, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 1 1 1), 5500.0, 800.0, 781.6624, 4.209451, 3290.718, 791.5393, 6.943887, 5496.343, 831.5428, 3.93061, 3268.831, 779.9788, 4.216455, 3288.796, 794.3343, 4.1534, 3298.95, 827.3944, 3.960738, 3277.127, 99.70701, 99.9321, 99.04562, 99.65704, 99.96434, 99.30549
27371.448480000003, 59.9731639998906, 59.9740976302185, 59.97255648263388, 25.13717492229847, 25.33910046383075, 25.267864887939464, 0.9999896984975903, 0.9999837049621559, 0.9999889515441904, 7155.876563300235, 7195.854349734789, 7184.8871978819825, 147.4131683017423, 39.99537400573672, 34.20987022319605, 7152.582475401196, 7196.8429552259895, 7181.88229096358, 285.94018513403694, 285.48441896829206, 285.6907503672957, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 1 1 1), 5500.0, 800.0, 781.6821, 4.209808, 3290.803, 792.1035, 6.939282, 5497.473, 833.6005, 3.915332, 3261.979, 782.9692, 4.201379, 3292.64, 784.7587, 4.198874, 3292.608, 833.1997, 3.916056, 3263.595, 99.71992, 99.94927, 98.84645, 99.77556, 99.77694, 98.89542
