TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
5415.44728, 283.9886444190639, 282.8139530882204, 283.0418615926413, 37.767375499562334, 37.93790446769688, 37.93087497854958, 10681.89981731106, 10693.819491393439, 10703.456608880791, 248.66914701447058, 30.967872871922737, 51.694065210441295, 10676.260770615023, 10688.30189007001, 10696.434685267777, 0.9999898792636686, 0.9999946798343139, 0.9999874807140983, 59.998927364946894, 60.003740540081715, 59.99763725418564, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 600 600], 5500.0, [], 603.3027, 9.10803, 5494.808, 600.8363, 9.145959, 5495.563, 824.8846, 6.623231, 5462.591, 607.4449, 9.038825, 5490.819, 601.1644, 9.141284, 5495.516, 588.104, 9.327988, 5482.251, 99.98916, 100.0, 99.40387, 99.91657, 100.0, 99.76066
5417.84364, 284.07810886543103, 283.034392523591, 283.2634438243407, 37.73998113342022, 37.90662418505695, 37.92714223586572, 10692.665540716744, 10700.147362456359, 10704.49571966374, 248.4905702349597, 28.596799898481095, 52.863673521459646, 10694.376370886694, 10700.214447414359, 10714.883971594454, 0.9999889200057211, 0.9999950811692194, 0.9999869046189328, 60.00209050433013, 60.00249661981688, 60.00184729602045, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 600 600], 5500.0, [], 596.994, 9.203868, 5494.884, 607.1982, 9.043178, 5490.985, 831.077, 6.552916, 5445.015, 612.0859, 8.956086, 5484.392, 597.2541, 9.194428, 5495.561, 585.7978, 9.348864, 5481.273, 99.99369, 99.91959, 99.05132, 99.77551, 99.9996, 99.72367
5420.215200000001, 284.15140245129453, 283.0152363184533, 283.30024039720826, 37.76558090516335, 37.93784445662426, 37.94098354110215, 10691.405070909477, 10703.825812929292, 10708.424517243262, 249.2087921152288, 25.947022806822133, 50.05126934535565, 10687.35626542219, 10701.54414607805, 10707.389654307734, 0.9999869452474504, 0.9999971461937299, 0.999986449895617, 59.998277919489425, 59.99898623630529, 59.99812007236066, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 600 600], 5500.0, [], 603.3224, 9.107495, 5494.918, 600.9141, 9.145775, 5495.575, 824.8652, 6.622495, 5462.651, 607.4449, 9.039376, 5490.754, 601.1263, 9.141831, 5495.476, 588.1437, 9.324142, 5483.984, 99.99011, 100.0, 99.404, 99.91538, 100.0, 99.79101
5422.59104, 284.11368898390236, 282.9622784237357, 283.2570522891653, 37.77537286390263, 37.9402058036993, 37.949175133240786, 10688.957902933133, 10703.577011289246, 10714.722221005279, 249.40275596326228, 25.844499427958908, 57.13634272840511, 10693.744603811008, 10703.250713073085, 10719.134063070534, 0.9999859035720736, 0.9999974329867833, 0.9999843286097719, 59.996058044731214, 59.99509442547306, 59.99440002697241, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 600 600], 5500.0, [], 607.3049, 9.035394, 5489.718, 595.6028, 9.223874, 5493.288, 818.9057, 6.690602, 5477.598, 601.1533, 9.141237, 5495.561, 607.44, 9.039013, 5490.791, 594.4461, 9.239724, 5492.947, 99.91551, 99.96686, 99.67487, 100.0, 99.91513, 99.9553
5424.98084, 284.0888589520433, 283.02393948747425, 283.19066557528276, 37.75302062596836, 37.92269229126087, 37.949575255884454, 10688.783905809787, 10705.531532188792, 10702.308984187575, 248.46413488963844, 35.56154190397638, 48.19030143366649, 10685.894008795714, 10700.015517357406, 10706.888968485826, 0.99998929973513, 0.9999959769012022, 0.9999873060618382, 59.99409278597851, 59.99243110760926, 59.99265138331128, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 600 600], 5500.0, [], 603.3422, 9.10803, 5494.907, 600.8168, 9.145038, 5495.508, 824.8652, 6.622495, 5462.422, 607.4061, 9.039009, 5490.82, 601.1644, 9.142015, 5495.526, 588.1239, 9.324326, 5484.038, 99.99095, 100.0, 99.39983, 99.91659, 100.0, 99.79211
5427.32512, 284.0273620288162, 282.91692302750295, 283.2829821702503, 37.77337514646329, 37.958744203128134, 37.978597535456764, 10689.100350350674, 10709.142201232164, 10721.544464437613, 246.3660566014796, 31.38584404329231, 56.980743905360214, 10695.012366586087, 10711.705745931298, 10715.428546010951, 0.9999913000829862, 0.9999949045485866, 0.9999883905574961, 59.98851294976936, 59.99219428067816, 59.99187603255077, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 600 600], 5500.0, [], 603.2633, 9.108565, 5494.907, 600.8947, 9.145591, 5495.673, 818.5757, 6.691707, 5477.874, 607.4449, 9.03956, 5490.761, 601.1453, 9.141831, 5495.516, 594.4262, 9.240457, 5492.956, 99.99, 100.0, 99.67998, 99.91552, 100.0, 99.95533
5429.69548, 284.03301374282546, 282.4469486740288, 283.13730928681446, 37.76502775579969, 37.93464286680399, 37.954013485734535, 10693.5875750536, 10693.497641723476, 10716.418835449542, 240.32115536755282, 35.88565329160292, 68.35841409057275, 10705.773966441184, 10694.716498725686, 10724.983040237354, 0.9999833556179468, 0.9999962386952618, 0.9999816358679373, 59.98619043676565, 59.98612797074766, 59.98596820026344, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 600 600], 5500.0, [], 597.0137, 9.203868, 5494.941, 607.2177, 9.042993, 5491.201, 812.1698, 6.756316, 5487.893, 613.5424, 8.929426, 5478.733, 594.9269, 9.234058, 5493.401, 600.4701, 9.1597, 5495.407, 99.99264, 99.91849, 99.86332, 99.69271, 99.96356, 100.0
5432.09976, 283.8737862962908, 282.79645066851486, 282.971020845836, 37.811306071791506, 37.988525052011504, 37.99881817719432, 10690.023508504637, 10703.914475526626, 10713.37677861218, 248.00110152848902, 30.511432516987554, 53.108044518057795, 10703.205872765242, 10709.658699269652, 10710.563884661186, 0.9999886725213115, 0.9999946788982272, 0.9999895621621039, 59.98200559846615, 59.98485241409669, 59.983011622097045, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 600 600], 5500.0, [], 603.2633, 9.107674, 5494.854, 600.8752, 9.145775, 5495.508, 818.498, 6.692627, 5478.154, 607.4644, 9.039744, 5490.931, 601.1453, 9.14238, 5495.517, 594.466, 9.240273, 5492.954, 99.98916, 100.0, 99.68099, 99.9136, 100.0, 99.95541
5434.478520000001, 283.94824029575716, 282.8757548623458, 283.078368919433, 37.76082585266538, 37.93158424105725, 37.93584238493183, 10685.172584819149, 10698.55796600663, 10708.52394795412, 244.61643298157242, 32.97046720374283, 53.26831678504914, 10682.088274717922, 10698.733473042816, 10701.39914576106, 0.9999878193887942, 0.9999958000337136, 0.9999878347621386, 59.986558935723075, 59.97901158109132, 59.98516106495947, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 600 600], 5500.0, [], 603.5787, 9.095359, 5493.988, 599.6106, 9.171194, 5495.479, 820.9246, 6.658206, 5467.86, 602.9009, 9.119908, 5495.466, 607.3065, 9.041022, 5490.774, 588.2233, 9.323593, 5483.811, 99.98164, 100.0, 99.53135, 99.99851, 99.91575, 99.7955
5436.931680000001, 283.98919186921165, 282.80312527667377, 283.0135523685912, 37.799244982008986, 37.996498687398606, 37.97585204601134, 10692.44595826804, 10708.313818489836, 10710.00277248579, 248.09816155505496, 24.965676543538393, 54.24875399269058, 10700.001275534567, 10703.47185686791, 10709.628625022116, 0.9999886370723655, 0.9999959751223779, 0.9999875029538526, 59.98453025981316, 59.98696362835691, 59.989603461651505, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 600 600], 5500.0, [], 604.6237, 9.086435, 5494.796, 600.4083, 9.148538, 5495.627, 818.5952, 6.692075, 5477.539, 607.4644, 9.039744, 5490.872, 601.1072, 9.141101, 5495.531, 594.4461, 9.239907, 5492.895, 99.97689, 100.0, 99.67491, 99.91741, 100.0, 99.95535
