TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
62385.137760000005, 60.0138372644426, 60.010396135580926, 60.0081333520846, 35.78251189917697, 35.822861563069004, 35.82580012486454, 0.9999531776447543, 0.9999674124625868, 0.9999556896519213, 10102.831344017217, 10063.200916027405, 10079.735233300467, 245.0520398884746, 77.6602750093215, 97.80197758892336, 10107.267012515002, 10057.557571599693, 10080.714276201925, 283.6528524052646, 282.03947129881294, 283.02244367669033, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 0 0 1), 5500.0, 720.0, 730.6997, 7.51949, 5494.317, 724.3983, 6.073373, 4399.661, 714.9552, 7.690856, 5498.201, 732.6169, 7.495475, 5491.433, 727.7634, 7.553533, 5497.397, 724.0916, 6.076141, 4400.306, 99.89717, 99.99089, 99.96589, 99.84283, 99.95032, 99.99372
62387.51384000001, 60.00307033544669, 60.0018049940997, 60.00368228530362, 35.825503072031545, 35.82096461177771, 35.813081853943146, 0.9999541987881059, 0.9999651339980383, 0.9999516662581077, 10104.148653451753, 10060.770219778555, 10083.051183278225, 249.64676438336755, 81.04324889798318, 95.88528109478557, 10098.900910947827, 10058.431275607583, 10086.681495269368, 283.74052890650046, 282.1264545908534, 283.11383479252254, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 0 0 1), 5500.0, 720.0, 724.3712, 7.592305, 5499.537, 718.2114, 6.125869, 4399.992, 708.7434, 7.749391, 5492.382, 726.3836, 7.569572, 5498.345, 721.5069, 7.624026, 5500.253, 717.7892, 6.129795, 4399.973, 99.99836, 99.99842, 99.86595, 99.96851, 100.0, 100.0
62389.82368000001, 60.00038385758009, 60.00298851626435, 60.00257765697287, 35.78707692122397, 35.80919686283206, 35.81007480648279, 0.9999527634167309, 0.9999651940467355, 0.9999582089142055, 10091.581567176749, 10053.280909449963, 10079.320767638854, 246.55489046116872, 82.26357697359754, 93.45698437432975, 10100.13488807073, 10051.312912919528, 10076.30807645052, 283.67292928749276, 282.1304594161557, 283.0486853612988, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 0 0 1), 5500.0, 720.0, 724.4106, 7.592126, 5499.924, 718.2309, 6.126421, 4400.215, 708.724, 7.750311, 5492.493, 726.3641, 7.570676, 5498.874, 720.3624, 7.635532, 5500.236, 715.7415, 6.15177, 4398.629, 99.99721, 99.99719, 99.8621, 99.96838, 100.0, 99.97809
62392.12608, 59.999048650770405, 59.997871219222844, 59.99676350897724, 35.795360697998944, 35.81484924345322, 35.797076244279765, 0.9999556993951451, 0.9999702718175624, 0.9999550593851734, 10103.698242753506, 10061.50723883746, 10086.847507992841, 246.21030388847976, 77.84070900135634, 93.03105687106881, 10101.826247044317, 10060.117327172033, 10080.036463419638, 283.718667707737, 282.08726409322105, 283.10161195873474, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 0 0 1), 5500.0, 720.0, 718.5554, 7.649236, 5500.117, 712.0246, 6.175418, 4397.858, 703.5216, 7.791543, 5485.888, 722.7329, 7.610758, 5500.199, 719.1989, 7.644115, 5500.468, 716.6758, 6.133641, 4400.028, 100.0, 99.93678, 99.72265, 99.99742, 100.0, 100.0
62394.506480000004, 59.99508149906581, 59.99462734038058, 60.00237747074126, 35.799842990748715, 35.81901512375697, 35.80099065816167, 0.999953276348674, 0.9999692148136763, 0.99995173127376, 10101.880002048842, 10062.532801436462, 10080.805751276375, 250.32164804478634, 81.41571054359929, 98.83385599155145, 10095.189269104822, 10066.683468931697, 10079.720252514595, 283.6379725253884, 282.1223755774844, 283.19529811382694, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 0 0 1), 5500.0, 720.0, 724.4106, 7.59284, 5499.651, 718.2114, 6.126237, 4400.155, 708.6658, 7.749391, 5492.604, 726.403, 7.570124, 5498.458, 721.4879, 7.623113, 5500.424, 711.5067, 6.179054, 4396.47, 99.99921, 100.0, 99.86004, 99.97057, 100.0, 99.92356
62396.81484000001, 60.0001019125869, 60.00184801323078, 60.00306809847953, 35.83229487276512, 35.823040692966146, 35.82752024643014, 0.9999506115342907, 0.9999704750807747, 0.9999533657740513, 10098.973378697403, 10068.154342584083, 10083.009044756964, 247.44158664113456, 75.47866263874266, 94.4471787165694, 10102.59719394642, 10058.24192264379, 10089.557841610347, 283.609289629454, 282.04363428542433, 283.1141379590654, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 0 0 1), 5500.0, 720.0, 724.4304, 7.591948, 5499.929, 718.192, 6.126237, 4399.877, 708.6852, 7.750495, 5492.491, 726.3836, 7.569572, 5498.178, 721.2971, 7.622931, 5500.25, 711.5067, 6.178871, 4396.417, 99.99121, 99.9958, 99.86285, 99.96546, 100.0, 99.92356
62399.17744000001, 59.99972415992329, 59.99772251327789, 60.0031121912256, 32.73652209430485, 32.94414514441429, 33.1582583885184, 0.9999555057456504, 0.9999770244901787, 0.999957495410616, 9634.7919257635, 9659.487448752378, 9701.304064278951, 228.42402411727198, 68.72926071875827, 85.03744595204216, 9952.097078241042, 9977.705089160434, 10047.801283173223, 283.6392581965395, 282.0659380178553, 283.1453711652564, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 0 0 1), 5500.0, 720.0, 724.4106, 7.591948, 5499.399, 718.2309, 6.126237, 4400.045, 708.6658, 7.750311, 5492.481, 726.3836, 7.569757, 5498.287, 721.5833, 7.6222, 5500.415, 711.467, 6.179237, 4396.646, 99.99626, 99.99962, 99.85991, 99.97057, 100.0, 99.91452
62401.48724, 59.999535887433034, 60.002286608953234, 59.9994093070117, 35.081390795942525, 35.433264447703664, 35.6561303838818, 0.999957245403811, 0.9999719178993182, 0.999955900098148, 10094.586672473082, 10063.988882843512, 10078.511253109511, 245.40675010146424, 69.98909328981972, 89.68144142772553, 10105.554911921463, 10066.384578471092, 10085.569755071081, 283.65560425174976, 282.1312937983088, 283.1103117713776, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 0 0 1), 5500.0, 720.0, 720.6254, 7.640313, 5500.637, 341.8055, 6.748454, 2095.619, 708.8599, 7.750127, 5492.379, 726.2088, 7.571227, 5498.576, 721.3543, 7.624209, 5500.645, 711.4869, 6.17942, 4396.872, 100.0, 47.62704, 99.85677, 99.9727, 100.0, 99.91588
62403.80528000001, 59.999660705217615, 60.004161203732856, 59.99971208712055, 35.331372148935955, 35.228123882154605, 35.150976230520676, 0.9999543653299037, 0.999970919889456, 0.9999539624903848, 9710.160896090481, 9674.730005335508, 9610.43156733222, 236.3689539784291, 77.28869337994001, 90.48339420601656, 9420.979619177733, 9345.879135709163, 9325.631055080106, 283.56512447939434, 282.01861314016355, 283.1078068647521, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 0 0 1), 5500.0, 720.0, 719.896, 7.642632, 5501.406, 718.2698, 6.125869, 4399.992, 773.8896, 5.875895, 4355.535, 726.1117, 7.571779, 5498.669, 721.3353, 7.624574, 5500.19, 711.4471, 6.179604, 4396.471, 100.0, 100.0, 86.46335, 99.97031, 100.0, 99.92226
62406.325560000005, 59.99865150959993, 59.99835921765429, 59.99913208923315, 33.31781816929077, 33.6085369080098, 33.9639557694394, 0.9999624366213014, 0.999971727698628, 0.9999591524958034, 9828.86107818775, 9894.066402746657, 9981.532625385045, 231.24662819674995, 78.54214287654167, 97.44824452709895, 10066.452574940364, 9974.277706861267, 9941.833219428096, 283.4636373865226, 282.0863690309195, 283.11408662288693, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 0 0 1), 5500.0, 720.0, 720.1326, 7.637992, 5500.506, 718.3282, 6.121817, 4400.053, 708.7434, 7.750127, 5492.425, 721.3542, 7.625283, 5500.179, 481.7375, 8.420459, 3503.497, 711.4272, 6.17997, 4396.47, 99.99996, 99.99981, 99.86502, 100.0, 67.4449, 99.91965
