TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
32287.267880000003, 60.01179871566263, 60.01157340529912, 60.012451941692206, 35.06665156961617, 35.333663165740184, 35.26306109030182, 0.9999715967033299, 0.9999752566732442, 0.9999747556679638, 10010.297924910321, 10051.127440348027, 10046.223099173461, 251.36406084233113, 68.36406739317681, 72.26069975116548, 10010.69272567567, 10051.064856442415, 10048.547197770375, 286.5120589729251, 285.94544176423057, 286.14387493946947, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 0), 5500.0, 800.0, 789.6666, 6.958209, 5494.849, 793.2708, 5.54436, 4398.24, 828.0293, 6.59378, 5459.473, 788.387, 5.574287, 4394.846, 800.5145, 6.870694, 5500.391, 832.1659, 6.543463, 5443.608, 99.90399, 99.95859, 99.26175, 99.88145, 100.0, 98.97331
32289.586000000003, 60.01089684093882, 60.016700595877154, 60.01220510180126, 35.076066431460234, 35.347275885032964, 35.29347562188441, 0.9999733796659368, 0.999975796355792, 0.9999757772286619, 10013.797561319157, 10063.596902745321, 10054.0140517544, 250.69289727199703, 75.2912732480072, 71.01267275795635, 10019.257219800247, 10070.730544939943, 10053.713526949718, 286.5606410175291, 285.9738192145989, 286.0509048455604, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 0), 5500.0, 800.0, 795.9359, 6.909488, 5499.473, 799.5355, 5.503468, 4400.382, 834.2411, 6.521071, 5440.245, 793.7077, 5.544133, 4397.769, 804.3104, 6.841291, 5499.933, 833.5178, 6.52625, 5443.721, 99.99101, 100.0, 98.87537, 99.94788, 99.9948, 98.93257
32291.947600000003, 60.01689468358922, 60.010791802464695, 60.01091387888616, 35.082802076274035, 35.358900184368025, 35.294928787093134, 0.9999745906378094, 0.999972496706333, 0.9999736831805207, 10014.697754927258, 10075.62189407954, 10066.861511444218, 251.1802785088015, 69.29616512745815, 69.28715490222476, 10025.471786517945, 10066.591742202412, 10055.223162715774, 286.5549330050289, 285.9660319617145, 286.05574727438363, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 0), 5500.0, 800.0, 790.0215, 6.951427, 5496.692, 793.2708, 5.54436, 4398.24, 827.9517, 6.593227, 5460.201, 788.3676, 5.574287, 4394.675, 800.4954, 6.871242, 5500.371, 831.2712, 6.554084, 5448.436, 99.93034, 99.95992, 99.27498, 99.87504, 100.0, 99.06209
32294.339200000002, 60.007655814788315, 60.01362358484835, 60.015918400015146, 35.09979314460384, 35.353487740038815, 35.285285629572435, 0.9999732383531984, 0.999975034794255, 0.9999730056371283, 10010.749841814843, 10073.540975234566, 10063.324281115129, 247.65217399444305, 73.37174786586047, 73.83098224781315, 10028.684752690115, 10074.942018566808, 10062.731388480692, 286.6378489100225, 285.97171436166116, 286.10382365685325, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 0), 5500.0, 800.0, 799.3466, 6.881468, 5500.857, 788.7377, 5.575489, 4393.479, 820.9828, 6.673299, 5478.703, 782.0954, 5.609956, 4387.597, 794.277, 6.922377, 5498.453, 825.0881, 6.62605, 5467.874, 100.0, 99.86562, 99.61139, 99.71671, 99.96659, 99.41759
32296.662920000002, 60.012901249745035, 60.01269321744261, 60.014523159269494, 35.100943788729765, 35.367413336182594, 35.266413889204884, 0.999974456842243, 0.9999733623913212, 0.9999745970661524, 10014.615542129028, 10068.330949406758, 10055.761823500761, 246.49267535842637, 74.98389321293257, 70.05323032685828, 10021.315251592994, 10067.5531714476, 10065.031142537622, 286.56528678712095, 285.8933171891226, 286.11976357764235, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 0), 5500.0, 800.0, 795.9556, 6.909309, 5499.583, 793.2903, 5.544544, 4398.186, 827.9711, 6.594148, 5459.474, 788.3676, 5.574471, 4394.505, 800.5145, 6.870876, 5500.43, 831.3706, 6.553352, 5448.49, 99.99101, 99.96246, 99.26177, 99.87878, 100.0, 99.06206
32298.977680000004, 60.01524547734479, 60.01209808178482, 60.01196876393222, 35.10680005049435, 35.35477581173301, 35.298513348489344, 0.999975463354177, 0.9999792632687307, 0.9999741032033304, 10027.911633792282, 10073.791997445707, 10058.651619280687, 243.75535076868164, 60.53460983679793, 71.59863075863177, 10023.209198651875, 10076.749944226607, 10066.206648006992, 286.4389680695374, 286.02903618169955, 286.0600869475177, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 0), 5500.0, 800.0, 795.9162, 6.909309, 5499.583, 793.2708, 5.54436, 4398.24, 828.0681, 6.593411, 5459.644, 788.3676, 5.574471, 4394.559, 794.2198, 6.922742, 5498.34, 825.0683, 6.627516, 5468.333, 99.98807, 99.96126, 99.26485, 99.88011, 99.96842, 99.42483
32301.307880000004, 60.00964265587975, 60.00905010288997, 60.00852116022883, 35.0830725396501, 35.329706229389295, 35.27870594803858, 0.9999678063474705, 0.9999726580500521, 0.999973518584782, 10025.622898083471, 10071.382328844025, 10066.905300467257, 249.4159301933105, 76.5446011613376, 78.05669036466406, 10020.392730837531, 10068.40568657225, 10060.148610586735, 286.57235306468573, 285.98677093747733, 286.08265428678254, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 0), 5500.0, 800.0, 789.6469, 6.958388, 5494.906, 799.5355, 5.503468, 4400.611, 834.3187, 6.516285, 5436.7, 794.7175, 5.535124, 4398.971, 787.9824, 6.970407, 5492.841, 818.746, 6.698017, 5483.254, 99.90598, 100.0, 98.84779, 99.9715, 99.86646, 99.69413
32303.698920000003, 60.00427455543535, 60.00760496194145, 60.01093969987223, 35.09167090313885, 35.33066014971313, 35.29557559925892, 0.9999766641743159, 0.9999772253787901, 0.9999736360577361, 10023.001115499115, 10067.77213303673, 10052.06621822359, 250.05552063996038, 69.10855904057735, 68.34237047562141, 10015.697622921505, 10063.755540635773, 10055.666779479383, 286.5602649198039, 285.9912626158937, 286.2154837208616, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 0), 5500.0, 800.0, 795.9359, 6.909309, 5499.416, 793.2903, 5.54436, 4398.353, 828.0099, 6.593596, 5459.359, 788.387, 5.573919, 4394.899, 794.258, 6.922377, 5498.4, 825.0484, 6.628248, 5467.241, 99.98798, 99.96115, 99.25969, 99.87628, 99.96951, 99.42589
32306.109720000004, 60.00967393051869, 60.00674142983087, 60.004567207089046, 35.07389436986665, 35.316638725097036, 35.2487976694757, 0.9999770821119274, 0.9999730558465622, 0.9999788599735164, 10007.061175807992, 10062.528846922622, 10054.868587385605, 251.45664802896317, 76.40881582043403, 71.49994732038294, 10008.543677544054, 10060.192682308925, 10053.99127131259, 286.5522841335059, 285.9039261415258, 286.20679157763885, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 0), 5500.0, 800.0, 789.6666, 6.958923, 5494.405, 792.2397, 5.550991, 4396.978, 826.127, 6.6155, 5468.681, 784.8528, 5.597821, 4389.895, 799.3891, 6.880738, 5500.474, 830.8935, 6.556099, 5448.608, 99.89687, 99.93866, 99.40155, 99.77499, 100.0, 99.06421
32308.512520000004, 60.00387929435649, 60.00643384342462, 60.00259844028643, 35.126883311834625, 35.34784007944175, 35.30233941074888, 0.9999754845025712, 0.9999753664526095, 0.9999754354449603, 10027.11903496347, 10071.899901865421, 10062.698630473662, 246.57434027634508, 73.11932809192331, 74.46567786671221, 10026.03384555941, 10080.595054208894, 10063.9361570215, 286.71238098554517, 285.98290995241496, 286.1983651312432, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 0), 5500.0, 800.0, 787.4191, 6.974985, 5493.511, 792.1619, 5.548965, 4398.299, 829.7375, 6.572795, 5457.958, 788.3676, 5.574287, 4394.617, 794.2007, 6.922742, 5498.288, 825.0285, 6.628065, 5468.217, 99.87049, 99.95507, 99.22293, 99.87625, 99.9675, 99.42698
