TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
24645.038160000004, 59.993680539174846, 59.995041379988265, 59.995575085789426, 27.804913860470407, 27.841489578097967, 27.798605267578793, 0.9999876123090042, 0.9999850812113527, 0.9999872564641686, 7890.21542175827, 7890.235014067494, 7887.545370478764, 174.5962916883268, 42.58618567053418, 38.766704245660776, 7885.752201032264, 7893.684744227415, 7888.336215960512, 284.5848331933178, 284.3604621440917, 284.69355862951005, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 600.0, 610.6169, 5.396082, 3294.927, 599.7857, 5.501995, 3300.308, 589.341, 9.3153, 5489.973, 604.9011, 9.09049, 5498.547, 598.3032, 5.515243, 3299.97, 598.6808, 5.512131, 3300.023, 99.84488, 100.0, 99.81511, 99.97218, 99.99605, 100.0
24647.44596, 59.9965003543445, 59.99540446346754, 59.997563046766025, 27.81632148280846, 27.86501555404686, 27.80049615097134, 0.999987768754804, 0.9999859484897784, 0.9999874315387042, 7887.126143747189, 7891.703382884669, 7887.714255271708, 172.86189724795804, 45.336238586415675, 41.76953190148106, 7888.3700222399575, 7890.8898898497, 7886.10287183952, 284.56574345614274, 284.3365665915692, 284.6985391597431, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 600.0, 610.5381, 5.396439, 3294.928, 599.8441, 5.501995, 3300.427, 589.341, 9.315484, 5489.974, 604.9399, 9.090123, 5498.659, 598.3223, 5.515243, 3300.022, 598.7007, 5.511765, 3300.075, 99.84491, 100.0, 99.8163, 99.9741, 99.99927, 100.0
24649.986640000003, 60.00006533800235, 59.99672484374305, 60.001239393175794, 27.81259780234382, 27.872460168064908, 27.811071635118424, 0.9999865231509858, 0.9999828687750439, 0.9999837077284717, 7881.980954127026, 7890.755196436212, 7887.073572393818, 177.05318233770868, 46.304706033523416, 41.54620138875703, 7882.509953460109, 7884.947918795827, 7886.71330474272, 284.6043873385757, 284.3295713839549, 284.64897372437525, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 600.0, 604.2096, 5.460866, 3299.711, 593.5405, 5.555964, 3297.806, 595.611, 9.231363, 5498.122, 610.649, 8.998743, 5492.586, 602.7285, 5.474883, 3300.118, 595.1817, 5.537219, 3299.286, 99.99162, 99.93539, 99.96534, 99.84553, 99.9984, 99.97639
24652.42496, 60.00274053111912, 60.00338640187694, 60.00221776869145, 27.79593901803306, 27.860640556443553, 27.818580513270522, 0.9999885436022604, 0.9999880181097651, 0.9999883444896058, 7883.06174490615, 7893.547047834195, 7889.62982477831, 175.14323051713836, 36.396676350214875, 34.713834034083106, 7885.079893471798, 7891.022208985985, 7889.757242595563, 284.1864972303462, 284.01118615108766, 284.4314507511955, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 600.0, 609.8283, 5.404113, 3296.678, 599.8246, 5.502179, 3300.429, 589.3216, 9.3153, 5490.026, 604.8817, 9.089939, 5498.547, 598.3604, 5.51506, 3300.022, 592.4182, 5.564687, 3296.941, 99.88473, 100.0, 99.81641, 99.97518, 99.99768, 99.90595
24655.02616, 60.008385163666986, 60.00616740850919, 60.006681861429755, 27.798045483530398, 27.812783016147158, 27.776955289220602, 0.9999858952485444, 0.9999885938770543, 0.9999883516019725, 7872.070080634572, 7880.475166044841, 7877.56586174434, 166.19214889131717, 39.06293243362461, 37.72521475082715, 7881.631417518912, 7884.764443190876, 7871.924241393474, 284.5894278259568, 284.426480531825, 284.7103045193554, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 600.0, 598.7092, 5.515656, 3300.019, 606.206, 5.440657, 3298.544, 582.9351, 9.393347, 5475.853, 598.6095, 9.187755, 5499.928, 592.0657, 5.567109, 3296.548, 585.9767, 5.614312, 3290.012, 100.0, 99.95447, 99.55658, 99.99728, 99.89736, 99.69607
24657.51148, 60.01514612919471, 60.01123541164572, 60.010770292174634, 27.81445570295413, 27.840687202810596, 27.817162792587173, 0.9999885985514103, 0.9999894118776923, 0.9999885032919211, 7884.7061244794495, 7889.391983403142, 7889.980525897881, 175.73487239156884, 34.53910928309688, 35.086346174957725, 7886.971903419739, 7893.264155644716, 7881.995070001462, 284.6199698977481, 284.4016843160417, 284.63292796636995, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 600.0, 604.3082, 5.460866, 3299.827, 599.8441, 5.50181, 3300.482, 589.341, 9.315116, 5489.974, 604.8817, 9.089755, 5498.711, 598.3414, 5.51506, 3300.079, 592.4182, 5.56487, 3296.765, 99.99162, 100.0, 99.81633, 99.97635, 100.0, 99.90937
24659.90936, 60.01268490518925, 60.015266128366015, 60.016885935014095, 27.82073403210239, 27.853567255907304, 27.790941923149514, 0.9999879237553416, 0.9999901111749205, 0.999987960879812, 7887.827176378466, 7889.918003158913, 7885.206886884758, 170.08610901701806, 42.333164257439876, 41.19653202738664, 7889.581384076231, 7889.85888846625, 7879.181154617734, 284.5805716085032, 284.37422724189145, 284.65077215425345, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 600.0, 604.2885, 5.460866, 3299.99, 599.8246, 5.501995, 3300.314, 589.341, 9.315484, 5489.974, 604.9011, 9.089939, 5498.712, 598.3986, 5.514695, 3299.808, 592.7164, 5.559376, 3297.799, 99.98493, 100.0, 99.81628, 99.97518, 100.0, 99.92585
24662.32628, 60.01586353184754, 60.015569511798624, 60.01449323534819, 27.808667995837638, 27.854385742491257, 27.816203369077883, 0.999984110202408, 0.999987544880861, 0.9999872905755705, 7883.8437678941455, 7891.671646207896, 7890.345646768001, 172.40188509170594, 39.554036565109755, 43.157841828132405, 7877.636288704146, 7890.687879897354, 7885.68743527121, 284.5396485196822, 284.2785793622237, 284.6839059127574, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 600.0, 610.5381, 5.396975, 3295.258, 593.5599, 5.556149, 3298.1, 595.3393, 9.239646, 5497.184, 609.2314, 9.027977, 5494.919, 601.6794, 5.488579, 3300.355, 594.0684, 5.554066, 3297.313, 99.84998, 99.94218, 99.95573, 99.89837, 100.0, 99.93018
24664.72172, 60.01318341052726, 60.014829992181916, 60.01164541226483, 27.81820752215505, 27.86001021018863, 27.804000817608912, 0.9999861590585701, 0.9999870761320374, 0.9999867560419027, 7882.5960841323595, 7893.805650540844, 7886.097066347461, 173.05104028782853, 42.93345711017545, 39.019711019386705, 7891.817219225565, 7884.451070613291, 7885.534123816842, 284.65224826440146, 284.3460437243196, 284.7366759102545, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 600.0, 606.6542, 5.437487, 3298.146, 599.883, 5.502179, 3300.196, 589.3216, 9.315484, 5489.917, 604.9399, 9.090306, 5498.764, 598.3604, 5.514512, 3300.243, 598.6013, 5.511765, 3300.029, 99.94242, 100.0, 99.81526, 99.97409, 100.0, 100.0
24667.09224, 60.01367642477748, 60.008689118555324, 60.00953869620884, 27.768667306364776, 27.821693166813223, 27.779628904555388, 0.9999862681417218, 0.9999818628747107, 0.9999863536623652, 7865.936358950086, 7881.2419084742, 7883.832420889373, 175.712503400453, 44.556290281816246, 43.827569108814714, 7871.331051378913, 7880.56979517151, 7876.758901366407, 284.53079562960045, 284.27198721564247, 284.6081411673697, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 600.0, 615.4076, 5.336117, 3285.925, 605.9531, 5.441762, 3298.816, 582.9545, 9.393163, 5475.813, 598.6289, 9.187755, 5499.87, 592.0848, 5.567291, 3296.758, 605.0031, 5.453166, 3299.396, 99.60696, 99.96272, 99.55966, 99.99623, 99.89876, 99.98028
