TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
23381.668360000003, 284.7108499475395, 284.2427212429904, 284.48682198734696, 37.65609962188009, 37.829590656173416, 37.83020698804689, 10686.108718147168, 10722.340093811537, 10727.118577458465, 242.1514020393106, 44.62507486335926, 42.66968701712926, 10676.865880242225, 10724.781075352097, 10731.987003490118, 0.9999905887995261, 0.9999909810434668, 0.9999885756920059, 60.006325770132065, 60.00312090493992, 60.0032395850563, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 800 600], 5500.0, [], 787.8528, 6.966954, 5488.896, 601.1476, 9.141723, 5495.455, 594.7181, 9.236701, 5493.356, 787.8045, 6.966868, 5488.826, 796.6614, 6.898088, 5495.271, 594.1081, 9.2454, 5492.81, 99.88166, 100.0, 99.96273, 99.88031, 99.99963, 99.95279
23384.05428, 284.73203647777126, 284.19558476294156, 284.4199800822715, 37.600354278661655, 37.811427521865376, 37.7941473932335, 10674.530569086692, 10710.441648033458, 10707.806004475715, 243.98346710654732, 47.852776629099026, 41.13626710886001, 10677.378625927497, 10699.344931786623, 10712.56625540182, 0.9999910373831008, 0.9999904054116733, 0.9999925974412884, 59.999224880872724, 60.00291585778442, 60.00537438479757, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 800 600], 5500.0, [], 787.8528, 6.966954, 5489.011, 601.1281, 9.141354, 5495.462, 594.7181, 9.236701, 5493.239, 787.8045, 6.966868, 5488.313, 797.3862, 6.891878, 5495.896, 591.8218, 9.276165, 5488.521, 99.88366, 100.0, 99.9606, 99.87616, 100.0, 99.88973
23386.454080000003, 284.725706390421, 284.16085029384624, 284.38820724000306, 37.62691908477661, 37.84622175963076, 37.83222587980465, 10686.346533843058, 10722.824242513187, 10732.377172524832, 247.5221217581784, 43.77512277756159, 49.465433344473695, 10690.26154022741, 10718.263173088482, 10732.19342983071, 0.9999897680340982, 0.9999918465248124, 0.9999911637115209, 60.00323808266327, 60.003756674553735, 60.00194868840214, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 800 600], 5500.0, [], 781.6033, 7.011214, 5480.865, 606.7313, 9.061597, 5492.82, 590.7581, 9.29045, 5490.149, 784.8917, 6.985255, 5486.542, 797.9775, 6.891695, 5495.287, 593.9093, 9.247048, 5492.863, 99.72432, 99.94245, 99.88629, 99.83875, 100.0, 99.95022
23388.802440000003, 284.7645199601196, 284.16029844857985, 284.37979461484633, 37.627172862009544, 37.84796042472164, 37.82523597559687, 10686.753059372588, 10712.362735347811, 10730.619265379533, 252.02913419898232, 43.816591745082405, 42.438495985614736, 10694.934127957167, 10719.46849280004, 10726.675299072727, 0.9999909400551876, 0.9999917029719688, 0.9999898548559442, 59.99667194304937, 59.997953274845116, 59.99767026145002, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 800 600], 5500.0, [], 787.8528, 6.966597, 5489.121, 601.1086, 9.141723, 5495.508, 594.6987, 9.236885, 5493.244, 787.8239, 6.966684, 5488.821, 796.6614, 6.898088, 5495.219, 594.128, 9.2454, 5492.817, 99.88063, 100.0, 99.96164, 99.87616, 99.99663, 99.95389
23391.171440000002, 284.83330107841806, 284.1976121169275, 284.4862366566862, 37.657133227591494, 37.846425809219106, 37.85180513699832, 10690.626114279563, 10729.465571471677, 10732.516245838968, 239.6200265345169, 29.869027060307417, 42.07704943948329, 10696.701905373977, 10722.165067637377, 10729.671503482656, 0.9999919628240598, 0.9999953458989764, 0.9999930065885891, 59.98928534049656, 59.992054304017124, 59.99416408194845, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 800 600], 5500.0, [], 793.8856, 6.919303, 5494.191, 594.9413, 9.233453, 5493.296, 601.0464, 9.143008, 5495.629, 794.1544, 6.918144, 5493.915, 790.424, 6.947397, 5491.376, 600.4304, 9.154206, 5495.887, 99.97793, 99.96285, 100.0, 99.97696, 99.92669, 100.0
23393.650800000003, 284.7663755556113, 284.1941494437497, 284.4008535768681, 37.65781660402428, 37.8258862169732, 37.828298092083294, 10685.382821407082, 10720.751057262714, 10736.728993419769, 248.54409855770155, 46.84663288868251, 47.82667664678365, 10679.48556262032, 10719.3233922169, 10726.649014167102, 0.9999915139286142, 0.9999904393002963, 0.9999925360927611, 59.9990652455055, 59.995043203823755, 59.995515402131126, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 800 600], 5500.0, [], 787.8528, 6.966776, 5488.901, 601.1281, 9.141354, 5495.508, 594.7181, 9.236701, 5493.185, 787.8239, 6.966868, 5488.657, 796.6423, 6.897722, 5495.327, 594.1081, 9.245217, 5492.817, 99.88366, 100.0, 99.95962, 99.87722, 99.99666, 99.95303
23396.09604, 284.7342837570656, 284.1493031285977, 284.38411119558083, 37.65004522204058, 37.79670303289048, 37.81405680580612, 10675.6098270971, 10707.487742507983, 10719.05505804978, 249.82222709155894, 44.73988109891343, 46.450911328106486, 10677.14533366825, 10706.699444904478, 10715.669812742324, 0.9999923626972268, 0.9999900956219538, 0.9999917395447985, 59.99143918016657, 59.993016487053445, 59.989048305677116, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 800 600], 5500.0, [], 787.8528, 6.966954, 5488.843, 601.1865, 9.142275, 5495.512, 594.7375, 9.236333, 5493.356, 787.8045, 6.967052, 5488.821, 796.6614, 6.897905, 5495.401, 593.8298, 9.253824, 5490.903, 99.88062, 100.0, 99.95975, 99.87617, 99.99871, 99.9271
23398.493400000003, 284.7402859689544, 284.1304284385695, 284.354873288732, 37.649561762918914, 37.80052614574361, 37.84278722439283, 10683.423195703008, 10725.84879210635, 10730.690531213244, 247.96954076332167, 41.563074459954805, 42.39564635942634, 10684.229594789278, 10724.661303259803, 10730.438087410477, 0.9999906805700362, 0.9999918066239885, 0.9999909657256286, 59.995140099386326, 59.995864706587845, 59.99332818512268, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 800 600], 5500.0, [], 781.6033, 7.011571, 5480.417, 607.4901, 9.038572, 5491.599, 589.1469, 9.303887, 5487.569, 783.8237, 6.992977, 5485.182, 799.0076, 6.878181, 5495.623, 592.5375, 9.258951, 5492.348, 99.72423, 99.92221, 99.84855, 99.79933, 100.0, 99.9353
23400.888880000002, 284.6864425773538, 284.22923348393016, 284.5291516196788, 37.66022247318127, 37.839060478456126, 37.832969835067885, 10688.925221234405, 10722.986901412485, 10736.709797285203, 244.98057131033784, 45.78334117554823, 42.65949132911794, 10689.04855548538, 10718.959947447198, 10727.71184502406, 0.9999926722584828, 0.9999895169232206, 0.9999915659890593, 59.99708191111617, 59.996309041344425, 59.991620138681874, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 800 600], 5500.0, [], 787.8528, 6.966954, 5488.901, 601.1281, 9.142091, 5495.566, 594.7181, 9.237069, 5493.354, 787.8239, 6.966868, 5488.827, 796.6614, 6.897905, 5495.163, 594.0883, 9.2454, 5492.877, 99.88366, 100.0, 99.95949, 99.87829, 99.99767, 99.95404
23403.231280000004, 284.6529619305717, 284.08863461065994, 284.45125678333466, 37.68294940764176, 37.841167921192365, 37.87438089565826, 10680.618389158712, 10731.31340042103, 10734.91508203851, 239.64592989098855, 32.766755682643634, 42.42788603096082, 10694.135222793486, 10732.73008184953, 10737.403375928709, 0.9999928964044249, 0.9999946849747525, 0.9999922995002067, 60.00072645190355, 59.995206025697044, 59.998789952422584, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 800 600], 5500.0, [], 792.8407, 6.928762, 5494.078, 595.5833, 9.2294, 5493.514, 600.9299, 9.145033, 5495.631, 794.1544, 6.918328, 5493.968, 790.424, 6.947214, 5491.432, 600.3508, 9.154023, 5495.819, 99.97089, 99.96561, 100.0, 99.97387, 99.92567, 100.0
