TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
170428.24776000003, 284.9994559031864, 284.80709855844924, 285.3653469382983, 25.09225796483502, 25.262701144920612, 25.224531999883595, 7127.633949482357, 7164.815788242446, 7177.251676460556, 135.50496040339794, 8.879039977847697, 4.231064503840571, 7125.292125409155, 7167.400983446679, 7176.287770372155, 0.9999998403497569, 0.9999989858971464, 0.999999200890167, 60.02759071581465, 60.02885414313369, 60.03572321469358, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 800 600], 5500.0, [], 610.0255, 4.497498, 2743.652, 797.3176, 3.446359, 2748.02, 831.407, 3.272181, 2720.444, 785.8626, 3.491114, 2743.991, 799.3891, 6.875077, 5495.775, 599.3568, 9.16904, 5495.645, 99.8526, 100.0, 99.02058, 99.83896, 100.0, 100.0
170430.61416000003, 285.0281125307841, 284.67021815149013, 285.32775203053137, 25.132481286757105, 25.275457475410374, 25.239961283351054, 7135.820069421374, 7170.888999373422, 7183.544627614238, 139.72148717164816, 12.27542661291136, 2.4818612292137914, 7134.653972448821, 7170.964572973288, 7180.232571039958, 0.9999999999415625, 0.9999987156793503, 0.9999998325915376, 60.0292986366663, 60.02533167888117, 60.0313665141373, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 800 600], 5500.0, [], 603.697, 4.551217, 2747.555, 791.0334, 3.471409, 2746.372, 825.3505, 3.3101, 2730.658, 779.4156, 3.513913, 2739.32, 793.1707, 6.926029, 5493.528, 593.1737, 9.258036, 5491.693, 99.99276, 99.95159, 99.39743, 99.67968, 99.96592, 99.93103
170432.95056000003, 285.0121144179493, 284.7192819318428, 285.31273417969834, 25.101627032769578, 25.260549286694122, 25.235149489761742, 7137.543640467058, 7172.7497429729065, 7182.641883605384, 138.65697798710107, 5.432396785931587, -0.9864745875174776, 7133.2357172988895, 7167.268404374501, 7181.399860472331, 0.9999998756556362, 0.9999997997024707, 0.9999999792543793, 60.027479861154994, 60.026941179230874, 60.02540269273819, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 800 600], 5500.0, [], 603.6773, 4.551395, 2747.45, 797.3176, 3.446359, 2748.24, 825.564, 3.307891, 2730.906, 785.882, 3.490379, 2743.201, 799.4081, 6.874346, 5495.866, 599.8339, 9.161165, 5495.789, 99.9985, 100.0, 99.37541, 99.8432, 100.0, 100.0
170435.29972, 285.0850221401202, 284.8282143713388, 285.32930763767865, 25.131081542555947, 25.28059039534461, 25.26159427034669, 7135.348177491605, 7180.951688586587, 7185.36635287779, 142.4100513737917, 2.331467207623291, 0.45804772411293015, 7138.2229815416895, 7177.1468430017, 7184.53449911326, 0.9999999126188829, 0.9999998547253945, 0.9999999696613107, 60.030589675079035, 60.02676983353041, 60.02657520555854, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 800 600], 5500.0, [], 597.3686, 4.59976, 2747.742, 803.5433, 3.41965, 2748.24, 818.9833, 3.34084, 2737.621, 790.2512, 3.474567, 2745.354, 802.5555, 6.851153, 5495.698, 601.6431, 9.142487, 5495.619, 100.0, 99.99732, 99.65135, 99.9238, 100.0, 100.0
170437.66784, 285.05626062926245, 284.75018866501773, 285.27777215829076, 25.07840575301694, 25.29542513080084, 25.23298156953764, 7133.257836038456, 7167.289829153233, 7174.290505239179, 139.02172019080285, 6.304887853136279, 0.2341810614809674, 7126.424778956274, 7164.069498538749, 7189.985158118183, 0.9999997701690444, 0.9999999104011769, 0.9999999813308774, 60.028283201187875, 60.02876853303601, 60.027997675123125, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 800 600], 5500.0, [], 603.6379, 4.551395, 2747.555, 797.337, 3.446543, 2747.793, 824.9622, 3.310284, 2730.924, 785.9015, 3.490379, 2743.027, 799.37, 6.874529, 5496.104, 599.3568, 9.169589, 5495.672, 99.99883, 100.0, 99.40147, 99.82985, 100.0, 100.0
170440.0646, 285.05276562965537, 284.77817716837995, 285.40840801532937, 25.08587679978888, 25.248006250964504, 25.22206494549684, 7126.214519014956, 7164.638891029137, 7173.535511263593, 136.71856967073995, 4.97097116030227, 6.560159315265992, 7125.5414723976855, 7166.531270373175, 7172.803173866062, 0.999999462469767, 0.9999993691732735, 0.9999994845007973, 60.02540120808847, 60.03034743967956, 60.029112624433665, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 800 600], 5500.0, [], 608.1526, 4.509812, 2744.45, 790.9362, 3.471962, 2746.329, 831.3099, 3.273101, 2720.679, 779.6099, 3.513178, 2738.896, 793.1516, 6.926029, 5493.358, 593.1141, 9.258402, 5491.741, 99.88845, 99.95005, 99.01653, 99.6607, 99.96278, 99.93007
170442.38160000002, 284.96852901771024, 284.7091369111396, 285.2677645421534, 25.12589676523442, 25.26291936425329, 25.245053644842947, 7135.600155999189, 7175.168619231635, 7189.902539781786, 141.13566124073668, 4.1949333778223945, 0.8267700758206047, 7130.921656865333, 7172.796339567912, 7179.0309734930715, 0.9999999986966799, 0.9999989946704259, 0.9999999999798324, 60.03286308254792, 60.024984762528184, 60.02728773736363, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 800 600], 5500.0, [], 603.7365, 4.551217, 2747.445, 797.3565, 3.446727, 2748.079, 825.5057, 3.307891, 2731.113, 785.8432, 3.490011, 2744.11, 799.3891, 6.875259, 5495.94, 599.3369, 9.16849, 5495.713, 99.99468, 100.0, 99.3778, 99.83017, 100.0, 100.0
170444.68172000002, 284.99314791824656, 284.6875791245988, 285.27276428218437, 25.118164613028988, 25.275207669794444, 25.215276145625666, 7133.340227040416, 7168.08823901963, 7180.740585199399, 134.92035890048373, 6.625021784799628, 0.7568185345052143, 7120.125701927984, 7163.741989908741, 7169.481783230293, 0.9999999999607204, 0.9999991589919112, 0.9999999253232353, 60.03847130674978, 60.03301711327866, 60.03272621717569, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 800 600], 5500.0, [], 603.6379, 4.551217, 2747.608, 791.0334, 3.471778, 2746.319, 824.9234, 3.311573, 2731.194, 779.5322, 3.512259, 2738.713, 793.1516, 6.925847, 5493.639, 593.1141, 9.258402, 5491.687, 99.99659, 99.94963, 99.39921, 99.65857, 99.96789, 99.93117
170447.05296, 285.0068994991981, 284.66750676688497, 285.22436947227516, 25.04780210657951, 25.26098115952287, 25.227980119338095, 7128.644952167616, 7162.195842671441, 7177.534105022455, 136.97621226376293, 10.748855330490642, 5.785399519194925, 7130.260068704758, 7163.861706002523, 7172.133736108169, 0.9999999003848178, 0.9999983496223694, 0.9999996555273919, 60.03507144246914, 60.03604049497856, 60.03880124325893, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 800 600], 5500.0, [], 597.408, 4.59976, 2747.905, 784.6715, 3.49425, 2742.583, 818.7116, 3.345074, 2739.056, 773.0464, 3.533771, 2731.918, 786.876, 6.973877, 5487.916, 586.8713, 9.336411, 5483.381, 100.0, 99.8137, 99.68534, 99.45023, 99.85871, 99.78122
170449.43428000002, 285.1601213082676, 284.63305873795804, 285.2053528865202, 25.101873899891547, 25.26880232979873, 25.239591714750297, 7131.470279536037, 7169.826953258678, 7183.773562187998, 141.49691454528693, 9.650238144979767, -0.49937580135110693, 7130.9665870391145, 7171.456647537668, 7179.569890395736, 0.9999999088030646, 0.9999993619456045, 0.9999998969314767, 60.036024607584196, 60.033206822934154, 60.03934105372692, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 800 600], 5500.0, [], 603.7167, 4.552287, 2747.613, 791.014, 3.471778, 2746.095, 824.574, 3.311573, 2731.061, 779.3185, 3.514097, 2738.941, 793.1516, 6.926029, 5493.583, 593.1737, 9.258219, 5491.747, 99.99463, 99.9498, 99.41483, 99.66736, 99.96686, 99.93019
