TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
28155.086760000002, 60.008442441086196, 60.00478533805787, 60.003944836509135, 27.635587530270527, 27.845313113421124, 27.79155312214814, 0.9999882359638859, 0.999986585208299, 0.9999854747732623, 7876.9262282004265, 7916.571892780127, 7911.808933495817, 178.89010042968664, 42.18544007335686, 37.76521795249164, 7877.6349960272855, 7912.251418018831, 7912.433922193929, 286.1362895413204, 285.65486234322236, 286.01235857517804, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 1 0 1), 5500.0, 800.0, 787.6754, 4.184108, 3295.69, 797.9012, 4.13636, 3300.533, 823.2928, 6.646241, 5473.158, 783.144, 4.203218, 3291.996, 798.4354, 6.888591, 5500.173, 819.8793, 4.011279, 3288.203, 99.88002, 100.0, 99.51056, 99.75271, 100.0, 99.66901
28157.5044, 60.00666066162139, 60.01036070768566, 60.0093177997062, 27.636544889570438, 27.831601334313223, 27.79564024738273, 0.9999874228417216, 0.9999853251831816, 0.9999893671882252, 7877.600506467231, 7911.643537186613, 7914.674905116728, 184.04742496347149, 43.40130847115415, 34.38916117763165, 7876.759789254552, 7918.114043392085, 7906.79333974533, 286.109458571253, 285.6104603077966, 285.763759171642, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 1 0 1), 5500.0, 800.0, 787.7148, 4.184465, 3295.962, 791.656, 4.165831, 3297.872, 823.3316, 6.648081, 5473.272, 783.1246, 4.203401, 3291.822, 798.4163, 6.888591, 5500.223, 820.0582, 4.012011, 3288.43, 99.89133, 99.94613, 99.5014, 99.75094, 99.99975, 99.68307
28159.8552, 60.00892844937234, 60.00698207987548, 60.00570112778749, 27.665397525377, 27.85094081778698, 27.821663806815977, 0.9999854195168618, 0.9999850676733111, 0.9999854257590995, 7886.4929917523, 7923.391748300557, 7918.987338840052, 184.0021458055562, 46.18851152297907, 41.4415108746266, 7883.942072238814, 7933.189065408585, 7925.451434345881, 286.1421357369462, 285.7170106863457, 285.89122024977036, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 1 0 1), 5500.0, 800.0, 793.9053, 4.155554, 3299.297, 785.3135, 4.194198, 3293.788, 829.4269, 6.577029, 5454.643, 789.5327, 4.175822, 3296.573, 804.6728, 6.834716, 5499.552, 826.2015, 3.968612, 3278.947, 99.97728, 99.81035, 99.17394, 99.89474, 99.99335, 99.36064
28162.273760000004, 60.00295565397189, 60.00852765258248, 60.004630037492376, 27.672017831611452, 27.86171986477982, 27.841420451081223, 0.9999844790160543, 0.9999869594939264, 0.9999893129191488, 7875.833195938632, 7931.238797923352, 7921.68071597562, 183.32749319338382, 40.74666392014274, 39.40770720311548, 7886.792761092308, 7932.65076230239, 7923.905755613181, 286.29012080717973, 285.62212872887966, 285.8731967350406, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 1 0 1), 5500.0, 800.0, 787.4783, 4.183752, 3296.044, 791.5977, 4.166752, 3298.434, 823.2734, 6.647897, 5473.215, 783.0858, 4.203401, 3291.942, 798.3781, 6.888956, 5500.118, 822.7819, 3.990037, 3283.597, 99.87871, 99.93078, 99.51267, 99.75442, 100.0, 99.50155
28164.650960000003, 60.00728777008847, 60.00848317996049, 60.00280493005603, 27.648073329289574, 27.808329386043287, 27.788272521217547, 0.9999880347725656, 0.9999860109226845, 0.9999896759742519, 7880.379439122444, 7912.429602202396, 7909.043582562344, 179.114163184503, 45.81925134633957, 38.52767003716144, 7873.64417223155, 7915.403255243364, 7905.185193737469, 286.19578108726915, 285.69248665960106, 285.885319685727, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 1 0 1), 5500.0, 800.0, 787.4586, 4.186607, 3295.522, 792.7261, 4.161226, 3298.994, 819.721, 6.687473, 5482.168, 779.0856, 4.219765, 3286.975, 793.743, 6.929499, 5497.174, 832.4045, 3.923381, 3266.689, 99.89409, 99.96812, 99.66323, 99.6397, 99.94722, 98.98181
28167.027520000003, 60.0019480484067, 60.00679618998156, 60.006737775417584, 27.6551033242977, 27.832226537722043, 27.786801137063883, 0.9999904839503962, 0.9999835230594469, 0.9999892954584095, 7877.6244248299045, 7918.001489683621, 7918.050513590455, 182.85630125411944, 43.344331451618245, 38.909087231367266, 7879.015823440439, 7912.706510287975, 7917.187660839561, 286.11743161052243, 285.6662843780304, 285.883116456351, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 1 0 1), 5500.0, 800.0, 784.9548, 4.195888, 3294.623, 793.1152, 4.161226, 3298.184, 823.254, 6.646793, 5474.007, 783.1246, 4.203401, 3291.996, 798.3972, 6.888408, 5500.119, 826.4003, 3.968429, 3279.171, 99.83377, 99.94358, 99.50652, 99.74917, 100.0, 99.3588
28169.408720000003, 60.006809436897484, 60.00589594917098, 60.001840490137916, 27.636262771295595, 27.804033906269453, 27.775010108688395, 0.9999899273017548, 0.9999835445773426, 0.9999891325420751, 7866.985081321362, 7911.853449417015, 7904.7461376719775, 182.95328995570526, 44.63722649161309, 38.8163077486563, 7869.8918965169605, 7912.807812470194, 7906.114093583613, 286.1740130220444, 285.70322759311955, 285.9384311348184, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 1 0 1), 5500.0, 800.0, 781.3076, 4.210879, 3290.144, 797.8818, 4.13636, 3300.421, 823.1957, 6.649922, 5472.988, 783.1246, 4.203218, 3291.657, 798.4163, 6.888773, 5500.114, 832.5635, 3.923381, 3266.565, 99.70121, 100.0, 99.52595, 99.75108, 99.99972, 98.97847
28171.85348, 60.00911446343311, 60.01123401256668, 60.00607811939887, 27.63489878562612, 27.837895901823416, 27.759603853773573, 0.9999894627602274, 0.9999852117770075, 0.9999855289628292, 7879.210256927912, 7920.076322027754, 7910.8016398587715, 180.1760658021908, 40.03203305208535, 38.35572831715537, 7877.902543890044, 7920.238754879864, 7906.3741830909175, 286.1725408372936, 285.72353174371557, 285.91886721077094, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 1 0 1), 5500.0, 800.0, 775.0186, 4.235864, 3283.122, 804.1854, 4.103573, 3300.186, 829.524, 6.575556, 5454.64, 789.4939, 4.176741, 3297.324, 804.6728, 6.834716, 5499.716, 838.8459, 3.874671, 3250.308, 99.48366, 100.0, 99.17701, 99.89373, 99.9904, 98.49279
28174.42768, 60.00945163766749, 60.00994387025278, 60.01333627315516, 27.631244443449795, 27.87011670389599, 27.821676175055014, 0.999990068031318, 0.9999924580733659, 0.9999869820737421, 7880.595781186145, 7918.41291600292, 7915.451328110999, 175.73544969176874, 35.075823649568974, 34.234380380737775, 7879.095550366893, 7922.984006233235, 7914.541162064856, 286.16879843167965, 285.80218866309735, 285.83779299475736, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 1 0 1), 5500.0, 800.0, 781.347, 4.211236, 3290.359, 797.8818, 4.13636, 3300.25, 823.1569, 6.647897, 5473.165, 783.2217, 4.203033, 3292.689, 798.3591, 6.889139, 5500.059, 832.5237, 3.923564, 3266.453, 99.69163, 100.0, 99.51065, 99.76453, 100.0, 98.98203
28176.832280000002, 60.01382860510284, 60.01267575228644, 60.012269196365416, 27.66423816000308, 27.872876153743455, 27.819012454058342, 0.999984069525297, 0.9999858500262702, 0.9999869052625648, 7876.465710765421, 7923.483277942978, 7924.407712233521, 181.18324704512122, 47.11363793027249, 37.629690405977726, 7884.767750454417, 7927.983585197486, 7920.403764180398, 286.02606445533206, 285.61514136664744, 285.89051592928433, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 1 0 1), 5500.0, 800.0, 781.3076, 4.210343, 3290.88, 797.2592, 4.139491, 3300.038, 819.6822, 6.68416, 5481.329, 792.562, 4.158906, 3298.961, 793.7239, 6.926577, 5497.009, 826.8774, 3.963851, 3278.465, 99.69948, 99.99974, 99.65912, 99.95639, 99.95783, 99.34939
