TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
12816.384880000001, 60.01545410920169, 60.01451791678502, 60.01301565496048, 26.769656294460088, 26.804418846986607, 26.75472508111881, 0.9999923437362869, 0.9999844870220993, 0.9999928984642225, 7543.055579771385, 7535.582923333352, 7546.296831000304, 178.59089169469644, 39.85572685780835, 29.675003979909206, 7548.657381171952, 7543.942449269167, 7545.599487087567, 283.2577531078392, 282.9133577228206, 283.2975298563785, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 1 1 0 0), 5500.0, 600.0, 598.2557, 9.192446, 5500.218, 598.3265, 3.674394, 2200.346, 589.8651, 3.720767, 2197.229, 605.9302, 3.629747, 2199.032, 597.7881, 9.193515, 5500.083, 597.4283, 9.205114, 5499.567, 99.99798, 100.0, 99.86061, 99.94831, 99.99725, 99.98829
12818.79664, 60.01356608147118, 60.016619475358155, 60.01278849980675, 26.724962773293786, 26.772010516270875, 26.729839863585134, 0.9999929124902485, 0.9999853434535619, 0.9999924309016401, 7536.53060897768, 7541.777025053421, 7541.323853556659, 176.24080208019677, 40.36754495375499, 30.578157409484902, 7537.81204400859, 7544.379026421193, 7543.603846203285, 283.4515324139854, 283.00018143563807, 283.38069490381866, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 1 1 0 0), 5500.0, 600.0, 604.4462, 9.097679, 5499.133, 599.2798, 3.675683, 2200.086, 594.0193, 3.701623, 2198.868, 608.3187, 3.614303, 2198.044, 599.5049, 9.173974, 5500.19, 591.5435, 9.286785, 5493.528, 99.98284, 100.0, 99.9498, 99.90967, 100.0, 99.8808
12821.34784, 60.019825401570365, 60.01930387763292, 60.016646007504605, 26.690108342508008, 26.744296208924144, 26.703970991977833, 0.9999862716723998, 0.9999790912393206, 0.999985836506769, 7523.5370779085115, 7529.628387726023, 7538.575065047751, 174.1566145144152, 48.73844658932558, 39.82530566681635, 7534.268161061502, 7535.557354539773, 7535.325693677079, 283.29349834308005, 282.88860884787886, 283.4208915580244, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 1 1 0 0), 5500.0, 600.0, 610.7944, 8.989349, 5490.81, 591.4004, 3.715838, 2197.459, 600.3087, 3.664993, 2200.195, 614.4938, 3.568705, 2193.022, 605.8759, 9.074808, 5497.825, 585.2809, 9.365344, 5481.304, 99.83151, 99.88574, 100.0, 99.68141, 99.96194, 99.66294
12823.754680000002, 60.018232998641324, 60.018282250864594, 60.01912758515731, 26.731100149779298, 26.75898171745287, 26.746898822860725, 0.9999899020037062, 0.9999843761020344, 0.9999905541198952, 7540.135944146022, 7542.308405198677, 7536.834016489276, 178.16385363334325, 38.90914556074722, 33.54636226302409, 7536.647028916471, 7541.823349694573, 7543.988838759713, 283.2822933440818, 282.9212069158808, 283.45908630168657, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 1 1 0 0), 5500.0, 600.0, 604.4659, 9.097144, 5499.087, 597.6456, 3.680657, 2200.109, 594.0581, 3.701623, 2198.816, 608.2217, 3.614119, 2198.272, 599.5049, 9.174521, 5500.249, 591.5236, 9.286419, 5493.413, 99.98199, 99.99111, 99.96001, 99.91277, 100.0, 99.87884
12826.179800000002, 60.01550113688323, 60.01761561190073, 60.01757609443916, 26.750317171146104, 26.7936016806928, 26.74165388589602, 0.9999868803759562, 0.9999839467089147, 0.9999873969870966, 7537.998616660491, 7541.134711971541, 7542.975548042812, 177.70172113846684, 43.535648800755894, 33.61387628630473, 7543.835478754413, 7543.800212319277, 7544.178150633291, 283.31434045038566, 282.9841708526456, 283.4072942358043, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 1 1 0 0), 5500.0, 600.0, 604.4265, 9.097322, 5499.029, 597.6845, 3.681394, 2200.277, 600.3669, 3.664625, 2200.475, 608.2217, 3.614671, 2198.299, 599.4095, 9.182922, 5499.582, 593.1141, 9.257303, 5497.02, 99.98399, 99.99847, 100.0, 99.91753, 99.99701, 99.94441
12828.5506, 60.01522480647927, 60.01679917022789, 60.01452147440172, 26.71879112089908, 26.770845482396116, 26.729757645265707, 0.9999872376046648, 0.999983812659924, 0.9999868853554984, 7539.110483855162, 7545.99197905312, 7536.6228897057745, 170.08450871289324, 40.269261382299646, 36.343938871537375, 7537.337827458494, 7544.444385450751, 7545.702481212194, 283.3694220592551, 282.9825887555751, 283.3989196016087, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 1 1 0 0), 5500.0, 600.0, 598.1966, 9.194052, 5499.96, 603.3071, 3.650633, 2200.132, 604.5793, 3.638302, 2200.033, 605.3865, 3.629564, 2199.002, 597.8263, 9.199359, 5499.885, 592.12, 9.284588, 5493.469, 99.99788, 100.0, 100.0, 99.96302, 99.99651, 99.8845
12830.94388, 60.01141438392957, 60.01073685353252, 60.01259358444612, 26.731394647201782, 26.806412805308337, 26.75543813543016, 0.9999892610700997, 0.9999813898539033, 0.9999901335674684, 7539.682126704504, 7542.166747097026, 7543.401714627146, 176.381034002462, 47.882525553999585, 34.95244533824598, 7543.48860188919, 7541.644809848037, 7547.672665804619, 283.3600771937098, 282.8996539504159, 283.31348193318473, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 1 1 0 0), 5500.0, 600.0, 604.4462, 9.097501, 5499.076, 602.4511, 3.648238, 2200.025, 600.2117, 3.665729, 2200.367, 602.1048, 3.654201, 2200.206, 599.5049, 9.174521, 5500.141, 597.7861, 9.199803, 5499.604, 99.98179, 100.0, 100.0, 100.0, 100.0, 99.99259
12833.3526, 60.01704380429953, 60.01528090237499, 60.01353721328392, 26.73697124278713, 26.770319862611853, 26.727030031608148, 0.9999922993651384, 0.9999812081872225, 0.999992035727743, 7531.048452221471, 7538.504396578943, 7536.801044719183, 182.3399991495271, 46.15391036826941, 31.533235351260373, 7539.349787858823, 7536.055322966017, 7541.044677011778, 283.3002230460221, 283.01616149339304, 283.3974391212466, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 1 1 0 0), 5500.0, 600.0, 610.6169, 8.990064, 5490.805, 610.3112, 3.599426, 2196.915, 594.1163, 3.701255, 2198.874, 595.7549, 3.691709, 2199.569, 605.7996, 9.075173, 5497.868, 604.0885, 9.10275, 5499.133, 99.83331, 99.85837, 99.9548, 99.96353, 99.96076, 99.98494
12835.841040000001, 60.01402818247675, 60.01224583889866, 60.014627017839395, 26.733718882691242, 26.78129192936574, 26.737723352367432, 0.9999939739026853, 0.9999796484903851, 0.9999927819220295, 7543.511113312415, 7541.469497437982, 7546.244430313853, 180.72837595769965, 47.41444604831895, 32.34864654830653, 7546.451641853879, 7543.774996485311, 7542.0595237613725, 283.3613461156903, 283.0284277821683, 283.3417389889727, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 1 1 0 0), 5500.0, 600.0, 604.4462, 9.098036, 5499.139, 603.9686, 3.643081, 2200.172, 600.3864, 3.664809, 2200.306, 602.0466, 3.654937, 2200.207, 599.4858, 9.174521, 5500.24, 597.8856, 9.198339, 5499.686, 99.98379, 100.0, 100.0, 99.99797, 100.0, 99.99408
12838.443840000002, 60.0163545282518, 60.02006589202632, 60.018830493879804, 26.718713478013225, 26.75064458694324, 26.729167068258572, 0.999993016355046, 0.9999846070255815, 0.9999939801898957, 7535.335497492861, 7536.910438345264, 7539.431271201858, 177.80717878216524, 42.095543007438664, 32.876603286940735, 7537.337325641313, 7532.497690781331, 7532.625015453726, 283.4468180965863, 283.06225178598817, 283.31378141475693, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 1 1 0 0), 5500.0, 600.0, 604.4462, 9.097501, 5499.191, 603.9492, 3.642897, 2200.065, 594.1163, 3.701439, 2199.086, 602.3961, 3.652179, 2200.317, 598.5321, 9.198263, 5499.471, 595.3607, 9.234596, 5496.928, 99.98389, 99.99903, 99.94252, 100.0, 99.9907, 99.9488
