TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
91435.06444, 284.744838430028, 284.59253818115315, 284.60775115528685, 31.335295876758256, 31.533221871236673, 31.498184682559156, 8895.11441723885, 8936.50338957877, 8932.036137598636, 194.64901554208055, 26.251841972361944, 17.49522677350842, 8898.247444707153, 8936.599458605806, 8938.765300414065, 0.9999978707774463, 0.9999965089662172, 0.9999983075566192, 60.00274337988214, 59.99924503586449, 60.00096642030136, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 800], 5500.0, [], 609.8086, 4.503209, 2744.738, 793.3681, 3.464778, 2746.378, 823.681, 6.630226, 5461.081, 613.5424, 8.92961, 5478.368, 594.9651, 9.23351, 5493.335, 827.3546, 6.592723, 5454.669, 99.89214, 99.99629, 99.40286, 99.68893, 99.96235, 99.26393
91437.42992000001, 284.60914865213044, 284.6657536698232, 284.7086640079751, 31.39385452765732, 31.5753394629654, 31.562354729573034, 8900.840326978992, 8955.969993836354, 8947.245814302303, 189.30327117620774, 31.8127398339675, 18.590477927556094, 8906.118609697136, 8953.352826128426, 8950.770170097718, 0.9999978523218677, 0.9999956515621626, 0.9999984550799377, 60.00765716378363, 60.004994301611816, 60.005644809747416, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 800], 5500.0, [], 611.6027, 4.483399, 2742.05, 797.0063, 3.447648, 2747.829, 819.5075, 6.681951, 5475.581, 607.6003, 9.036251, 5490.456, 601.0118, 9.143292, 5495.497, 821.0125, 6.664872, 5471.905, 99.7943, 100.0, 99.64336, 99.91292, 100.0, 99.57747
91439.78416000001, 284.7941183018637, 284.61757399932327, 284.7118233801268, 31.382420823015504, 31.589790778164623, 31.561266993053827, 8906.990278232392, 8956.02529462499, 8947.948591377732, 191.890478612052, 25.178379222222247, 15.889833452060884, 8911.639074948147, 8952.666696313145, 8947.602257517412, 0.9999978741721921, 0.9999953829535533, 0.9999982850641005, 60.008006502311154, 60.007721442443675, 60.009875401126834, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 800], 5500.0, [], 605.3728, 4.537474, 2747.002, 790.6638, 3.472883, 2745.963, 819.4881, 6.681951, 5475.861, 607.542, 9.036435, 5490.508, 601.0309, 9.143476, 5495.596, 821.0125, 6.664872, 5472.014, 99.97453, 99.91422, 99.64438, 99.91199, 100.0, 99.57655
91442.20180000001, 284.8416265846911, 284.62007577126997, 284.6611556458492, 31.374254896047702, 31.54457875208584, 31.509281780623716, 8900.014153267348, 8945.654650318058, 8941.487205980728, 191.7740318511469, 30.403446157436065, 19.427729494187588, 8902.11830620084, 8947.941126096972, 8939.911870373033, 0.9999977103106171, 0.9999930490065202, 0.9999972726589391, 60.01394748098822, 60.012520274556444, 60.01464703027005, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 800], 5500.0, [], 599.1035, 4.586374, 2748.299, 784.3018, 3.496276, 2742.342, 813.2763, 6.746745, 5487.401, 601.3669, 9.138846, 5495.49, 607.44, 9.039196, 5490.842, 814.8096, 6.730978, 5484.505, 100.0, 99.81907, 99.85438, 100.0, 99.91693, 99.80168
91444.58708000001, 284.9054705805911, 284.7205854299582, 284.7795556448232, 31.392842904173207, 31.572576731910953, 31.55953534998992, 8907.702413103278, 8957.09347240506, 8956.559482310156, 189.9495120859001, 23.877306991395017, 13.492951803058077, 8910.68921664405, 8951.079468755954, 8953.625319977518, 0.9999980857360139, 0.9999968204210178, 0.9999979843474763, 60.01209048284682, 60.0128749783701, 60.014506864931604, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 800], 5500.0, [], 605.3334, 4.537474, 2746.945, 790.4109, 3.473436, 2745.453, 819.6046, 6.681214, 5475.865, 607.6003, 9.036251, 5490.567, 600.9927, 9.143476, 5495.6, 821.0721, 6.663957, 5472.137, 99.97454, 99.92558, 99.64445, 99.90889, 100.0, 99.5723
91446.99780000001, 284.8005212069146, 284.672746998384, 284.7069083506179, 31.335144826126136, 31.513056382302985, 31.486953894773535, 8886.085207455333, 8930.118646815921, 8931.75179653884, 189.34331148138426, 29.370973653363308, 19.700324371908664, 8896.136654455162, 8936.012993606082, 8930.762737824676, 0.9999975816214404, 0.9999961441399481, 0.9999978250450604, 60.01801222290322, 60.015695845160536, 60.02003273818955, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 800], 5500.0, [], 605.2939, 4.537296, 2747.002, 790.9751, 3.471409, 2746.613, 820.4587, 6.667409, 5471.337, 610.3383, 8.980724, 5483.684, 596.9871, 9.212143, 5494.178, 827.2354, 6.591807, 5454.432, 99.96654, 99.94428, 99.56205, 99.78673, 99.98241, 99.25032
91449.39548, 284.8239714451328, 284.77104376515524, 284.71924012976933, 31.397488368283025, 31.568682353095074, 31.566646006187845, 8909.746728520502, 8957.113024354307, 8950.00544066894, 190.45754110601274, 21.858529776817704, 15.906371958871546, 8909.054249338113, 8958.089872223109, 8945.454054191194, 0.9999987182401666, 0.9999956243357797, 0.999997678970924, 60.015486903384925, 60.01302665673443, 60.01381224477188, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 800], 5500.0, [], 608.33, 4.512132, 2745.676, 792.3953, 3.469015, 2745.73, 820.4393, 6.671643, 5475.189, 607.5614, 9.036618, 5490.514, 601.0118, 9.14311, 5495.49, 821.1318, 6.663407, 5472.25, 99.91573, 99.92822, 99.62818, 99.9109, 100.0, 99.56918
91451.79976000001, 284.8391021499979, 284.7324055702649, 284.74341889128567, 31.382571033577292, 31.548259364640654, 31.543544908109652, 8903.938613521475, 8945.262446993775, 8951.070332246172, 191.22987397220368, 24.508992670937914, 19.759290853331095, 8912.295206043327, 8954.944982343013, 8945.038056430218, 0.9999969130230703, 0.999996204110705, 0.9999984220135272, 60.00923129258131, 60.00845321356462, 60.0105389341046, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 800], 5500.0, [], 611.7012, 4.48215, 2741.888, 796.9869, 3.447832, 2747.823, 819.624, 6.682503, 5475.922, 607.6003, 9.036802, 5490.515, 600.9927, 9.14311, 5495.504, 821.0721, 6.663041, 5472.131, 99.77414, 100.0, 99.64549, 99.9109, 100.0, 99.5765
91454.19320000001, 284.9420131117586, 284.75950232936935, 284.78005836862894, 31.348089539572694, 31.525188723565712, 31.502486843195385, 8887.352917440217, 8937.815698099066, 8931.971591601698, 191.42642045461977, 33.53790003468521, 18.83184891926203, 8896.256142494873, 8943.920733810231, 8943.215181184109, 0.9999975456602581, 0.9999965751751543, 0.9999973138691356, 60.00963326737924, 60.01048247980662, 60.0055374545196, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 800], 5500.0, [], 618.1282, 4.420578, 2732.277, 803.2126, 3.420939, 2747.885, 813.2568, 6.747665, 5486.449, 601.4058, 9.13756, 5495.484, 607.3828, 9.039378, 5490.683, 814.9487, 6.729147, 5484.212, 99.43861, 100.0, 99.85229, 100.0, 99.91709, 99.80165
91456.5948, 284.85993989352056, 284.7470297185428, 284.7423609645842, 31.386642427476286, 31.571773200733276, 31.5408240519231, 8910.970613384734, 8956.39154407087, 8948.598823525524, 192.38642394830583, 23.155366093525117, 17.26516229776371, 8914.145363788102, 8950.185200725857, 8944.418360921518, 0.9999976178608823, 0.9999955253438971, 0.999998250891403, 60.00063603274763, 60.002213005230324, 60.00228595634783, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 800], 5500.0, [], 611.7012, 4.483042, 2741.715, 797.0063, 3.447832, 2748.052, 819.5463, 6.682319, 5475.864, 607.542, 9.036251, 5490.62, 600.9927, 9.14311, 5495.442, 821.1318, 6.664323, 5471.899, 99.78212, 100.0, 99.64545, 99.91295, 100.0, 99.57652
91458.96552000001, 284.91894071180434, 284.8259580143551, 284.7681314993856, 31.316851873131014, 31.507821437532694, 31.48445420456382, 8891.923457532655, 8942.024776899569, 8930.779490148594, 191.4864823068915, 24.140005171786925, 16.98602907145505, 8893.760322796332, 8932.864394957425, 8929.177599150964, 0.9999976004936276, 0.9999958984310707, 0.9999976074523812, 60.003561908383226, 60.005974966857714, 60.00554078332658, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 800], 5500.0, [], 611.7209, 4.482506, 2741.663, 796.9869, 3.448016, 2748.054, 819.5851, 6.68103, 5474.41, 608.8042, 9.01529, 5487.852, 598.8564, 9.185114, 5495.021, 824.2532, 6.621106, 5460.858, 99.7802, 100.0, 99.63533, 99.86258, 99.99886, 99.37137
91461.36636000001, 284.898437171953, 284.7386183502851, 284.807581946357, 31.388780161799172, 31.574110902854322, 31.546889745813697, 8910.272760034975, 8953.004875556333, 8950.381248142554, 188.6687606342516, 26.73194920529977, 18.589814319230754, 8908.45502495671, 8944.182835802432, 8948.054486751651, 0.9999981355258971, 0.9999957160428697, 0.9999979466876796, 60.00815640582913, 60.00697246495701, 60.00856176134777, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 800], 5500.0, [], 606.2994, 4.526052, 2745.781, 793.5043, 3.462384, 2747.021, 822.7493, 6.653051, 5470.662, 608.5518, 9.025035, 5490.216, 600.8401, 9.144388, 5495.438, 821.1119, 6.663957, 5472.132, 99.94494, 99.97521, 99.5324, 99.89417, 100.0, 99.57652
91463.7062, 284.8453348003752, 284.75139215010154, 284.76868065972457, 31.386446160567136, 31.58724997579624, 31.563361869035454, 8906.66351415705, 8951.921559100856, 8948.700587192283, 187.86024494815956, 24.70407938124646, 17.635003452313413, 8912.587552534793, 8945.08395890672, 8956.312310687184, 0.9999989096083975, 0.9999961432180735, 0.9999980696515233, 60.01083177298265, 60.012081629061846, 60.013395772367666, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 800], 5500.0, [], 606.5557, 4.52748, 2746.429, 796.9869, 3.448016, 2748.106, 819.391, 6.683239, 5475.75, 607.5226, 9.036618, 5490.625, 600.9736, 9.144023, 5495.489, 821.0721, 6.664689, 5471.96, 99.95366, 100.0, 99.64237, 99.91198, 100.0, 99.5734
91466.08364000001, 284.83187494933236, 284.72692608139556, 284.8161542104288, 31.34216264734871, 31.562938743790024, 31.53117607455855, 8902.579893387814, 8944.158180339386, 8938.952130523487, 192.41058970637368, 30.2235490975047, 19.445478377124346, 8903.694494059271, 8949.817540094984, 8944.837786926002, 0.9999961108978216, 0.9999940243071636, 0.9999970520461424, 60.0124510062475, 60.01361796949296, 60.01503769018271, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 800], 5500.0, [], 599.1627, 4.586374, 2748.027, 803.271, 3.421124, 2747.818, 813.2568, 6.746561, 5487.23, 601.3281, 9.138111, 5495.437, 607.3828, 9.039743, 5490.78, 814.7499, 6.731894, 5484.212, 100.0, 100.0, 99.85127, 100.0, 99.91586, 99.80995
91468.48628000001, 284.86769335667617, 284.70684785556324, 284.6901941433669, 31.404132401544388, 31.586976338300232, 31.558049893854474, 8903.017503243174, 8954.647455972377, 8952.548147172443, 193.36071563044834, 29.157438652776364, 20.716790810279804, 8899.471265831458, 8956.70957184982, 8955.639206620594, 0.9999977190320608, 0.9999954279806654, 0.9999983300341334, 60.01628173750421, 60.014798072988356, 60.02035529879444, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 800], 5500.0, [], 605.3925, 4.537474, 2746.945, 796.9674, 3.447832, 2747.887, 819.5463, 6.683055, 5475.92, 607.5614, 9.036618, 5490.397, 601.0118, 9.143476, 5495.489, 821.0324, 6.664872, 5472.188, 99.96446, 100.0, 99.64545, 99.91306, 100.0, 99.57547
91470.84828, 284.7675237647281, 284.73780768518645, 284.8191089779964, 31.372939464834307, 31.509092193805326, 31.52685623349733, 8900.482981216674, 8946.423624492658, 8940.923607442523, 191.33868830969686, 23.606446460770712, 21.15723223860664, 8895.5926787824, 8934.793998911173, 8932.483977134862, 0.9999988215176777, 0.9999963910010283, 0.9999970404990777, 60.01703907766076, 60.01589954359164, 60.0169889881232, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 800], 5500.0, [], 605.3334, 4.536939, 2746.893, 797.0258, 3.447832, 2748.052, 819.4687, 6.682135, 5475.917, 607.6003, 9.036618, 5490.62, 600.9736, 9.144206, 5495.552, 821.3306, 6.655899, 5469.674, 99.97457, 100.0, 99.64345, 99.91092, 100.0, 99.54219
91473.27320000001, 284.8206582222552, 284.6614306308569, 284.64276059592305, 31.38956136121458, 31.583070430043033, 31.57377847904688, 8903.4273086099, 8952.519716833991, 8943.845513642696, 189.40686408069126, 26.13124778700194, 17.579347651187163, 8914.909137050228, 8951.588391035253, 8952.603035425102, 0.9999981399317858, 0.9999961548536492, 0.999998173411624, 60.01821674793858, 60.016921489916946, 60.017561914442446, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 800], 5500.0, [], 611.6421, 4.483042, 2742.05, 790.7027, 3.473251, 2746.7, 825.4863, 6.619918, 5462.874, 611.5616, 8.972634, 5485.312, 597.4448, 9.187854, 5495.532, 823.2591, 6.646743, 5469.042, 99.79239, 99.92384, 99.38658, 99.79406, 100.0, 99.52029
91475.74144000001, 284.7565098689049, 284.6574928724758, 284.6794132294262, 31.387525470955744, 31.593076681778456, 31.552860936271426, 8901.548146278092, 8950.393394501025, 8946.959422423699, 190.495378473222, 25.97950302137656, 18.148028851648633, 8908.791349779183, 8957.708776417927, 8949.831857354862, 0.9999978703674445, 0.9999961792039825, 0.9999972533169733, 60.024010732056176, 60.027499948806955, 60.0245049354731, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 800], 5500.0, [], 607.9357, 4.515701, 2745.028, 797.0063, 3.447648, 2747.879, 819.4493, 6.682135, 5475.98, 607.5809, 9.036986, 5490.574, 601.0499, 9.142745, 5495.489, 821.0522, 6.664872, 5471.786, 99.9027, 100.0, 99.64654, 99.91292, 100.0, 99.57756
91478.14248000001, 284.750713042722, 284.7088737294712, 284.67334307614436, 31.335368434443733, 31.53071198321063, 31.51874086072382, 8900.35070428763, 8943.770596614686, 8941.167185429971, 189.18964758756647, 29.332778680098045, 22.2539205030198, 8902.179002490086, 8944.93658132609, 8936.364133950176, 0.9999984956934396, 0.9999957108271608, 0.9999979082999347, 60.026024178976876, 60.027637371245795, 60.026194801900004, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 800], 5500.0, [], 617.2608, 4.423255, 2732.549, 803.1932, 3.420939, 2747.831, 812.8881, 6.750794, 5487.564, 601.3863, 9.138479, 5495.498, 607.44, 9.039196, 5490.743, 814.7897, 6.73226, 5484.268, 99.45891, 100.0, 99.85123, 100.0, 99.91797, 99.80265
