TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
47447.27680000001, 285.344723422519, 285.3871953817161, 285.80224597320694, 34.45061095790141, 34.641775202464515, 34.607281983251745, 9798.76909440973, 9855.128483792716, 9859.484326970802, 199.45846074971928, 29.59024591540947, 22.404288941412233, 9799.524924089927, 9852.892794477179, 9857.24731121526, 0.9999975080437293, 0.9999943499082442, 0.9999979284103164, 60.002287361373014, 60.00255110679654, 60.000111890512784, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 800 800 800], 5500.0, [], 605.9839, 4.531942, 2746.595, 600.9336, 9.144854, 5495.577, 819.4493, 6.681582, 5475.807, 792.1348, 6.934141, 5492.931, 795.2499, 6.908863, 5494.825, 820.4956, 6.671648, 5473.388, 99.95591, 100.0, 99.64341, 99.95499, 99.98947, 99.60771
47449.629120000005, 285.4393628157573, 285.54232020470084, 285.83035131813705, 34.389188348242705, 34.61253636777751, 34.545484769790974, 9787.358126885638, 9834.779870563254, 9848.273169467697, 204.46320651059932, 32.233683842877326, 20.63866946129565, 9782.61482260626, 9832.914611949918, 9850.042969947826, 0.9999972024281858, 0.9999947358684398, 0.9999963880756334, 60.00788705017928, 60.00462822176136, 60.003021213074895, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 800 800 800], 5500.0, [], 606.0037, 4.532299, 2746.432, 600.9725, 9.145038, 5495.688, 819.3134, 6.683424, 5475.92, 792.1154, 6.934141, 5492.819, 795.1163, 6.910506, 5494.125, 821.2511, 6.657731, 5469.385, 99.9538, 100.0, 99.65057, 99.94987, 99.97901, 99.52653
47451.96876, 285.41685903686573, 285.38414037956795, 285.8881268508628, 34.416604726464705, 34.62105544892045, 34.597502867991906, 9791.948269147179, 9848.157449256758, 9854.730911188091, 200.55517954490188, 31.233779961761684, 19.01397792448188, 9792.06064169851, 9846.476163365849, 9846.6605653443, 0.9999985510833024, 0.9999943524071571, 0.9999974971283534, 60.002325948092704, 60.00255197005717, 60.00282783843261, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 800 800 800], 5500.0, [], 612.2927, 4.477331, 2741.308, 607.2372, 9.044651, 5491.9, 814.0139, 6.735884, 5484.066, 787.9016, 6.961168, 5489.962, 792.1597, 6.928951, 5493.533, 822.5433, 6.655533, 5471.391, 99.76155, 99.92223, 99.79368, 99.89487, 99.96595, 99.56303
47454.3642, 285.47050142299025, 285.5671969632994, 285.9619395833544, 34.407173335343565, 34.59653706036245, 34.58965692625852, 9791.579336432504, 9850.822533197697, 9850.267852746103, 203.50183616293862, 37.36580529854996, 24.86786626184312, 9791.13451308995, 9850.202167921001, 9860.055788276302, 0.9999966303667687, 0.9999921517190623, 0.9999972865968865, 60.00604013688498, 60.00778735464579, 60.00629181536715, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 800 800 800], 5500.0, [], 605.9051, 4.532834, 2746.495, 600.9336, 9.144854, 5495.637, 819.5463, 6.682503, 5475.972, 792.1542, 6.933773, 5492.709, 795.288, 6.909045, 5494.669, 820.5155, 6.670915, 5473.39, 99.96375, 100.0, 99.64639, 99.95096, 99.98859, 99.59525
47456.818320000006, 285.41475879746207, 285.4402316275756, 285.8438070915868, 34.420245259284364, 34.599281309479835, 34.581409696954495, 9788.176283850635, 9844.610031955353, 9846.957681318621, 202.365754156167, 34.20205987490641, 24.516759521357017, 9784.210443390764, 9840.532269751966, 9852.864338932448, 0.9999974230647988, 0.9999950518781557, 0.9999982080242772, 60.0103017421089, 60.008815711657796, 60.006593052800774, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 800 800 800], 5500.0, [], 601.1932, 4.574774, 2748.048, 595.058, 9.231426, 5493.212, 825.6417, 6.611635, 5459.841, 798.407, 6.88321, 5495.471, 801.5636, 6.856083, 5495.755, 814.2927, 6.737571, 5485.869, 100.0, 99.96163, 99.35286, 100.0, 100.0, 99.81608
47459.16128, 285.3225351095959, 285.4879992279374, 285.8931780874848, 34.432243097811806, 34.62643915673154, 34.622965456391874, 9797.305907847007, 9855.113980104454, 9865.309035767932, 202.7373000329908, 27.420208973312356, 26.152739896388084, 9802.844977366849, 9850.62625578461, 9863.543111649473, 0.9999969907683997, 0.9999962946068816, 0.9999968770702846, 60.00777200753247, 60.005707700276325, 60.00451028693015, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 800 800 800], 5500.0, [], 605.9642, 4.531942, 2746.6, 600.953, 9.14467, 5495.698, 819.2357, 6.684712, 5476.309, 792.096, 6.934141, 5492.766, 795.2689, 6.908863, 5494.666, 820.5353, 6.670915, 5474.016, 99.96183, 100.0, 99.65459, 99.952, 99.98464, 99.60457
47461.56212, 285.37011036838214, 285.5487662987233, 285.9153909609368, 34.45275250707107, 34.638029655566505, 34.57863532274552, 9792.415431885496, 9840.813710869112, 9855.03220095704, 205.54142737350685, 23.992344267914177, 17.817802801938342, 9787.483767900394, 9837.620700394793, 9852.651808324435, 0.9999977470854503, 0.9999955831890923, 0.9999977720981232, 60.009888699100685, 60.00601529508942, 60.00992504684172, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 800 800 800], 5500.0, [], 605.9445, 4.53212, 2746.815, 600.953, 9.144854, 5495.629, 819.3328, 6.683608, 5476.251, 792.1154, 6.934141, 5492.655, 795.2499, 6.909045, 5494.883, 820.436, 6.671831, 5473.847, 99.96772, 100.0, 99.65365, 99.95093, 99.98564, 99.60875
47463.92772000001, 285.43106276318, 285.43834039486296, 285.8365259705864, 34.42141928827839, 34.63318393963306, 34.5640178316096, 9784.30543951515, 9849.865417195382, 9856.133757456062, 202.9315246326023, 32.25738121778386, 23.568477136492447, 9795.605728507519, 9849.828681622157, 9854.654487567519, 0.9999979546769246, 0.9999959873805936, 0.9999965528686763, 60.00752362724931, 60.00257311766667, 60.00781502295802, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 800 800 800], 5500.0, [], 612.2927, 4.476795, 2741.204, 607.2372, 9.04244, 5491.104, 813.0822, 6.747481, 5487.514, 785.882, 6.980106, 5487.342, 789.7563, 6.949588, 5491.833, 824.7502, 6.628248, 5465.496, 99.76139, 99.92078, 99.85643, 99.8388, 99.93502, 99.42655
47466.39392, 285.4527959264719, 285.47971507093104, 285.8807146562883, 34.417527726867355, 34.605418506538044, 34.586222100923386, 9789.419412244708, 9844.559736721532, 9854.782732691288, 207.21281288630144, 33.34614062974106, 23.497782817297264, 9796.908572829701, 9847.574092851755, 9849.403176079773, 0.9999975215306925, 0.9999936455862036, 0.9999968306853984, 60.005877852492326, 60.00890663176514, 60.00770216365924, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 800 800 800], 5500.0, [], 606.0037, 4.532299, 2746.705, 600.953, 9.144301, 5495.637, 819.4104, 6.682687, 5475.975, 792.1542, 6.933957, 5492.82, 795.288, 6.909228, 5494.72, 820.5353, 6.670549, 5473.503, 99.96373, 100.0, 99.65048, 99.94989, 99.98755, 99.60147
47468.75952000001, 285.46428582971316, 285.434075014445, 285.857390991899, 34.39680129038372, 34.61957703222515, 34.57482655682369, 9791.932377076451, 9846.607224251657, 9860.827913572908, 204.06560695708004, 36.255353472036404, 21.2725900573746, 9790.810959821762, 9845.709987154085, 9856.482545973715, 0.999998434983591, 0.9999950838830396, 0.9999965209779095, 60.005597291239276, 60.00448056557286, 60.005986630469614, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 800 800 800], 5500.0, [], 602.5536, 4.560318, 2747.932, 596.9257, 9.213743, 5494.235, 824.904, 6.621943, 5461.19, 798.3876, 6.883394, 5495.699, 801.6017, 6.856083, 5495.812, 813.8751, 6.74105, 5485.874, 100.0, 99.9822, 99.37742, 100.0, 100.0, 99.81913
