TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
115821.40520000001, 281.7578485812269, 281.6936054401772, 281.7810901591895, 28.59679049601433, 28.755773389631116, 28.73191335068746, 8012.92036285638, 8061.000424635549, 8055.759573127189, 152.41191342268365, 9.58525190978935, 8.337040887880448, 8022.388892666727, 8054.271663915829, 8056.944809727745, 0.9999998373626321, 0.9999993656665845, 0.9999994926024692, 59.97970690667389, 59.980895050283955, 59.97727594090378, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 800 600], 5500.0, [], 608.4089, 4.511418, 2745.085, 600.058, 4.579353, 2748.044, 593.1846, 4.628431, 2746.173, 607.4061, 9.039744, 5490.752, 795.2117, 6.909593, 5494.772, 593.9292, 9.247598, 5492.608, 99.90477, 100.0, 99.93825, 99.91741, 99.98955, 99.948
115823.81948, 281.813237090933, 281.6573624588402, 281.78576086604426, 28.60198649613414, 28.72028492944439, 28.732732075555795, 8015.163014161085, 8061.1460724287135, 8058.714871787937, 158.59043560831992, 9.136609672300438, 1.9081553944620282, 8021.061877278599, 8054.780163379417, 8060.10190680576, 0.9999996669841194, 0.9999990909166561, 0.9999995822611095, 59.983759405688104, 59.98072296061178, 59.97965041366029, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 800 600], 5500.0, [], 602.1002, 4.564423, 2747.99, 600.2332, 4.578616, 2748.217, 593.2234, 4.628983, 2745.782, 607.076, 9.055189, 5492.336, 793.2661, 6.928586, 5492.833, 596.971, 9.204382, 5495.115, 100.0, 100.0, 99.93204, 99.94418, 99.95322, 99.99361
115826.22932000001, 281.91673088317316, 281.6943578331777, 281.82647564840994, 28.564951402279636, 28.732257183122346, 28.7478210825994, 8020.346118271246, 8059.651932230814, 8054.483919808264, 156.37272597691208, 11.223474479155811, 8.48248877977045, 8018.573165240339, 8061.551353880074, 8055.0079043434125, 0.9999994704249316, 0.9999991249075229, 0.9999995293066813, 59.98054087887608, 59.983008601701265, 59.979502963899286, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 800 600], 5500.0, [], 596.5603, 4.605471, 2747.792, 604.1243, 4.547671, 2747.773, 590.1951, 4.645182, 2745.441, 606.0468, 9.055556, 5491.35, 795.1545, 6.909045, 5494.774, 593.9888, 9.247231, 5492.501, 100.0, 99.99645, 99.89539, 99.93942, 99.98157, 99.94718
115828.65908000001, 281.7962515506558, 281.65778603934325, 281.8449915710436, 28.556472352026983, 28.756338773489656, 28.733913492600653, 8011.952297119138, 8056.478921169902, 8057.0978374828765, 157.624236909503, 8.603032136825732, 8.028723010760359, 8015.462465196672, 8055.907578424349, 8057.4417954053, 0.9999996789525234, 0.999999340919999, 0.9999997411711327, 59.98131713066507, 59.98222407310249, 59.97785499412575, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 800 600], 5500.0, [], 602.0607, 4.564066, 2747.883, 600.0775, 4.5788, 2748.214, 593.2428, 4.628983, 2746.179, 607.4061, 9.03956, 5490.805, 795.2308, 6.90941, 5494.498, 593.9491, 9.247415, 5492.607, 100.0, 100.0, 99.94243, 99.91632, 99.98352, 99.95019
115831.01928000001, 281.79033829077304, 281.6729723508564, 281.7337997910477, 28.552593519715487, 28.719283607473475, 28.697345116399468, 8004.85188125146, 8046.0028702869595, 8048.208327259422, 151.50387835088895, 16.340038780537213, 1.4227813027700904, 8009.019053509916, 8049.274106330214, 8046.700950214059, 0.9999998261423773, 0.9999984273411862, 0.9999996935796307, 59.983619259819854, 59.98257904468877, 59.978541648080736, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 800 600], 5500.0, [], 608.33, 4.511418, 2745.085, 593.8517, 4.624481, 2746.455, 599.5516, 4.583149, 2748.078, 613.4258, 8.932, 5478.771, 801.4873, 6.857362, 5495.7, 587.6069, 9.331284, 5483.118, 99.89067, 99.95461, 100.0, 99.70137, 100.0, 99.77422
115833.40096000001, 281.87649765800944, 281.7161666066164, 281.89940468304775, 28.569466895215847, 28.757209361124122, 28.71994963912148, 8017.930783378541, 8053.21497041831, 8053.904502244132, 155.5568047900456, 12.493956762164089, 10.66543451141797, 8016.480037270903, 8056.199367170475, 8055.569196125772, 0.9999999157272198, 0.9999987722498811, 0.9999996191438031, 59.982699473166136, 59.98320796179288, 59.98027388222723, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 800 600], 5500.0, [], 601.9227, 4.565137, 2747.879, 600.2332, 4.578984, 2748.048, 593.2622, 4.628431, 2746.061, 607.4061, 9.039928, 5490.755, 795.2308, 6.909228, 5494.447, 593.9292, 9.247231, 5492.662, 100.0, 100.0, 99.93618, 99.9154, 99.98354, 99.94899
115835.84988000001, 281.9531672121747, 281.76258506524846, 281.86967155342944, 28.5526039782826, 28.709091391864504, 28.704560829013094, 8012.5109565552075, 8051.617456444722, 8050.749996334759, 156.99011360918848, 15.742437595564752, 5.377331132583095, 8009.837309107654, 8055.863702946649, 8049.050989143895, 0.9999999399611499, 0.999998100320761, 0.9999998857191332, 59.982925237316636, 59.98549033258211, 59.985522617995315, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 800 600], 5500.0, [], 608.468, 4.511775, 2745.19, 600.1165, 4.578984, 2747.993, 593.3398, 4.628247, 2746.177, 607.4255, 9.039376, 5490.799, 794.8875, 6.916716, 5493.778, 595.5396, 9.225074, 5494.601, 99.9086, 100.0, 99.93421, 99.91621, 99.97578, 99.98289
115838.27604000001, 281.84713891624125, 281.78684156897907, 281.9379736681346, 28.56107483277829, 28.74696534146025, 28.71234044909624, 8015.198566259473, 8053.49095822534, 8056.135414221146, 154.2444076695395, 12.917818193445328, 5.710805705399707, 8016.475646920996, 8057.712187784314, 8051.204097104438, 0.9999997405894449, 0.9999986617815901, 0.9999996903801671, 59.988263316082616, 59.98665660344144, 59.99006760513161, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 800 600], 5500.0, [], 614.5993, 4.455379, 2738.028, 606.1088, 4.535514, 2746.827, 588.7975, 4.658251, 2743.706, 603.9302, 9.090858, 5493.25, 793.8383, 6.92055, 5494.708, 594.6052, 9.244119, 5492.635, 99.64792, 99.95589, 99.83218, 99.96736, 99.97682, 99.94962
115840.78168000001, 281.9609055305711, 281.8400114213095, 281.91064579603017, 28.55832380214959, 28.726865204022072, 28.722406922421253, 8020.290713448954, 8057.879605469384, 8059.49417191049, 155.03369193085814, 5.8642496846982795, 7.132344854565417, 8020.64535776542, 8059.143060200638, 8057.498861976492, 0.999999275655377, 0.9999997947007822, 0.9999998790728267, 59.98958095846241, 59.991100696749136, 59.993810446857744, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 800 600], 5500.0, [], 608.5074, 4.512846, 2745.137, 600.1359, 4.5788, 2747.88, 593.1652, 4.628615, 2745.893, 601.1144, 9.143627, 5495.59, 795.2117, 6.909228, 5494.831, 593.9888, 9.247048, 5492.435, 99.9025, 100.0, 99.93418, 100.0, 99.98357, 99.94597
115843.18356, 281.8668910042199, 281.7326599850832, 281.9473374074793, 28.593512002548565, 28.709974436275218, 28.703296703433494, 8013.829628552478, 8054.765573299814, 8051.390607206692, 158.02425791381393, 13.048274857248543, 4.060098322771864, 8011.762581077796, 8050.656125581725, 8053.894038571184, 0.9999993852091655, 0.9999988746786573, 0.9999996971936415, 59.990836502074174, 59.99162801585054, 59.988208796849676, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 800 600], 5500.0, [], 601.9819, 4.56478, 2747.99, 593.8907, 4.624849, 2746.508, 599.5516, 4.583333, 2747.856, 594.784, 9.235927, 5493.222, 801.4873, 6.856814, 5495.428, 587.5672, 9.330917, 5482.884, 100.0, 99.95034, 100.0, 99.96125, 100.0, 99.77217
