TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
193954.03180000003, 284.6550339444475, 284.0553726963995, 284.19347059036437, 22.049379599854667, 22.156896519879293, 22.152071377191827, 6241.247391696342, 6271.484179604501, 6268.445323076192, 110.59716932661775, 2.155680362269777, -4.672430979827823, 6245.431691010213, 6270.117953861034, 6267.069421105121, 0.9999991173038549, 0.9999998764216502, 0.9999993431784034, 59.98421088206816, 59.98707557240017, 59.98538746152186, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 800 600], 5500.0, [], 613.791, 4.46466, 2740.75, 595.8168, 4.606614, 2747.471, 595.8052, 4.614258, 2746.74, 779.5905, 3.514465, 2737.259, 794.8112, 3.455768, 2747.581, 593.8894, 9.248147, 5492.593, 99.73038, 99.9876, 99.97302, 99.64446, 99.99553, 99.94678
193956.31388, 284.420012145807, 284.15162897081046, 284.23286410493154, 22.031383351673174, 22.126789190395723, 22.15360300692143, 6235.15362036994, 6270.981584921644, 6272.331995213918, 110.78902655637773, 3.045425733027514, -9.652010554052595, 6237.347899324479, 6273.353715971468, 6267.404078262076, 0.9999994722102881, 0.9999996494011558, 0.9999997173405689, 59.99245850501442, 59.98753733134609, 59.9920853893154, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 800 600], 5500.0, [], 608.1526, 4.514452, 2745.261, 600.1165, 4.578984, 2747.826, 592.9516, 4.630088, 2745.783, 777.9787, 3.518326, 2737.165, 788.8408, 3.48024, 2744.931, 593.8497, 9.248696, 5492.413, 99.90522, 100.0, 99.93626, 99.61653, 99.91701, 99.94558
193958.64880000002, 284.5898238447723, 284.1198082452487, 284.1968317959946, 22.013832674512948, 22.171311248322198, 22.134528056241216, 6234.876021727557, 6272.243939230444, 6265.822975704512, 111.39179088796709, 2.799938331251724, -7.050993594173633, 6236.928600243967, 6273.964635700255, 6256.693983954645, 0.9999992139287219, 0.9999999958645832, 0.9999989979950767, 59.98960203483267, 59.99041183380802, 59.98995887074838, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 800 600], 5500.0, [], 601.9622, 4.566029, 2747.777, 606.42, 4.526857, 2746.041, 586.7398, 4.671136, 2740.792, 771.4734, 3.537816, 2730.517, 782.5079, 3.502155, 2741.28, 600.2117, 9.156221, 5495.792, 100.0, 99.93954, 99.74647, 99.37456, 99.75818, 100.0
193960.9764, 284.47365714937206, 284.27405025627803, 284.2909640384068, 22.008071231641487, 22.16169878645796, 22.160608893199075, 6243.726620297643, 6271.017338470534, 6264.8582183933895, 113.86120344603717, 4.024314841972682, -9.903207589751673, 6243.2477373234005, 6274.780351241218, 6266.16801828318, 0.9999980224687544, 0.9999997033264001, 0.9999979247907593, 59.99098103481666, 59.992915605966694, 59.99419263363246, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 800 600], 5500.0, [], 608.0934, 4.514274, 2745.089, 600.2526, 4.578616, 2748.104, 593.0487, 4.630641, 2746.003, 777.9593, 3.517958, 2737.01, 788.8408, 3.479692, 2744.878, 593.8894, 9.248513, 5492.532, 99.90313, 100.0, 99.9361, 99.61086, 99.90886, 99.94774
193963.35656000001, 284.58252657491585, 284.29190519538037, 284.2716748672578, 22.0092167350455, 22.172706104533138, 22.168333492555334, 6241.665601446339, 6264.580031867782, 6265.8395894474625, 112.35082953478445, 1.9459612964119515, -5.370747481853641, 6243.943337506032, 6267.975590400319, 6264.143887802747, 0.9999993262120509, 0.9999995819660141, 0.9999990410810261, 59.99820369892212, 59.997687061353346, 59.99605080904725, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 800 600], 5500.0, [], 608.0737, 4.513916, 2745.036, 600.1553, 4.578616, 2747.935, 593.0487, 4.629904, 2745.947, 777.901, 3.517958, 2737.16, 788.8217, 3.479144, 2745.15, 593.8894, 9.24833, 5492.533, 99.90296, 100.0, 99.93613, 99.61035, 99.89291, 99.94883
193965.63404, 284.5331516359435, 284.26234240144464, 284.3580895394887, 22.024751191676945, 22.17266852348028, 22.154017678968078, 6246.1751507471035, 6270.349852292954, 6265.563151175642, 112.4916462841743, 1.6034859742676417, -2.4229245705178073, 6248.733947153013, 6277.224721875476, 6270.031907619511, 0.999999678776841, 0.9999999951759547, 0.9999991341073624, 59.99285356705232, 59.997915838035695, 60.00027497697484, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 800 600], 5500.0, [], 614.5007, 4.457521, 2738.256, 593.9296, 4.624297, 2746.451, 599.3381, 4.585542, 2748.021, 784.2703, 3.496263, 2742.109, 795.1354, 3.456864, 2747.482, 588.8793, 9.315352, 5487.231, 99.65624, 99.95037, 100.0, 99.80275, 99.99199, 99.83939
193968.00452000002, 284.46700420009466, 284.2761361780862, 284.2299895074846, 22.011377218553523, 22.175685772833905, 22.155441831691235, 6225.513782063989, 6271.736593891356, 6263.7461459130445, 111.8837701912878, 0.7076318929907757, -8.096453797288177, 6245.485789061243, 6271.02518926598, 6263.218953297609, 0.999998241175922, 0.9999998902530842, 0.9999993263294688, 59.98973638219364, 59.99093471401445, 59.99250029128834, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 800 600], 5500.0, [], 608.0934, 4.514274, 2745.15, 600.1553, 4.578616, 2748.045, 593.0681, 4.629904, 2745.947, 778.0175, 3.518326, 2737.228, 792.3314, 3.465265, 2747.137, 593.9093, 9.24833, 5492.6, 99.90519, 100.0, 99.93822, 99.60027, 99.97946, 99.94897
193970.34264000002, 284.7508630513416, 284.28856443631827, 284.3116548852274, 22.026089611769518, 22.140151961717415, 22.13158304264991, 6234.631669963702, 6264.051287806724, 6269.508297452044, 113.97857928801022, 3.5827104903391955, -10.223506342635119, 6229.161042541646, 6267.209286988006, 6267.276266839294, 0.9999987760861029, 0.9999999328018151, 0.9999993795122951, 59.98930881820359, 59.99057623272188, 59.99051938156616, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 800 600], 5500.0, [], 607.5809, 4.521769, 2746.315, 592.1008, 4.640322, 2744.533, 589.7098, 4.652361, 2742.75, 773.2017, 3.53469, 2730.708, 801.2012, 3.428922, 2748.231, 599.7345, 9.161898, 5495.766, 99.94716, 99.8991, 99.83631, 99.41745, 100.0, 100.0
193972.65240000002, 284.69424299844906, 284.22579079956773, 284.2887856385326, 22.030262133588113, 22.158149567863397, 22.13762849116717, 6236.515856382709, 6275.711926594086, 6268.738841112972, 112.76966359724656, 3.592369628875531, -8.162990360940004, 6241.9886994050285, 6272.686833241598, 6268.694536811157, 0.9999990927017731, 0.9999999442866707, 0.9999995505667959, 59.985153784050034, 59.99091242546192, 59.99136995129466, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 800 600], 5500.0, [], 605.7277, 4.528908, 2745.961, 593.1319, 4.629639, 2746.338, 592.971, 4.630088, 2746.009, 777.9593, 3.518142, 2737.223, 795.1163, 3.455403, 2747.52, 593.9093, 9.248147, 5492.647, 99.9553, 99.95036, 99.9384, 99.61863, 99.99732, 99.94983
193975.0656, 284.62014874934044, 284.145655581456, 284.29727995514236, 22.038117494981865, 22.1631466498492, 22.158165183104188, 6232.817379498142, 6269.1644257814, 6261.013797864745, 109.53345016826961, 4.553003373069259, -9.226819327496514, 6240.519647398761, 6279.225655611272, 6269.511913909104, 0.9999998251100648, 0.9999997727689506, 0.9999990917339685, 59.981635189077394, 59.986084510389766, 59.97996890620629, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 800 600], 5500.0, [], 601.8439, 4.565851, 2748.055, 593.8907, 4.624481, 2746.505, 593.0293, 4.630088, 2745.949, 777.9787, 3.518142, 2736.996, 795.1163, 3.455768, 2747.52, 593.9292, 9.247781, 5492.701, 100.0, 99.95247, 99.93022, 99.61054, 99.99339, 99.95082
