TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
52675.19976, 59.984312906784446, 59.983102989612036, 59.986869372942905, 30.723105590405684, 30.738333825296575, 30.748015288815488, 0.9999824667317685, 0.9999739231107212, 0.9999798818693558, 8637.05009712747, 8634.360360533658, 8639.895786370314, 201.03899160054016, 65.92382613029781, 52.388681090918, 8635.952978310732, 8634.708223069492, 8639.29554627735, 282.4710744210773, 281.97311135197396, 282.6229169179148, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 1 1), 5500.0, 720.0, 721.0986, 7.634423, 5500.47, 715.0791, 7.693199, 5497.991, 715.8481, 7.675577, 5499.625, 728.5779, 4.52884, 3298.72, 723.9103, 4.558282, 3299.927, 710.7711, 4.637733, 3296.884, 100.0, 99.9674, 99.99179, 99.94142, 99.99769, 99.91983
52677.574400000005, 59.98571679372148, 59.98714694681474, 59.985222071997335, 30.731680832938945, 30.722124256395226, 30.727688449391614, 0.9999812191134053, 0.9999729086630826, 0.9999829636392235, 8638.711571689651, 8630.637230639059, 8641.067614172658, 197.81505808785232, 59.97291130660096, 51.81536205930752, 8642.033428920071, 8630.896649494956, 8643.087106807126, 282.53490615502653, 281.9361468726405, 282.57759956055787, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 1 1), 5500.0, 720.0, 720.31, 7.632281, 5500.705, 717.4332, 7.666306, 5500.031, 712.3346, 7.715337, 5496.156, 733.8015, 4.488574, 3293.767, 717.6729, 4.598277, 3299.946, 717.3121, 4.600742, 3300.219, 100.0, 99.99818, 99.93168, 99.81327, 99.99696, 100.0
52679.84956, 59.98689950675139, 59.987932695031766, 59.98856066731404, 30.734030216922577, 30.720964992701457, 30.71897684267718, 0.9999822896829235, 0.9999735065026744, 0.9999810957963725, 8637.060093779723, 8623.092570945211, 8639.641508805951, 201.0471255178292, 60.912471976277175, 53.32640016572668, 8636.82485240757, 8631.307884789201, 8643.970686010773, 282.41794876598544, 282.01637285467217, 282.60085734421574, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 1 1), 5500.0, 720.0, 721.9464, 7.618896, 5500.351, 717.6667, 7.663543, 5499.868, 712.3928, 7.715521, 5496.438, 733.782, 4.488574, 3293.714, 717.692, 4.597912, 3300.099, 717.3518, 4.600193, 3300.052, 100.0, 100.0, 99.93383, 99.81309, 100.0, 99.99339
52682.21656, 59.98818533004333, 59.98643131758331, 59.98683105698739, 30.69822833638996, 30.71808951182965, 30.699003190452256, 0.9999822024562408, 0.9999732544059733, 0.9999768391554238, 8633.511898515366, 8625.10759027933, 8635.47966257035, 203.69650473516458, 61.18647783098913, 54.294768497739824, 8641.391026657426, 8628.416998985447, 8637.599138327761, 282.59972969131337, 282.03735970512787, 282.63950208451104, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 1 1), 5500.0, 720.0, 728.2945, 7.547866, 5496.907, 723.9119, 7.597233, 5499.661, 704.9775, 7.781419, 5489.375, 740.1125, 4.439114, 3285.311, 711.5118, 4.634985, 3297.055, 723.4156, 4.562104, 3300.291, 99.94236, 99.99243, 99.81049, 99.55349, 99.921, 99.99678
52684.562280000006, 59.98787768944813, 59.989692301310114, 59.98934150764615, 30.72313719395439, 30.750694624684627, 30.744426749955295, 0.9999801618690901, 0.9999714306752286, 0.9999805612741898, 8639.038124900891, 8628.385524044179, 8642.440693287946, 198.33556710602716, 64.54925312168143, 52.30181380531394, 8641.311197872728, 8632.193842744302, 8643.369605828924, 282.57572020123615, 281.9432303832108, 282.55321971940197, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 1 1), 5500.0, 720.0, 721.9464, 7.619075, 5500.518, 717.6667, 7.663543, 5499.862, 712.3734, 7.715521, 5496.557, 733.7626, 4.488389, 3293.821, 717.5394, 4.598277, 3299.616, 717.8687, 4.59415, 3299.651, 100.0, 99.99622, 99.92763, 99.80653, 100.0, 99.98801
52686.842520000006, 59.98941500929561, 59.98649930897906, 59.989289394373664, 30.73490822973835, 30.764611229920817, 30.731673487014056, 0.9999794914376069, 0.9999722929469584, 0.9999796354984336, 8640.898955990033, 8632.242178282788, 8636.796398593877, 205.87945584791032, 66.87475722541421, 58.5448946022899, 8640.91618584682, 8630.949108133971, 8641.545628038664, 282.6127725189122, 282.03710067471206, 282.543053426763, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 1 1), 5500.0, 720.0, 721.9661, 7.618539, 5500.576, 723.8925, 7.597048, 5499.717, 712.4122, 7.715705, 5496.32, 733.6849, 4.489493, 3293.91, 718.7792, 4.587137, 3300.368, 726.0598, 4.539947, 3298.416, 100.0, 99.99345, 99.93071, 99.81406, 99.99376, 99.97193
52689.206600000005, 59.985431392678706, 59.98710270835, 59.98424356026087, 30.737211888713297, 30.73805494294244, 30.732376978635042, 0.999980617759932, 0.9999728867757562, 0.9999804553429071, 8633.535916636014, 8628.583788912782, 8645.496033224166, 204.0859263326579, 65.28727255210106, 52.5432928614772, 8640.253750529986, 8632.395176768383, 8641.85717575901, 282.5698210761993, 282.0693254885424, 282.6694788328072, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 1 1), 5500.0, 720.0, 715.677, 7.683859, 5499.339, 729.7097, 7.530737, 5496.212, 716.6829, 7.677234, 5498.825, 731.0052, 4.509166, 3295.459, 719.3134, 4.592068, 3299.718, 723.5945, 4.560822, 3300.106, 99.97741, 99.91834, 99.98658, 99.88214, 99.99425, 99.99657
52691.54632, 59.98748034036055, 59.98972009251658, 59.99096147635866, 30.730561140985163, 30.73672837011756, 30.72473865976766, 0.9999813120858022, 0.999974700481657, 0.9999806886974978, 8637.3472033288, 8632.377568806896, 8646.51827909682, 200.29225911791218, 60.88829310682377, 55.43854104870775, 8640.165591966745, 8629.840312823728, 8643.446609717252, 282.71481500971356, 282.18053034796446, 282.7246030840633, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 1 1), 5500.0, 720.0, 721.9266, 7.618718, 5500.628, 723.9119, 7.597233, 5499.715, 712.3734, 7.714969, 5496.159, 727.5487, 4.533804, 3298.614, 717.7492, 4.597547, 3299.56, 723.4156, 4.562104, 3300.228, 100.0, 99.99351, 99.92962, 99.96153, 99.98527, 99.99831
52693.867920000004, 59.9890023050683, 59.99100419068793, 59.990128185483655, 30.7250170082607, 30.733033835079375, 30.70708409474563, 0.9999788354814965, 0.9999736119705578, 0.9999782778471752, 8632.89535630069, 8628.084574642948, 8638.555907223674, 203.19034168703365, 63.947638675859025, 57.34532329505919, 8637.525953897142, 8630.85602660316, 8638.125248624738, 282.5210900494123, 282.062713152997, 282.71848883458136, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 1 1), 5500.0, 720.0, 726.9341, 7.556254, 5497.188, 717.7056, 7.663175, 5499.809, 706.1422, 7.773872, 5488.281, 721.3153, 4.575541, 3299.912, 711.321, 4.633707, 3297.272, 716.994, 4.601658, 3300.11, 99.95029, 99.99512, 99.77729, 99.99594, 99.91252, 100.0
52696.17128, 59.994335412813406, 59.99151239114159, 59.99120613970467, 30.74957044958523, 30.78048379302683, 30.74190756683669, 0.9999830934968865, 0.9999709019385927, 0.9999841611469675, 8638.361201147107, 8633.411184726872, 8643.012531831959, 200.41920853341435, 56.90176017879321, 52.742198383239156, 8641.823486187592, 8632.839562599323, 8647.017230702555, 282.5789944416789, 281.9973336661882, 282.61404280952803, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 1 1), 5500.0, 720.0, 721.9858, 7.618539, 5500.408, 723.8925, 7.597417, 5499.773, 712.354, 7.715889, 5496.216, 727.6263, 4.532517, 3298.22, 717.7111, 4.598094, 3300.214, 723.4951, 4.561188, 3300.052, 100.0, 99.9976, 99.92979, 99.96661, 99.99356, 100.0
