TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
97419.93104000001, 284.0610746341611, 283.5457283157014, 283.5188578434213, 31.512410727635107, 31.655573429096613, 31.66371949445621, 8912.066674055826, 8940.706366085487, 8940.61565431432, 176.0643132617385, 15.277316576095473, 14.268676434897316, 8922.328896823277, 8944.56580858595, 8943.476166844797, 0.9999986197941569, 0.9999987874238435, 0.9999976153886206, 59.999327341521855, 59.99455845860213, 59.99533764353072, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 800 800], 5500.0, [], 777.8181, 3.51896, 2737.011, 600.2916, 4.577695, 2747.992, 594.6793, 9.237069, 5493.177, 607.5032, 9.039009, 5491.001, 795.2308, 6.914159, 5494.18, 816.1615, 6.717245, 5480.578, 99.61879, 100.0, 99.96042, 99.91552, 99.98212, 99.75311
97422.31788, 284.1388715050633, 283.58634870975374, 283.5061341686756, 31.523062168425312, 31.681252794835682, 31.68162540571589, 8926.474365280692, 8955.227944116143, 8934.572706044866, 179.9262630005136, 8.967246007367976, 16.254744280703562, 8924.737996289963, 8949.723533922963, 8947.81564078279, 0.9999982841900058, 0.999999046167349, 0.9999986558576083, 59.99073194901946, 59.990993263426134, 59.98968128593295, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 800 800], 5500.0, [], 784.2056, 3.497544, 2741.573, 605.1165, 4.539567, 2746.997, 590.7192, 9.28548, 5489.843, 605.037, 9.079459, 5493.205, 794.5823, 6.909958, 5494.95, 814.9487, 6.729331, 5484.788, 99.78837, 99.97435, 99.88507, 99.95998, 99.99054, 99.80374
97424.67992000001, 284.30296345580825, 283.4926529189658, 283.4185371826983, 31.486890687608646, 31.70358032004882, 31.670824742041052, 8918.207772630856, 8943.38632120156, 8943.208378413277, 178.26346144271406, 9.576662143187605, 20.441566575114848, 8929.238754789605, 8949.82763006722, 8942.744573994425, 0.9999978481769761, 0.9999994094359224, 0.9999987804883654, 59.98759464534997, 59.984815129096916, 59.98884275781679, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 800 800], 5500.0, [], 778.0152, 3.518246, 2737.064, 600.2721, 4.578063, 2748.155, 594.7181, 9.236885, 5493.185, 607.5226, 9.03809, 5490.617, 796.0129, 6.903201, 5495.081, 820.6746, 6.6689, 5473.217, 99.61058, 100.0, 99.96057, 99.9129, 99.99006, 99.59727
97427.08432000001, 284.22175731609315, 283.59954626291886, 283.53050810536996, 31.47545355393523, 31.6585885800554, 31.625342189121152, 8913.099984314484, 8940.51843715318, 8922.804033604638, 191.3890119376356, 17.684495043473362, 26.708400994671592, 8911.026377928989, 8940.043652071327, 8930.746129499299, 0.9999969267772827, 0.9999968590611663, 0.9999977590433923, 59.98229090450254, 59.98339224886047, 59.98232912495733, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 800 800], 5500.0, [], 771.7064, 3.538413, 2730.758, 593.7934, 4.625034, 2746.338, 600.8522, 9.145401, 5495.542, 613.5618, 8.928875, 5478.465, 802.2312, 6.850057, 5495.673, 827.0365, 6.597301, 5456.159, 99.38333, 99.94854, 100.0, 99.6937, 99.99991, 99.28489
97429.50428000001, 284.0728738734937, 283.497518659763, 283.2993244816152, 31.503042579348563, 31.682576081914462, 31.675397330782552, 8918.324720807399, 8950.140246073475, 8938.511281747447, 180.17067661361943, 15.876507398693775, 20.457701240808007, 8921.757108494736, 8949.304686008856, 8936.649838245716, 0.9999982618294789, 0.9999993040008087, 0.9999975181197842, 59.983309976036004, 59.983588102839875, 59.98730034861335, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 800 800], 5500.0, [], 778.0546, 3.518424, 2737.352, 600.2916, 4.577695, 2747.933, 594.6987, 9.237253, 5493.236, 607.4838, 9.037906, 5490.611, 796.0129, 6.903018, 5495.138, 820.6746, 6.669267, 5473.391, 99.59301, 100.0, 99.96056, 99.91481, 99.99016, 99.59942
97431.97424000001, 284.13252044942146, 283.4381486744382, 283.32959726525735, 31.532812759379, 31.674696838468154, 31.696559759229274, 8917.942340168924, 8950.780369528005, 8943.37750152161, 178.76339982921127, 15.911858953028513, 10.280223913832742, 8917.069701983932, 8948.506759582724, 8949.354609924392, 0.9999985694978367, 0.9999983490405646, 0.9999981820649051, 59.98454454944458, 59.984880275553195, 59.98041770043953, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 800 800], 5500.0, [], 778.0941, 3.51896, 2736.687, 594.0269, 4.623744, 2746.288, 594.6793, 9.237069, 5493.236, 607.5226, 9.037906, 5490.782, 795.9938, 6.903384, 5494.734, 819.9389, 6.683001, 5476.814, 99.62624, 99.94855, 99.96056, 99.91171, 99.99314, 99.65035
97434.43188, 284.13066990268, 283.5485602070365, 283.5748655983264, 31.480470169091966, 31.65717014489291, 31.65937499695005, 8923.277801171142, 8947.557539513859, 8941.415833180876, 175.2601925334793, 13.10506588909493, 15.933206302515828, 8923.099498614669, 8939.555365109918, 8935.713437203323, 0.9999986953878306, 0.9999985442024355, 0.9999988768690409, 59.9845248061305, 59.98679819513327, 59.983649302999254, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 800 800], 5500.0, [], 784.2845, 3.497008, 2742.298, 587.6844, 4.663347, 2742.444, 589.671, 9.304808, 5487.673, 603.3088, 9.097661, 5494.144, 793.495, 6.923107, 5494.192, 819.6407, 6.680803, 5473.73, 99.80331, 99.79845, 99.85932, 99.97707, 99.97664, 99.62231
97436.83732, 284.1094099031247, 283.5830795424457, 283.50411998439495, 31.498815116849833, 31.690887865406324, 31.6735417134963, 8918.225504611451, 8949.574579133088, 8942.73368777959, 182.109573836633, 13.89217430984371, 10.129172487756932, 8932.864121016331, 8945.959382825624, 8949.481762147134, 0.999999558209665, 0.9999985664089023, 0.9999991792036559, 59.98404446885453, 59.98901777138522, 59.9885163494086, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 800 800], 5500.0, [], 777.8575, 3.519495, 2737.069, 593.949, 4.623744, 2746.395, 594.6599, 9.237437, 5493.29, 607.5032, 9.038457, 5490.774, 795.9938, 6.903384, 5495.194, 814.3324, 6.735557, 5485.297, 99.61304, 99.9585, 99.96153, 99.91481, 99.9941, 99.81609
97439.25456, 284.23631966314474, 283.487069637366, 283.5203652509894, 31.468775384583978, 31.66077398960062, 31.65442633389065, 8910.682638346685, 8945.388585243312, 8937.19689688108, 192.86294278285823, 20.91064424021556, 20.486753235089054, 8912.833210605973, 8941.653149241894, 8932.84737913031, 0.9999967071513474, 0.9999969662182888, 0.9999971690682128, 59.992446800998216, 59.99115009775146, 59.987507434425765, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 800 800], 5500.0, [], 772.5739, 3.538056, 2731.194, 600.3304, 4.578616, 2747.877, 600.9105, 9.144481, 5495.564, 613.5812, 8.928323, 5478.419, 802.2312, 6.850422, 5495.675, 807.9705, 6.796352, 5493.035, 99.36505, 100.0, 100.0, 99.6919, 100.0, 99.9569
97441.64436, 284.09510681546715, 283.40045297380533, 283.4110341023194, 31.524869935911656, 31.698621550344537, 31.691206746300377, 8920.562873252533, 8951.17577759796, 8942.472268287627, 177.62408536138037, 9.655086640963418, 15.012072272124897, 8923.777757992339, 8941.955742324666, 8947.295415137809, 0.9999988167945005, 0.9999990045299562, 0.9999990482508254, 59.99090894021927, 59.991276998414804, 59.99202164554964, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 800 800], 5500.0, [], 777.9363, 3.519317, 2737.562, 594.0658, 4.623007, 2746.564, 594.6793, 9.237069, 5493.289, 607.5032, 9.037906, 5490.71, 795.9938, 6.903201, 5495.022, 814.4119, 6.735923, 5485.469, 99.63096, 99.95859, 99.96056, 99.91471, 99.98912, 99.81921
