TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
21439.73856, 59.98607473194665, 59.98595566212879, 59.98692830228665, 32.78067387803277, 33.00148809495576, 32.94201854189693, 0.9999754831595552, 0.9999698315509086, 0.9999759716169045, 9313.6943292767, 9364.46935307701, 9354.614835898148, 231.03784321472904, 71.88322802286575, 63.6115449235358, 9311.3167935301, 9356.673662223873, 9350.833830369691, 285.41730162185615, 284.7562870959253, 284.96584115361907, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 1 1), 5500.0, 800.0, 795.7191, 6.911094, 5499.251, 795.9168, 6.909258, 5499.326, 828.3399, 6.58973, 5459.362, 791.5328, 6.943885, 5496.303, 794.6013, 4.152122, 3299.302, 821.5692, 3.999742, 3286.288, 99.98499, 99.98848, 99.24345, 99.93138, 99.97428, 99.58308
21442.099240000003, 59.988798535240235, 59.99023942303715, 59.98869047865195, 32.74203421407329, 32.99258382427312, 32.94449109473017, 0.9999742024260646, 0.9999671744699624, 0.9999753180333047, 9308.274241180416, 9359.157419374016, 9348.596897614525, 230.29355824290087, 73.57967388670329, 68.2516799854543, 9307.49143182517, 9364.536398994413, 9351.80071490798, 285.2002955117507, 284.7113535965694, 284.94567631936815, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 1 1), 5500.0, 800.0, 789.4103, 6.960351, 5494.626, 802.162, 6.85713, 5500.386, 834.5905, 6.512603, 5435.627, 797.7856, 6.893691, 5499.797, 788.3066, 4.181707, 3295.82, 815.2867, 4.040212, 3293.859, 99.90089, 100.0, 98.82727, 99.99607, 99.88368, 99.8125
21444.469200000003, 59.98991194942535, 59.99433290579309, 59.992469714847054, 32.77972471892945, 33.00481635439522, 32.96952540889175, 0.999974140014383, 0.9999740286627736, 0.9999753117351259, 9308.180864374484, 9362.053339495298, 9348.60207597141, 232.18245423429198, 73.5242036609936, 62.96507607270405, 9313.82473896345, 9361.279113613999, 9353.806047433221, 285.2988895123888, 284.83709997804516, 285.01632678799444, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 1 1), 5500.0, 800.0, 795.7191, 6.911094, 5499.476, 795.9363, 6.909258, 5499.273, 828.3787, 6.588994, 5458.294, 791.5328, 6.944069, 5496.297, 794.6013, 4.152122, 3299.247, 821.6288, 4.000292, 3285.993, 99.98594, 99.98944, 99.24441, 99.93445, 99.97577, 99.60553
21446.833400000003, 59.998447016776005, 59.993226052245156, 59.99465015569975, 32.75848835676196, 32.99614774912492, 32.92367960979029, 0.9999767765357944, 0.9999733032080284, 0.9999786177613099, 9298.833809218973, 9351.869051811773, 9338.662110525638, 235.91057892534354, 71.37800069124103, 64.82627240838428, 9301.390858479677, 9351.661534186487, 9348.405213217176, 285.27293324703453, 284.81150939246777, 285.0188102788857, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 1 1), 5500.0, 800.0, 789.4103, 6.960173, 5494.684, 795.9168, 6.909073, 5499.273, 827.9517, 6.594148, 5460.878, 789.8629, 6.95933, 5493.732, 797.6151, 4.137329, 3300.102, 826.0226, 3.957808, 3271.602, 99.90194, 99.9844, 99.2873, 99.89505, 100.0, 99.29027
21449.24076, 59.99323894829249, 59.99296890848756, 59.99471055670717, 32.79085520328418, 32.99253776252805, 32.96189505376752, 0.999977068999729, 0.9999681918574095, 0.999978815400925, 9306.619454047132, 9363.969837417819, 9347.82856276535, 232.51088034680288, 65.45456683388306, 60.911884551177536, 9306.990653224131, 9356.482026568627, 9352.68168375122, 285.3732226412912, 284.820032066615, 285.00020288159027, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 1 1), 5500.0, 800.0, 784.6788, 6.990869, 5490.333, 792.2202, 6.935782, 5498.12, 826.2628, 6.605928, 5461.829, 791.0085, 6.945356, 5496.244, 794.6204, 4.151939, 3299.194, 820.8535, 4.004503, 3287.593, 99.81161, 99.95801, 99.30459, 99.9272, 99.96918, 99.62262
21451.63332, 60.000771520318025, 60.00325390219665, 60.001066756175, 32.77596196680893, 33.01924557101397, 32.94580603203425, 0.9999732765326241, 0.9999757872069859, 0.9999772897119326, 9304.029093886555, 9363.347622502353, 9351.79815166375, 229.53385375119342, 68.26342523475853, 64.47884407416223, 9316.811537741773, 9359.832501735866, 9354.412421814079, 285.18772633359856, 284.6726389585282, 284.9919887219844, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 1 1), 5500.0, 800.0, 789.4103, 6.960351, 5494.794, 795.9363, 6.909073, 5499.442, 828.2817, 6.589914, 5459.137, 791.5134, 6.943885, 5496.356, 794.5632, 4.151939, 3299.085, 827.8516, 3.957075, 3275.877, 99.89984, 99.98739, 99.25564, 99.93137, 99.97087, 99.28321
21454.016720000003, 60.0008355436993, 60.002488268444424, 60.00229801570937, 32.75673501760243, 32.972692897352815, 32.928569291090525, 0.9999755642152431, 0.9999696219253378, 0.9999767778603483, 9300.022992419634, 9353.107046908402, 9344.05611596601, 231.61781551584045, 72.85311939540313, 62.31148025758921, 9304.703338414334, 9352.453274220832, 9345.906982762192, 285.2998046306739, 284.8462472325945, 285.0606886846517, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 1 1), 5500.0, 800.0, 795.6993, 6.911273, 5499.419, 802.1426, 6.856946, 5500.269, 834.5711, 6.512972, 5435.464, 797.7856, 6.893875, 5499.744, 788.2876, 4.181159, 3295.776, 834.1739, 3.911295, 3262.746, 99.99003, 100.0, 98.82523, 99.99394, 99.87694, 98.8697
21456.48716, 60.00628719308153, 60.006472857926724, 60.0009366475863, 32.79321729453381, 33.00297116659227, 32.95227108211206, 0.999977627315781, 0.9999764616076474, 0.9999778726458081, 9303.788621846375, 9351.11378333255, 9351.888282066893, 228.24646348984425, 65.88984404612131, 65.32125088077373, 9306.009919009297, 9350.420328992399, 9353.14622400413, 285.19806640031055, 284.706329024525, 284.9894720441887, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 1 1), 5500.0, 800.0, 789.4103, 6.960173, 5494.516, 795.9168, 6.909073, 5499.272, 828.1458, 6.591755, 5458.801, 791.5134, 6.943885, 5496.355, 794.5632, 4.151939, 3299.309, 827.9113, 3.957442, 3275.913, 99.90194, 99.98537, 99.25358, 99.93233, 99.97259, 99.26573
21458.923400000003, 60.00491453859009, 60.00229170370657, 60.00285783471303, 32.7321362185059, 32.94692933428073, 32.90681873173756, 0.9999763931427785, 0.9999791960100752, 0.9999748315789435, 9287.631326755345, 9339.95961306845, 9332.122872359347, 222.5487735686038, 64.57103959168285, 61.098921128803795, 9295.749998749856, 9343.257073374942, 9330.976036595457, 285.2747060806837, 284.82671149975226, 285.06821661739076, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 1 1), 5500.0, 800.0, 789.4103, 6.960529, 5494.458, 795.9168, 6.909442, 5499.161, 828.3981, 6.590466, 5459.246, 790.8532, 6.949033, 5494.874, 796.1845, 4.142442, 3299.897, 837.2555, 3.887856, 3251.335, 99.90289, 99.98333, 99.25762, 99.91475, 99.99547, 98.56348
21461.35196, 60.00194697623586, 60.001247388323165, 60.00396188244891, 32.7434761316697, 32.99434385607993, 32.92375104310965, 0.9999781572138196, 0.9999771835099477, 0.999975763891262, 9292.903898775166, 9358.401074830896, 9342.543521541495, 228.47897842844213, 64.59585798192165, 59.12399824250224, 9306.747578688599, 9359.8571153116, 9348.193086899173, 285.18087585300276, 284.8206411206455, 284.9853450119265, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 1 1), 5500.0, 800.0, 784.2648, 6.998186, 5489.941, 791.6171, 6.938545, 5497.458, 825.9522, 6.617341, 5462.73, 789.9794, 6.952527, 5496.068, 794.773, 4.151208, 3299.415, 834.1938, 3.910929, 3262.455, 99.79446, 99.94493, 99.3556, 99.91372, 99.9775, 98.86103
