TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
12433.57084, 60.02576743108481, 60.0212232101939, 60.02631126303898, 37.00551929942762, 37.27219926376094, 37.26371737311984, 0.9999516737840751, 0.9999706942419117, 0.9999548011999612, 10417.017184845452, 10446.428307323711, 10438.414855557172, 259.6438039678378, 83.75698891156617, 102.43555362895677, 10426.759281685469, 10441.541358881657, 10449.513273632703, 282.5140683080769, 281.01413977757846, 281.71054199752945, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 0 0), 5500.0, 800.0, 596.442, 7.531626, 4495.23, 755.8384, 7.168238, 5417.971, 806.4627, 6.818349, 5498.958, 773.6872, 7.067626, 5468.249, 777.4531, 7.043458, 5478.055, 819.9787, 6.656448, 5471.137, 81.73031, 98.50825, 99.97965, 99.42034, 99.58001, 99.47382
12435.942640000001, 60.025413317219325, 60.022889429978406, 60.02568860709367, 37.236297220236786, 37.500586305445644, 37.471998955851106, 0.9999602571141879, 0.9999715820263881, 0.9999567220198593, 10490.741492796084, 10501.123229500894, 10517.939129119342, 259.71658797361897, 78.46294087435308, 99.54913722528227, 10487.205505765724, 10501.883978978793, 10512.622030391583, 282.54088709339794, 281.02448253018923, 281.64265064034845, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 0 0), 5500.0, 800.0, 623.5695, 7.506105, 4688.968, 758.4066, 7.15516, 5428.243, 810.3063, 6.777853, 5494.569, 778.9691, 7.033611, 5479.957, 786.1703, 6.982826, 5490.623, 827.5932, 6.5984, 5460.771, 85.19698, 98.69394, 99.91607, 99.63417, 99.82805, 99.28631
12438.360480000001, 60.02295461929265, 60.02015875968012, 60.018547049442276, 37.050632108007115, 37.3128077761498, 37.25162393335192, 0.9999574861859991, 0.9999720350438853, 0.999956766966484, 10418.151875131585, 10445.483649381364, 10459.24006524589, 258.85460777458104, 76.60794164323215, 95.5188379143392, 10428.58927610273, 10444.716535257756, 10450.157478741656, 282.5577414630237, 281.0149662115092, 281.742013437287, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 0 0), 5500.0, 800.0, 623.9639, 7.50664, 4676.3, 755.9357, 7.16787, 5417.854, 806.4821, 6.818349, 5498.9, 773.6678, 7.067441, 5468.142, 780.1045, 7.026291, 5481.041, 821.3704, 6.668717, 5478.057, 85.02245, 98.50505, 99.98273, 99.41937, 99.65392, 99.59963
12440.724240000001, 60.022215101434185, 60.02222375866366, 60.026031679194226, 36.89045254116875, 37.14437133214266, 37.09928335652566, 0.9999543695395557, 0.9999692313954481, 0.9999590200613195, 10376.95656820292, 10397.938305315509, 10414.402033235294, 264.57514075047766, 77.26181355202232, 95.56623606924404, 10383.48888703784, 10404.452250349781, 10412.062774110216, 282.5321005964645, 281.06209563670933, 281.7269617873729, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 0 0), 5500.0, 800.0, 598.7289, 7.53002, 4500.695, 761.9474, 7.136188, 5437.43, 812.6939, 6.757789, 5493.472, 780.0176, 7.02644, 5481.153, 786.3229, 6.982461, 5490.845, 821.271, 6.67, 5477.937, 81.88137, 98.85884, 99.87991, 99.64976, 99.83214, 99.59654
12443.072240000001, 60.02500839589926, 60.02577447876782, 60.0275067616996, 36.71974471500044, 36.978636513411026, 36.932893072125864, 0.9999581053766262, 0.99996679435123, 0.9999592476575396, 10324.013201230602, 10334.580693067588, 10336.82901636996, 265.1597404472086, 80.29739891288409, 93.2096054906965, 10317.74417076216, 10334.911434515676, 10345.606379117224, 282.6543256146919, 281.1313105452036, 281.78796663684363, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 0 0), 5500.0, 800.0, 574.184, 7.546795, 4330.736, 768.251, 7.100454, 5455.134, 818.9833, 6.693179, 5482.502, 786.3287, 6.98268, 5490.769, 792.6176, 6.935343, 5497.06, 814.9686, 6.73574, 5489.507, 78.73955, 99.18182, 99.67837, 99.82971, 99.94722, 99.81935
12445.44152, 60.02466063443546, 60.026836816810565, 60.02544451231719, 36.509245595288, 36.740101004132285, 36.72733501402089, 0.9999630707978866, 0.9999685531001329, 0.9999605243127376, 10266.25610728688, 10287.747993334471, 10300.67351654823, 263.8248254868745, 79.89180106553795, 91.49194001332853, 10271.468621020505, 10282.546048351545, 10296.562802970566, 282.4121539330455, 280.9686586076284, 281.7067661116737, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 0 0), 5500.0, 800.0, 549.8362, 7.560002, 4148.928, 761.928, 7.136004, 5437.654, 812.8104, 6.758341, 5492.968, 780.037, 7.02644, 5481.496, 786.4755, 6.977713, 5492.042, 821.3704, 6.669084, 5477.945, 75.48864, 98.86505, 99.87074, 99.65392, 99.85392, 99.59339
12447.805160000002, 60.02572590721903, 60.028037526008525, 60.029927761879634, 36.33374526479312, 36.54478251351284, 36.50931606955696, 0.9999574794029711, 0.9999749099022032, 0.9999557645674584, 10214.81202735633, 10240.279033814271, 10246.67463977295, 255.97733360611596, 79.2411061079456, 94.25262258181465, 10214.32979380915, 10228.087833288537, 10229.801576047843, 282.541820738915, 281.0956647594604, 281.75735893302914, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 0 0), 5500.0, 800.0, 526.0405, 7.568569, 3964.286, 768.2316, 7.100638, 5455.649, 819.9928, 6.684712, 5479.04, 787.8821, 6.967052, 5493.841, 795.6886, 6.911054, 5499.494, 825.0484, 6.617993, 5464.664, 72.18144, 99.19222, 99.62048, 99.88661, 99.98917, 99.35612
12450.212360000001, 60.02615550057603, 60.02737143711432, 60.029480474099344, 36.11300345531136, 36.34527617097212, 36.31216573099703, 0.9999581129898318, 0.9999725505358901, 0.9999553066837656, 10153.183422346414, 10181.149024363645, 10188.933754876785, 255.6197363669944, 73.09121005088252, 95.98668800100359, 10159.296502956126, 10172.979796928556, 10173.772027445335, 282.43692469089814, 281.04772251769305, 281.7187582133414, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 0 0), 5500.0, 800.0, 501.1407, 7.576064, 3794.559, 771.2472, 7.08535, 5459.914, 821.041, 6.672747, 5479.263, 786.8141, 6.982129, 5490.652, 792.5794, 6.935709, 5497.171, 821.1915, 6.670366, 5477.886, 68.99101, 99.30008, 99.62156, 99.83178, 99.94717, 99.59652
12452.677560000002, 60.03287901820971, 60.03115095279072, 60.029868881470414, 35.893114761626975, 36.14074473355024, 36.08327821136083, 0.9999546480537105, 0.9999685043631363, 0.9999547037525678, 10092.927870791254, 10118.98963744757, 10131.23668063036, 253.93989772475697, 72.18349384342491, 96.33284085872026, 10100.754600864582, 10114.265086615385, 10126.93757596267, 282.7178670676064, 281.21921391156894, 281.94640602991234, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 0 0), 5500.0, 800.0, 475.0383, 7.581954, 3591.937, 774.5352, 7.062141, 5470.167, 818.9833, 6.695388, 5483.01, 792.5038, 6.935979, 5497.215, 798.8168, 6.885669, 5500.188, 821.1716, 6.670915, 5478.174, 65.30703, 99.45618, 99.68761, 99.94481, 100.0, 99.59854
12455.13024, 60.033581877025256, 60.033290108401644, 60.03150560880896, 35.848991913493165, 36.07404368760323, 36.03334635864734, 0.9999602554344339, 0.9999701023456653, 0.9999610728666273, 10078.571209830401, 10101.550366563803, 10119.346784685855, 251.9564808956452, 75.4593189348875, 91.45880243484044, 10089.076108709261, 10090.668150629404, 10094.69664543445, 282.5144208544116, 281.0109598315012, 281.7036552891815, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 0 0), 5500.0, 800.0, 459.3257, 7.584452, 3483.609, 780.8582, 7.021065, 5482.812, 812.791, 6.758157, 5493.026, 798.9119, 6.884314, 5500.205, 805.1687, 6.829603, 5499.185, 814.9885, 6.73519, 5490.022, 63.33936, 99.68609, 99.8738, 100.0, 99.98388, 99.80681
