TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
55039.421800000004, 60.022153540718584, 60.023339212995694, 60.021528974648, 30.69367270532755, 30.72488086792188, 30.690017930973667, 0.9999675379655432, 0.9999934789035201, 0.9999692374141285, 8651.871547705992, 8634.693828034418, 8648.127841766474, 184.437724101821, 33.60767568190295, 65.55076174609349, 8647.203418953037, 8637.680464335952, 8648.405920947322, 283.3619729957087, 282.2594316121408, 283.0527199950574, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 0 1), 5500.0, 720.0, 722.0055, 7.618183, 5500.577, 714.0869, 4.618771, 3298.959, 718.0223, 4.595666, 3299.667, 721.4707, 7.623996, 5500.382, 714.6782, 7.693607, 5498.428, 719.1014, 4.589389, 3300.336, 100.0, 99.97221, 99.99186, 100.0, 99.96593, 100.0
55041.76124000001, 60.016939368733176, 60.01681670816608, 60.01857625788093, 30.68486656496854, 30.719533343237565, 30.695882445335755, 0.9999673369663639, 0.9999917004743999, 0.9999657841882768, 8644.550605696852, 8637.056758209379, 8641.404248051991, 183.8948414224492, 39.857569633571075, 69.48939067181072, 8643.814086308543, 8628.187809941921, 8641.142991695971, 283.2686048695305, 282.30844474752973, 283.1040055530919, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 0 1), 5500.0, 720.0, 722.0055, 7.617826, 5500.414, 714.1063, 4.618771, 3299.19, 717.8087, 4.597139, 3300.219, 721.5095, 7.62326, 5500.331, 721.011, 7.628227, 5500.344, 718.5248, 4.596164, 3299.977, 100.0, 99.96548, 99.99681, 100.0, 100.0, 99.99791
55044.13268, 60.01807838974746, 60.0162992079114, 60.01558844971502, 30.689962892796576, 30.728171848368866, 30.704855615311782, 0.9999699444799001, 0.9999896196010662, 0.9999661915681501, 8654.948297704634, 8642.404815162325, 8647.108472375483, 188.0431422294572, 37.73484658734424, 69.10434798685856, 8646.47891682231, 8639.109193682563, 8652.818801460502, 283.19978941327685, 282.16483659445583, 283.1103943347923, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 0 1), 5500.0, 720.0, 715.6967, 7.682966, 5499.062, 707.9, 4.654137, 3295.215, 723.6323, 4.560324, 3300.503, 726.3836, 7.576191, 5498.682, 724.1774, 7.598459, 5499.882, 717.5109, 4.599277, 3300.125, 99.98057, 99.84855, 100.0, 99.97463, 99.99646, 99.99589
55046.44836, 60.01558513895875, 60.01661871585813, 60.01327926147804, 30.697043712066517, 30.7333258685898, 30.693516465360677, 0.9999733444737844, 0.9999906882134019, 0.9999670939282804, 8640.897209425631, 8637.449709124743, 8640.430016894903, 191.20411207774418, 36.564680931994644, 68.90404589639638, 8648.267841494304, 8635.817055141102, 8648.053336735215, 283.18091773787995, 282.17649875627114, 283.0469574134532, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 0 1), 5500.0, 720.0, 722.0252, 7.617826, 5500.409, 712.0441, 4.634059, 3296.829, 721.8464, 4.570448, 3300.37, 721.4901, 7.623628, 5500.388, 726.9623, 7.56102, 5497.613, 718.823, 4.589572, 3299.984, 100.0, 99.92749, 100.0, 100.0, 99.95998, 99.99299
55048.90344, 60.01476302110934, 60.009379415810365, 60.012891323459506, 30.68549455161493, 30.706456105604072, 30.66763006219364, 0.9999760882394654, 0.9999816867556917, 0.9999733734743304, 8638.399835684002, 8629.137430766568, 8633.303429070784, 199.91493555149918, 50.12667951541221, 61.64022405554624, 8639.993841088693, 8627.58294679961, 8629.46508284249, 283.22126063295076, 282.2647634789237, 283.0853006180202, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 0 1), 5500.0, 720.0, 724.9824, 7.581061, 5498.534, 703.0945, 4.680845, 3288.478, 730.3488, 4.513754, 3296.671, 715.1985, 7.687797, 5498.49, 732.6465, 7.497467, 5490.02, 725.3242, 4.548736, 3299.811, 99.97766, 99.66124, 99.91484, 99.97115, 99.81714, 99.97374
55051.242640000004, 60.016106508424244, 60.01245854519274, 60.01482132971259, 30.680569677586863, 30.73197989786927, 30.706255054356994, 0.9999770909543697, 0.9999887058706248, 0.9999781678492331, 8641.539363070726, 8636.009093079929, 8635.616841666619, 188.6148714259025, 40.773372017014026, 58.678823277032734, 8653.891655639349, 8634.965834836265, 8643.216273905715, 283.27330569002214, 282.33547358581774, 283.08952452865094, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 0 1), 5500.0, 720.0, 722.0055, 7.618183, 5500.356, 707.7639, 4.653216, 3294.769, 724.3117, 4.556827, 3299.794, 721.4901, 7.62326, 5500.219, 727.1912, 7.560107, 5497.838, 719.0616, 4.589206, 3300.045, 100.0, 99.84008, 100.0, 100.0, 99.95716, 100.0
55053.55296, 60.01013740766938, 60.014080927881494, 60.01139205926568, 30.67142145576505, 30.74194008898514, 30.68766893585072, 0.999976761032203, 0.999990284941018, 0.9999757345412442, 8646.336716176098, 8631.906204522074, 8644.623813853168, 190.45644353464286, 38.372447281226414, 58.643684597173205, 8642.414426336569, 8639.956962003065, 8650.776560348599, 283.2053605784608, 282.1770125052953, 283.0811230342333, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 0 1), 5500.0, 720.0, 722.0055, 7.617826, 5500.356, 707.9584, 4.653953, 3294.885, 724.2341, 4.556275, 3300.028, 721.5095, 7.623812, 5500.331, 727.2103, 7.560107, 5497.777, 718.9821, 4.590121, 3300.444, 100.0, 99.84361, 99.99087, 100.0, 99.95818, 100.0
55055.923520000004, 60.012524306734676, 60.012185351900996, 60.00808775279234, 30.680536303570047, 30.742534809986257, 30.717592856440756, 0.9999767140366318, 0.9999897655940196, 0.9999779496190413, 8646.81300172178, 8635.05795088832, 8645.885396133714, 189.4783039871777, 38.840062590078105, 58.514654798384754, 8645.640319759408, 8632.768225338588, 8646.991861533901, 283.24032214635173, 282.20242067349153, 283.0437383180485, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 0 1), 5500.0, 720.0, 715.7164, 7.682966, 5499.229, 714.2425, 4.619692, 3299.352, 717.9058, 4.596771, 3300.158, 727.7623, 7.55376, 5497.09, 720.9728, 7.628592, 5500.259, 713.6738, 4.622168, 3299.17, 99.97944, 99.95171, 99.99858, 99.94569, 100.0, 99.94645
55058.26356000001, 60.01064183389378, 60.01255789059351, 60.00947112429626, 30.703963908899446, 30.730170772063556, 30.703772472514228, 0.9999809708000852, 0.9999910576754807, 0.9999767335973132, 8643.509133438018, 8639.284327443049, 8645.379682531622, 188.75805962575942, 36.252333534228455, 57.34517660107349, 8652.412331887783, 8633.581091126174, 8648.9545600211, 283.2537509639548, 282.31271504175874, 283.0685480692554, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 0 1), 5500.0, 720.0, 721.9858, 7.618361, 5500.461, 707.9, 4.653584, 3294.378, 724.2535, 4.557931, 3299.717, 721.4901, 7.623445, 5500.389, 724.7687, 7.594258, 5499.667, 718.9821, 4.589206, 3300.448, 100.0, 99.85712, 99.99002, 100.0, 99.98626, 100.0
55060.542160000005, 60.00360013250007, 60.00820394185328, 60.007012242418256, 30.68624290768074, 30.710600212339163, 30.687239971146912, 0.9999771918827328, 0.9999882685797463, 0.9999757466433579, 8640.347370423708, 8634.153554158333, 8645.527735502083, 196.9232063051511, 50.140942279220326, 54.50221077077822, 8641.166455504243, 8631.602879584267, 8650.668338731393, 283.27698636094584, 282.32604671639933, 283.0400376321909, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 0 1), 5500.0, 720.0, 722.0252, 7.617826, 5500.473, 714.9818, 4.613982, 3299.348, 716.1976, 4.606895, 3298.751, 718.422, 7.655621, 5499.544, 716.8527, 7.675892, 5498.824, 724.7874, 4.550018, 3299.356, 100.0, 99.99314, 100.0, 99.99726, 99.97721, 99.98939
