TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
175196.60264000003, 285.5700722264646, 285.0016533653085, 285.27328318623444, 25.06343125874869, 25.189820511652847, 25.200679934786073, 7126.571296041081, 7161.528935784484, 7163.32886290676, 134.1091195916306, 8.016650469581919, 3.355750682497046, 7127.900086522164, 7167.233072833095, 7163.910564915953, 0.9999999755444078, 0.9999981207340793, 0.9999997948240629, 60.03025649249971, 60.028723992984816, 60.02716786659168, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 600], 5500.0, [], 782.4707, 3.502898, 2742.118, 593.8323, 4.624665, 2746.51, 587.9434, 4.663037, 2742.024, 777.4155, 3.519981, 2736.723, 796.6805, 6.897722, 5495.055, 595.301, 9.228371, 5493.77, 99.76239, 99.95663, 99.7935, 99.58647, 99.99365, 99.96709
175198.93240000002, 285.4986472423459, 284.96476728599333, 285.1401044899465, 25.070761410601207, 25.22831891969498, 25.213196373392613, 7139.061084659993, 7170.049266010039, 7165.5978806274625, 130.74893569901565, 19.13974127550864, -1.368743691411055, 7144.563388445891, 7174.606131023332, 7159.514698617591, 0.9999998311198871, 0.9999988986037206, 0.9999999348889245, 60.032713359227486, 60.03259037606044, 60.03396154145786, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 600], 5500.0, [], 783.7128, 3.498079, 2742.011, 594.1825, 4.622455, 2746.567, 594.1163, 4.621805, 2746.676, 783.5324, 3.499021, 2742.064, 796.6423, 6.897905, 5495.052, 595.2811, 9.228371, 5493.654, 99.79865, 99.95868, 99.96273, 99.78067, 99.9936, 99.96816
175201.25028, 285.6796250477437, 285.0911235694618, 285.36065822259116, 25.10279819641933, 25.232629225488903, 25.238326504396206, 7146.750535786723, 7175.216872296941, 7173.778518948429, 133.60605070738393, 14.84456320223967, 0.11558640832890887, 7146.759968234189, 7163.011860648103, 7165.8215523075305, 0.9999999527456491, 0.9999989944230689, 0.9999998908466914, 60.028659710408355, 60.03079660261616, 60.03284816754307, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 600], 5500.0, [], 790.0215, 3.475949, 2745.971, 600.5056, 4.575853, 2748.213, 600.5029, 4.575971, 2747.968, 790.057, 3.474751, 2745.528, 802.8225, 6.844396, 5495.257, 601.5238, 9.135895, 5495.469, 99.94293, 100.0, 100.0, 99.92089, 99.99733, 99.99864
175203.55740000002, 285.45233979060527, 285.0153726146152, 285.23762865177724, 25.099637866922382, 25.21012315359907, 25.197446617409035, 7139.056104525627, 7167.451646880472, 7167.560357502607, 129.27246829007026, 10.136793535934657, 4.920999605702491, 7143.774187895141, 7170.583305213753, 7174.181000937055, 0.9999997338057868, 0.9999989468779218, 0.9999999610816357, 60.028780707967336, 60.030802427099005, 60.031206920223624, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 600], 5500.0, [], 783.8311, 3.498614, 2742.347, 594.202, 4.622639, 2746.568, 594.0775, 4.622909, 2746.455, 783.6295, 3.498653, 2741.787, 796.6614, 6.89754, 5495.162, 595.2811, 9.228371, 5493.648, 99.80318, 99.95873, 99.96073, 99.78474, 99.99256, 99.96804
175205.95080000002, 285.51208808548216, 285.0893974636791, 285.3268453745743, 25.038097345136887, 25.177572170389354, 25.171489151425096, 7123.423012793514, 7156.064176635801, 7154.298539510909, 136.09140249626716, 12.782192444779866, 1.4287429866078583, 7113.736213785448, 7157.372555079203, 7155.096844468521, 0.9999998741232057, 0.9999994730410736, 0.9999998711085462, 60.024357261240205, 60.02697599246432, 60.027392692507604, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 600], 5500.0, [], 783.6733, 3.498793, 2741.896, 600.5639, 4.575853, 2748.212, 594.194, 4.621437, 2746.512, 783.7266, 3.498285, 2740.846, 795.7649, 6.909958, 5494.475, 592.7761, 9.263346, 5489.763, 99.78872, 100.0, 99.96068, 99.7492, 99.98248, 99.90931
175208.26852, 285.4837203586988, 284.9302260668416, 285.1539932621531, 25.05173829780205, 25.239531034561576, 25.18191139988677, 7135.008204233765, 7169.449145121162, 7173.400137762201, 134.24445610664014, 9.11543905378494, 6.808292709547459, 7145.022996127304, 7172.232048648837, 7164.359220022676, 0.999999740306126, 0.999998949330061, 0.9999998001804723, 60.03283637827158, 60.03032964606062, 60.02905088159651, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 600], 5500.0, [], 777.4828, 3.519852, 2736.835, 606.206, 4.529988, 2746.377, 589.3604, 4.652361, 2744.154, 780.3672, 3.508949, 2739.722, 794.9065, 6.911967, 5494.799, 594.5853, 9.233498, 5493.633, 99.60036, 99.95177, 99.87087, 99.70148, 99.98862, 99.96457
175210.62620000003, 285.392502196639, 284.93872074067355, 285.23343354244537, 25.05827051847717, 25.217214672334695, 25.21336484512288, 7139.032057267163, 7168.7216049811, 7163.289899511955, 134.41197823599487, 10.000651451860946, 2.1685047836340345, 7137.681372812648, 7165.051162056222, 7160.403346083635, 0.9999996284276876, 0.9999994691884573, 0.9999999862088074, 60.02818394137603, 60.027575371830935, 60.03137120250393, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 600], 5500.0, [], 783.8311, 3.498079, 2741.979, 600.6417, 4.575669, 2748.218, 589.0499, 4.660276, 2742.141, 777.4544, 3.519981, 2736.496, 796.6805, 6.897174, 5495.0, 595.301, 9.228188, 5493.595, 99.79171, 100.0, 99.81369, 99.59445, 99.99264, 99.96918
175213.02216000002, 285.63053331086337, 285.04372572511807, 285.26389623254886, 25.063346643963943, 25.209606179240986, 25.17243444009325, 7131.566027977035, 7164.5646735400005, 7155.53904301879, 138.18661317175383, 10.491362493151428, 4.7680799054311365, 7125.609547320223, 7165.380459544601, 7160.900647588584, 0.9999999946370302, 0.9999987182901116, 0.9999997440995184, 60.0315981643312, 60.02722313079502, 60.03015004132057, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 600], 5500.0, [], 789.9229, 3.476127, 2746.287, 594.1825, 4.623007, 2746.565, 581.5569, 4.701693, 2734.522, 771.1434, 3.540022, 2729.655, 802.9752, 6.844213, 5495.317, 601.5834, 9.134796, 5495.342, 99.92781, 99.95864, 99.52234, 99.34321, 100.0, 99.99875
175215.38248, 285.3209471272095, 284.9372172219324, 285.20117877005026, 25.06131541099614, 25.201247789223807, 25.17348308150667, 7132.8126851697725, 7158.779496594137, 7162.566116657735, 134.11275240355212, 10.179440856683868, 3.309542226343183, 7140.398544857066, 7169.16087437058, 7167.381511822396, 0.9999999128011862, 0.9999985862844204, 0.9999999999208344, 60.0262366683103, 60.0254006669179, 60.03291315846383, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 600], 5500.0, [], 783.9099, 3.498614, 2742.289, 600.6223, 4.576406, 2747.992, 587.9628, 4.663589, 2741.968, 777.4155, 3.520165, 2736.728, 796.6614, 6.89754, 5495.169, 595.2811, 9.228554, 5493.595, 99.80092, 100.0, 99.78937, 99.59621, 99.99166, 99.96709
175217.67708000002, 285.44124456981075, 284.9756025612996, 285.2248056102635, 25.08510635030282, 25.217488806858114, 25.21226640762352, 7135.577682621777, 7164.459914840945, 7171.728935404015, 133.7271283630355, 10.375992080377273, -0.6433623820221328, 7123.941645977975, 7159.390834046441, 7158.754952142972, 0.9999998594988934, 0.9999988535204453, 0.9999999369618287, 60.02411198223283, 60.02633893687909, 60.028608890407675, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 600], 5500.0, [], 783.8311, 3.498614, 2742.084, 594.163, 4.62356, 2746.563, 588.021, 4.663221, 2742.083, 777.4544, 3.519797, 2736.442, 796.6614, 6.897722, 5495.107, 595.2811, 9.228554, 5493.654, 99.79554, 99.95842, 99.79359, 99.59022, 99.99572, 99.96816
