TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
30494.29532, 59.98004175218518, 59.975134094446894, 59.97538555820186, 32.802396990036705, 32.86439013336189, 32.80718389430222, 0.9999857445913133, 0.9999686272787186, 0.9999852450971115, 9321.723811758393, 9319.591266921554, 9327.027036782527, 227.47012374491896, 78.10422070080949, 50.44041336268765, 9319.634398619257, 9327.848221969934, 9321.348655025655, 284.920680452295, 284.7629265300225, 285.2658357094488, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 600.0, 601.2721, 9.14765, 5500.417, 594.416, 7.398668, 4398.275, 590.1563, 7.437018, 4394.777, 606.0468, 7.250018, 4397.53, 590.6351, 7.433, 4395.056, 595.0027, 9.239357, 5497.627, 100.0, 99.9594, 99.86587, 99.94661, 99.87436, 99.95447
30496.8178, 59.9762459815929, 59.9768630809225, 59.97543827540013, 32.805571659098696, 32.85394587472327, 32.79954253893893, 0.9999827575855773, 0.9999701891101211, 0.9999826013367281, 9324.80017264627, 9321.26627493648, 9315.8760302886, 231.5386002331361, 76.36949529776105, 51.780840142442685, 9314.22801359833, 9325.65551170041, 9321.963062978119, 285.0400936133675, 284.7554800227998, 285.3330083121769, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 600.0, 607.5809, 9.045923, 5496.178, 599.9608, 7.334384, 4400.283, 594.7764, 7.394313, 4398.135, 608.9013, 7.218393, 4395.236, 592.1039, 7.422955, 4395.219, 595.0823, 9.238808, 5497.581, 99.92626, 100.0, 99.95758, 99.88676, 99.88993, 99.95461
30499.21868, 59.97918970457999, 59.98044270010402, 59.979345917413895, 32.78961421333335, 32.8443027836824, 32.747297944237964, 0.999989153305403, 0.9999625927306709, 0.9999873702888797, 9312.85297546389, 9314.184182945133, 9319.46455961985, 233.3155289744227, 78.27081710752418, 44.08940090154556, 9310.454133596813, 9315.840939715737, 9322.701128964298, 285.06837672101904, 284.9083020612418, 285.2653658353217, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 600.0, 613.9093, 8.932418, 5483.76, 606.3228, 7.253153, 4398.101, 601.0076, 7.321789, 4400.256, 615.1929, 7.124991, 4383.919, 598.3223, 7.353009, 4399.799, 601.3846, 9.145967, 5500.357, 99.70323, 99.95294, 100.0, 99.63312, 99.99905, 100.0
30501.639680000004, 59.97898676012454, 59.978335076692225, 59.976767821234205, 32.80438601102511, 32.840693915542836, 32.800516474323985, 0.9999824466077559, 0.9999684996319861, 0.9999837673609016, 9312.256355783842, 9324.009302740345, 9330.742035994092, 232.6642335048353, 80.2141100990466, 52.08597605147179, 9325.109616276384, 9329.526488767566, 9323.64060442181, 285.1526964107291, 284.89661002788404, 285.3553096580038, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 600.0, 607.5612, 9.045923, 5496.178, 599.9413, 7.334568, 4400.4, 594.8346, 7.394313, 4398.187, 608.979, 7.21729, 4395.344, 592.0276, 7.422955, 4395.395, 595.0425, 9.238808, 5497.753, 99.92426, 100.0, 99.95877, 99.88917, 99.89393, 99.95545
30504.098920000004, 59.97818848538265, 59.97797355614162, 59.98005433967615, 32.82458374749323, 32.8568545931233, 32.81165245528302, 0.9999820421149772, 0.9999705797793885, 0.9999822375999192, 9318.685478374004, 9321.05637295992, 9317.659414534764, 233.20710829198833, 70.94276589605943, 57.89426567817213, 9307.585396813178, 9316.428711389191, 9327.756889422626, 284.9736792306138, 284.85663607813683, 285.2699427875747, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 600.0, 607.6006, 9.045567, 5496.225, 599.9802, 7.334199, 4400.453, 594.7764, 7.394313, 4397.913, 608.9207, 7.218026, 4395.389, 599.0471, 7.344791, 4400.216, 592.7562, 9.269938, 5493.57, 99.92995, 100.0, 99.95741, 99.89297, 100.0, 99.89956
30506.47704, 59.9803626616002, 59.97657885217511, 59.97494711150056, 32.837832545938866, 32.83243819466216, 32.80069883867046, 0.9999832143892424, 0.9999717654313854, 0.9999824967365173, 9316.69277159263, 9327.28014914112, 9324.750945267344, 231.64561452205908, 74.42811297477692, 57.267134887438374, 9321.875323552606, 9319.219413523599, 9319.316098739293, 285.07109101708306, 284.7731087160438, 285.27893124633715, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 600.0, 601.3115, 9.147293, 5500.403, 594.3187, 7.392406, 4398.693, 590.7775, 7.437571, 4395.302, 605.9691, 7.251673, 4397.62, 599.8673, 7.335112, 4400.099, 594.9829, 9.239724, 5497.687, 100.0, 99.9633, 99.87872, 99.95143, 100.0, 99.95654
30508.906840000003, 59.976272466656035, 59.97892860419936, 59.97638947228801, 32.805787861133126, 32.8374160921087, 32.79818743132968, 0.9999820556961267, 0.9999652637219945, 0.9999825291810401, 9313.518225792757, 9327.617449388883, 9327.442427233223, 235.0956044541781, 73.36483026951578, 55.87170507581641, 9314.477143162694, 9329.231409874263, 9323.140644695495, 285.02834058693907, 284.7924514755973, 285.3687607613244, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 600.0, 607.5612, 9.046103, 5496.121, 599.9997, 7.334384, 4400.292, 594.7958, 7.394129, 4398.195, 608.9401, 7.217842, 4395.3, 598.3604, 7.353374, 4400.02, 595.0624, 9.238441, 5497.694, 99.92521, 100.0, 99.9537, 99.89179, 99.99779, 99.95556
30511.347240000003, 59.97579002657754, 59.98412574501426, 59.98104577782171, 32.778678169268886, 32.803314002850705, 32.79581472351351, 0.9999880199151745, 0.9999645057101538, 0.9999896885738648, 9317.510099710431, 9312.414013896687, 9319.186878863708, 233.09855579225177, 75.88715414398689, 43.24622554465532, 9304.377685062946, 9317.585018332687, 9317.687328558724, 285.126609035101, 284.87635550484043, 285.5342901752082, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 600.0, 613.8896, 8.932775, 5483.802, 606.3228, 7.253521, 4397.929, 601.027, 7.320868, 4400.479, 615.2512, 7.125359, 4383.751, 592.123, 7.422955, 4395.439, 601.3846, 9.145967, 5500.245, 99.70512, 99.95152, 100.0, 99.62932, 99.89495, 100.0
30513.880640000003, 59.98162753603491, 59.97831662054446, 59.9805655189157, 32.81465136764038, 32.85543583931894, 32.79698513943015, 0.9999829652152924, 0.9999683469952951, 0.9999842918587447, 9308.46573003617, 9331.80318848245, 9325.568337623667, 235.2730433409704, 74.48154975864009, 56.68017445214082, 9316.581091041726, 9317.229945802457, 9320.932716993437, 285.09296988895136, 284.98281587694686, 285.3775749742028, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 600.0, 607.5612, 9.045923, 5496.074, 599.9608, 7.333831, 4400.397, 594.8152, 7.393761, 4398.077, 608.9207, 7.218209, 4395.081, 598.3795, 7.353374, 4400.016, 595.0624, 9.238258, 5497.574, 99.92701, 100.0, 99.95385, 99.88779, 99.99895, 99.95874
30516.281600000002, 59.98155303727133, 59.979805876698784, 59.97940891218793, 32.79207133870902, 32.85136914508177, 32.79417781520788, 0.9999825797949218, 0.9999712930163753, 0.9999844783544377, 9313.323259484667, 9323.381974447333, 9324.267314080751, 232.56538319935862, 70.73724088760264, 52.653256299463465, 9312.01937279467, 9319.503093572208, 9313.596568647143, 285.02121128655494, 284.75118517273177, 285.31619240250666, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 600.0, 607.5809, 9.045745, 5496.016, 599.9608, 7.334199, 4400.284, 594.7958, 7.394498, 4398.077, 608.9207, 7.217842, 4395.279, 598.6274, 7.345704, 4400.321, 593.3328, 9.270305, 5494.387, 99.92616, 100.0, 99.95488, 99.88912, 100.0, 99.89654
