TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
190375.96736, 284.68882307295803, 284.0951380344866, 284.2548795095053, 22.014294288330692, 22.17144492702046, 22.14298374907824, 6242.872432960341, 6261.644087166749, 6261.765543247203, 108.50046897318907, -1.2184191469318648, -5.406727138799454, 6236.3520619822, 6264.860651280393, 6256.861422696429, 0.999999944346201, 0.9999998586306136, 0.9999998263255828, 59.98830853586298, 59.98722824145595, 59.985961368316126, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 600 600], 5500.0, [], 602.6916, 4.559783, 2747.917, 601.8674, 4.562222, 2747.771, 596.5817, 4.605791, 2747.408, 603.3088, 4.554029, 2747.383, 603.0146, 4.55609, 2747.699, 596.8517, 9.20603, 5494.799, 100.0, 100.0, 99.98931, 100.0, 99.99989, 99.98803
190378.28952000002, 284.6241158734287, 284.1258085602694, 284.1603650003099, 21.99529034423146, 22.12535571766047, 22.109168627958624, 6239.044591372249, 6257.305053239301, 6257.038647263011, 114.83039839091362, 1.0029631543129653, 1.5334430711351388, 6228.5701430919125, 6258.2088993055495, 6250.189108174812, 0.9999997829271635, 0.999999999087812, 0.999999998596174, 59.984568987020396, 59.986119642036, 59.98547326665705, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 600 600], 5500.0, [], 608.9609, 4.506243, 2744.511, 608.8909, 4.507516, 2744.588, 590.2534, 4.648863, 2744.153, 609.445, 4.502547, 2743.714, 609.2902, 4.503677, 2743.94, 590.4897, 9.293927, 5488.001, 99.88387, 99.88668, 99.86487, 99.85488, 99.8732, 99.8653
190380.6148, 284.82749798018426, 284.1250670366254, 284.06860042857727, 22.010364250473337, 22.170529040398137, 22.14485922675005, 6242.382362973287, 6261.441480287297, 6261.065861913985, 114.50430724045464, 0.5905653077099942, -2.900733892526432, 6237.585797322262, 6266.447949566396, 6255.451594795829, 0.9999998428474935, 0.9999999549356613, 0.9999999790264004, 59.98184491581169, 59.983524229540336, 59.98489731050187, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 600 600], 5500.0, [], 602.6127, 4.559604, 2747.969, 602.6846, 4.559644, 2747.778, 596.5234, 4.605422, 2747.573, 603.3864, 4.553661, 2747.545, 603.0528, 4.556273, 2747.533, 596.8517, 9.205847, 5494.86, 99.99981, 100.0, 99.99532, 99.99652, 99.99384, 99.98805
190382.95772, 284.78267535118033, 284.1702654285334, 284.15671500253217, 22.000075543338948, 22.144116055776205, 22.135099522431744, 6233.374936378982, 6254.4648297930235, 6258.1523163365655, 114.29587814625347, -0.3201523536333184, -4.651886749838013, 6227.518647068729, 6259.513466601823, 6254.753883052555, 0.9999999251690418, 0.9999999841220055, 0.9999997270018477, 59.9892300213002, 59.98837738211865, 59.983959097473345, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 600 600], 5500.0, [], 609.0003, 4.506599, 2744.516, 602.5678, 4.559276, 2747.832, 590.2728, 4.648679, 2744.103, 609.5615, 4.501628, 2743.888, 603.0909, 4.555725, 2747.531, 596.8517, 9.206213, 5494.8, 99.88404, 100.0, 99.86896, 99.86118, 100.0, 99.99118
190385.27324, 284.84327544540577, 284.18770828726025, 284.10517124678074, 22.015787989038106, 22.172849210341244, 22.141180353192425, 6233.645585880713, 6263.669166237345, 6256.801828213916, 112.29388425004572, -1.4924411913776794, -3.1066019289592077, 6242.796987519136, 6265.091483234598, 6258.779131299002, 0.9999995763533345, 0.9999998790014633, 0.9999999949303215, 59.99320103230095, 59.98962340229871, 59.98774365388767, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 600 600], 5500.0, [], 615.2302, 4.448597, 2737.123, 596.4393, 4.606614, 2747.531, 583.9251, 4.688439, 2737.709, 615.6784, 4.443711, 2736.74, 597.6928, 4.597547, 2747.698, 601.7227, 9.140839, 5495.631, 99.61498, 99.99171, 99.63242, 99.58265, 99.99986, 100.0
190387.57032000003, 284.70052605149255, 284.0975378604531, 284.10286755670535, 22.02766011797827, 22.16621533151883, 22.122989870342998, 6229.309643807717, 6265.257454208783, 6257.009422556934, 113.47453961852716, -2.0023519166134065, -4.846024279351695, 6234.8398108712145, 6265.141783411534, 6250.345704954911, 0.9999998871249876, 0.9999999726371142, 0.9999996397108231, 59.98974348050092, 59.99352989947534, 59.99487295573175, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 600 600], 5500.0, [], 608.9806, 4.507492, 2744.682, 602.6456, 4.55946, 2747.771, 590.3116, 4.648679, 2744.155, 609.6003, 4.500892, 2743.94, 599.6003, 4.586041, 2747.65, 596.8318, 9.206579, 5494.861, 99.8901, 100.0, 99.86687, 99.86308, 100.0, 99.99012
190389.94436000002, 284.67714252746055, 284.11249628509677, 284.20089220984784, 21.998857953491505, 22.141929275765328, 22.12792079041003, 6233.031790488297, 6256.464729259344, 6253.492163288, 113.29908778963681, 1.8411815722913616, -1.9014576478689378, 6235.346928066953, 6260.847320673424, 6255.010821945944, 0.9999999330093202, 0.9999997979601527, 0.9999999916479072, 60.00757232871064, 60.000201639277485, 59.995819857506945, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 600 600], 5500.0, [], 608.1132, 4.518557, 2745.96, 593.9685, 4.623744, 2745.944, 593.7281, 4.623093, 2746.843, 604.5904, 4.543733, 2747.432, 590.597, 4.646308, 2744.122, 590.5295, 9.29411, 5488.114, 99.92355, 99.94634, 99.96261, 99.97742, 99.87577, 99.86749
190392.32764, 284.74457990329114, 284.1759702962427, 284.22579261145165, 22.019520335780957, 22.14978140331325, 22.154417451794227, 6236.6785690584475, 6265.934279475088, 6253.202756702547, 113.16977742707923, -0.18720022649017665, 0.5766560292850045, 6242.685324443405, 6262.978596233333, 6258.937239197306, 0.9999999851854009, 0.9999999981168983, 0.9999999658839777, 60.000016688764156, 60.00156959909393, 59.99963581642594, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 600 600], 5500.0, [], 607.088, 4.516951, 2744.739, 596.0308, 4.607903, 2747.584, 590.3116, 4.648863, 2743.989, 609.6392, 4.500892, 2743.936, 596.7963, 4.603573, 2747.575, 596.8517, 9.206396, 5494.8, 99.91705, 99.99572, 99.87092, 99.85695, 99.99538, 99.99008
190394.74440000003, 284.5446259372689, 284.02391127545667, 283.99516701951444, 22.028624763723716, 22.13453213588675, 22.154227776509188, 6229.745870074206, 6259.758221594795, 6261.508685667919, 110.59312867318931, -1.820630810996704, -2.664119005912653, 6233.291436129521, 6259.863557273431, 6255.517703468418, 0.9999999876687822, 0.9999999018455433, 0.999999969221065, 60.00015216477455, 60.00142734917961, 60.000233851855796, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 600 600], 5500.0, [], 602.6324, 4.559961, 2748.027, 596.2642, 4.607351, 2747.582, 590.2922, 4.648679, 2744.156, 603.367, 4.553845, 2747.379, 596.8726, 4.603756, 2747.687, 590.4897, 9.293927, 5488.109, 100.0, 99.9876, 99.87096, 99.99649, 99.99947, 99.86628
190397.11740000002, 284.72918905113556, 284.2286060505461, 284.2401266673112, 22.00316855251974, 22.1228763886621, 22.103385073451626, 6226.189687639486, 6261.237788009807, 6255.086668813647, 120.77564697107346, -1.6229091641188802, 0.31820371139383496, 6227.614990723245, 6262.445110446596, 6259.180779589703, 0.9999999907959546, 0.9999998311474799, 0.9999998529317639, 59.996429595702864, 60.004677307952115, 60.00029279013269, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 600 600], 5500.0, [], 596.3829, 4.607255, 2747.606, 602.6068, 4.55946, 2747.659, 583.9251, 4.688255, 2737.712, 597.0948, 4.601282, 2747.462, 603.2054, 4.554995, 2747.699, 584.247, 9.371937, 5475.672, 99.99651, 99.99843, 99.63228, 99.99732, 99.99, 99.64191
190399.49352000002, 284.6694521160966, 284.1060457498721, 284.1743133351378, 22.004582071515628, 22.154505226509485, 22.116413478856202, 6232.874244311341, 6258.661784507545, 6258.359298698631, 116.51910503564523, -4.6783409867155115, -1.7004976977164006, 6231.875105170292, 6263.8984436304745, 6263.399593693857, 0.9999998811242958, 0.9999999971817339, 0.9999999884549521, 60.01232905511533, 60.00792487881115, 60.01086573977527, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 600 600], 5500.0, [], 602.6719, 4.559426, 2747.969, 596.2837, 4.607719, 2747.583, 590.2728, 4.648863, 2744.156, 603.3476, 4.553477, 2747.545, 597.2541, 4.597364, 2747.753, 590.4897, 9.293927, 5488.048, 100.0, 99.98743, 99.8647, 99.99441, 100.0, 99.86615
