TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
17433.220240000002, 60.01533673314897, 60.019330359880705, 60.01826677474171, 19.149845425802702, 19.1656797275247, 19.14344089094574, 0.9999998475863731, 0.99999535053219, 0.9999994120117864, 5382.103787676995, 5379.825798040956, 5382.606950412175, 105.46283290437793, 21.153243532900206, 4.2944993380560845, 5381.886465464702, 5379.67373150932, 5384.992459458747, 282.5355781837143, 282.103800175279, 282.65466525770705, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 1 1 0), 5500.0, 600.0, 604.5251, 3.63889, 2200.063, 591.3615, 3.716207, 2197.685, 590.3893, 3.721503, 2196.974, 593.8131, 3.702557, 2198.74, 608.203, 3.613192, 2198.066, 591.941, 9.281109, 5494.008, 99.99623, 99.87789, 99.86089, 99.94133, 99.9107, 99.89283
17435.73244, 60.01841032285989, 60.01957947667538, 60.02017972898031, 19.15549696403656, 19.179866737491604, 19.161187459160942, 0.9999996089598631, 0.999993257718184, 0.9999989303290376, 5378.658564275878, 5381.697969604183, 5385.007992290832, 105.71055887964644, 17.82579163853677, 4.980112392658157, 5380.988045256057, 5384.403036754293, 5387.356767644653, 282.4639985260655, 282.10223170036306, 282.7075258879257, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 1 1 0), 5500.0, 600.0, 610.8141, 3.596058, 2196.493, 597.6456, 3.681025, 2200.054, 596.6787, 3.686713, 2199.922, 600.0853, 3.666704, 2200.443, 602.1945, 3.65337, 2199.99, 596.5137, 9.217933, 5498.102, 99.84919, 100.0, 99.99022, 100.0, 100.0, 99.97128
17438.09832, 60.0204088114414, 60.0231313001538, 60.02015201408971, 19.139473107768552, 19.166583359816297, 19.13300595355102, 0.9999999124886465, 0.9999941604459381, 0.9999999106070698, 5371.682437924883, 5372.570971246968, 5376.349309422748, 108.59265557508388, 11.392895522971003, -2.249185621055858, 5374.970436832697, 5376.902984093961, 5383.256371193673, 282.40921404938734, 282.1088639758882, 282.7217317712558, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 1 1 0), 5500.0, 600.0, 604.4857, 3.639604, 2199.78, 597.7234, 3.680473, 2200.142, 589.4575, 3.729419, 2195.608, 602.1631, 3.650156, 2200.067, 598.5703, 3.679302, 2199.955, 587.3882, 9.347033, 5483.838, 99.99665, 100.0, 99.80851, 100.0, 99.99066, 99.70474
17440.561840000002, 60.0160720485655, 60.00975210379143, 60.01231649839672, 19.167273141674762, 19.174452173010337, 19.147055422540024, 0.9999997046534143, 0.9999979751435601, 0.9999998418264328, 5378.258507362227, 5382.443351130604, 5383.679740485963, 109.19684190148246, 10.674507173178426, 2.8207886655261802, 5382.261212634511, 5379.7953198544255, 5381.837305892862, 282.3946163714584, 282.0191306260313, 282.59972500899073, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 1 1 0), 5500.0, 600.0, 600.6412, 3.659057, 2200.488, 600.4472, 3.6685, 2200.264, 588.9916, 3.724817, 2196.754, 600.1436, 3.666336, 2200.335, 602.2135, 3.652822, 2199.995, 591.9013, 9.281841, 5494.063, 100.0, 100.0, 99.85107, 100.0, 99.99837, 99.88952
17442.99928, 60.009958752448426, 60.0131273342937, 60.00940555799508, 19.162207169964145, 19.178270377930072, 19.147570156755396, 0.9999997681637801, 0.9999974768138755, 0.9999999588286096, 5381.848323814144, 5376.403404957729, 5382.459263292982, 104.21640992104312, 13.20851116231779, 3.578989691799052, 5378.924626059947, 5384.787591177323, 5379.0916769919, 282.46402344292636, 282.10115400583356, 282.5806386349109, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 1 1 0), 5500.0, 600.0, 604.5054, 3.639247, 2200.019, 597.5483, 3.680657, 2200.103, 590.2922, 3.720583, 2196.752, 606.5128, 3.625886, 2199.004, 602.1754, 3.653187, 2200.0, 591.9212, 9.281292, 5494.063, 99.98622, 100.0, 99.85095, 99.95842, 100.0, 99.89064
17445.425760000002, 60.009320703344045, 60.01071764210728, 60.008166346805645, 19.136276839200274, 19.16128913493281, 19.14344480821884, 0.9999994103744179, 0.9999952173467261, 0.9999993487664105, 5379.1042909458465, 5388.824870281385, 5386.374861150937, 105.18082050811347, 15.751690719174803, 4.634134093812463, 5381.207235012253, 5381.446805360768, 5382.997535706322, 282.5150787160885, 282.1250901515751, 282.59145003402324, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 1 1 0), 5500.0, 600.0, 610.8535, 3.595879, 2196.603, 591.3226, 3.716391, 2197.572, 596.6205, 3.685793, 2199.653, 612.4743, 3.583046, 2195.001, 608.2983, 3.613557, 2198.019, 598.1241, 9.194127, 5499.756, 99.84419, 99.88856, 99.98284, 99.76654, 99.91316, 99.99429
17447.849720000002, 60.00664940569232, 60.00822501221602, 60.008681354003066, 19.141597774659573, 19.187615811863594, 19.14244429836661, 0.9999997572112206, 0.9999963029089042, 0.9999995456657131, 5381.174555665612, 5378.7782023165955, 5383.757896288284, 106.7858854136253, 12.854395343643773, 4.362365838956521, 5380.712911609913, 5378.452778890773, 5382.301381776592, 282.3885148349014, 282.07040548540965, 282.59898383429646, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 1 1 0), 5500.0, 600.0, 604.4265, 3.639604, 2199.79, 597.6456, 3.680657, 2200.11, 590.3116, 3.721319, 2196.808, 606.4546, 3.625886, 2199.054, 602.2516, 3.653004, 2200.211, 591.9212, 9.281475, 5494.007, 99.9938, 100.0, 99.85111, 99.95559, 100.0, 99.88964
17450.22668, 60.00742455466821, 60.002277066322215, 60.00423364408968, 19.12317104570067, 19.166428490101314, 19.114791846675523, 0.9999988462150667, 0.9999969571092259, 0.9999996378617151, 5376.357096991093, 5370.17879547696, 5376.9908098517535, 107.87226901032852, 12.036736616306598, 7.577000932759347, 5369.804900213761, 5375.201213748348, 5377.707328226529, 282.5091426517715, 282.0644260833524, 282.61690213202866, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 1 1 0), 5500.0, 600.0, 604.5054, 3.639604, 2199.952, 597.6456, 3.68121, 2200.052, 596.7952, 3.683952, 2200.201, 614.1638, 3.571095, 2192.964, 599.6003, 3.672728, 2200.188, 587.7859, 9.334763, 5484.667, 99.98926, 100.0, 99.98905, 99.67878, 100.0, 99.74314
17452.62716, 60.00258069452814, 60.00337811161588, 60.00057821274755, 19.173869142957685, 19.192600117412404, 19.157868767892086, 0.9999988822644719, 0.9999953977400287, 0.9999983701537672, 5379.572294079325, 5381.193171146505, 5387.231516152986, 108.33866469414079, 13.263344986694165, 7.365336102031961, 5383.765579379003, 5383.632135019151, 5381.440037100667, 282.246116354674, 281.92366849357035, 282.4451972417364, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 1 1 0), 5500.0, 600.0, 599.7344, 3.669229, 2200.614, 601.381, 3.662421, 2200.162, 598.6975, 3.675117, 2200.041, 613.62, 3.579553, 2194.712, 602.1563, 3.653552, 2200.315, 591.9212, 9.281658, 5494.008, 100.0, 100.0, 99.99658, 99.75825, 100.0, 99.88746
17454.99812, 60.00576089673279, 60.00482700610312, 60.003756067753436, 19.149158792206155, 19.16974412832771, 19.14375872747239, 0.9999991488301775, 0.9999970978982116, 0.9999993844873539, 5378.401209403804, 5380.854114643066, 5384.838276071788, 109.0445312016468, 14.988290930266317, 6.065069164798388, 5379.911427808593, 5378.794269415333, 5382.856942923895, 282.5228525050253, 282.11746358037936, 282.67775855779325, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 1 1 0), 5500.0, 600.0, 604.5251, 3.639247, 2200.067, 603.8908, 3.643081, 2199.841, 596.7369, 3.686345, 2199.81, 612.4549, 3.584149, 2194.778, 602.1372, 3.6541, 2200.315, 591.9013, 9.281658, 5493.947, 99.99143, 99.99135, 99.98234, 99.76122, 100.0, 99.88854
