TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
20023.18592, 60.009978965767594, 60.00857764182528, 60.01007632008065, 33.045596984067295, 33.087287236327825, 33.02854435225705, 0.9999764587026337, 0.9999736496197352, 0.9999751589256913, 9321.265644941686, 9319.807118538789, 9318.373218415933, 236.39487451872765, 63.846042148746164, 64.11600248941613, 9330.540639213996, 9326.080308382976, 9320.994290413204, 283.2876230775961, 283.03830738246455, 283.34456174891324, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 0 1), 5500.0, 600.0, 607.7977, 9.042175, 5495.773, 601.2838, 5.487443, 3300.385, 591.321, 9.281983, 5492.335, 605.9691, 9.072289, 5497.758, 603.7585, 9.107498, 5499.216, 595.6191, 5.538683, 3298.974, 99.92078, 100.0, 99.85924, 99.95688, 99.98832, 99.9605
20025.702960000002, 60.01132568830328, 60.008421774914524, 60.01069943993874, 33.00830880361928, 33.037824842309774, 32.994625734947206, 0.999984957841988, 0.9999846478873874, 0.9999835683542082, 9306.680839105158, 9313.29753199775, 9326.00182385645, 235.29489946154035, 57.3502516625108, 55.94923160610506, 9305.681668534879, 9317.81627659755, 9321.93712956033, 283.295679573902, 282.96112241528044, 283.3467662394517, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 0 1), 5500.0, 600.0, 601.5284, 9.143188, 5500.301, 607.6846, 5.426474, 3297.775, 583.8281, 9.383039, 5477.913, 611.9694, 8.967669, 5488.351, 597.5593, 9.202829, 5499.54, 589.2969, 5.589408, 3293.991, 100.0, 99.9227, 99.59691, 99.78679, 99.98928, 99.80788
20028.1342, 60.00956140009442, 60.011589324898324, 60.00948353727548, 33.0201926664372, 33.07883866999355, 33.02992328809753, 0.9999734923428085, 0.9999767614420465, 0.9999783187127984, 9321.212647246393, 9324.946193801015, 9319.27293222677, 222.95375597870134, 66.74966204778536, 57.54543801607906, 9319.449722332527, 9322.626788138357, 9318.440417251943, 283.24771182220996, 282.8924484383791, 283.3136571662341, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 0 1), 5500.0, 600.0, 607.7977, 9.042533, 5495.778, 601.381, 5.487811, 3300.556, 590.1757, 9.304624, 5491.409, 605.9497, 9.072472, 5497.804, 603.7967, 9.10768, 5499.268, 595.5992, 5.538683, 3298.976, 99.92278, 100.0, 99.84225, 99.95784, 99.98529, 99.97101
20030.56596, 60.0147305687536, 60.00883498248424, 60.01581733455204, 33.03019282303506, 33.06369812201585, 33.003196999677485, 0.9999776597771682, 0.9999720289526108, 0.9999762130841604, 9317.54572401321, 9322.11199440523, 9321.867686208307, 223.9400261147066, 69.4730279924238, 62.581923929853474, 9322.752518081332, 9322.00202693114, 9309.752728256362, 283.31898335600414, 283.00639061738434, 283.31559593180424, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 0 1), 5500.0, 600.0, 607.8174, 9.04164, 5495.784, 601.3616, 5.487996, 3300.382, 590.1951, 9.304255, 5491.521, 605.9497, 9.074678, 5498.534, 604.9031, 9.083756, 5497.836, 598.6411, 5.510666, 3300.409, 99.92194, 100.0, 99.84238, 99.96305, 99.97132, 100.0
20033.027680000003, 60.01599304741186, 60.0175643598951, 60.013703015444655, 33.00872243101031, 33.08411648759566, 33.03270168258789, 0.999977269471703, 0.99997432018405, 0.9999754805666233, 9321.646235604137, 9322.402183646285, 9321.804119445616, 220.75644025140855, 70.62964278472373, 61.5980889547614, 9327.62786711206, 9321.857444379488, 9324.532313638729, 283.31355888325345, 283.0599919648346, 283.46457326640285, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 0 1), 5500.0, 600.0, 613.4756, 8.940449, 5487.289, 596.809, 5.526493, 3300.226, 593.7475, 9.264496, 5494.66, 604.2991, 9.089387, 5498.358, 603.9302, 9.106585, 5499.432, 595.5992, 5.538134, 3298.909, 99.74062, 100.0, 99.91274, 99.96874, 99.98559, 99.96415
20035.452520000003, 60.01492094056398, 60.01537138093361, 60.01578990685649, 33.01901908614043, 33.06703727388192, 33.04647384393309, 0.9999759909327353, 0.9999764328256117, 0.999979223261411, 9317.322646213393, 9320.484744558162, 9323.017561980221, 221.63087582516482, 67.71222236705853, 59.78158551153092, 9330.193784164037, 9324.953761402548, 9317.275548416494, 283.34042618138733, 283.03162711270943, 283.37695941996424, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 0 1), 5500.0, 600.0, 607.7977, 9.042175, 5495.893, 601.3616, 5.488548, 3300.276, 590.1757, 9.304624, 5491.408, 605.9691, 9.07284, 5497.633, 603.7967, 9.107498, 5499.322, 595.5197, 5.5385, 3298.861, 99.92394, 100.0, 99.84238, 99.95974, 99.98627, 99.96561
20037.9448, 60.01170425840097, 60.01089407225749, 60.01445980674197, 33.007541402008215, 33.05031662294172, 32.99621714745822, 0.9999832025753038, 0.9999777126335958, 0.9999808974305123, 9305.871656949792, 9314.728246003342, 9314.18536654412, 219.50494949580107, 59.73228500213281, 55.39657083300608, 9317.153830998572, 9316.754133513385, 9319.73490919093, 283.3709071284046, 283.03034901736163, 283.4317589276181, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 0 1), 5500.0, 600.0, 601.5481, 9.143903, 5500.526, 607.7236, 5.426105, 3297.713, 583.8087, 9.383039, 5477.913, 611.95, 8.968406, 5488.291, 597.5402, 9.202829, 5499.429, 589.277, 5.589591, 3293.882, 100.0, 99.921, 99.60104, 99.78391, 99.98729, 99.81827
20040.38072, 60.00548599120166, 60.00650941384014, 60.00825228991697, 32.97284988870242, 33.03777145062868, 32.97520413037763, 0.9999785333832818, 0.9999787103386479, 0.9999788597705463, 9321.006369081617, 9323.828621623476, 9319.461468619258, 216.34105139119424, 60.946134913850074, 62.550785929915946, 9324.881372925669, 9323.064426175408, 9323.932195852633, 283.6840873911365, 283.31828862152025, 283.72352906828235, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 0 1), 5500.0, 600.0, 607.7977, 9.041819, 5495.836, 601.3227, 5.488364, 3300.219, 590.1951, 9.30444, 5491.465, 605.9497, 9.072656, 5497.588, 603.8158, 9.107498, 5499.366, 595.5793, 5.538867, 3298.859, 99.92099, 100.0, 99.84546, 99.95675, 99.98706, 99.96576
20042.7468, 60.00368600524939, 60.00495957698915, 60.001429295558225, 32.97830732741245, 33.02650000421055, 32.972297992235546, 0.999978802022132, 0.999974725100093, 0.9999783822502439, 9312.17928324191, 9315.644860593518, 9315.811314325538, 212.3166829257384, 68.65619836038809, 58.804228988822615, 9317.337408800744, 9314.801573334968, 9322.68347483625, 283.6312917277969, 283.30655384198485, 283.7263645041495, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 0 1), 5500.0, 600.0, 607.8372, 9.041997, 5495.836, 601.3422, 5.487811, 3300.271, 590.1757, 9.304255, 5491.535, 605.7555, 9.081481, 5498.573, 605.3608, 9.082844, 5497.461, 598.6212, 5.510666, 3300.297, 99.92289, 100.0, 99.84642, 99.97265, 99.95653, 100.0
20045.14884, 60.0036366627989, 59.99900528663191, 60.00133957623407, 32.98871401033729, 33.024510930986935, 32.970714941610765, 0.9999784045282919, 0.9999747822406884, 0.999976814939304, 9317.22645848463, 9317.510493707527, 9317.31810490997, 212.9043504536694, 61.45492439154282, 61.29070352511644, 9323.01832845271, 9318.438300719625, 9320.98216867614, 283.6404987991196, 283.3287300091202, 283.7217255423814, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 0 1), 5500.0, 600.0, 613.9882, 8.941698, 5485.858, 596.809, 5.524835, 3299.989, 593.7087, 9.257686, 5495.27, 603.8719, 9.0995, 5498.6, 604.4644, 9.097271, 5499.342, 595.5992, 5.539233, 3299.027, 99.74147, 99.99826, 99.92024, 99.97313, 99.983, 99.96911
