TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
90996.739, 285.00299944052165, 285.0226179483954, 285.14382678417746, 31.321287569590663, 31.49032372344464, 31.455335519490166, 8888.018697130869, 8943.56739492736, 8938.607700419056, 187.424235860517, 23.41289807947055, 17.67247591708019, 8900.6417690477, 8944.073584796972, 8942.798503223734, 0.9999983504335773, 0.9999940521017702, 0.9999972390061136, 60.02525593049309, 60.02284265587682, 60.02239263841529, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 600], 5500.0, [], 611.7407, 4.481792, 2741.936, 790.6443, 3.472883, 2746.303, 825.9134, 6.610346, 5459.505, 613.6394, 8.927772, 5478.362, 594.946, 9.233328, 5493.346, 600.7683, 9.148164, 5495.677, 99.78214, 99.9491, 99.3447, 99.68989, 99.96255, 100.0
90999.14700000001, 284.983708568534, 284.9379555275387, 285.1480359543089, 31.337381465171855, 31.554655507150116, 31.503373692002675, 8899.677699910404, 8962.240565630607, 8958.667896110144, 187.39767381557385, 35.07476096707023, 13.174778956983346, 8891.367662094417, 8962.420703180085, 8959.012217366604, 0.9999988116350624, 0.9999917784121336, 0.99999917318157, 60.01744321441353, 60.01821548892188, 60.017759165093445, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 600], 5500.0, [], 605.3728, 4.537653, 2746.788, 797.0063, 3.448016, 2747.941, 819.4881, 6.681767, 5475.917, 607.6003, 9.036251, 5490.613, 601.0881, 9.142562, 5495.574, 594.3865, 9.241372, 5492.881, 99.97664, 100.0, 99.64756, 99.90985, 100.0, 99.95396
91001.58884000001, 285.0861794527504, 284.96302274446947, 285.1566706238871, 31.336323195760798, 31.512468308527808, 31.473019267698373, 8889.913197295156, 8947.060227993075, 8943.903018019184, 192.02123067749142, 33.127370723423155, 20.7397987007148, 8894.527421862394, 8943.315156144088, 8935.622583015369, 0.9999958878363953, 0.9999930423936494, 0.999997031547275, 60.01939167298859, 60.01614008050833, 60.023204488490585, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 600], 5500.0, [], 605.3925, 4.537296, 2746.95, 796.9869, 3.447832, 2747.829, 819.5657, 6.682135, 5476.368, 606.8624, 9.054453, 5492.459, 603.2435, 9.101289, 5494.091, 591.6031, 9.293561, 5486.89, 99.97057, 100.0, 99.65361, 99.94641, 99.98217, 99.86322
91003.95904, 285.20081291751654, 284.9977666867742, 285.0734463467471, 31.32323509923865, 31.516282627467223, 31.485257791869543, 8890.271427416628, 8960.096419927755, 8960.009416227493, 187.62542009625486, 38.564277422435225, 19.03189605000898, 8903.462931097798, 8954.038795656308, 8949.498185670504, 0.9999970010785364, 0.9999915103756943, 0.9999964728941412, 60.024625466951036, 60.0224724945374, 60.025717591441605, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 600], 5500.0, [], 599.7738, 4.57763, 2748.249, 801.0142, 3.430886, 2748.212, 816.751, 6.707905, 5479.157, 606.1245, 9.061256, 5491.156, 601.3552, 9.138362, 5495.523, 593.7105, 9.250527, 5492.441, 100.0, 100.0, 99.72971, 99.93954, 100.0, 99.94609
91006.41444000001, 285.2373476022435, 285.063749913221, 285.12747473606476, 31.29853504537636, 31.527649154951543, 31.474046593823815, 8892.837005212115, 8941.223087990043, 8943.721332150435, 190.82693665346505, 29.88971295017768, 20.35656339452862, 8899.108553352093, 8950.279688796976, 8946.992627679798, 0.9999966855618437, 0.9999932722347791, 0.9999972194592076, 60.025339698909896, 60.02420891363329, 60.028568851620705, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 600], 5500.0, [], 605.3334, 4.53801, 2746.782, 796.9674, 3.447648, 2748.219, 819.3716, 6.683424, 5476.199, 607.6003, 9.036618, 5490.515, 601.1263, 9.142197, 5495.458, 588.1239, 9.323959, 5484.033, 99.96652, 100.0, 99.64639, 99.91304, 100.0, 99.79308
91008.82368, 285.13883963331205, 285.10707530297697, 285.09591476285914, 31.228166978476306, 31.454792114966125, 31.4435251711301, 8884.81455691387, 8929.767812952601, 8926.053160725338, 191.7798614092585, 31.366446508463014, 24.004189628550535, 8880.931822976268, 8929.31921466829, 8931.91196168464, 0.9999970175559286, 0.9999930059826686, 0.9999970846283965, 60.0261559433545, 60.02409434468585, 60.02470142765376, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 600], 5500.0, [], 611.6815, 4.481614, 2741.668, 790.6833, 3.473067, 2746.123, 825.894, 6.610162, 5459.28, 613.6394, 8.927403, 5478.311, 594.946, 9.233328, 5493.352, 581.7817, 9.40032, 5469.177, 99.77833, 99.92841, 99.34265, 99.68799, 99.96265, 99.52163
91011.25200000001, 285.2742588115488, 285.0840836014883, 285.1909714386564, 31.32046210542775, 31.508491660132876, 31.484368246186623, 8896.425908094716, 8947.789305958, 8949.33702311154, 195.24677655853742, 33.31213587466618, 26.901996855507605, 8896.717868989752, 8944.919457795142, 8942.311404060349, 0.999996246990302, 0.9999940296166059, 0.9999974643414211, 60.0319081232429, 60.03233969361898, 60.02938855879045, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 600], 5500.0, [], 605.2939, 4.53801, 2746.726, 796.9869, 3.447832, 2748.106, 819.3328, 6.682503, 5475.919, 607.5809, 9.036802, 5490.515, 601.1072, 9.142197, 5495.459, 588.104, 9.323959, 5483.913, 99.96448, 100.0, 99.6465, 99.90888, 100.0, 99.79089
91013.67488, 285.062798457877, 284.9889474030646, 284.9900757918874, 31.30191523284121, 31.476033655809804, 31.49273658639045, 8893.906648459131, 8949.33209071837, 8934.685891739813, 196.400902448961, 31.076983717008716, 15.131600591235838, 8894.83930429783, 8947.203188516522, 8947.474903977973, 0.999996235072639, 0.9999947919045936, 0.9999971766396039, 60.0299443485849, 60.0324639940054, 60.03193768880891, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 600], 5500.0, [], 611.7209, 4.481792, 2741.778, 797.0063, 3.447832, 2747.936, 819.5075, 6.681398, 5475.473, 607.5614, 9.039376, 5491.263, 602.3089, 9.116264, 5494.874, 590.2512, 9.290998, 5489.884, 99.79224, 100.0, 99.63731, 99.91336, 99.99382, 99.88958
91016.15424, 285.2374314557379, 285.0795116939674, 285.16629497237057, 31.32153973609779, 31.554373596738113, 31.481177624385808, 8890.737762261024, 8946.572581215774, 8941.83231761116, 195.24455641385748, 30.19015872341879, 24.96817227522206, 8898.219356517815, 8938.926247140802, 8940.464397749261, 0.9999946322522454, 0.9999947105817688, 0.9999976196143431, 60.03304266839507, 60.030779441402096, 60.02993362991141, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 600], 5500.0, [], 617.7339, 4.424148, 2734.918, 801.9285, 3.428676, 2748.181, 816.1492, 6.71085, 5480.332, 605.5031, 9.071736, 5491.984, 601.584, 9.134344, 5495.493, 588.0841, 9.324142, 5483.805, 99.4999, 100.0, 99.74189, 99.94421, 99.9992, 99.78894
91018.57176, 285.0671174173684, 284.9539394301134, 285.17316205601315, 31.30195153611164, 31.523241645176203, 31.51444893355636, 8903.919664190333, 8950.421997042184, 8950.409449287306, 190.16904782008402, 23.35102199143512, 24.55804685499197, 8906.491380577741, 8940.811152344831, 8946.38624431638, 0.9999952689907612, 0.9999954393208219, 0.999997769955374, 60.034736051871576, 60.03350401478645, 60.03062898830868, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 600 600 600], 5500.0, [], 611.6815, 4.481792, 2741.997, 797.0063, 3.447832, 2748.052, 819.4298, 6.682503, 5475.974, 607.5809, 9.036802, 5490.455, 601.1072, 9.14238, 5495.615, 594.3467, 9.241372, 5492.935, 99.79239, 100.0, 99.64749, 99.90994, 100.0, 99.95287
