TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
5892.837280000001, 59.98425151297757, 59.98429641408788, 59.98810024366216, 22.8707094929843, 22.901756872565887, 22.885604876705962, 0.999992876233888, 0.999981876677709, 0.9999925763754318, 6462.064428425005, 6460.435973227918, 6459.438861389776, 146.99661556573074, 35.68227616957574, 24.285285967278924, 6455.759582908869, 6461.859803762674, 6456.583940307219, 283.7952918884483, 283.33691401790225, 283.6752625591172, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 0 0 1), 5500.0, 600.0, 606.3979, 1.816022, 1100.18, 602.1398, 9.129565, 5500.015, 595.5916, 1.84543, 1100.158, 608.0857, 9.04526, 5496.323, 600.3442, 9.152059, 5500.314, 585.8176, 1.871704, 1096.636, 100.0, 100.0, 100.0, 99.92317, 100.0, 99.70673
5895.27512, 59.98818645318161, 59.989242379079876, 59.98600284794228, 22.873626380223033, 22.907240556467976, 22.885796243902053, 0.999992372830442, 0.9999826090988928, 0.999991209991737, 6461.709709171335, 6451.409650683201, 6460.268605501873, 147.6615956781293, 37.54658200217955, 24.15077212958863, 6458.905903419063, 6455.110873978021, 6464.237159260937, 283.8301750379974, 283.41677702881316, 283.6521788440801, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 0 0 1), 5500.0, 600.0, 600.1878, 1.83369, 1100.582, 601.8286, 9.149091, 5500.335, 592.6411, 1.854634, 1099.278, 606.1827, 9.068978, 5497.57, 601.6031, 9.143476, 5500.174, 585.8972, 1.87207, 1096.628, 100.0, 100.0, 99.93826, 99.95442, 100.0, 99.70239
5897.73772, 59.99066303137717, 59.99053702048302, 59.99101131046601, 22.86996414374113, 22.921213045391315, 22.885145619916397, 0.9999929095398857, 0.9999862481413833, 0.9999933041823944, 6453.538361650074, 6459.194837562649, 6458.657855310297, 144.39049831990496, 34.314194049297384, 23.560984256064785, 6457.857141326194, 6461.1485711820715, 6457.604979676985, 283.72074503847927, 283.41913165220024, 283.73552870504057, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 0 0 1), 5500.0, 600.0, 593.8002, 1.850644, 1099.837, 594.2993, 9.249293, 5497.052, 586.4487, 1.870464, 1097.192, 599.9299, 9.168081, 5500.293, 607.8215, 9.041388, 5495.426, 592.3785, 1.855223, 1099.034, 99.9615, 99.945, 99.74286, 100.0, 99.91847, 99.9108
5900.168600000001, 59.98901764323247, 59.98981850190319, 59.990692497487466, 22.896435177620106, 22.904382230522042, 22.887155627550484, 0.9999943653543825, 0.9999867725390647, 0.9999926901134031, 6461.117551089753, 6467.19755347265, 6464.861873944646, 146.5357458332578, 34.462552124735204, 23.978098702737952, 6463.423503513012, 6457.568038106536, 6462.481456468875, 283.6949365729067, 283.3436314363906, 283.68056899993775, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 0 0 1), 5500.0, 600.0, 600.3849, 1.832976, 1100.498, 600.5834, 9.158484, 5500.346, 592.8351, 1.855002, 1099.301, 606.1439, 9.069162, 5497.564, 601.5459, 9.143292, 5500.233, 585.8972, 1.871704, 1096.875, 100.0, 100.0, 99.94022, 99.95446, 100.0, 99.70673
5902.56984, 59.989529460541, 59.990607720514, 59.98717437391642, 22.873571740914244, 22.89308382358887, 22.884349573899506, 0.9999925989157737, 0.9999887955035869, 0.9999937127905204, 6456.79923492636, 6460.656373958787, 6452.72256234591, 147.99469235765264, 33.43991944104232, 21.610443842577297, 6455.7865923967665, 6455.291818526931, 6458.703650281636, 283.64656440821835, 283.3743804290487, 283.70078089550776, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 0 0 1), 5500.0, 600.0, 600.3258, 1.832798, 1100.372, 600.5834, 9.157931, 5500.511, 592.6411, 1.854634, 1099.333, 606.1439, 9.067324, 5496.764, 601.0309, 9.156807, 5500.106, 594.5455, 1.847349, 1099.745, 100.0, 100.0, 99.93826, 99.95282, 100.0, 99.97247
5904.96104, 59.98855697153406, 59.991398827562165, 59.990512567365315, 22.880597904337844, 22.909308193442666, 22.87727028517705, 0.99999401284988, 0.9999860117322378, 0.9999944073939878, 6460.04290148488, 6465.036206654529, 6454.742962365735, 145.20670657784945, 30.858314884699894, 22.310425097296957, 6462.747429134028, 6462.662116220495, 6457.9348254477, 283.6972721469076, 283.3612545320257, 283.6335359077386, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 0 0 1), 5500.0, 600.0, 606.5557, 1.812809, 1099.761, 606.3811, 9.070807, 5498.128, 596.6787, 1.84359, 1099.921, 609.076, 9.030184, 5495.793, 600.0199, 9.160643, 5500.369, 592.2791, 1.855589, 1099.085, 99.98864, 99.96456, 100.0, 99.90905, 100.0, 99.91397
5907.4812, 59.98602743704086, 59.98907043456068, 59.98611928843075, 22.892876310923114, 22.916187552253625, 22.896676283275113, 0.9999939203498525, 0.9999834432691042, 0.99999350178655, 6461.3871795564755, 6464.422562078827, 6461.058839878664, 150.03681223486478, 32.12984169231686, 23.367877093714924, 6466.947638485554, 6461.907618537343, 6456.596883320241, 283.7066651014337, 283.38105267571507, 283.66019166437445, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 0 0 1), 5500.0, 600.0, 600.2272, 1.833154, 1100.258, 600.6028, 9.157747, 5500.517, 592.7187, 1.854634, 1099.353, 606.1245, 9.06953, 5497.512, 601.565, 9.14311, 5500.182, 598.6808, 1.837643, 1100.136, 100.0, 100.0, 99.93979, 99.95335, 99.99996, 100.0
5910.064520000001, 59.984763790444866, 59.98216779967655, 59.984369415330384, 22.892464007710018, 22.927662965569258, 22.89549103319526, 0.9999926536734225, 0.9999852931836237, 0.9999925889332878, 6463.30377409611, 6456.716674098245, 6460.9215542513975, 149.91975483970353, 34.096766435331574, 24.927996391294528, 6459.8883590880505, 6461.888839147491, 6458.998585382952, 283.7241567047579, 283.33439844202417, 283.7761314076653, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 0 0 1), 5500.0, 600.0, 594.0368, 1.851537, 1099.564, 594.3187, 9.249477, 5497.12, 586.3322, 1.870464, 1097.192, 599.9299, 9.167897, 5500.246, 607.8596, 9.039927, 5495.44, 604.9633, 1.818233, 1099.918, 99.97374, 99.94623, 99.74243, 100.0, 99.91588, 99.98693
5912.465520000001, 59.98684381183434, 59.98660332007027, 59.988015912817154, 22.89294099605578, 22.918086800093228, 22.89199081616565, 0.9999912319185661, 0.9999837147801828, 0.9999931071026598, 6458.5381236208295, 6465.389864280802, 6460.636830969631, 148.70283009697755, 36.919116293080606, 24.413331487004143, 6461.528956763658, 6459.857644258729, 6463.745411530009, 283.6903193788177, 283.3643874615628, 283.60252757714903, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 0 0 1), 5500.0, 600.0, 600.2272, 1.832798, 1100.457, 600.6223, 9.158116, 5500.458, 592.6993, 1.85445, 1099.319, 606.105, 9.070082, 5497.564, 601.584, 9.14238, 5500.192, 598.8995, 1.836911, 1100.243, 100.0, 100.0, 99.93348, 99.95218, 100.0, 100.0
5914.921, 59.98723898489405, 59.988844269412375, 59.987218394672354, 22.872791322162133, 22.88287209732263, 22.884392631608748, 0.9999948720765478, 0.9999838910535702, 0.9999933854147972, 6455.987868105541, 6457.9527072979545, 6457.2762194162115, 146.60708009464815, 33.538683224446686, 24.799532297075302, 6460.2794854201475, 6454.33187926372, 6455.314787338977, 283.69714393157983, 283.3814025911981, 283.65343129202284, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 0 0 1), 5500.0, 600.0, 600.3455, 1.832976, 1100.382, 600.6028, 9.157563, 5500.511, 592.7963, 1.854266, 1099.532, 606.843, 9.051696, 5495.457, 599.6766, 9.181461, 5499.823, 608.7606, 1.803583, 1098.741, 100.0, 100.0, 99.93673, 99.916, 99.99695, 99.90229
