TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
121052.39392000002, 281.8228506495781, 281.673678685173, 282.1669938757213, 28.541784233468345, 28.684888225294095, 28.689815490125362, 8023.506959742363, 8056.844841980179, 8065.160153340352, 158.7550009085395, 31.858606431977478, 2.6119559101407503, 8025.741316629772, 8052.945451475732, 8071.874205113395, 0.999999140361381, 0.9999929385375199, 0.9999999712774065, 59.97708874938043, 59.97093321917198, 59.97073598087167, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 800 800], 5500.0, [], 608.1329, 4.513916, 2745.256, 600.0775, 4.578616, 2747.995, 819.954, 3.338079, 2737.374, 607.2313, 9.042134, 5490.948, 800.5336, 6.86558, 5495.655, 801.9862, 6.85257, 5495.418, 99.91098, 100.0, 99.62681, 99.91892, 100.0, 100.0
121054.74024000001, 281.7560983994677, 281.5361447208897, 282.12987246719285, 28.51184252905328, 28.71814931484135, 28.687640753880686, 8011.645344847998, 8049.503183058677, 8068.238529981844, 162.9658993114274, 40.41529323274926, 14.040237078605287, 8029.3624405364035, 8057.211278616057, 8071.17775303121, 0.9999997171541494, 0.9999926692744225, 0.9999995399024516, 59.97247389010967, 59.970317830592755, 59.97828610484318, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 800 800], 5500.0, [], 614.481, 4.456628, 2738.314, 606.4006, 4.52833, 2746.212, 813.9363, 3.369924, 2743.354, 613.3287, 8.933288, 5479.201, 806.7138, 6.809331, 5493.716, 795.8429, 6.904943, 5495.115, 99.66042, 99.94577, 99.84174, 99.70324, 99.96928, 99.9958
121057.10592000002, 281.84861202172306, 281.68477523498166, 282.32154232776696, 28.526713898553645, 28.69369918874414, 28.680464240196393, 8013.101820990849, 8051.4048221414905, 8071.983540658697, 161.46952305373043, 32.30356238597551, 4.904068747855149, 8019.495136792547, 8057.110073014777, 8074.585169330496, 0.9999997584503386, 0.9999911950509097, 0.9999997319852953, 59.977719200323975, 59.97903983822456, 59.977796712580144, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 800 800], 5500.0, [], 608.1329, 4.514095, 2745.199, 600.2137, 4.579537, 2748.047, 820.7693, 3.334213, 2736.896, 607.3284, 9.041031, 5491.118, 800.5145, 6.86485, 5495.985, 801.8868, 6.851288, 5495.766, 99.90297, 100.0, 99.62008, 99.92201, 100.0, 100.0
121059.54828, 281.96512923843136, 281.76106134887385, 282.31493372076125, 28.506183289180314, 28.68129987972109, 28.641615873886842, 8013.945266797278, 8049.829453628041, 8057.027836293866, 153.45978575300887, 38.712309378316604, 6.747726466836866, 8018.596331870038, 8053.4339859750435, 8062.31942036361, 0.999999564136406, 0.999992278815909, 0.999998924224527, 59.97921196922125, 59.97832462212461, 59.97729070444047, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 800 800], 5500.0, [], 608.1329, 4.513916, 2745.203, 600.1553, 4.5788, 2748.157, 820.3033, 3.337159, 2737.471, 607.2701, 9.04195, 5491.06, 800.0376, 6.86905, 5495.757, 803.8948, 6.830962, 5494.862, 99.91098, 100.0, 99.61975, 99.91999, 100.0, 99.99402
121061.93524, 281.87055827022425, 281.5875281790743, 282.29345883484433, 28.523474665847175, 28.701030781474714, 28.689661589696218, 8016.209140108108, 8057.610663531723, 8066.466125863577, 155.1057890301754, 25.952003853836004, 7.628187600416368, 8017.6664055803485, 8057.86481639412, 8072.816850777998, 0.999999292729326, 0.9999911392725478, 0.9999995157264423, 59.97456733147647, 59.971532083343746, 59.97604577396799, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 800 800], 5500.0, [], 601.7847, 4.566029, 2748.05, 594.2993, 4.621902, 2747.239, 824.5934, 3.313045, 2733.337, 603.7554, 9.090123, 5493.1, 799.0839, 6.874894, 5495.467, 802.3838, 6.849091, 5495.475, 100.0, 99.97103, 99.43586, 99.96886, 100.0, 100.0
121064.33208000001, 281.74225882699164, 281.6100368867669, 282.1855736346727, 28.546216853781054, 28.704747213872878, 28.676244756135176, 8016.476047240602, 8060.815328280698, 8069.983097799492, 159.16148705639603, 31.33524736599793, 4.772656252833258, 8018.695399631323, 8059.117365570595, 8071.326776458151, 0.9999998050983236, 0.9999930250164335, 0.9999997848779364, 59.971814055302204, 59.967530874839134, 59.9819112809699, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 800 800], 5500.0, [], 608.1132, 4.514095, 2745.094, 595.6611, 4.616192, 2746.684, 820.2257, 3.337527, 2736.948, 607.2507, 9.04195, 5490.98, 794.2389, 6.917264, 5494.297, 802.1055, 6.851655, 5495.645, 99.90508, 99.97326, 99.62641, 99.91988, 99.97882, 100.0
121066.71044000001, 281.7012141858666, 281.61382737836385, 282.098285956789, 28.497193888500917, 28.68449630782304, 28.65735098804807, 8003.3888803552645, 8049.106904951725, 8064.206383730631, 160.01511672541392, 30.175563304851494, 8.155812086175104, 8007.583017813717, 8053.728397099946, 8061.3858503149595, 0.9999996520546036, 0.9999931247577633, 0.9999996554230908, 59.96991508826229, 59.96628506973446, 59.96553129574776, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 800 800], 5500.0, [], 614.1656, 4.459484, 2738.7, 587.4898, 4.666294, 2741.487, 813.9751, 3.370108, 2743.188, 613.3093, 8.933104, 5479.023, 788.0205, 6.965294, 5488.899, 795.8628, 6.904759, 5495.233, 99.65831, 99.77589, 99.83139, 99.70324, 99.88474, 99.99689
121069.07944000002, 281.59947220958753, 281.41108769775906, 282.05067893441725, 28.567438871398885, 28.683878825902433, 28.701417582505993, 8007.9255356792355, 8055.79912633434, 8074.799256424327, 158.7572707472682, 27.770388424871044, 5.629289498777325, 8013.666023009781, 8046.261324030033, 8072.1031254030595, 0.9999992937499944, 0.9999919476477146, 0.9999995637542718, 59.964422393135465, 59.96783087658459, 59.96840185694909, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 800 800], 5500.0, [], 608.192, 4.513381, 2745.036, 593.735, 4.625034, 2746.224, 820.3033, 3.337711, 2737.425, 607.2701, 9.04195, 5490.851, 794.3533, 6.916716, 5494.074, 802.1254, 6.851838, 5495.986, 99.90713, 99.94623, 99.62636, 99.91715, 99.9758, 100.0
121071.47496, 281.66035940418095, 281.616754687991, 282.15991542495834, 28.509583813079146, 28.686776282961496, 28.670029640579934, 8006.505363764375, 8049.714476943637, 8066.121170508255, 154.25532364267247, 32.93291026510087, 10.408476485200936, 8012.82772007055, 8050.634151587489, 8064.24887345632, 0.9999993649757328, 0.9999918649593291, 0.9999997109129736, 59.969128658931304, 59.969985302153674, 59.97110509289406, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 800 800], 5500.0, [], 608.1329, 4.513381, 2745.313, 593.8517, 4.625402, 2746.452, 819.8763, 3.337527, 2737.448, 607.309, 9.041215, 5491.007, 794.258, 6.917264, 5494.346, 802.006, 6.851655, 5495.817, 99.907, 99.94832, 99.62693, 99.91999, 99.97971, 100.0
121073.94380000001, 281.629073356093, 281.56757643989107, 282.1762139480906, 28.528076045470367, 28.712238982927783, 28.697156736255202, 8009.972187993244, 8054.893526105698, 8070.756685225083, 149.95296827448237, 19.928616955234702, 12.419825122890416, 8012.763274327415, 8058.027015308998, 8069.333386127289, 0.9999995055715707, 0.9999925908637837, 0.9999997716789234, 59.971167229311995, 59.97145366032559, 59.969808454980644, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 800 800], 5500.0, [], 601.8044, 4.566208, 2747.782, 600.1943, 4.578984, 2747.99, 826.0881, 3.303842, 2731.129, 602.2213, 9.118989, 5494.882, 797.6914, 6.889321, 5495.442, 804.4912, 6.834807, 5495.337, 100.0, 100.0, 99.37214, 99.99606, 99.99795, 99.9949
