TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
54381.70624000001, 59.95893675227762, 59.962928111085404, 59.96130938035382, 33.22094052037228, 33.28968358976802, 33.24640167545521, 0.99996204141192, 0.9999778174091183, 0.9999640101174572, 9372.094284051836, 9352.736278682409, 9346.92506812894, 215.39868234707217, 70.30928461877193, 74.30853449279948, 9374.169249919216, 9349.807302509804, 9355.754445767616, 283.07840714217133, 282.19237080676106, 282.7722852915036, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 1 0 0), 5500.0, 720.0, 722.7744, 7.609973, 5500.282, 720.371, 4.581932, 3300.434, 711.6552, 7.722148, 5495.469, 719.121, 4.589147, 3300.532, 722.9566, 7.60759, 5500.019, 716.4174, 7.676061, 5499.109, 100.0, 100.0, 99.92241, 100.0, 99.99793, 99.98239
54384.03824, 59.95857194726851, 59.95756938802932, 59.95842760377649, 33.23489688576515, 33.271382689145675, 33.234105487048126, 0.9999661829846159, 0.9999739711538596, 0.99996527042425, 9356.217747768063, 9347.19492424235, 9360.436156560696, 217.15533950418921, 68.59764159735869, 75.95249248940127, 9350.661736703732, 9346.824993034317, 9366.792277548087, 283.02562359034494, 282.0426335877296, 282.6660959227516, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 1 0 0), 5500.0, 720.0, 716.7022, 7.675471, 5499.327, 714.3203, 4.618587, 3298.854, 705.754, 7.776449, 5488.852, 725.1602, 4.548329, 3299.534, 729.1177, 7.535818, 5495.736, 710.0952, 7.736491, 5493.712, 99.98636, 99.96243, 99.79591, 99.97585, 99.91713, 99.88847
54386.43776000001, 59.962954950274764, 59.96201790077782, 59.96041205425416, 33.26468954298504, 33.278228656203645, 33.23959094574157, 0.9999687477307199, 0.9999774267963343, 0.9999641517937394, 9370.133235098994, 9358.667986665272, 9362.288369346388, 219.8140267929357, 71.23723245570159, 75.81221023412945, 9368.715304361467, 9343.557158313535, 9362.237973641657, 283.1045499578162, 282.11345971149734, 282.7599221266978, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 1 0 0), 5500.0, 720.0, 722.7546, 7.609616, 5500.229, 720.2154, 4.583037, 3300.042, 711.6552, 7.722884, 5495.87, 718.9463, 4.590618, 3300.487, 722.9566, 7.607408, 5500.184, 716.3776, 7.676061, 5499.215, 100.0, 99.99987, 99.9235, 100.0, 99.99701, 99.98346
54388.78532, 59.96513914279803, 59.96290399376503, 59.96597121642708, 33.22696577105919, 33.2550679231018, 33.23349713590549, 0.9999649857536581, 0.9999735472796899, 0.9999686156817305, 9358.447849758499, 9352.150804378674, 9350.837088150347, 219.0831247536687, 65.0775993903926, 74.13144814386897, 9364.931668689953, 9340.490567753077, 9350.760106491549, 283.10045815514644, 282.2345779030474, 282.86418072503216, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 1 0 0), 5500.0, 720.0, 722.7744, 7.609795, 5500.339, 713.9507, 4.619508, 3298.577, 711.6357, 7.722148, 5495.801, 725.1796, 4.550168, 3299.753, 722.9376, 7.607408, 5499.863, 710.0753, 7.736857, 5493.264, 100.0, 99.95547, 99.91826, 99.98962, 99.99695, 99.87905
54391.037560000004, 59.96293206449765, 59.965753661384866, 59.96906794998653, 33.220611125830544, 33.25818037968112, 33.23450006560991, 0.999971601609589, 0.9999715010160648, 0.9999690203484224, 9365.016814844008, 9357.288901091713, 9357.056017581463, 227.4067426630445, 73.13716287381021, 71.63132351554293, 9362.661040699611, 9341.568825265374, 9357.531843319888, 283.1272603127904, 282.2415830169776, 282.8807656530336, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 1 0 0), 5500.0, 720.0, 729.0634, 7.538407, 5496.229, 707.7054, 4.655611, 3294.723, 718.0417, 7.659747, 5499.951, 731.5101, 4.505672, 3296.415, 717.5203, 7.664752, 5499.927, 705.6815, 7.771833, 5489.264, 99.93004, 99.84363, 99.99771, 99.87565, 99.99727, 99.7816
54393.3714, 59.96782111975979, 59.96657694954297, 59.96695091926264, 33.23601096045026, 33.25659721982213, 33.21872948343571, 0.9999647674878197, 0.9999752217725183, 0.9999665998874893, 9363.610880445443, 9352.075336963979, 9354.597417317838, 218.8867644285765, 71.54192516740085, 76.1689607840076, 9354.01264897524, 9338.14638138393, 9357.070379843046, 282.9509572038707, 282.1268564753874, 282.8971372295689, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 1 0 0), 5500.0, 720.0, 722.7546, 7.609616, 5500.392, 714.2231, 4.619139, 3299.134, 711.6357, 7.722332, 5495.749, 727.704, 4.529391, 3297.86, 719.733, 7.648498, 5499.898, 710.0952, 7.736674, 5493.704, 100.0, 99.95892, 99.92131, 99.95507, 99.99675, 99.88412
54395.68744, 59.96893589176864, 59.96905894163898, 59.96848036107768, 33.199107434173335, 33.24881957493561, 33.22616580813333, 0.9999655852167341, 0.9999762402995176, 0.9999666276526125, 9348.608968690643, 9338.743156723871, 9362.44008565634, 217.10061961405313, 62.97264786789401, 74.56979855387908, 9359.456070847109, 9346.478052134984, 9359.504949293949, 282.9670516268033, 282.0197253125977, 282.9567159772103, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 1 0 0), 5500.0, 720.0, 722.4786, 7.619075, 5500.33, 716.1297, 4.606798, 3299.817, 708.2193, 7.757858, 5489.742, 736.3842, 4.468532, 3289.142, 710.6534, 7.733785, 5493.905, 716.3379, 7.67661, 5499.16, 100.0, 99.99396, 99.83378, 99.68891, 99.88778, 99.98539
54397.99684000001, 59.970319430265675, 59.971579835871836, 59.970650293851, 33.23315877935347, 33.25567864877321, 33.21406236133431, 0.9999653048969238, 0.9999780582133474, 0.9999683385452772, 9362.546681253561, 9355.021070679832, 9361.578714420928, 217.7951655753302, 66.8236242086532, 75.27202520266837, 9360.22872357061, 9350.061742541133, 9360.010831493375, 283.00812123915614, 282.09380176527236, 282.7916208895464, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 1 0 0), 5500.0, 720.0, 720.448, 7.63478, 5500.549, 715.2347, 4.61564, 3298.573, 711.5775, 7.722884, 5495.744, 731.5101, 4.505489, 3295.993, 716.7192, 7.672788, 5499.362, 710.0156, 7.736674, 5493.596, 100.0, 99.96203, 99.92122, 99.87213, 99.987, 99.88742
54400.2868, 59.975078074828275, 59.977301020755306, 59.97700971763423, 33.239165938655816, 33.262029121102216, 33.21682099997384, 0.9999703898956916, 0.9999750801868633, 0.9999719548547719, 9364.373357083052, 9345.380290840276, 9367.163175088155, 219.6961672166326, 65.75772471876235, 73.06657989665234, 9366.022624737425, 9353.223981343643, 9355.875784127713, 283.00632905117163, 282.1383461962378, 282.8561611468136, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 1 0 0), 5500.0, 720.0, 722.7546, 7.609973, 5500.345, 720.371, 4.581379, 3300.381, 711.6552, 7.722332, 5495.468, 731.5489, 4.505121, 3295.655, 716.7573, 7.672422, 5499.472, 716.3776, 7.676061, 5499.334, 100.0, 100.0, 99.9162, 99.87039, 99.98899, 99.98236
54402.58492, 59.97916585626678, 59.97636283749822, 59.98215256558646, 33.23351197272245, 33.27599307302638, 33.264396651520975, 0.9999696481083575, 0.9999724033286296, 0.9999683305061431, 9370.448212860647, 9348.708919229155, 9369.562900024981, 220.94017207310935, 73.46228195323874, 77.50043475543953, 9357.530305014672, 9358.08944948348, 9359.841181384263, 283.04653399133946, 282.12215632745125, 282.88135185308136, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 1 0 0), 5500.0, 720.0, 729.0634, 7.538764, 5496.23, 726.6552, 4.540303, 3299.019, 718.0223, 7.659747, 5499.956, 725.199, 4.549984, 3299.65, 722.9376, 7.60759, 5499.968, 722.6005, 7.611603, 5499.938, 99.92899, 99.96886, 99.99771, 99.99811, 99.99802, 100.0
