TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
28609.781280000003, 286.06581758555234, 285.5158603925898, 286.3044694774823, 37.505964341305045, 37.713586032625166, 37.70981367794467, 10685.741625623385, 10729.81304337912, 10755.174788574965, 239.1032349547604, 45.34180290262998, 33.63780037112838, 10697.579899352062, 10731.807370799921, 10748.032917490178, 0.9999949743828825, 0.9999898242683412, 0.9999941729871428, 59.99984051520889, 60.00656778493688, 60.00151452975455, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 800], 5500.0, [], 789.6272, 6.953926, 5490.853, 601.0503, 9.143012, 5495.617, 819.6434, 6.679558, 5475.133, 789.4551, 6.954549, 5490.482, 794.3533, 6.916533, 5494.241, 821.271, 6.662674, 5472.25, 99.91813, 100.0, 99.63218, 99.9145, 99.97779, 99.57444
28612.207120000003, 286.02322113361515, 285.6237145359487, 286.28390556996766, 37.4878383406399, 37.71492699762577, 37.704649418169865, 10674.659549913617, 10729.911120105522, 10749.139319584792, 233.48362668166828, 31.356090597831553, 22.321278724630247, 10682.446115615348, 10729.66817071575, 10743.470047289487, 0.9999976600100873, 0.9999951463598258, 0.999996913935156, 60.003890881626646, 60.004849143966005, 60.010322254560776, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 800], 5500.0, [], 783.279, 6.999971, 5482.933, 607.3734, 9.039862, 5490.802, 813.5286, 6.744351, 5486.507, 795.8049, 6.90509, 5495.056, 788.1541, 6.964563, 5489.13, 815.0482, 6.72402, 5482.514, 99.77507, 99.91519, 99.83811, 99.99366, 99.88583, 99.78725
28614.556720000004, 285.9475577664859, 285.6412162267575, 286.1943382051038, 37.45444283655548, 37.63920163020373, 37.668292990751404, 10685.790532784235, 10727.246424817205, 10749.915181563527, 234.61332457259687, 46.452398363621796, 36.577487229242024, 10673.101944805621, 10721.460338556299, 10746.70681050496, 0.9999952680356178, 0.9999913992028797, 0.9999963056077722, 60.000616517864536, 60.00641575835466, 59.99786236831256, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 800], 5500.0, [], 789.6272, 6.953748, 5490.905, 601.1086, 9.142275, 5495.504, 819.8375, 6.677349, 5475.36, 789.4939, 6.954549, 5490.536, 794.3533, 6.91635, 5494.187, 821.0125, 6.660843, 5471.446, 99.91814, 100.0, 99.63527, 99.91142, 99.97583, 99.56403
28616.91456, 286.0509662065756, 285.4740253831726, 285.9955567501617, 37.44691821912939, 37.72877341803099, 37.6884484480135, 10672.441326551743, 10729.009070361106, 10748.710233969972, 242.53060923034445, 44.889827869473265, 29.75169217998496, 10681.351540352141, 10725.955628590635, 10752.392055449283, 0.99999522957705, 0.9999915356841329, 0.9999945110929497, 60.01169133554944, 60.01313342771482, 60.00135991559746, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 800], 5500.0, [], 789.6469, 6.953391, 5491.688, 600.4083, 9.161615, 5495.565, 822.264, 6.652499, 5467.64, 785.9791, 6.983232, 5485.014, 799.1602, 6.87672, 5495.754, 827.295, 6.594005, 5454.667, 99.92222, 100.0, 99.49063, 99.81093, 100.0, 99.25872
28619.32672, 285.96727154941203, 285.4301179449569, 286.14396357657387, 37.49999523162811, 37.706956403138946, 37.70481777027174, 10682.858505627046, 10736.380444186114, 10754.576794402716, 248.44474492489053, 47.56832794202728, 29.249856905244542, 10681.412037463544, 10741.055339535842, 10751.888771584068, 0.9999966909309479, 0.9999891855262975, 0.9999959133101939, 60.00553565014821, 60.00427063100376, 60.008121076597355, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 800], 5500.0, [], 792.3873, 6.935365, 5492.359, 599.455, 9.167878, 5495.824, 813.9557, 6.740118, 5479.218, 789.4356, 6.954366, 5490.418, 794.3343, 6.916533, 5494.188, 821.3306, 6.660294, 5471.905, 99.95578, 100.0, 99.74311, 99.90832, 99.97987, 99.56305
28621.733160000003, 285.8014202560469, 285.47050658438803, 286.0713788405488, 37.509235758714865, 37.70313171366107, 37.72142602147545, 10691.17634005624, 10739.69694887252, 10759.631444018018, 231.25405855774034, 43.19458600179041, 33.62669750952273, 10683.815950981798, 10739.262357572296, 10755.372141338477, 0.9999940642685011, 0.9999927962453544, 0.9999963849470257, 60.005581996935824, 60.01084682846381, 60.012883564690725, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 800], 5500.0, [], 789.5878, 6.953926, 5490.737, 601.0503, 9.143012, 5495.603, 826.2046, 6.606481, 5459.055, 789.4162, 6.954549, 5490.424, 794.2961, 6.916716, 5494.022, 821.2312, 6.663041, 5472.13, 99.91508, 100.0, 99.33856, 99.90938, 99.97982, 99.57339
28624.11356, 286.03504150638383, 285.60771783009574, 285.93075808722267, 37.47947309880131, 37.670314261653076, 37.65134798093219, 10677.821451186333, 10720.552217554512, 10741.774135468533, 239.0658601503369, 28.985415697752615, 29.45407602006344, 10677.050999144418, 10730.537997631829, 10738.220784622092, 0.9999981216382647, 0.9999976962189218, 0.9999954200347428, 60.01048815252022, 60.00929183027864, 60.012333675610215, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 800], 5500.0, [], 783.279, 6.999971, 5483.043, 607.3734, 9.039678, 5490.92, 832.3776, 6.531747, 5436.746, 795.7661, 6.904906, 5494.779, 788.0969, 6.964746, 5489.071, 815.0283, 6.728598, 5484.044, 99.77507, 99.9153, 98.93259, 99.99164, 99.88477, 99.79328
28626.515760000002, 285.76965658908694, 285.49431311493515, 286.1573464644537, 37.494965811422745, 37.75171363727369, 37.704904361730534, 10683.19883557635, 10729.034468861328, 10758.694310315232, 246.55787446508066, 35.92273233107653, 25.041000572933626, 10694.91431756497, 10737.51143529026, 10757.592136984138, 0.9999959596743124, 0.999992825561125, 0.9999929090569132, 60.013134868066885, 60.013825658989965, 60.01095208515114, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 800], 5500.0, [], 789.6272, 6.953748, 5490.91, 601.1086, 9.142643, 5495.72, 826.1658, 6.607217, 5459.0, 789.4356, 6.954549, 5490.307, 794.3152, 6.916716, 5494.13, 821.768, 6.658463, 5471.499, 99.91823, 100.0, 99.3365, 99.91045, 99.97786, 99.565
28628.867360000004, 285.92728263235347, 285.54484954407866, 285.9455772884985, 37.489245863509666, 37.70336192270418, 37.6908102123801, 10674.002608441058, 10716.85645517868, 10750.41863259468, 241.68412200320745, 39.89509422552234, 30.415571217497018, 10683.422194920353, 10727.903074618813, 10734.098790040845, 0.9999951795165474, 0.9999928666729708, 0.9999964732340768, 60.0135592529996, 60.01420841753494, 60.014379270523186, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 800], 5500.0, [], 789.5878, 6.954104, 5490.847, 601.0698, 9.142828, 5495.661, 826.0881, 6.608138, 5460.462, 788.6201, 6.965581, 5488.426, 796.7568, 6.893704, 5495.433, 824.6309, 6.616712, 5459.83, 99.91708, 100.0, 99.34681, 99.87303, 100.0, 99.37657
28631.23268, 285.99111871000963, 285.47358230985776, 285.9721739710633, 37.505544020202, 37.70228058841271, 37.71509149905617, 10689.86034137035, 10739.68569937367, 10751.180405227065, 238.93760748310433, 42.24707302366687, 30.13927501062699, 10687.288799516215, 10738.144839810293, 10755.207406622865, 0.9999956010890786, 0.9999928114996605, 0.9999955480946302, 60.01633500496204, 60.01677395282815, 60.01750736404073, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 800], 5500.0, [], 795.0685, 6.916091, 5494.195, 596.7506, 9.207664, 5495.355, 825.8358, 6.611635, 5456.478, 788.0375, 6.960617, 5490.248, 794.6586, 6.916168, 5493.972, 821.3704, 6.660843, 5471.507, 99.98208, 99.99391, 99.29166, 99.89888, 99.97395, 99.56191
