TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
137361.2182, 284.79559947053815, 284.93433968945396, 285.4968163735348, 28.217458178964993, 28.3676607307331, 28.331499160741412, 8011.484946563808, 8044.469550250454, 8061.714131718429, 156.3058506191337, 37.59127310262011, 3.2269569516274714, 8008.116564002294, 8043.7094649689825, 8062.086506803734, 0.9999999262000109, 0.9999899005616921, 0.9999999979711721, 60.04254218548009, 60.03713827446823, 60.03360992263268, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 800 600], 5500.0, [], 780.7556, 3.509322, 2739.333, 600.9141, 4.570143, 2747.77, 591.0104, 4.647759, 2743.875, 791.8047, 6.932118, 5493.335, 800.7434, 6.857727, 5495.761, 586.9708, 9.340806, 5481.456, 99.67397, 100.0, 99.87313, 99.96236, 100.0, 99.74618
137363.49556, 284.76796954410355, 284.84875952604716, 285.4726315690157, 28.215928972740265, 28.40143137056483, 28.35918465857825, 8016.7530670265305, 8067.7030503146425, 8067.665774340708, 154.8546697543452, 38.00997710225465, -0.1541839260538609, 8018.096331854167, 8052.414697709809, 8063.815189155051, 0.9999999996151288, 0.9999905188778693, 0.9999999646676743, 60.03690750796335, 60.037984559733886, 60.03294088790096, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 800 600], 5500.0, [], 777.68, 3.517889, 2738.235, 601.4589, 4.568485, 2748.046, 592.7381, 4.628983, 2746.227, 788.154, 6.964294, 5489.054, 795.4215, 6.907767, 5494.779, 593.1141, 9.258768, 5491.673, 99.63181, 100.0, 99.93813, 99.88648, 99.98575, 99.93101
137365.80816000002, 284.8696721889795, 284.9939811472536, 285.36390261433417, 28.20349905975904, 28.38762216428324, 28.35646483567168, 8014.247630026701, 8051.217196580868, 8064.931272355756, 151.4057647572289, 34.438561010964804, -5.2555729586765665, 7997.94004997456, 8060.575205911487, 8065.147665254603, 0.999999999938914, 0.9999897805650072, 0.9999999898406877, 60.03730200420005, 60.03794895130825, 60.034759322188094, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 800 600], 5500.0, [], 781.1893, 3.508252, 2740.592, 599.7468, 4.583037, 2748.213, 587.4581, 4.666534, 2741.581, 788.1152, 6.964662, 5489.107, 795.4597, 6.907584, 5494.733, 593.1141, 9.259501, 5491.673, 99.72767, 100.0, 99.77095, 99.88349, 99.98369, 99.92881
137368.17928, 284.87820160938475, 285.089062878942, 285.3731964495458, 28.205184834885127, 28.360934632346215, 28.365777703723424, 8013.984796702756, 8053.261110345991, 8068.669068593914, 152.2431735242103, 36.261941152739155, -4.638616061555695, 8013.788972737537, 8056.771969399917, 8065.6275306811385, 0.999999974401907, 0.9999905687561816, 0.9999999675658597, 60.032463995009394, 60.030534876390625, 60.02633745779737, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 800 600], 5500.0, [], 787.3403, 3.485408, 2744.687, 593.1902, 4.628533, 2746.167, 581.1492, 4.704453, 2733.793, 781.8041, 7.009892, 5480.456, 789.2222, 6.956528, 5490.057, 599.3965, 9.169223, 5495.598, 99.89027, 99.94022, 99.4938, 99.72383, 99.90369, 100.0
137370.49996000002, 284.8651681486401, 284.8874156835787, 285.4010847604369, 28.20725372188684, 28.364840713792063, 28.354034519985404, 8006.910016204662, 8057.16760240573, 8063.264237231012, 152.46970605084334, 35.35098330976916, 3.023807739629092, 8013.945383709191, 8053.073226596015, 8057.581545963372, 0.9999999970419887, 0.9999897310183079, 0.999999992303615, 60.02474386053083, 60.02588960251576, 60.025155798680636, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 800 600], 5500.0, [], 781.1301, 3.507538, 2739.952, 599.4938, 4.582668, 2747.881, 587.4775, 4.666534, 2741.576, 788.1152, 6.964662, 5488.943, 795.4597, 6.907584, 5494.565, 593.0743, 9.259501, 5491.499, 99.71794, 100.0, 99.77704, 99.88242, 99.98473, 99.9309
137372.8506, 284.89932279710496, 284.9658108331788, 285.35844587918285, 28.21776846829364, 28.364965912341006, 28.356042445446658, 8001.159673385888, 8058.440519553135, 8072.2582517066885, 152.8184287240174, 31.29897165815828, 3.05840833374441, 8016.3283241149065, 8050.099256955415, 8069.156528574811, 0.999999996056347, 0.9999922625915771, 0.9999998909452198, 60.03048833224014, 60.031211008477946, 60.03029466997275, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 800 600], 5500.0, [], 781.1893, 3.507538, 2740.124, 599.6301, 4.582116, 2747.931, 587.4387, 4.66635, 2741.521, 788.1152, 6.964846, 5489.107, 795.4406, 6.907584, 5494.846, 592.2791, 9.275065, 5489.148, 99.72419, 100.0, 99.77504, 99.88445, 99.99069, 99.90225
137375.16852, 285.00006424752564, 284.94861782078124, 285.376997310351, 28.22818865026154, 28.33666836637691, 28.331441094986673, 8005.789017502479, 8060.668109878628, 8061.10020219777, 156.35284937875213, 33.899638296189096, 2.991414188411909, 8012.148712807744, 8048.742478693545, 8064.12824610483, 0.9999999900928285, 0.9999918794540889, 0.9999999675971498, 60.03064044959896, 60.02854061046418, 60.03111243990303, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 800 600], 5500.0, [], 774.6439, 3.529132, 2734.167, 605.8558, 4.532198, 2746.432, 593.7281, 4.628431, 2745.84, 793.6689, 6.926786, 5492.816, 799.4463, 6.879825, 5495.733, 590.7283, 9.28587, 5489.992, 99.50743, 99.95377, 99.94021, 99.95617, 100.0, 99.88233
137377.5928, 284.61895777705786, 284.88343676016547, 285.26920634410544, 28.215957253105685, 28.402286190037067, 28.370075335180736, 8015.291700571057, 8057.379623240517, 8073.611501436816, 155.3777582458033, 30.431940803812722, 0.39638893963183364, 8018.5552583994095, 8052.1334045365775, 8065.991839771944, 0.9999999925212278, 0.9999903551324579, 0.9999998959213313, 60.02950338727733, 60.03158968754462, 60.02897773463908, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 800 600], 5500.0, [], 780.9724, 3.50843, 2740.712, 599.6495, 4.583221, 2748.156, 591.3405, 4.641685, 2745.387, 788.0958, 6.96503, 5489.111, 795.4215, 6.907949, 5494.565, 593.0743, 9.259501, 5491.552, 99.72857, 100.0, 99.91367, 99.88338, 99.98473, 99.93211
137380.04212, 284.7473438062022, 284.9330180912419, 285.4023508607297, 28.20850633758804, 28.383856161193442, 28.338609959083573, 8010.968412669952, 8058.72480390586, 8076.522041115899, 159.18411319734605, 35.17004792189027, 0.6925851067139774, 8009.686298428623, 8064.581084075648, 8067.992095544851, 0.9999999950980164, 0.9999897615919617, 0.9999999999613426, 60.029330821357945, 60.02827295543031, 60.03271411221607, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 800 600], 5500.0, [], 785.5462, 3.489869, 2744.439, 593.4043, 4.627797, 2745.943, 600.1146, 4.579284, 2748.02, 781.7847, 7.009892, 5480.344, 789.1841, 6.956528, 5490.163, 599.3766, 9.167941, 5495.658, 99.8616, 99.93599, 100.0, 99.72596, 99.90473, 100.0
137382.33252000003, 284.7869727402033, 284.785737860321, 285.2115759283239, 28.207080199163904, 28.356317040009145, 28.33192144351867, 8009.072685823842, 8056.031243103829, 8063.525219813404, 152.52121361440402, 35.56587455767203, 1.571555697821168, 8015.69520150621, 8062.988047935602, 8069.95782420081, 0.9999999972478371, 0.9999909173538895, 0.9999999865988254, 60.03484477051206, 60.03115225069903, 60.02747001924915, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 800 600], 5500.0, [], 781.071, 3.507359, 2739.874, 599.7079, 4.58359, 2748.04, 593.631, 4.62567, 2746.342, 788.0958, 6.964846, 5489.112, 795.4025, 6.907949, 5494.506, 593.1141, 9.258951, 5491.607, 99.68157, 100.0, 99.95241, 99.8855, 99.98763, 99.93092
