TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
218236.16768, 284.7208724157907, 284.95603563617215, 285.19258998965904, 22.031952745308512, 22.151567954394853, 22.15125268877051, 6239.789046584813, 6290.67394013583, 6282.7083560121, 106.75700667737965, 12.975127834061823, -22.811766083268424, 6244.122031873692, 6282.071276013163, 6284.069734986404, 0.9999955828226554, 0.9999993399456704, 0.9999970537525352, 59.99561744032337, 59.99301887748084, 59.99453821371954, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 800 800], 5500.0, [], 787.3008, 3.486122, 2744.534, 593.8712, 4.624113, 2746.395, 831.2905, 3.272917, 2721.454, 787.3773, 3.485047, 2744.222, 799.7897, 3.435862, 2747.953, 808.0897, 6.797085, 5492.462, 99.87861, 99.9506, 99.03437, 99.86312, 100.0, 99.95077
218238.50768, 284.655950378803, 284.91148768810706, 285.2406054328011, 22.037634228899634, 22.19272718508592, 22.154244363072312, 6249.188772766919, 6288.802301845309, 6285.114689495931, 108.55811687709183, 6.530807416007519, -16.958186473564936, 6246.780882283223, 6288.7501924613825, 6283.21452417116, 0.999994157683626, 0.9999987171586611, 0.999995741269007, 59.988069705525476, 59.989219693782964, 59.98932425072282, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 800 800], 5500.0, [], 793.5898, 3.461672, 2747.253, 587.5871, 4.665741, 2741.709, 825.1563, 3.309732, 2731.128, 793.6495, 3.461512, 2746.619, 793.6094, 3.461795, 2747.066, 801.7874, 6.854035, 5495.636, 99.98366, 99.7777, 99.39681, 99.96661, 99.9865, 100.0
218240.92932000002, 284.75603121699305, 284.9982809717637, 285.21897988316925, 22.017817805662474, 22.168761319011576, 22.12015532130366, 6242.660615026207, 6288.626222738594, 6284.7099028465655, 98.98217926862253, 6.130629348971979, -16.13019283678784, 6239.558648728891, 6284.0192065453975, 6282.711130816101, 0.9999977507151097, 0.9999991981180029, 0.9999947574153262, 59.98331914840319, 59.98812111211562, 59.98755581653069, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 800 800], 5500.0, [], 787.2023, 3.485943, 2744.324, 593.8129, 4.624849, 2746.392, 831.3099, 3.272549, 2720.849, 787.3384, 3.485782, 2744.111, 799.7706, 3.435679, 2747.953, 808.1295, 6.796535, 5492.354, 99.87705, 99.95037, 99.02271, 99.88375, 100.0, 99.95595
218243.24416000003, 284.6903188588919, 284.99922340688806, 285.26859636729074, 21.940513395724594, 22.115879935120823, 22.055935401759122, 6229.075110163341, 6273.579856102451, 6268.151249633592, 104.40060559270114, 10.617167645641302, -20.414003411028034, 6230.198346599366, 6276.431656267575, 6263.650304411936, 0.9999972470944619, 0.9999988648318247, 0.9999948171544758, 59.98121047063942, 59.98047751162937, 59.98203704252083, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 800 800], 5500.0, [], 787.2614, 3.485765, 2744.319, 593.8517, 4.624665, 2746.229, 831.6205, 3.271997, 2721.135, 787.3384, 3.485782, 2744.106, 792.3505, 3.470378, 2746.175, 810.4357, 6.774744, 5489.377, 99.88052, 99.9464, 99.00992, 99.86913, 99.97388, 99.89863
218245.60556000003, 284.6785855117139, 284.98486729651574, 285.35305681718586, 22.025239773959566, 22.16640450088332, 22.13036957739874, 6246.304225483293, 6281.485059773582, 6284.067374036138, 108.49673065595107, 3.5473824669325893, -19.59840904273824, 6249.723533034042, 6279.0865744357625, 6292.662627169717, 0.99999437843178, 0.9999996591072012, 0.9999937958585188, 59.980654483151575, 59.97996444193456, 59.98662147278863, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 800 800], 5500.0, [], 780.9527, 3.508609, 2740.612, 599.9608, 4.585063, 2747.929, 835.8329, 3.248067, 2713.851, 784.6587, 3.494792, 2742.876, 792.0644, 3.466178, 2747.636, 808.2885, 6.796169, 5492.349, 99.73047, 100.0, 98.73971, 99.82144, 99.9976, 99.94978
218248.0026, 284.7611247393889, 285.00060151689195, 285.19215781516937, 21.98715423390188, 22.17119708647906, 22.10517970204733, 6235.936522470818, 6286.47028861955, 6276.38830341121, 105.43020543500165, 8.036104310588371, -19.534079909864886, 6240.913998846047, 6280.406681773483, 6275.262703993169, 0.9999974783325182, 0.9999986033266614, 0.9999951175994743, 59.98215055867417, 59.9804501912091, 59.98243859637366, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 800 800], 5500.0, [], 783.3381, 3.500756, 2741.503, 598.3654, 4.586905, 2748.156, 831.2128, 3.272549, 2721.005, 780.9691, 3.50803, 2739.792, 793.5522, 3.461977, 2747.012, 808.1295, 6.796352, 5492.409, 99.778, 100.0, 99.01458, 99.70631, 99.97489, 99.94967
218250.44084000002, 284.7704233777829, 284.99069238823364, 285.204094338153, 22.0186421050894, 22.13046601228424, 22.126742763093436, 6238.025025911213, 6280.350462104679, 6268.398838325199, 108.9773378809993, 5.924678629096434, -17.76832506410574, 6245.002138981799, 6280.566675009829, 6276.196707400679, 0.9999965859413926, 0.999999342839505, 0.9999964014021807, 59.96845216027608, 59.968095868636745, 59.968240266034755, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 800 800], 5500.0, [], 774.6242, 3.528418, 2733.435, 606.6146, 4.527594, 2746.098, 825.1563, 3.309548, 2731.07, 774.3862, 3.529358, 2733.859, 799.7706, 3.435862, 2748.226, 801.7675, 6.854402, 5495.577, 99.49385, 99.94582, 99.38903, 99.54896, 100.0, 100.0
218252.76508, 284.7858194356948, 285.03210228264646, 285.20874690677664, 21.983136579367176, 22.14140801670507, 22.10479347827562, 6237.72463206881, 6288.012076394631, 6283.897056229154, 109.50457543220364, 4.258999317178677, -14.390462276265716, 6235.0169832923975, 6281.006275287703, 6284.220497774377, 0.9999985501149806, 0.9999998171609128, 0.9999983088840354, 59.96760288050177, 59.96850846375962, 59.96697217711828, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 800 800], 5500.0, [], 780.9724, 3.508252, 2740.249, 600.1748, 4.5788, 2748.273, 830.9022, 3.276231, 2721.674, 780.9691, 3.508398, 2739.624, 793.4568, 3.461795, 2747.129, 808.1295, 6.796169, 5492.695, 99.72228, 100.0, 99.05578, 99.70599, 99.97915, 99.95071
218255.09512, 284.6272687457185, 284.8992187596405, 285.23215826673027, 21.972341184264575, 22.14561024538814, 22.06832185393126, 6231.587938918682, 6277.0856793429175, 6269.047275260182, 102.03438498796731, 10.974497288547923, -19.453626980770423, 6232.860484289417, 6274.06124863153, 6267.7940448422, 0.9999960833720288, 0.9999974985918592, 0.9999946092858416, 59.96542107009604, 59.96386763603163, 59.96878654377697, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 800 800], 5500.0, [], 780.9921, 3.508252, 2739.971, 600.2137, 4.578432, 2748.157, 831.7563, 3.270708, 2720.256, 781.0274, 3.507662, 2739.847, 793.5903, 3.462525, 2746.736, 808.1096, 6.796719, 5492.81, 99.71655, 100.0, 98.98874, 99.71412, 99.96483, 99.94655
218257.43876000002, 284.66914437471655, 285.01011920833173, 285.1616134180965, 22.031247078104027, 22.161624474505967, 22.1115655521544, 6247.326979949196, 6285.806251889234, 6275.295175354514, 106.74213712785559, 12.102934277947043, -16.032643692301008, 6240.125276673285, 6280.968629089568, 6282.37482785391, 0.9999974248885241, 0.999999706265415, 0.9999960894030662, 59.970426867221356, 59.96867978583496, 59.96868399954176, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 800 800], 5500.0, [], 787.222, 3.485943, 2744.424, 593.8323, 4.624481, 2746.336, 837.6576, 3.231501, 2707.604, 787.3578, 3.485415, 2744.035, 788.2113, 3.479692, 2745.579, 812.5034, 6.758446, 5489.83, 99.87879, 99.95029, 98.52223, 99.86653, 99.9321, 99.88405
