TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
58320.66040000001, 60.02562641473118, 60.031016622098925, 60.02841907351836, 30.27554336606775, 30.28479325229356, 30.31953848401532, 0.9999750380554046, 0.9999781483811062, 0.9999778612600626, 8660.575747287552, 8631.17108668833, 8641.64920449342, 208.34827519368991, 54.78471457395108, 55.74087170004486, 8658.919231539434, 8632.571104414406, 8637.420810422851, 287.15296474349736, 286.14868400013825, 286.7523223264088, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 720.0, 728.5311, 4.527302, 3298.234, 709.7872, 4.643822, 3296.561, 707.3652, 7.756201, 5491.825, 721.16, 7.630799, 5500.985, 729.5946, 4.519017, 3297.106, 721.9841, 7.617829, 5500.108, 99.94509, 99.89104, 99.84996, 100.0, 99.91602, 100.0
58322.97636000001, 60.0303591588722, 60.02746228609731, 60.02948375686937, 30.317232770236718, 30.321010405134075, 30.34790329250148, 0.9999804153141018, 0.9999865782029778, 0.9999809041777952, 8657.500232306835, 8627.959429755847, 8637.137181629974, 205.27081776091745, 42.739428542758105, 61.93469048480051, 8661.662289071346, 8635.07883336429, 8641.07252535025, 287.1464545770854, 285.9203730222236, 286.5861169698916, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 720.0, 728.1171, 4.530336, 3299.282, 717.5305, 4.595931, 3300.309, 716.4887, 7.671712, 5500.412, 717.0239, 7.66941, 5498.773, 724.1202, 4.561204, 3300.372, 729.718, 7.530664, 5495.367, 99.96414, 100.0, 99.99989, 99.99037, 99.99334, 99.91975
58325.279720000006, 60.035286728943426, 60.030617811155665, 60.03060413588488, 30.315257566415802, 30.33100952274774, 30.295980137795176, 0.9999778976896984, 0.9999848321801209, 0.9999775708726149, 8655.775253550752, 8624.613548733287, 8644.667558213878, 205.93945984809832, 51.91753680007196, 57.12372512181673, 8655.830866271308, 8626.965598666196, 8644.368125029596, 286.9902577956447, 285.7978342624237, 286.8123547338973, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 720.0, 725.7907, 4.546219, 3299.363, 717.9585, 4.60072, 3299.6, 713.6158, 7.705029, 5497.107, 720.8493, 7.629512, 5500.664, 729.69, 4.518287, 3297.709, 723.356, 7.601715, 5500.121, 99.98259, 99.98648, 99.95518, 100.0, 99.91092, 99.99888
58327.62576, 60.033032317737444, 60.031643961790394, 60.02731514761186, 30.315266591088548, 30.286769210431352, 30.306341904976602, 0.9999770429701009, 0.9999848381918004, 0.9999729358480429, 8663.980149219937, 8632.450733787937, 8638.344160225057, 207.85227632563556, 48.93885603115953, 62.623392887733644, 8665.411851713516, 8623.62687330843, 8632.218451071345, 287.2723391539056, 285.87315460129867, 286.5151474828007, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 720.0, 722.2421, 4.569955, 3300.292, 716.1492, 4.607903, 3299.459, 713.4604, 7.705765, 5497.157, 720.5386, 7.633005, 5500.259, 723.4144, 4.561569, 3300.319, 723.356, 7.601532, 5500.122, 100.0, 100.0, 99.95296, 99.98123, 100.0, 99.99265
58329.966080000006, 60.028713078633, 60.02732374313517, 60.030296784665474, 30.28938372591467, 30.320351707022287, 30.29351227676682, 0.9999775592875562, 0.999985263747175, 0.9999715974605882, 8656.161933868538, 8624.40489285896, 8622.322954425177, 203.72913654098602, 44.87369757659144, 58.99379440859195, 8651.231211374454, 8626.074123699409, 8638.056248417271, 287.2656316064705, 285.90917868515675, 286.5672102180175, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 720.0, 715.953, 4.608504, 3299.542, 709.8066, 4.643822, 3296.681, 707.1128, 7.763564, 5490.081, 727.2769, 7.551554, 5496.243, 717.0816, 4.602112, 3299.794, 717.1729, 7.668553, 5499.811, 99.98964, 99.89801, 99.81825, 99.93246, 99.99235, 99.99303
58332.244040000005, 60.029522906637865, 60.02846289761703, 60.03362442539327, 30.32941614878298, 30.331615845537065, 30.339593714644803, 0.9999716644126455, 0.9999869438015684, 0.9999719949991103, 8666.006434543264, 8627.599909410208, 8639.325849078941, 204.02884829494076, 44.140789652922194, 68.85895980982468, 8658.858217842337, 8628.582871933842, 8640.331030732083, 287.07139476946367, 285.9001737652118, 286.5581743585716, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 720.0, 722.3406, 4.568706, 3300.958, 716.0519, 4.608088, 3299.736, 713.3634, 7.705949, 5496.985, 720.9464, 7.623077, 5500.159, 723.3762, 4.561752, 3299.987, 723.5349, 7.60263, 5499.777, 100.0, 99.9858, 99.94378, 100.0, 100.0, 99.99454
58334.54768, 60.021795893325674, 60.031012911926176, 60.02932949769849, 30.31320091793964, 30.332860671258487, 30.34946237758391, 0.9999715678536144, 0.9999877267455377, 0.999973915187538, 8655.37569215309, 8620.401574837273, 8639.855877231315, 204.85691728918755, 43.245796575880604, 61.43353674397713, 8658.806042282695, 8623.23732887557, 8639.284548643698, 287.18936505298404, 285.7594469366136, 286.534123570539, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 720.0, 722.2618, 4.570491, 3300.398, 716.0908, 4.607719, 3299.741, 713.344, 7.705397, 5497.156, 721.2959, 7.626938, 5500.555, 717.0625, 4.602295, 3299.688, 716.5367, 7.678991, 5498.875, 100.0, 99.99075, 99.95097, 100.0, 99.99918, 99.98291
58336.88596000001, 60.03225864961908, 60.02552094353925, 60.02681813033194, 30.321633771864434, 30.322672508568964, 30.318301080825734, 0.9999710451199041, 0.9999867969147861, 0.9999759503390862, 8661.729011827429, 8626.136478066346, 8635.938504696369, 204.31026769798063, 48.06608191027044, 64.71454440824073, 8666.705528467292, 8624.071197225088, 8633.649329889915, 287.3558605933949, 285.88438097228226, 286.5689314158992, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 720.0, 728.5508, 4.527302, 3297.966, 722.3749, 4.568485, 3300.2, 719.0317, 7.642996, 5499.933, 716.1111, 7.673088, 5499.633, 713.3239, 4.624027, 3298.726, 714.2504, 7.690711, 5499.182, 99.93696, 100.0, 99.99737, 99.99254, 99.96527, 99.97012
58339.26744, 60.02509589647934, 60.02570312053823, 60.03046895397126, 30.32032262501674, 30.308651116915815, 30.329457912604905, 0.9999715943321791, 0.999985814492884, 0.9999758533898575, 8660.341902132928, 8627.662608574039, 8635.710831719634, 206.030329766073, 43.018666595291506, 61.57534656130474, 8663.957373434696, 8624.68697012926, 8638.852472724368, 287.1573596700013, 285.9494456313006, 286.59190043113693, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 720.0, 722.7941, 4.564423, 3300.04, 716.0714, 4.608272, 3299.91, 713.4216, 7.705581, 5497.273, 722.2086, 7.617193, 5499.94, 710.9014, 4.638638, 3296.961, 710.7711, 7.730082, 5494.644, 100.0, 99.98563, 99.94901, 100.0, 99.90002, 99.90108
58341.57396, 60.03065729705622, 60.02317685119633, 60.02082791739567, 30.266406605031424, 30.273093855353327, 30.299927035919, 0.9999760083407185, 0.9999867099123091, 0.9999749615309522, 8644.526063427904, 8610.743487249576, 8625.798110031892, 205.15844720464793, 48.73231601215821, 60.246289732485366, 8647.492347222023, 8614.563771846299, 8621.282574076626, 287.1640143520135, 285.7673772298983, 286.6417533746252, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 720.0, 732.0206, 4.502495, 3294.934, 711.4214, 4.637559, 3296.773, 707.3264, 7.761908, 5489.91, 727.3739, 7.550818, 5497.094, 704.6067, 4.672423, 3291.436, 704.5284, 7.785933, 5485.793, 99.84593, 99.90081, 99.81827, 99.94576, 99.74394, 99.73611
