TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
39420.79888, 59.9847058132241, 59.985468525260394, 59.98598414062144, 27.973659285647518, 27.991013113412194, 27.94484596513547, 0.9999870404812264, 0.9999805346849721, 0.9999887332711795, 7917.997390098153, 7915.2863881465155, 7922.31659536415, 186.09067852197222, 52.54675841778953, 38.95202243164749, 7917.0434665948005, 7913.977990950312, 7922.896662016578, 284.51628447992584, 284.2202863436757, 284.5657326732315, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 1 0), 5500.0, 720.0, 712.9958, 1.542966, 1100.088, 717.764, 7.662622, 5500.254, 707.4234, 7.757122, 5490.777, 723.1407, 7.60561, 5500.048, 711.0921, 1.545317, 1099.103, 727.1732, 7.563992, 5498.415, 100.0, 100.0, 99.8309, 99.99842, 99.92989, 99.95915
39423.090800000005, 59.98696621582403, 59.98497184680293, 59.98356663586389, 27.94662301587532, 27.978390115186777, 27.943629327719115, 0.9999888742612295, 0.9999783428791604, 0.9999865208492401, 7903.889122127972, 7906.729028303284, 7915.777899510425, 185.4993903111922, 53.335907697323364, 38.19622232449046, 7911.365746347464, 7905.4888791562225, 7911.029337448788, 284.55153989641644, 284.2627181677889, 284.6040574864227, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 1 0), 5500.0, 720.0, 706.9434, 1.554031, 1098.585, 723.9119, 7.597417, 5500.003, 706.9963, 7.763932, 5490.926, 723.0824, 7.606345, 5500.294, 712.2366, 1.54349, 1099.737, 718.9423, 7.654087, 5499.643, 99.86998, 99.9966, 99.83361, 99.99828, 99.97469, 99.99211
39425.36372, 59.986349865866984, 59.986387524511045, 59.987750457170044, 27.96037085183595, 27.998262449139137, 27.96668615265321, 0.999986142500211, 0.9999779936500481, 0.9999884369651687, 7911.320489053232, 7914.523358699217, 7916.526981238223, 184.8039560365305, 53.21919926016926, 41.56579684991675, 7916.508994199464, 7916.25806255338, 7920.453775611701, 284.51052207797244, 284.1599243087603, 284.5461011149938, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 1 0), 5500.0, 720.0, 700.4966, 1.564382, 1095.859, 730.196, 7.525212, 5495.064, 702.3957, 7.800747, 5483.641, 719.49, 7.644405, 5500.498, 713.7435, 1.542029, 1099.727, 719.7972, 7.641268, 5500.195, 99.67736, 99.90885, 99.68805, 100.0, 99.99273, 100.0
39427.767320000006, 59.989745848225006, 59.983888621526596, 59.9859216056468, 27.961972311812747, 27.978219894523924, 27.95559309399339, 0.9999862985645944, 0.9999743518974582, 0.999985846246631, 7914.397562531497, 7918.7134157483115, 7920.312223406456, 180.92438161684345, 54.645670454534866, 40.64652570895396, 7920.0216951555685, 7914.523400102299, 7914.988179896488, 284.60001463658824, 284.1215863608072, 284.6168662757335, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 1 0), 5500.0, 720.0, 706.7659, 1.554745, 1098.003, 723.873, 7.597233, 5499.833, 707.5787, 7.760067, 5490.114, 723.1407, 7.605793, 5499.878, 717.5203, 1.533811, 1100.597, 714.5883, 7.693824, 5498.163, 99.86703, 99.99556, 99.81885, 100.0, 100.0, 99.96907
39430.08036, 59.99129777052036, 59.990117220056696, 59.987077960398715, 27.974097952668593, 27.98966874718396, 27.970543893100203, 0.9999855918218372, 0.9999750989309589, 0.9999877054557157, 7913.681622589309, 7920.562313661556, 7921.469853789913, 183.09176765044435, 60.0244755630888, 41.785410021222106, 7914.053090090321, 7921.315137807614, 7921.301349536407, 284.44724543151847, 284.2755955769794, 284.6997833616922, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 1 0), 5500.0, 720.0, 711.5764, 1.544037, 1099.529, 717.9585, 7.660228, 5499.756, 713.7905, 7.701531, 5497.129, 729.4323, 7.533719, 5495.394, 723.6433, 1.520479, 1100.473, 708.3456, 7.749309, 5490.476, 99.97217, 99.99417, 99.93925, 99.91902, 100.0, 99.87477
39432.45076, 59.99346165636922, 59.99341225408483, 59.99062082864305, 27.950326765637705, 27.99755117950876, 27.970964924788653, 0.9999855812965086, 0.9999786376196367, 0.9999873228145358, 7910.169659050696, 7913.031831524268, 7921.879334634337, 183.82946048313332, 56.54042948026745, 41.570670682325726, 7918.2912573180265, 7922.037600793443, 7916.842077005834, 284.5573603356312, 284.2052411292091, 284.56843703469474, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 1 0), 5500.0, 720.0, 706.7068, 1.553674, 1098.17, 723.8925, 7.597233, 5499.834, 708.161, 7.757122, 5491.279, 723.1601, 7.605242, 5500.047, 717.2723, 1.533994, 1100.185, 714.6877, 7.692176, 5498.435, 99.82383, 99.99455, 99.83804, 99.99841, 100.0, 99.97013
39434.754080000006, 59.993493045803625, 59.99334470424691, 59.994769024109054, 27.972946183867926, 27.981055263276627, 27.964580460849046, 0.9999872789466537, 0.9999738383369684, 0.9999850918667971, 7913.756065392379, 7917.791332372837, 7918.78040418432, 186.27875513786353, 56.10084372617439, 40.34997527087489, 7917.857422675282, 7918.295817966278, 7919.023091049748, 284.5216873799312, 284.2350651282471, 284.59375942301835, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 1 0), 5500.0, 720.0, 713.0155, 1.542431, 1099.426, 717.6862, 7.663359, 5499.98, 714.1981, 7.697666, 5497.481, 723.1407, 7.606161, 5500.047, 723.8913, 1.520479, 1100.127, 708.127, 7.749492, 5490.976, 99.94641, 99.99406, 99.95718, 99.99732, 100.0, 99.84114
39437.03328, 59.9971531369351, 60.001762747364985, 59.99998903953371, 27.95599592161843, 27.97770012670656, 27.93004027323913, 0.9999851393755557, 0.9999776101514671, 0.9999874945884628, 7912.257898963672, 7916.490367788645, 7916.348460855499, 184.8058062573113, 49.54226984279558, 39.67927516860664, 7914.999787763065, 7913.8523922670165, 7921.385757446833, 284.4596965882478, 284.13496804027426, 284.50719343923026, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 1 0), 5500.0, 720.0, 719.3637, 1.529759, 1100.048, 711.3631, 7.725249, 5495.472, 720.274, 7.636738, 5500.55, 716.9268, 7.67272, 5499.338, 730.0143, 1.505869, 1099.173, 702.1029, 7.805893, 5481.863, 100.0, 99.91121, 100.0, 99.98744, 99.92338, 99.65378
39439.428960000005, 60.00198909376158, 59.99566940126147, 60.00124852783614, 27.95685847651294, 27.995914286201526, 27.96063446334763, 0.9999868277140517, 0.9999763706719287, 0.9999874930909567, 7906.932312061364, 7916.81501426065, 7921.368922311228, 182.84737321029434, 57.453681919454084, 45.72403907201169, 7919.237496721692, 7916.639026583094, 7917.517937551901, 284.4809872822638, 284.3578140096047, 284.6246823496296, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 1 0), 5500.0, 720.0, 713.1338, 1.542609, 1099.413, 717.6083, 7.664096, 5499.928, 713.8099, 7.705213, 5497.951, 723.1407, 7.605978, 5499.988, 723.6624, 1.520479, 1100.175, 708.6836, 7.750042, 5490.93, 99.94521, 99.99393, 99.96655, 99.99841, 100.0, 99.8433
39441.77384, 60.002605948652715, 60.004918709164684, 59.997842170649044, 27.94835539949866, 28.003329273356194, 27.96088031385638, 0.9999857183494425, 0.9999769958912019, 0.9999861407614025, 7910.183893217555, 7919.632289377454, 7915.673183892199, 184.8547526942484, 56.44418490231101, 37.841741248055314, 7915.2245525326225, 7915.648834652895, 7915.189461951009, 284.5608274870245, 284.24982613429887, 284.5785480634988, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 1 0), 5500.0, 720.0, 712.9366, 1.542252, 1099.37, 718.1531, 7.653597, 5500.513, 711.8493, 7.719939, 5494.428, 726.7331, 7.565527, 5497.718, 718.7983, 1.531254, 1100.379, 714.6877, 7.692725, 5497.804, 99.94137, 100.0, 99.91058, 99.95711, 100.0, 99.96887
