TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
254880.18516000002, 282.89995316214794, 282.8302614145993, 283.07136927055694, 19.013523847712012, 19.141364678862853, 19.093242729054065, 5346.141516621785, 5381.851061921863, 5382.279591952962, 80.65264239376074, -6.194971552474499, -14.754108539463687, 5349.583340848502, 5389.5795334407485, 5379.027636037875, 0.9999953745313708, 0.9999994447393807, 0.9999969119170709, 59.99129448687831, 59.99142233090173, 59.99011742708357, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 787.5571, 3.484694, 2744.5, 593.8323, 4.624481, 2746.508, 819.0416, 3.343785, 2738.618, 787.1248, 3.48615, 2744.129, 599.9055, 4.585676, 2747.706, 820.9131, 3.333368, 2736.173, 99.87945, 99.95658, 99.66937, 99.86835, 100.0, 99.5804
254882.51264000003, 282.92749288872545, 282.8909716916113, 283.1295541561239, 19.03140339531175, 19.13722111544233, 19.111971447174625, 5349.480680221124, 5383.633762421223, 5385.2809614578355, 85.39717281612366, -3.5892607475420277, -17.813502642683943, 5348.685017464934, 5391.063037318476, 5383.173916921272, 0.9999957969056538, 0.9999996737388767, 0.9999956987744322, 59.98169365157821, 59.98667798188239, 59.98483795579305, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 793.8856, 3.460422, 2747.214, 600.2526, 4.578432, 2748.048, 813.6645, 3.371764, 2742.719, 791.4163, 3.471809, 2745.657, 597.7881, 4.591885, 2747.978, 821.9668, 3.327508, 2735.231, 99.98433, 100.0, 99.83922, 99.92557, 100.0, 99.55214
254884.86144, 282.9854408536019, 282.8733501580067, 283.10348853438194, 19.03236549378016, 19.132750903988775, 19.122307120333037, 5357.4345872090635, 5389.498559289321, 5382.843343050125, 84.7798085447123, -2.0973679848439133, -15.369987760340337, 5352.710972646281, 5387.643270496269, 5390.096113779139, 0.9999971996635809, 0.9999998376341915, 0.9999938836615426, 59.98221383728689, 59.98285475374859, 59.982217546038996, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 789.5483, 3.477198, 2745.96, 597.0035, 4.597404, 2747.979, 819.0804, 3.343233, 2738.51, 792.6591, 3.4628, 2746.82, 600.3823, 4.577275, 2747.833, 820.5751, 3.334833, 2735.99, 99.94031, 100.0, 99.67586, 99.97002, 100.0, 99.59067
254887.20564000003, 282.98646602012883, 282.9743554725455, 283.1318407053354, 19.010265685923336, 19.149102291674236, 19.09661056829871, 5352.552653576419, 5392.666974825454, 5380.259000527917, 78.49982710210514, -2.101077525941946, -14.894699494621364, 5353.378828840513, 5390.792091792909, 5383.941604492877, 0.9999954115436214, 0.9999996627516695, 0.9999961597872818, 59.97607481558193, 59.97560498478633, 59.97794393028632, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 797.9271, 3.441148, 2748.126, 605.9725, 4.532382, 2746.432, 824.7875, 3.311573, 2730.798, 799.611, 3.436323, 2748.251, 606.6389, 4.526505, 2746.046, 814.2131, 3.368894, 2742.973, 100.0, 99.95792, 99.40134, 100.0, 99.93974, 99.82805
254889.57400000002, 283.01606969061845, 282.9071184737236, 283.10758423450727, 19.02300678682048, 19.139876105780502, 19.125332137570997, 5356.0337357843, 5385.850921155361, 5386.8713269166665, 83.7777864000609, -3.2671252618165454, -14.49286297507956, 5354.178894589727, 5383.66784333514, 5389.938895511688, 0.9999968758046659, 0.9999999924952023, 0.999996253460208, 59.980546839984726, 59.977926965973964, 59.974933649275115, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 793.925, 3.460422, 2747.434, 600.2916, 4.578063, 2748.101, 819.0416, 3.343417, 2738.684, 793.4164, 3.462432, 2746.927, 600.287, 4.576727, 2747.882, 820.4558, 3.335749, 2736.576, 99.99042, 100.0, 99.67181, 99.97181, 100.0, 99.6117
254891.91416000001, 282.98489126575714, 282.94422689218493, 283.1522227961738, 19.02516027087302, 19.15080387616948, 19.123660031294104, 5349.5515812428575, 5390.874497040145, 5385.666271571318, 84.18108716448432, -5.918664933617038, -15.630318949179454, 5347.94227396004, 5391.3449318698695, 5386.700114718338, 0.9999936596269478, 0.9999997428757212, 0.9999954865873198, 59.9828952972295, 59.981679949611156, 59.97761884911795, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 793.8658, 3.460422, 2747.487, 606.6146, 4.526857, 2746.212, 818.9445, 3.343785, 2738.461, 793.3776, 3.462064, 2746.99, 600.3251, 4.578006, 2747.781, 820.4558, 3.335749, 2737.135, 99.98606, 99.94577, 99.67603, 99.98221, 100.0, 99.58677
254894.23244000002, 283.0089807332255, 282.9201476866591, 283.17117963685627, 19.036677662376956, 19.16070845155268, 19.122089239280314, 5352.981626581151, 5393.706737158118, 5391.215022695376, 85.4174376744163, -2.6534462622200863, -13.660808020560125, 5354.8169817671305, 5390.165943951439, 5388.275118309791, 0.9999944808068111, 0.9999993839010392, 0.9999964486007321, 59.978311255563916, 59.97845104229777, 59.97659351386389, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 787.7543, 3.484159, 2744.868, 612.6847, 4.472519, 2740.385, 812.7521, 3.376182, 2744.217, 787.0666, 3.487253, 2744.691, 594.0876, 4.622749, 2746.455, 826.6985, 3.303153, 2729.79, 99.85159, 99.74382, 99.87315, 99.86441, 99.95672, 99.3481
254896.62524000002, 282.992926708023, 282.92887947191497, 283.20579820936626, 19.003388573240002, 19.125092880173085, 19.126855311440163, 5349.963721317721, 5386.47558191444, 5383.46398628966, 85.66259889158755, -7.665406558322502, -15.747506849455931, 5350.515954805343, 5387.455388399096, 5380.337789052033, 0.9999915906854702, 0.999998506955353, 0.9999950042851337, 59.97420716340486, 59.97881569311625, 59.97856434959854, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 793.8856, 3.460244, 2747.271, 606.634, 4.527778, 2746.321, 819.0028, 3.343049, 2739.246, 792.3679, 3.46758, 2746.103, 600.3251, 4.577458, 2747.833, 820.4558, 3.336115, 2736.635, 99.98433, 99.94159, 99.69225, 99.9418, 100.0, 99.61798
254899.00144000002, 282.93627338889286, 282.9915274979449, 283.24534545198594, 19.005918453125908, 19.136024794227986, 19.087217268507978, 5346.20565453002, 5390.424133114837, 5371.540837798048, 81.66415212147535, -6.518456766460076, -13.819312616892148, 5350.0826400165815, 5390.293118977093, 5379.953543235652, 0.9999911027032674, 0.9999995660614309, 0.9999963218806289, 59.97824141856415, 59.97873540680838, 59.97897470848815, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 787.5177, 3.484872, 2744.171, 605.5251, 4.540671, 2747.164, 821.6234, 3.328139, 2735.267, 783.6489, 3.501411, 2740.23, 605.4944, 4.532714, 2746.471, 814.909, 3.365964, 2742.659, 99.87148, 99.98041, 99.56176, 99.74937, 99.95522, 99.8139
254901.38956, 282.87874903872654, 282.8963095560796, 283.075982909571, 19.01881994961033, 19.114268891938373, 19.107077896404995, 5356.3859945357, 5385.87374058276, 5382.646344954208, 87.09650637410675, -6.806547613625298, -17.834953651897195, 5354.947695649003, 5390.079568768722, 5384.7109595578095, 0.9999957358501346, 0.9999989753242051, 0.9999967476834033, 59.97622927490533, 59.979007996700844, 59.978826452208885, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 785.2505, 3.493439, 2743.714, 605.2916, 4.532198, 2746.374, 821.9922, 3.341208, 2738.272, 787.1054, 3.486334, 2744.196, 600.3823, 4.577275, 2747.942, 820.6547, 3.336298, 2736.112, 99.85053, 99.95165, 99.65162, 99.87433, 100.0, 99.62429
254903.69816000003, 282.9329756772546, 282.83535077423227, 283.11169159791615, 19.01687703207121, 19.143107584113704, 19.10924179080625, 5342.729847806506, 5382.0904811571145, 5380.432081609103, 86.0822239585259, -7.371108274245216, -16.019019355095452, 5345.642748254862, 5387.304512430043, 5384.758395971373, 0.9999956652543417, 0.999999771363928, 0.9999955285273963, 59.97652618521777, 59.976762594694584, 59.974220791275485, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 781.347, 3.506824, 2740.31, 600.2332, 4.578248, 2747.938, 819.0222, 3.343785, 2738.629, 780.8527, 3.509133, 2740.27, 600.306, 4.577275, 2747.881, 820.3365, 3.335382, 2737.56, 99.73413, 100.0, 99.67799, 99.70534, 100.0, 99.6309
254906.06220000001, 282.9839259458918, 282.91541905378523, 283.2454969649179, 18.97617440829993, 19.112363277542556, 19.077426803897353, 5346.760347821486, 5387.579371637498, 5378.003631390868, 81.21754786192969, -2.439924283023629, -17.079037569271918, 5346.0352256089145, 5390.943634659288, 5377.047502157543, 0.9999956288269995, 0.9999997502302856, 0.9999951970904931, 59.98057476506522, 59.985136291968146, 59.97921112847365, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 774.9791, 3.528418, 2734.191, 593.8712, 4.624665, 2746.449, 812.7715, 3.375998, 2744.105, 774.4445, 3.529726, 2733.582, 594.0876, 4.622931, 2746.346, 826.8377, 3.299491, 2728.196, 99.52028, 99.95243, 99.8691, 99.48823, 99.95065, 99.30042
254908.36184000003, 282.9471204169968, 282.95100523289307, 283.0750926917043, 19.02593758386908, 19.113424958999158, 19.095946955053225, 5349.494805982137, 5379.152020732153, 5380.731939414173, 85.92289890731809, -5.366998806231436, -15.884383979202994, 5345.155687371672, 5378.532861587572, 5380.136528216074, 0.9999943407936915, 0.9999993372600534, 0.999994868095646, 59.98619387446095, 59.980936051535984, 59.985237066351395, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 781.3864, 3.506824, 2740.587, 600.2137, 4.578248, 2748.209, 819.061, 3.343785, 2738.693, 780.9303, 3.50803, 2740.195, 600.3823, 4.577823, 2747.724, 820.6746, 3.334467, 2736.063, 99.71302, 100.0, 99.67177, 99.72679, 100.0, 99.59918
254910.88416000002, 282.97090816254064, 282.97184643033376, 283.2277467745149, 18.937804285758556, 19.07932948778696, 19.028820521686267, 5335.862588592113, 5371.358589514231, 5363.999703372075, 86.81149169621312, -5.126175326670445, -12.714182023021294, 5336.008838705997, 5377.743736892953, 5364.8030603048865, 0.9999949776088558, 0.9999991157556766, 0.9999967793047799, 59.98986080270407, 59.98890281896442, 59.99238135240641, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 775.0777, 3.52824, 2734.511, 593.9296, 4.624481, 2746.449, 819.0416, 3.343969, 2738.19, 773.1629, 3.534506, 2731.57, 591.6843, 4.643386, 2744.073, 817.0363, 3.356258, 2741.399, 99.51192, 99.9544, 99.65384, 99.41288, 99.87986, 99.7706
254913.21080000003, 282.97123574777015, 282.9389578830378, 283.1312008614471, 18.972068942465313, 19.115324246826813, 19.090155161641178, 5351.342171133312, 5378.433805177661, 5371.632814519567, 84.19495745728909, -7.400605745278028, -22.11319545808965, 5340.230419135094, 5380.939043290658, 5378.9397706873015, 0.9999956606181937, 0.9999983889052291, 0.999994865962422, 59.99743753814404, 59.99681754782416, 59.996561099617985, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 769.4787, 3.545373, 2728.971, 589.1046, 4.653584, 2743.963, 822.6522, 3.323537, 2734.119, 772.7551, 3.534506, 2732.302, 593.3056, 4.623297, 2746.344, 820.3962, 3.336115, 2736.937, 99.30234, 99.84156, 99.52669, 99.43156, 99.9506, 99.59495
254915.52268000002, 283.0295633301795, 283.03117220493095, 283.3270516839901, 18.96433146577447, 19.082572952749764, 19.05834462260435, 5340.041471801923, 5377.430545565981, 5365.767448852233, 83.41328026421024, -2.932840827553278, -13.640052948453558, 5339.4454608942715, 5378.139843581176, 5367.538691579884, 0.9999955815437847, 0.9999998410770179, 0.9999949031756767, 60.002280382417304, 60.00657849072703, 60.006376891214934, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 774.9791, 3.527883, 2734.21, 593.8712, 4.624665, 2746.396, 822.6716, 3.318199, 2731.534, 767.9976, 3.548664, 2725.759, 594.0876, 4.622749, 2746.402, 820.4757, 3.335566, 2736.858, 99.52184, 99.95658, 99.47254, 99.1678, 99.95268, 99.60536
254917.83672000002, 282.8875808109561, 282.8254483288449, 283.07542056064483, 18.947816710779055, 19.08011598062953, 19.041233770122783, 5330.879085060334, 5371.406636013336, 5360.192414936272, 83.3967298177281, -6.404943536651217, -12.838506819648273, 5333.44908246874, 5366.68034657613, 5362.958073183009, 0.9999962597506434, 0.9999993558532434, 0.9999943050875382, 60.00871219735885, 60.010453354208195, 60.008863237907626, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 780.4992, 3.508252, 2740.114, 600.2137, 4.578432, 2748.101, 831.6205, 3.27126, 2719.918, 761.9001, 3.566499, 2717.413, 600.306, 4.577093, 2747.667, 826.798, 3.299857, 2728.546, 99.72247, 100.0, 98.98882, 98.88777, 100.0, 99.30285
254920.12064, 283.06421943693175, 283.0045136000795, 283.24283961835357, 18.97758013783112, 19.103093700236645, 19.037934280421535, 5338.465441640999, 5375.582995982849, 5368.859067341035, 83.04980821409436, -3.5706530251554796, -14.10787453235389, 5333.70023172695, 5378.113896916543, 5367.016698996846, 0.999997127148267, 0.9999996748158145, 0.9999973197623063, 60.01415504192418, 60.010760816224064, 60.01061059928631, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 774.9594, 3.528418, 2734.196, 593.8907, 4.624297, 2746.456, 825.3699, 3.308627, 2730.66, 768.25, 3.549031, 2726.696, 594.1068, 4.622566, 2746.454, 820.4757, 3.335566, 2736.804, 99.50846, 99.95243, 99.37976, 99.17935, 99.95459, 99.6054
254922.45616000003, 282.90100291004586, 282.9897586600436, 283.1926588852698, 19.002458413340428, 19.124027825872066, 19.06735367815476, 5351.0195629465115, 5384.974577738975, 5382.448313612178, 82.38725767338792, -5.271918538231148, -15.49567623243135, 5350.89934842137, 5393.8390719083545, 5380.816629913602, 0.9999958034962991, 0.9999999582984683, 0.9999945817816944, 60.016523777738406, 60.01593544457509, 60.013060022076516, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 781.2681, 3.507181, 2740.314, 600.2526, 4.578432, 2748.211, 825.3116, 3.308443, 2730.498, 768.2306, 3.548664, 2726.478, 600.306, 4.577093, 2747.94, 820.4956, 3.335382, 2736.632, 99.72522, 100.0, 99.38576, 99.22756, 100.0, 99.60736
254924.75536, 283.0246387984484, 282.952773504151, 283.1509533032997, 18.98540192640504, 19.116690326394448, 19.078936978993294, 5351.025534062612, 5380.883563742072, 5374.409579334284, 86.5330877112549, -5.870516830547331, -18.684790087184183, 5351.72042313302, 5375.608462230893, 5377.17693464493, 0.9999965759057537, 0.9999996106332196, 0.9999978205202877, 60.015196856609556, 60.01646645082361, 60.01510367238407, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 787.5571, 3.484872, 2744.719, 606.6146, 4.52741, 2746.156, 819.0999, 3.343601, 2738.799, 774.5027, 3.530093, 2734.175, 606.7343, 4.526322, 2745.988, 814.5313, 3.367062, 2741.991, 99.88555, 99.94373, 99.66381, 99.49765, 99.93581, 99.81089
254927.08324, 283.12098216054346, 283.06661850217154, 283.2410610367546, 19.006562395297628, 19.093554075893497, 19.101406213788007, 5350.119669595909, 5382.297126229978, 5382.833471743386, 86.66894950757754, -5.256491177751741, -16.534723342665075, 5347.521943492216, 5388.59154014476, 5377.872943619362, 0.9999927263020663, 0.9999988361048748, 0.9999948086550947, 60.01587226984043, 60.017884408789826, 60.017157838973866, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 781.2681, 3.507181, 2740.267, 600.2137, 4.578248, 2748.104, 825.3505, 3.308995, 2731.333, 769.3763, 3.543699, 2728.669, 600.4777, 4.576545, 2748.106, 820.3763, 3.335749, 2736.159, 99.72522, 100.0, 99.38242, 99.28051, 100.0, 99.57989
254929.44788000002, 281.7340313262646, 281.7630862672343, 282.0777216193004, 19.08125981437763, 19.213606122774742, 19.174718473399455, 5344.112477263124, 5384.212833566573, 5374.842970234717, 81.77132795161037, -4.892627947043366, -16.38501863861893, 5341.458885082806, 5381.417876883872, 5377.146818425163, 0.9999970181928055, 0.9999995884419511, 0.9999965967139539, 60.01802282442966, 60.01800027399647, 60.017243953926794, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 781.2484, 3.507002, 2739.473, 599.5133, 4.586536, 2747.761, 817.2169, 3.354646, 2741.102, 777.8816, 3.51851, 2738.013, 595.0796, 4.615809, 2746.506, 826.5395, 3.300956, 2728.838, 99.70053, 100.0, 99.74565, 99.63696, 99.96467, 99.29263
254931.75868000003, 281.7131326785018, 281.7559263863548, 282.0617010103993, 19.06065106414735, 19.201209740227437, 19.145328442084274, 5345.198955015404, 5386.798003438923, 5379.21550124998, 83.25725108714596, -6.3148460185065005, -15.251706315586489, 5347.9232267136085, 5384.4932161217685, 5378.139188221361, 0.9999956774320492, 0.9999994054883101, 0.9999960387602357, 60.01816496713336, 60.016530099004555, 60.0186149143419, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 778.2321, 3.517532, 2738.305, 598.0931, 4.588931, 2748.096, 818.1487, 3.348571, 2738.848, 774.5027, 3.529726, 2733.743, 600.3251, 4.577093, 2748.106, 820.5552, 3.335199, 2736.741, 99.64936, 100.0, 99.67203, 99.49198, 100.0, 99.6034
254934.05988000002, 281.8681492279579, 281.8679657119703, 282.1549004769529, 19.064150676237297, 19.18550341777041, 19.155566117741554, 5345.659529227062, 5381.269302080074, 5376.913824018476, 83.36539219939596, -3.1423274684307216, -13.481682334230982, 5342.216989513837, 5385.083869238305, 5377.52144743666, 0.9999965457334312, 0.9999999416216683, 0.9999961444182196, 60.018903254461414, 60.01776634231413, 60.02144660949668, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 775.1171, 3.527883, 2734.473, 593.8517, 4.624481, 2746.342, 819.0222, 3.343049, 2738.688, 780.7167, 3.509133, 2739.548, 594.0876, 4.622201, 2746.397, 820.4956, 3.335199, 2736.569, 99.51019, 99.95051, 99.65115, 99.71087, 99.95076, 99.61184
254936.35292000003, 281.92801778344716, 281.94309821180667, 282.2661136862639, 19.060741968853907, 19.180777602284305, 19.14520188709591, 5341.0096687552195, 5380.611106536363, 5368.672041167132, 79.8923994066547, -7.440882208559287, -15.648526872586444, 5340.181508293228, 5381.051687307447, 5373.014154646259, 0.9999950834207444, 0.9999999006326816, 0.9999934965268412, 60.014830999290325, 60.0153770806641, 60.019540002726906, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 768.5126, 3.547514, 2726.085, 587.5676, 4.66611, 2741.597, 825.4281, 3.308627, 2731.218, 787.0666, 3.486702, 2744.308, 587.793, 4.664022, 2741.751, 814.1734, 3.368894, 2742.972, 99.26202, 99.78598, 99.37141, 99.87647, 99.78341, 99.82387
254938.71292000002, 281.9493640322209, 281.90507329981284, 282.1129891505546, 19.081093147200416, 19.195835688614114, 19.15901530657229, 5344.206634132566, 5383.426248498936, 5377.293600710626, 79.14637990606388, -3.178091899277206, -11.135501615488238, 5350.352333503245, 5387.062153402227, 5375.933751125378, 0.9999964443530835, 0.999999939526064, 0.9999932287627197, 60.009394721758824, 60.0115336372542, 60.00926708597244, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 774.9396, 3.52824, 2733.976, 593.8907, 4.624665, 2746.449, 819.0222, 3.343969, 2738.742, 780.7167, 3.509501, 2740.382, 594.1449, 4.622749, 2746.513, 820.4956, 3.335566, 2736.284, 99.51819, 99.94623, 99.66172, 99.68279, 99.9506, 99.60739
254941.11472, 281.8689271395341, 281.9042431195713, 282.2186817671341, 19.0633003035599, 19.214093737496572, 19.15478589684328, 5347.0934846305845, 5382.405995350254, 5374.953586312316, 84.22178711482809, -4.514535439377596, -10.13566080724513, 5347.511495005337, 5388.499285675769, 5378.214366224057, 0.9999969078185217, 0.9999996963767772, 0.9999977051275399, 60.00808322798731, 60.00391309994675, 60.00780912709579, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 800], 5500.0, [], 775.0186, 3.528418, 2734.416, 593.8712, 4.624113, 2746.395, 819.0416, 3.343785, 2738.352, 787.1054, 3.486518, 2744.137, 594.164, 4.622384, 2746.729, 821.3704, 3.330255, 2734.427, 99.51418, 99.95243, 99.65972, 99.87026, 99.95469, 99.54099
