TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
29098.088880000003, 59.98906672606651, 59.990377065488246, 59.988673787949054, 27.68326197888716, 27.872132341458812, 27.813432124676876, 0.9999824344624471, 0.9999829723082468, 0.9999858572562154, 7887.666373979918, 7924.82463570915, 7916.761629565268, 179.25612031717174, 46.55953828317189, 44.58889031839499, 7885.8642631318935, 7928.548416021377, 7917.744314684585, 286.1292416919361, 285.63373917914265, 285.7313516393977, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 1 0 0), 5500.0, 800.0, 795.3445, 4.146809, 3300.018, 791.1696, 4.170252, 3297.526, 826.0493, 3.972947, 3280.303, 776.0368, 4.231716, 3284.287, 803.3566, 6.846405, 5500.103, 819.601, 6.687029, 5481.542, 99.99523, 99.92362, 99.40306, 99.52246, 100.0, 99.663
29100.44092, 59.98535840503561, 59.98123416466158, 59.9785178791427, 27.659331352109803, 27.862131024974946, 27.84532897498785, 0.999985354258589, 0.9999864373614543, 0.9999837528754584, 7875.758361170402, 7922.798324279504, 7920.123437902271, 177.67503125047733, 42.09636241078215, 45.60991471523539, 7880.667530044905, 7927.9449303845695, 7918.058713756466, 286.0324972469977, 285.6006553341856, 285.7062413309328, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 1 0 0), 5500.0, 800.0, 792.4858, 4.162514, 3298.55, 795.7028, 4.146859, 3299.728, 831.5428, 3.930794, 3268.721, 782.4255, 4.206343, 3291.105, 797.062, 6.899731, 5499.896, 826.46, 6.611584, 5464.433, 99.96149, 99.99034, 99.05077, 99.72905, 99.99267, 99.35193
29102.84772, 59.98548393020728, 59.98425854450704, 59.980680017943605, 27.649292373753223, 27.86280182271289, 27.832990967115144, 0.9999841630061865, 0.9999868437082795, 0.9999836659367016, 7870.772759901779, 7924.886160857534, 7914.632661865036, 181.05117373179633, 46.087704752574155, 45.35611083342428, 7885.528970836802, 7925.434404206204, 7920.414205145417, 286.1391815830716, 285.5779667533649, 285.86196081717907, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 1 0 0), 5500.0, 800.0, 792.4661, 4.162335, 3298.493, 795.6833, 4.146859, 3299.675, 831.5623, 3.93061, 3268.605, 782.4061, 4.206159, 3291.046, 797.1001, 6.899549, 5499.784, 820.2173, 6.681902, 5480.571, 99.95292, 99.99038, 99.04725, 99.73241, 99.99373, 99.63377
29105.360200000003, 59.988278586495134, 59.98844162975531, 59.98731826742691, 27.64637584523492, 27.83624458143605, 27.784872799332142, 0.9999840183554195, 0.9999843631656175, 0.9999822501694043, 7880.849167433065, 7920.908193418589, 7918.14043337345, 180.64848821299847, 41.85159670017447, 41.478361491385385, 7879.935716381408, 7928.414122320993, 7914.342224594319, 286.1518507191561, 285.64928281304407, 285.7680832555164, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 1 0 0), 5500.0, 800.0, 786.1179, 4.19089, 3294.56, 801.9091, 4.115545, 3300.58, 837.8323, 3.882383, 3252.7, 788.6783, 4.178947, 3296.495, 790.8627, 6.947579, 5496.474, 815.3861, 6.732077, 5487.637, 99.84392, 100.0, 98.5773, 99.89238, 99.92796, 99.7904
29107.737360000003, 59.99125909806281, 59.98997449114656, 59.98974238439094, 27.6718100604109, 27.855065168314518, 27.807492680057376, 0.9999828269623142, 0.9999857072930378, 0.9999842891363319, 7876.271254755651, 7924.805624628456, 7914.629020606573, 176.17962538426946, 43.79342334445573, 46.15660969567989, 7876.40202659023, 7929.518069584473, 7911.141193603543, 286.0960022917364, 285.6826411877044, 285.91587082401776, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 1 0 0), 5500.0, 800.0, 792.4464, 4.162335, 3298.666, 795.7028, 4.146859, 3299.786, 831.5428, 3.930794, 3268.604, 785.0082, 4.193656, 3294.233, 797.062, 6.900096, 5499.838, 820.1378, 6.681719, 5480.682, 99.95816, 99.99211, 99.05572, 99.82383, 99.99472, 99.64737
29110.111080000002, 59.99522881806692, 59.99223309089322, 59.99178249664954, 27.681672506355085, 27.89190921311254, 27.82023961090592, 0.9999837146612853, 0.9999840766318213, 0.9999851563256057, 7882.675993341596, 7931.300861514606, 7921.572255951194, 180.92399039317274, 41.671091100600734, 41.976905043889474, 7883.685896290095, 7930.337572209347, 7918.86600792966, 286.1231721992157, 285.6528699203541, 285.7588725477235, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 1 0 0), 5500.0, 800.0, 784.2648, 4.198921, 3292.785, 792.8817, 4.160305, 3298.03, 828.0293, 3.960246, 3277.627, 794.1738, 4.152103, 3299.394, 803.3185, 6.846587, 5500.047, 826.4003, 6.612683, 5464.151, 99.78866, 99.9517, 99.30252, 99.98125, 100.0, 99.3468
29112.414520000002, 60.00123523042428, 59.99916051297532, 59.997439767749746, 27.654069066936355, 27.87043886010085, 27.80798023847616, 0.999986496655674, 0.9999852876515962, 0.9999851656683462, 7887.237090352998, 7927.351297377988, 7916.807099085031, 182.82825266009286, 40.72164369053098, 39.93243157557163, 7881.057094057005, 7918.613056263794, 7916.600850534551, 286.1308804828918, 285.7149370363168, 285.8177040171882, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 1 0 0), 5500.0, 800.0, 784.8562, 4.196423, 3294.364, 795.2553, 4.147411, 3299.615, 831.5428, 3.930794, 3268.663, 788.8143, 4.180234, 3296.086, 797.1001, 6.899731, 5499.788, 819.8594, 6.684832, 5480.396, 99.81608, 99.99233, 99.05077, 99.8944, 99.99774, 99.6505
29114.93484, 60.00347483003986, 60.006778310397834, 60.01028645964579, 27.67012812449455, 27.851171653969168, 27.809523188752046, 0.9999859986717932, 0.9999841600899999, 0.9999839623436986, 7879.145958868021, 7923.350436599365, 7916.616328498159, 181.28588227537261, 40.71477408883311, 45.459918772992296, 7877.433490058908, 7926.84629699732, 7915.5816669656415, 286.11881893376034, 285.6643704047957, 285.9137546873183, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 1 0 0), 5500.0, 800.0, 786.0785, 4.191069, 3294.441, 795.6833, 4.147043, 3299.673, 831.5234, 3.930794, 3268.775, 788.8725, 4.179683, 3295.477, 797.0811, 6.899914, 5499.784, 820.0383, 6.682086, 5480.287, 99.83014, 99.99034, 99.05239, 99.86155, 99.99766, 99.64018
29117.39528, 60.00858894241978, 60.01412493006693, 60.01003724586188, 27.66230255912773, 27.85287881364908, 27.798102259280228, 0.9999825712736524, 0.9999826372394189, 0.9999790023011934, 7883.22746545812, 7914.7611483394385, 7906.722654652354, 175.532930643254, 48.978349508703104, 45.30368954342339, 7880.083928866999, 7925.355009393447, 7918.131069717339, 286.0838792182506, 285.66975399457425, 285.90343985394543, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 1 0 0), 5500.0, 800.0, 792.4267, 4.162514, 3298.503, 801.9285, 4.11573, 3300.464, 837.8129, 3.882567, 3252.927, 782.4061, 4.206527, 3291.104, 790.8627, 6.949223, 5495.781, 813.9149, 6.747276, 5490.193, 99.95322, 100.0, 98.57379, 99.74944, 99.92477, 99.8338
29119.795280000002, 60.01942156752447, 60.01689929226299, 60.02030594020193, 27.691831725117275, 27.89881811493903, 27.85486340055574, 0.9999866188004245, 0.9999855470480821, 0.9999861318486016, 7874.566068273412, 7927.914859089384, 7906.673461646862, 180.44577564589645, 43.36370445281432, 48.3822108628724, 7875.496144565156, 7924.015097597289, 7908.359149843347, 285.8075312172734, 285.2784819028345, 285.3043281579863, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 1 0 0), 5500.0, 800.0, 786.1968, 4.191604, 3294.78, 795.7028, 4.147043, 3299.729, 831.5428, 3.930794, 3268.663, 788.0375, 4.182808, 3294.514, 797.1001, 6.899731, 5499.841, 820.2173, 6.681353, 5480.34, 99.86044, 99.99038, 99.04899, 99.86302, 99.9957, 99.64315
