TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
58058.487160000004, 60.0179898605905, 60.01742343054501, 60.011085217445384, 32.78473516571288, 32.81182411723898, 32.75599406485752, 0.9999759755120123, 0.9999830951075757, 0.9999737742640995, 9361.559533386986, 9348.378438092492, 9351.06541899961, 221.70324868879516, 56.90769521078073, 65.26383112563904, 9370.503754528228, 9357.261678517654, 9355.546526070391, 287.24196974084936, 286.2740287190631, 286.94452787088085, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 0 0), 5500.0, 720.0, 722.5969, 4.567278, 3300.27, 723.9119, 4.561117, 3300.613, 712.2181, 7.71681, 5495.196, 726.6749, 7.56516, 5497.904, 711.2256, 7.726845, 5495.367, 713.6141, 7.703163, 5496.537, 100.0, 99.99135, 99.92058, 99.97745, 99.91435, 99.9456
58060.82720000001, 60.01536264501427, 60.01959094055599, 60.0160068207342, 32.76710627104072, 32.765486203937954, 32.70314566460771, 0.9999764017750243, 0.9999783523138902, 0.9999700129646777, 9360.21831867615, 9344.43012672225, 9343.457161299446, 223.82505605928236, 59.0398566703916, 73.68346432392264, 9354.704264749842, 9333.223497741325, 9346.724133128655, 287.29539613098837, 286.32257635925555, 286.84712313173054, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 0 0), 5500.0, 720.0, 721.7097, 4.574417, 3300.724, 715.1764, 4.613245, 3299.015, 703.444, 7.795409, 5481.636, 721.2183, 7.630983, 5500.085, 705.0073, 7.781998, 5486.235, 706.2979, 7.770734, 5488.54, 100.0, 99.97672, 99.68392, 100.0, 99.7514, 99.79226
58063.22724000001, 60.01749381141846, 60.016182208466695, 60.01530292307545, 32.76309612240151, 32.815229888163366, 32.763072810829065, 0.999975035744113, 0.9999811094382233, 0.9999711606548702, 9372.06651714005, 9347.494620325142, 9359.496861258838, 221.1007480422711, 58.50692814740296, 71.87163599868381, 9363.558904345282, 9354.293124310476, 9350.745822571203, 287.20323272548654, 286.29864508401175, 286.97565344975277, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 0 0), 5500.0, 720.0, 720.586, 4.576559, 3300.508, 717.2971, 4.599431, 3299.857, 707.0934, 7.763748, 5489.861, 726.4224, 7.569205, 5498.578, 711.1494, 7.726845, 5495.256, 712.64, 7.712868, 5496.586, 100.0, 99.99427, 99.81425, 99.97456, 99.91226, 99.93746
58065.59536000001, 60.00781284919006, 60.02109287897606, 60.01590518755151, 32.78148416166431, 32.839383597273645, 32.80603516107345, 0.9999686844814011, 0.9999777531333881, 0.9999722538983524, 9356.722055489821, 9345.36171635872, 9358.886413482525, 216.70177102303933, 59.183343139563476, 68.06710786215535, 9369.272749196925, 9353.27173075485, 9357.39922715547, 287.1524970606137, 286.17393149247005, 286.959725528104, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 0 0), 5500.0, 720.0, 722.4786, 4.566922, 3300.054, 711.3242, 4.635349, 3297.364, 707.1128, 7.763748, 5489.912, 719.9366, 7.639992, 5500.283, 711.1302, 7.726845, 5494.759, 712.5803, 7.713234, 5496.525, 100.0, 99.91871, 99.81722, 99.99869, 99.90331, 99.93856
58067.91100000001, 60.01401695569647, 60.014077292367844, 60.018182520387114, 32.7627297733579, 32.8130795495759, 32.7984943199129, 0.9999704187530976, 0.9999751291104221, 0.9999675668103647, 9368.508211273816, 9351.340003301106, 9358.791341293003, 224.1348142077868, 67.13344443303174, 61.98962407987483, 9367.182945162775, 9348.123934495343, 9365.979509822868, 287.42804361553317, 286.2257508247304, 286.9268078865303, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 0 0), 5500.0, 720.0, 728.7676, 4.525874, 3298.34, 704.9233, 4.669978, 3292.101, 713.4799, 7.704661, 5497.157, 713.6644, 7.702322, 5497.425, 717.4249, 7.66603, 5499.765, 718.7833, 7.649326, 5499.833, 99.93307, 99.75922, 99.95216, 99.95178, 99.98837, 99.99557
58070.3052, 60.02141709410794, 60.01959905179065, 60.018571207159084, 32.766606272518985, 32.81928112259167, 32.77752221106294, 0.9999720856424852, 0.999983964138554, 0.9999691422370885, 9364.09031856115, 9346.58910343088, 9353.203994549149, 219.62454323689144, 59.02764894613529, 71.39307634057889, 9371.427579596946, 9350.037481637004, 9363.9753927751, 287.3479747368296, 286.1435975796445, 286.88051515152137, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 0 0), 5500.0, 720.0, 722.4984, 4.567992, 3300.327, 711.2853, 4.635901, 3297.533, 707.1128, 7.76338, 5489.854, 720.0531, 7.638889, 5500.462, 711.2065, 7.726297, 5495.2, 712.6201, 7.713234, 5496.584, 100.0, 99.91701, 99.81833, 99.99863, 99.91029, 99.9365
58072.62056, 60.02253060235469, 60.02157597886929, 60.01978261136461, 32.79204790459443, 32.80880091116135, 32.77373015963043, 0.9999746904829084, 0.999984468224806, 0.9999745329078845, 9369.827647308384, 9341.6788888833, 9354.955410543387, 222.089494440429, 53.913714281667126, 69.86654034243566, 9355.524859148143, 9344.10778287488, 9357.134872253831, 287.3306579096503, 286.1808785686621, 286.77466608865575, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 0 0), 5500.0, 720.0, 722.5181, 4.567992, 3300.327, 711.2658, 4.63498, 3297.534, 713.4216, 7.705213, 5498.292, 721.0435, 7.625651, 5500.895, 708.8795, 7.752047, 5490.942, 708.8029, 7.748394, 5490.687, 100.0, 99.91701, 99.9515, 100.0, 99.84901, 99.84672
58074.91204, 60.02403323621629, 60.01868098561753, 60.020847915386454, 32.78770610847801, 32.81502038267736, 32.801124951196314, 0.9999730961361746, 0.9999826311897821, 0.9999737530946168, 9368.120795151215, 9349.07271808086, 9355.823251177106, 217.65206836592944, 50.69347401039431, 68.54196298405213, 9365.29453610113, 9347.200612350267, 9366.70273428058, 287.29329468669476, 286.05130631739166, 286.8732150153184, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 0 0), 5500.0, 720.0, 716.3671, 4.601901, 3300.273, 716.2465, 4.60993, 3299.154, 717.0517, 7.676497, 5499.087, 722.2474, 7.621238, 5500.314, 710.2719, 7.731045, 5495.243, 712.6002, 7.713234, 5496.523, 100.0, 99.97296, 99.98364, 100.0, 99.9024, 99.93633
58077.2344, 60.014441675446534, 60.015499534944006, 60.01978778038246, 32.789227311413406, 32.82392292100492, 32.79803961512095, 0.9999757126171168, 0.9999838063489953, 0.9999782233611664, 9373.263676560455, 9351.75866762482, 9355.241935233407, 224.8004047902259, 51.77816417302256, 66.66101976041318, 9365.664064651397, 9345.494649984872, 9360.319507066373, 287.23210596270445, 286.10791800567915, 286.7745069625749, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 0 0), 5500.0, 720.0, 722.4589, 4.567814, 3300.38, 711.3631, 4.635533, 3297.588, 713.4604, 7.705581, 5496.926, 720.0531, 7.639073, 5500.243, 711.1494, 7.727027, 5495.094, 712.5803, 7.713418, 5496.402, 100.0, 99.92551, 99.94891, 100.0, 99.91422, 99.93536
58079.56224000001, 60.01810572019659, 60.01304410162529, 60.01935801765273, 32.80655289979064, 32.83116940984633, 32.81968898357987, 0.9999715910043662, 0.999978327919643, 0.9999733065896629, 9371.755001839416, 9345.811822079988, 9349.523571121237, 231.16657099803524, 59.724655811052344, 70.86885573123891, 9373.142815498164, 9335.731068058078, 9354.949551575195, 287.30368006547116, 286.2070314899122, 286.7755805381397, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 0 0), 5500.0, 720.0, 727.9988, 4.527302, 3297.947, 704.9817, 4.669425, 3291.931, 707.0934, 7.763564, 5489.855, 713.6838, 7.702506, 5497.542, 717.4059, 7.666213, 5499.81, 718.7435, 7.649875, 5500.41, 99.95362, 99.76615, 99.81414, 99.95596, 99.99726, 99.99795
