TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
7252.634680000001, 59.99572685079852, 59.995521879367836, 59.99285368023964, 17.791013672527356, 17.83655829013467, 17.8173162511877, 0.9999994149935997, 0.9999982015150076, 0.9999987509097205, 5017.042439703562, 5014.937043662143, 5014.660418870394, 86.9309764122515, 13.955173895189546, 10.960585478590474, 5019.5008063604955, 5015.055820733629, 5018.495200692141, 283.60129190299995, 283.2865109594259, 283.61735628099547, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 0 1 1), 5500.0, 600.0, 599.7935, 1.834761, 1100.332, 608.7158, 1.805165, 1099.108, 597.9987, 9.196573, 5499.752, 595.1724, 9.236846, 5497.865, 603.5106, 1.823639, 1100.227, 607.7466, 1.809077, 1099.573, 100.0, 99.91313, 99.99503, 99.95573, 100.0, 99.95974
7255.035680000001, 59.98810570688737, 59.98876354347807, 59.9903574755248, 17.79410578395394, 17.834095312117523, 17.80353707132442, 0.9999990709940614, 0.9999979895999301, 0.9999995584454485, 5014.305904400675, 5018.918990160798, 5017.681812426295, 91.07399428975191, 11.774831950722728, 6.103726104338875, 5018.368452161687, 5019.92757799889, 5021.447723172753, 283.4111873437652, 283.09103045771667, 283.4486910241534, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 0 1 1), 5500.0, 600.0, 606.2797, 1.814594, 1099.863, 602.3344, 1.826532, 1100.233, 591.651, 9.284744, 5493.712, 601.5028, 9.143811, 5500.249, 597.0443, 1.842632, 1100.199, 601.8817, 1.828121, 1100.348, 99.99092, 100.0, 99.88428, 100.0, 100.0, 100.0
7257.436680000001, 59.992910679796246, 59.99091970868372, 59.991237425947375, 17.760549647860245, 17.814579514472417, 17.80801707719092, 0.999997950014096, 0.9999987729784295, 0.9999984900153174, 5016.239778359587, 5013.3071854935615, 5011.859400105531, 90.37999674968682, 7.469354853010373, 5.324490951590178, 5010.115927752762, 5012.644749853579, 5010.095202177159, 283.5984059227463, 283.3172200590493, 283.595612789373, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 0 1 1), 5500.0, 600.0, 598.9458, 1.837259, 1100.35, 600.8363, 1.832795, 1100.237, 588.4286, 9.326713, 5486.094, 604.6098, 9.084607, 5497.58, 591.1883, 1.859434, 1098.858, 595.4203, 1.847349, 1099.785, 100.0, 100.0, 99.76869, 99.95459, 99.88016, 99.97906
7259.892360000001, 59.99144370689066, 59.99111851403733, 59.99181389540344, 17.812749751121974, 17.821065198629533, 17.82939481256389, 0.9999989353125744, 0.9999980411891402, 0.9999991143524828, 5014.377253025284, 5021.363919139874, 5016.095343465097, 93.9924129140993, 8.220476569309085, 7.209053521775331, 5023.504205581036, 5022.573335956888, 5016.728301988027, 283.4972386225685, 283.35932661108166, 283.61807123987035, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 0 1 1), 5500.0, 600.0, 598.4135, 1.838687, 1100.387, 602.1787, 1.826717, 1100.211, 591.6899, 9.284744, 5493.718, 601.5223, 9.143811, 5500.143, 597.1396, 1.842267, 1100.108, 601.7624, 1.828487, 1100.347, 100.0, 100.0, 99.88428, 100.0, 100.0, 100.0
7262.37844, 59.99342851350775, 59.9949370813574, 59.99628384770818, 17.79048201020057, 17.853890961537957, 17.81480048564199, 0.9999989719060506, 0.999999292048717, 0.999999844688214, 5021.783258866582, 5018.035581073261, 5020.105226973828, 92.00142337851571, 8.00722354693653, 3.620337759534891, 5020.44634809302, 5026.334653617989, 5024.1438164950105, 283.1974989675549, 283.02591074064213, 283.2885828683996, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 0 1 1), 5500.0, 600.0, 599.8132, 1.833868, 1100.38, 596.2642, 1.844768, 1099.97, 591.6705, 9.284928, 5493.779, 601.5417, 9.143259, 5500.19, 597.2922, 1.841901, 1100.096, 595.301, 1.847166, 1099.976, 100.0, 100.0, 99.8833, 100.0, 100.0, 99.98215
7264.78552, 60.000580417570966, 59.999012085552195, 59.99844973834696, 17.792847751767127, 17.838378646145138, 17.821056455065865, 0.9999988474773035, 0.9999999957747436, 0.9999986305640745, 5020.572940191907, 5020.541969628938, 5020.0995654349545, 81.00651171315872, 3.468776107483791, 8.825289194385732, 5021.0820879850935, 5024.022159519867, 5016.673219932788, 283.5453503126741, 283.2422133585011, 283.58378709679624, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 0 1 1), 5500.0, 600.0, 606.1417, 1.814415, 1099.905, 589.8828, 1.862082, 1098.397, 597.9987, 9.197125, 5499.744, 595.1724, 9.23703, 5497.748, 603.358, 1.823091, 1100.23, 588.9191, 1.864379, 1098.268, 99.98998, 99.85704, 99.99609, 99.95764, 100.0, 99.84112
7267.21092, 60.002121893996254, 59.99669363104301, 59.999420925677455, 17.817704207515956, 17.84510687487148, 17.826651266119264, 0.9999986082624761, 0.999999526966298, 0.9999985597382739, 5019.712500690226, 5021.239246042163, 5022.100708933505, 86.68627761049947, 8.818844286046442, 7.080746038444431, 5021.947846646917, 5022.388616754342, 5020.610159247632, 283.4724688382228, 283.1417810380571, 283.4761240507522, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 0 1 1), 5500.0, 600.0, 599.8921, 1.834404, 1100.417, 596.342, 1.844399, 1100.028, 591.651, 9.281799, 5494.536, 601.5223, 9.143811, 5500.196, 597.1396, 1.841719, 1100.15, 595.46, 1.847349, 1099.827, 100.0, 100.0, 99.89254, 100.0, 100.0, 99.98248
7269.64212, 60.000963646406944, 59.99870422807109, 59.99845485262073, 17.811777131571276, 17.800245417603467, 17.81308811716375, 0.999998600944151, 0.9999981817453066, 0.9999988182466657, 5019.990753636785, 5018.617796433004, 5019.335086452909, 87.85988438069626, 10.419128130241006, 6.850964513229769, 5018.836551802905, 5020.993297688166, 5017.67654515412, 283.4957824095601, 283.2369399304726, 283.4754329184222, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 0 1 1), 5500.0, 600.0, 606.2402, 1.811738, 1099.668, 597.8401, 1.838137, 1100.3, 601.2017, 9.142456, 5500.293, 605.1924, 9.085526, 5497.591, 591.0739, 1.859799, 1098.751, 601.7624, 1.828304, 1100.297, 99.96843, 100.0, 100.0, 99.95479, 99.8907, 100.0
7272.0672, 60.0016883229262, 60.00431682784101, 60.00197797995376, 17.819453427258843, 17.84896375440423, 17.82602999868867, 0.9999989910236805, 0.9999991189437695, 0.9999994369842101, 5017.0136479738985, 5027.338740378691, 5022.067107586368, 87.25225638457732, 7.447645473464036, 9.19093230717931, 5021.855162613838, 5023.391539578489, 5019.547131660429, 283.46982036897765, 283.2398171315817, 283.48510719216955, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 0 1 1), 5500.0, 600.0, 607.4823, 1.810132, 1099.833, 596.6534, 1.844768, 1100.002, 598.0181, 9.196573, 5499.87, 601.5223, 9.143995, 5500.202, 597.2159, 1.842084, 1100.037, 595.301, 1.847532, 1099.824, 99.97022, 99.99881, 99.99408, 100.0, 100.0, 99.98173
7274.528920000001, 60.00698824366127, 60.00679203804728, 60.006936439700404, 17.830705535447827, 17.815735320794516, 17.82539772521077, 0.9999993247541573, 0.999999050656806, 0.9999982556266145, 5013.300547842057, 5025.045219904567, 5018.544251386568, 88.32455032904579, 8.711514596288907, 6.447423478402698, 5018.743770218891, 5021.647056148997, 5015.285409930139, 283.4986800183241, 283.24919533257525, 283.5558430329818, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 0 1 1), 5500.0, 600.0, 606.0431, 1.81388, 1099.926, 602.6068, 1.825611, 1100.261, 597.9987, 9.196573, 5499.752, 607.7944, 9.041215, 5495.561, 597.1205, 1.842084, 1100.091, 595.46, 1.847532, 1099.87, 99.99183, 100.0, 99.99516, 99.9168, 100.0, 99.9828
