TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
36139.86028, 60.000591806298175, 60.00005536727392, 59.99689671831526, 27.897068401361523, 27.935702528510244, 27.923799971949, 0.9999842821957832, 0.9999825324894217, 0.9999874605677097, 7916.5167760192535, 7922.831092682241, 7924.626667805207, 173.32776649761854, 47.44132789327841, 45.960008434617976, 7920.219682600635, 7919.247493562861, 7918.798596038617, 284.81928908573366, 284.51179405196217, 284.91926163901866, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 720.0, 725.6133, 7.578563, 5499.158, 722.9586, 7.607916, 5500.302, 724.5058, 1.519437, 1100.465, 724.5582, 7.589613, 5499.414, 719.7521, 7.640828, 5500.398, 709.4789, 1.548863, 1098.612, 99.98025, 100.0, 100.0, 99.98793, 99.998, 99.87241
36142.17428000001, 60.000978225687994, 59.99778261908572, 59.9975080917911, 27.902744032397027, 27.9382915848718, 27.89722592514591, 0.9999866873029192, 0.9999785523414761, 0.9999870012149109, 7910.5826380824155, 7912.7161469986195, 7924.4061237267015, 175.311162881315, 47.839562134526204, 44.370470156124156, 7913.016082458659, 7911.989074294128, 7923.960332514627, 284.69981366021796, 284.5203426476309, 285.0592190303394, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 720.0, 731.9417, 7.50432, 5492.65, 716.7134, 7.673674, 5499.935, 718.3134, 1.533058, 1100.423, 730.8304, 7.517355, 5493.968, 713.4955, 7.702921, 5497.248, 703.2361, 1.55985, 1096.288, 99.86297, 99.99741, 100.0, 99.88892, 99.94304, 99.66115
36144.49072, 59.99613761006812, 59.99628900431025, 59.99366138496183, 27.94306770151685, 27.95968746163345, 27.921136563467673, 0.9999862571382405, 0.9999824900942584, 0.9999837150811539, 7915.656018320668, 7922.155268225984, 7925.11158434735, 173.9230449842198, 48.99697286895662, 40.12161345990944, 7914.412439624025, 7923.399980585957, 7921.678724889263, 284.742999197594, 284.4974310948353, 285.02900462881064, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 720.0, 725.5936, 7.578384, 5499.21, 722.9391, 7.607732, 5500.367, 724.3311, 1.519069, 1100.412, 724.5776, 7.589797, 5499.467, 719.8093, 7.640828, 5500.351, 709.3994, 1.548313, 1099.148, 99.98025, 100.0, 100.0, 99.98793, 100.0, 99.85301
36146.85356, 59.994385172772255, 59.99169234210252, 59.99294986998156, 27.930238648958717, 27.969443407200743, 27.912932370655636, 0.9999854282910772, 0.9999813033330941, 0.9999867239975269, 7906.1898207462455, 7920.842124187719, 7919.907150448487, 184.60346515420042, 55.10891845664537, 40.06444181470624, 7914.480385831547, 7913.702121692388, 7921.909118737183, 284.7609904096559, 284.4462982506825, 285.0151769712858, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 720.0, 725.5936, 7.578741, 5499.216, 716.6356, 7.673306, 5499.937, 724.3117, 1.519069, 1100.416, 724.5582, 7.589797, 5499.414, 720.1335, 7.638089, 5500.475, 711.1091, 1.545384, 1098.853, 99.98025, 99.98416, 100.0, 99.98997, 100.0, 99.93805
36149.23096, 59.993648608246694, 59.99695433978626, 59.992292213329634, 27.922833437979275, 27.948701977700697, 27.925129011591697, 0.9999870291167797, 0.9999799212059807, 0.9999864151428084, 7913.1568060791515, 7922.431635692803, 7922.044085073, 183.15427733304637, 55.75564981951629, 39.78549995778076, 7916.6254594161655, 7910.78158413972, 7921.767301927976, 284.77516581560906, 284.58580979646933, 285.09571907444774, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 720.0, 719.3046, 7.646916, 5500.372, 710.3514, 7.733722, 5493.876, 729.6888, 1.508209, 1099.888, 720.5386, 7.627306, 5500.391, 722.289, 7.61453, 5500.12, 710.5524, 1.547215, 1098.933, 100.0, 99.88927, 99.93455, 100.0, 100.0, 99.90161
36151.76868, 59.991259869308394, 59.9929079351423, 59.99177810640755, 27.934000126461008, 27.96292784498471, 27.9347373185269, 0.9999841935704855, 0.9999811704531204, 0.9999852838287763, 7918.241929859856, 7922.606989365038, 7923.686085885655, 179.09964138670466, 52.24468794952418, 44.49563626892086, 7912.07965724862, 7919.765424198064, 7920.657245143739, 284.6939997009575, 284.46024941163716, 285.0533499726454, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 720.0, 722.3012, 7.61961, 5500.484, 716.5772, 7.674043, 5499.373, 724.4282, 1.519621, 1099.855, 724.5388, 7.589981, 5499.466, 719.8284, 7.641376, 5500.284, 715.7216, 1.536228, 1099.891, 100.0, 99.99539, 100.0, 99.98784, 100.0, 99.97023
36154.09184, 59.98496448745789, 59.98489404821811, 59.98880609667557, 27.92404194040452, 27.948372574158874, 27.923452628405183, 0.9999831250593921, 0.9999817866747719, 0.9999837918281052, 7907.351891857241, 7917.000331321481, 7920.6429231319125, 174.1844290941899, 49.49305016465769, 41.26859668730873, 7912.340482778428, 7913.407970603878, 7925.571020352918, 284.7415487527336, 284.4743512999834, 285.0047533743137, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 720.0, 713.0155, 7.709558, 5496.979, 722.978, 7.607916, 5500.083, 717.9446, 1.53177, 1100.512, 730.811, 7.517539, 5493.798, 713.5337, 7.703469, 5497.531, 721.8251, 1.523959, 1099.971, 99.93265, 100.0, 100.0, 99.88784, 99.94956, 99.99598
36156.3848, 59.98388153164125, 59.9823979168166, 59.98567466683571, 27.944243142152054, 27.946345847404352, 27.925599368548017, 0.9999830637498496, 0.9999794474378705, 0.9999856197793654, 7920.903520211241, 7926.124983329235, 7923.468574252291, 174.4763941931642, 46.271359138087064, 46.75177100025394, 7920.813486948468, 7919.045133863553, 7923.587003683336, 284.75761571852917, 284.4357460284737, 284.9028179216796, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 720.0, 719.3243, 7.64638, 5500.319, 716.5966, 7.67349, 5499.27, 724.3893, 1.518701, 1100.224, 724.5776, 7.589981, 5499.525, 719.8284, 7.641559, 5500.398, 715.9402, 1.53696, 1099.781, 100.0, 99.99037, 99.97851, 99.98685, 99.99895, 100.0
36158.70652, 59.979605913620986, 59.98299588172898, 59.9769587742944, 27.915749457252797, 27.95685625787718, 27.942239665728433, 0.9999840643907301, 0.9999852519160907, 0.9999833883867626, 7916.222651061007, 7921.927498198025, 7922.510924702168, 173.04524559066977, 43.727981036899564, 46.56414232086172, 7922.745379726894, 7918.047819032975, 7922.766980554881, 284.7164304335448, 284.4202774557074, 285.0195000653121, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 720.0, 719.2849, 7.646738, 5500.372, 722.9391, 7.6081, 5500.307, 724.4282, 1.518701, 1100.21, 724.5776, 7.589797, 5499.415, 719.8474, 7.640828, 5500.45, 721.8251, 1.524325, 1100.456, 100.0, 100.0, 100.0, 99.98795, 100.0, 100.0
36161.053320000006, 59.9820925938324, 59.980529831027845, 59.9798056977424, 27.93408819621725, 27.98077241673421, 27.91566081319664, 0.9999874221494502, 0.9999812922434416, 0.9999865796532591, 7921.225020373532, 7921.998272246662, 7919.858897056245, 179.56909174627253, 49.599353542432596, 38.17813982334519, 7919.848075406958, 7919.904649098021, 7925.728926569218, 284.66846115148235, 284.38308045361623, 285.0547069445318, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 720.0, 725.6133, 7.578206, 5498.996, 729.2816, 7.535895, 5495.808, 730.4459, 1.503975, 1099.405, 718.3637, 7.657092, 5500.055, 725.8178, 7.580013, 5499.23, 726.8351, 1.514436, 1100.307, 99.98329, 99.92237, 99.94449, 99.99756, 99.9768, 100.0
36163.386320000005, 59.98268157553285, 59.977242702067414, 59.981911553998295, 27.940020185127423, 27.962821413351378, 27.94772701161163, 0.9999860585000988, 0.9999820168027134, 0.9999853783952569, 7915.023888115431, 7921.610116181647, 7929.525634431862, 174.41175008077403, 46.57639789383029, 39.41542007338194, 7912.170139008505, 7917.7076512880885, 7920.660607831356, 284.7363542497287, 284.51951124935255, 284.94936643852327, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 720.0, 719.2849, 7.646559, 5500.372, 722.9391, 7.607548, 5500.249, 724.3699, 1.519069, 1100.362, 724.5582, 7.590165, 5499.583, 719.8474, 7.641011, 5500.459, 722.0637, 1.523775, 1100.351, 100.0, 100.0, 100.0, 99.99101, 100.0, 100.0
36165.65628, 59.98255409922247, 59.98350423760015, 59.982576360595836, 27.89218471076827, 27.944442272900478, 27.912945547265654, 0.9999886229132812, 0.9999818187295955, 0.9999876660962604, 7913.935121950668, 7917.822412686904, 7923.655314289101, 180.00694364394997, 45.290909022541655, 41.22940780087356, 7912.49210142013, 7920.496039668269, 7916.370716150488, 284.7950434806634, 284.5259209876979, 284.9891951169189, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 0 0 1), 5500.0, 720.0, 725.8301, 7.571959, 5498.277, 721.8107, 7.627257, 5500.325, 721.1476, 1.526984, 1100.694, 728.4225, 7.541074, 5495.623, 714.392, 7.704382, 5496.878, 716.0595, 1.536411, 1100.388, 99.97885, 100.0, 100.0, 99.91902, 99.96092, 100.0
