TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
13494.5516, 59.99388580662732, 59.99621984316198, 59.99273116146863, 30.505636571711268, 30.53476121411963, 30.507773148392857, 0.9999877995129887, 0.9999779376891206, 0.9999875905361056, 8606.716334387997, 8602.310020521316, 8612.662309394069, 207.86738391014387, 56.57167452221029, 44.825898006699674, 8620.84868554106, 8609.033062602986, 8612.35364423252, 283.4882812600922, 282.91937721613203, 283.4031342572689, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 600.0, 602.5536, 3.652097, 2200.427, 603.8325, 9.107462, 5499.427, 592.4275, 9.27462, 5494.789, 608.4352, 9.031103, 5494.673, 600.1343, 9.16466, 5500.258, 598.5615, 3.675986, 2200.086, 100.0, 99.98913, 99.90384, 99.9007, 100.0, 99.99459
13496.879200000001, 59.996819017751264, 59.99443015790512, 59.99262685777478, 30.494009351658523, 30.559303902770463, 30.482444718934616, 0.9999882257571515, 0.9999790377454965, 0.9999884435405106, 8608.248805051002, 8607.326692149561, 8603.980018327185, 207.14751613074213, 55.72204841343955, 46.91034885521822, 8607.6993261968, 8601.98713671628, 8608.28398570064, 283.58348513855196, 283.0073048083567, 283.38811085327103, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 600.0, 602.5142, 3.651383, 2200.379, 603.8713, 9.106725, 5499.428, 592.4275, 9.275172, 5494.678, 608.4158, 9.031286, 5494.844, 600.1343, 9.164477, 5500.2, 598.4422, 3.675986, 2199.831, 100.0, 99.98903, 99.90183, 99.89974, 100.0, 99.99779
13499.312960000001, 60.00052381601672, 59.99841064653936, 59.99917199140683, 30.504964743812312, 30.54464249489536, 30.485681122969787, 0.9999872940554431, 0.9999764689036166, 0.9999854174235764, 8612.619634519418, 8610.853370196433, 8611.569602954034, 212.7351226841056, 57.96713084999146, 46.621279554892, 8611.6164125226, 8615.433968753876, 8605.912830250087, 283.5616144557861, 283.0197391500559, 283.4616610524086, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 600.0, 608.9412, 3.609621, 2198.13, 610.0971, 9.00247, 5492.18, 598.6393, 9.188842, 5499.715, 613.4064, 8.949468, 5487.257, 596.3385, 9.220909, 5499.549, 596.5535, 3.687339, 2199.801, 99.90902, 99.85642, 99.99735, 99.73961, 99.98022, 99.98955
13501.717920000001, 60.00030322057909, 59.99761194686731, 60.00051197198812, 30.510741548074535, 30.539608808872952, 30.509415174141505, 0.999987889128484, 0.9999788237466248, 0.9999866531816792, 8602.173506002206, 8608.027094169487, 8609.935775936274, 208.1675526803583, 58.2790903492164, 43.81326469501366, 8611.105113230113, 8608.277376712731, 8603.383471429379, 283.5284025456479, 282.9188854194199, 283.4140408953339, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 600.0, 603.7167, 3.639961, 2200.048, 603.8713, 9.106909, 5499.422, 592.4081, 9.274988, 5494.671, 608.4158, 9.030919, 5494.791, 600.1534, 9.164843, 5500.2, 598.3428, 3.675986, 2199.969, 99.99926, 99.98817, 99.90289, 99.90091, 100.0, 100.0
13504.1164, 60.00045125484973, 59.99714822942923, 59.99590734366743, 30.498690778840608, 30.529101191214416, 30.49897260662574, 0.999986823609376, 0.9999806161805482, 0.9999860734462149, 8605.520468261995, 8600.252781817511, 8602.6498629515, 212.65005853670482, 58.08934056182261, 45.99829199216491, 8615.473778661613, 8597.581601183134, 8603.375951946835, 283.5116058678616, 282.92925971426905, 283.41876004818175, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 600.0, 613.9093, 3.573571, 2192.761, 598.0153, 9.200112, 5499.651, 586.0604, 9.355981, 5483.374, 602.3184, 9.131124, 5500.076, 606.41, 9.065129, 5497.268, 604.7247, 3.63808, 2199.524, 99.70927, 99.99225, 99.69533, 99.99997, 99.94868, 99.97695
13506.52944, 59.99779131581658, 59.99650731990134, 59.99280865417895, 30.517412704629795, 30.542691599204012, 30.514205680968132, 0.9999884296425671, 0.9999793724724904, 0.9999880279154134, 8617.171388713412, 8605.028164663234, 8611.419354989368, 208.03006937808368, 58.14683654556893, 42.34087001200092, 8617.86917657874, 8607.451019989967, 8615.407720526975, 283.49760509670233, 282.8716257157895, 283.3657397240869, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 600.0, 608.8426, 3.609978, 2197.958, 603.8519, 9.107462, 5499.428, 592.4275, 9.274988, 5494.729, 608.4158, 9.031103, 5494.681, 600.1916, 9.16466, 5500.248, 598.5416, 3.67562, 2200.026, 99.91097, 99.98819, 99.90291, 99.9038, 100.0, 99.99993
13508.95216, 59.99518749036325, 59.99263203622008, 59.99763383875406, 30.50950295811614, 30.560951232429233, 30.519136619750704, 0.9999877062318488, 0.9999777802091043, 0.999988641316861, 8610.809222308813, 8608.195162818018, 8608.952241449575, 207.13045233140883, 58.285006486933526, 41.704404582276425, 8606.411223815221, 8605.909272798068, 8602.98548111734, 283.51082106026246, 282.9694068012166, 283.3873862784858, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 600.0, 608.9609, 3.609443, 2197.901, 603.8519, 9.107278, 5499.368, 592.4081, 9.27554, 5494.789, 608.3964, 9.031103, 5494.568, 600.1725, 9.164295, 5500.197, 598.5217, 3.675803, 2200.03, 99.90815, 99.98711, 99.90061, 99.90474, 100.0, 100.0
13511.392160000001, 59.99232210020241, 59.99471345777584, 59.99418291231781, 30.51485698805826, 30.545771027028565, 30.50002560531409, 0.9999871107329459, 0.9999763959605433, 0.999985950316577, 8607.084616371865, 8610.337202513623, 8609.540848050567, 209.40700272441927, 60.60216412176487, 42.08143066950663, 8607.799574688268, 8611.980613891226, 8611.80450924787, 283.5090022550021, 282.94005288804516, 283.40428372431967, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 600.0, 602.4944, 3.651918, 2200.211, 610.0971, 9.003022, 5492.169, 598.6587, 9.186817, 5500.133, 614.3385, 8.924094, 5484.782, 594.679, 9.235519, 5498.229, 595.142, 3.695397, 2199.565, 100.0, 99.85622, 100.0, 99.69245, 99.96193, 99.97449
13513.874280000002, 59.99171088290495, 59.989780392778684, 59.99233899536792, 30.508012297778325, 30.549088608252102, 30.498227530245778, 0.9999880684898721, 0.9999755517170036, 0.9999889262156288, 8609.127523478406, 8606.40180369816, 8606.203843010931, 205.16763212433625, 57.72470499460587, 45.18165743015152, 8614.355727397937, 8605.053402978212, 8606.14834829158, 283.5094950463443, 282.95778773373206, 283.38637114377366, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 600.0, 608.9017, 3.609443, 2198.13, 603.813, 9.107278, 5499.414, 592.3887, 9.274988, 5494.791, 608.4352, 9.031286, 5494.733, 600.1534, 9.16466, 5500.248, 598.4025, 3.676352, 2199.971, 99.90338, 99.98793, 99.90289, 99.90067, 100.0, 99.9973
13516.27892, 59.99367710028124, 59.99267560362096, 59.99463448445873, 30.50127994905671, 30.515702986214716, 30.482696706603836, 0.9999877021818168, 0.9999760469026355, 0.999987944523805, 8611.463313193368, 8600.883103600627, 8606.517053203332, 204.66217162181783, 60.059429356838336, 42.539156911654345, 8604.965833860517, 8599.874072841883, 8607.708914489192, 283.4695846752233, 282.944624379472, 283.45921917926967, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 600.0, 612.8053, 3.579639, 2193.778, 598.6768, 9.186666, 5499.684, 586.2157, 9.356165, 5483.314, 602.2796, 9.131492, 5500.074, 606.3909, 9.065495, 5497.254, 604.7247, 3.637164, 2199.749, 99.76093, 99.99496, 99.69628, 99.99901, 99.94775, 99.97952
13518.6792, 59.99761099853446, 59.99474058704553, 59.998020828301314, 30.515772270178346, 30.55161908145504, 30.49844391790647, 0.9999876380355236, 0.9999760691461757, 0.9999860688004545, 8608.26691921096, 8607.48385038068, 8608.412958114195, 209.08632628311898, 59.38108852582354, 46.80311362804241, 8611.905224714827, 8600.337775057118, 8607.949433385547, 283.5291413411987, 283.0673230013633, 283.5035723102891, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 600.0, 608.9412, 3.609978, 2197.909, 603.813, 9.107646, 5499.471, 592.3887, 9.275172, 5494.73, 608.3964, 9.031286, 5494.673, 600.1343, 9.164843, 5500.249, 598.5814, 3.677085, 2200.262, 99.90357, 99.98723, 99.90278, 99.90378, 100.0, 99.99993
13521.24832, 59.99771983425258, 59.99957311616081, 60.00088577010623, 30.501250892997895, 30.55170188997457, 30.496853857314516, 0.9999879691637745, 0.999976091998383, 0.999988086856013, 8605.141652390239, 8600.703737256757, 8608.44465156615, 205.99288139246346, 55.78044856349288, 42.77022232257559, 8602.909759200164, 8607.097350795708, 8603.72398690088, 283.55037434418193, 282.9525693314687, 283.5370425441217, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 600.0, 608.9806, 3.609443, 2197.962, 603.8519, 9.107462, 5499.474, 592.3887, 9.27554, 5494.84, 608.4352, 9.030919, 5494.738, 600.1534, 9.164477, 5500.246, 598.4422, 3.676169, 2200.038, 99.90598, 99.98793, 99.9017, 99.90186, 100.0, 100.0
