TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
74988.98640000001, 281.73910677413716, 281.9535197241756, 282.5303377048787, 34.7968092456568, 35.00973910406537, 34.97034121158049, 9762.153299989768, 9835.338034187038, 9845.224498857475, 201.233628103046, 44.474345853801424, 19.041278518373474, 9764.863547396353, 9831.549076037123, 9839.979205431142, 0.9999987657531353, 0.9999899438128328, 0.9999974851435132, 59.96986160643729, 59.97513540048152, 59.97326749767781, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 600 800], 5500.0, [], 774.4665, 3.529132, 2733.569, 783.9905, 6.995093, 5483.909, 831.8923, 6.537821, 5438.662, 794.232, 6.917409, 5494.14, 594.8888, 9.234058, 5493.386, 827.1359, 6.595469, 5455.355, 99.48393, 99.79284, 98.96746, 99.97798, 99.96339, 99.27123
74991.38152000001, 281.7469183982613, 282.1313811101537, 282.58325507896853, 34.868653763410734, 35.07024683768791, 35.02539960941605, 9784.116754575141, 9852.591521650273, 9864.643118517219, 203.87232017362476, 43.06600021036411, 13.631701923824494, 9794.287463630195, 9863.189481689067, 9864.986947421854, 0.9999987721961767, 0.999989948126651, 0.9999984374146894, 59.974076601623906, 59.972412973636914, 59.97367556474857, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 600 800], 5500.0, [], 780.933, 3.508787, 2740.138, 790.2941, 6.948308, 5491.327, 826.0298, 6.606297, 5459.389, 787.921, 6.965949, 5488.884, 601.2216, 9.140919, 5495.535, 820.8336, 6.667253, 5472.7, 99.71673, 99.929, 99.32731, 99.88136, 100.0, 99.58893
74993.78756000001, 281.820566271318, 282.08268428560655, 282.46456720728725, 34.853962064637685, 35.062970913055324, 35.060224196580286, 9787.867850417062, 9856.944194714679, 9869.08774775088, 200.49052899002527, 36.59244033736559, 15.17080331496527, 9793.430568064916, 9859.687824321383, 9866.239977845184, 0.9999973051259726, 0.9999926067565093, 0.9999988510160961, 59.97334175405619, 59.9744880974708, 59.97472573442983, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 600 800], 5500.0, [], 774.6045, 3.529311, 2734.072, 790.2747, 6.948308, 5491.273, 825.5251, 6.614948, 5460.738, 794.232, 6.917409, 5493.97, 601.2407, 9.139823, 5495.55, 820.3365, 6.678606, 5476.243, 99.50395, 99.92483, 99.35281, 99.97596, 100.0, 99.65132
74996.18412, 281.76506334603266, 282.0308374629081, 282.52836567752723, 34.848507701750215, 35.06296498454411, 35.04293959993471, 9784.107526229816, 9847.900351665656, 9863.987754378148, 199.26113944114013, 37.07684097474544, 14.790767948720713, 9781.659110242677, 9856.391836656254, 9866.158049088792, 0.9999988913285967, 0.9999919258397146, 0.999998443327557, 59.97029363372299, 59.97044391490607, 59.97139709604959, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 600 800], 5500.0, [], 768.4732, 3.548585, 2727.325, 796.5783, 6.898022, 5495.006, 819.624, 6.675324, 5473.633, 798.3682, 6.887623, 5495.463, 604.0256, 9.095993, 5494.794, 818.8852, 6.681536, 5474.878, 99.23193, 99.99277, 99.60383, 100.0, 99.98479, 99.62649
74998.64456, 281.73780410488195, 282.02751516473984, 282.46422353739376, 34.87353371285967, 35.06615360114177, 35.07476830936157, 9789.897336621136, 9857.186450445997, 9864.910134076727, 205.64317221739452, 33.88443253794958, 17.863888094361755, 9778.409943182909, 9858.7419587243, 9869.440754250165, 0.9999988508095684, 0.9999915357977298, 0.999999077351396, 59.969916515887334, 59.972117441756865, 59.97340396907677, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 600 800], 5500.0, [], 774.6045, 3.529311, 2733.947, 793.9323, 6.91681, 5494.441, 820.5169, 6.675324, 5475.692, 794.2515, 6.917593, 5494.311, 601.2789, 9.140005, 5495.592, 820.8137, 6.667436, 5473.047, 99.4994, 99.97584, 99.62006, 99.97499, 100.0, 99.59317
75000.96472, 281.71130533902374, 281.9896750284704, 282.42066746370483, 34.84856105314405, 35.06486589436035, 35.02284934753885, 9784.297382277333, 9851.63035101795, 9860.652607810076, 199.22376323660137, 39.10846008084536, 12.61637597280287, 9777.010308643246, 9847.372553686664, 9851.698401665524, 0.9999988896578951, 0.9999917796699569, 0.9999986461441772, 59.976750782932314, 59.97488044742863, 59.974676925412375, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 600 800], 5500.0, [], 779.7501, 3.510572, 2739.488, 802.6873, 6.846262, 5495.609, 812.7521, 6.786688, 5490.104, 787.9598, 6.965949, 5488.938, 594.946, 9.23351, 5493.458, 827.2155, 6.594554, 5455.587, 99.70105, 99.9974, 99.90355, 99.88136, 99.9646, 99.27017
75003.29796000001, 281.7905341424614, 281.9494267424878, 282.48947978053275, 34.86629532038616, 35.101400032406126, 35.06146655625144, 9789.93234336381, 9854.993670241485, 9866.413253055158, 201.90165064960547, 37.498635251917676, 12.713366330590816, 9795.348633829384, 9852.090910889252, 9864.699741463774, 0.9999987257204024, 0.9999944458651704, 0.9999980183224526, 59.97848204145765, 59.97973340105998, 59.9774068894064, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 600 800], 5500.0, [], 774.6242, 3.529311, 2733.895, 796.6172, 6.89839, 5495.29, 819.2357, 6.683424, 5476.311, 794.2515, 6.917409, 5493.971, 601.2598, 9.140188, 5495.55, 820.8535, 6.666886, 5472.76, 99.50587, 100.0, 99.64959, 99.97393, 100.0, 99.58794
75005.72124, 281.7225099842679, 282.10897981779215, 282.4884415684135, 34.867156395202755, 35.0993317982657, 35.05256211613706, 9786.481954415656, 9851.019018132332, 9871.753328920326, 200.55228936035564, 37.385186236250775, 16.493518489301096, 9781.95902474581, 9848.660432741677, 9871.937699796452, 0.9999986963840488, 0.9999953390947339, 0.9999938560990288, 59.980978353708444, 59.97740788221652, 59.97972878211368, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 600 800], 5500.0, [], 780.9724, 3.508252, 2739.971, 796.6367, 6.898206, 5495.29, 819.2939, 6.683976, 5476.145, 787.9404, 6.965765, 5488.767, 601.2407, 9.141284, 5495.543, 820.8336, 6.667436, 5472.818, 99.71464, 99.99792, 99.65361, 99.87923, 100.0, 99.58578
75008.10280000001, 281.6129461520363, 281.95684228541086, 282.36663354077814, 34.90036821884998, 35.091282477552184, 35.083901526549674, 9786.227010465695, 9849.979398330486, 9865.537239970992, 206.33637433650938, 35.364333466375, 11.5011046263362, 9785.194049955426, 9853.70104763871, 9872.329608346476, 0.9999990950534834, 0.9999939313884968, 0.9999992882172589, 59.9841385940894, 59.98433974734377, 59.987274480664816, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 600 800], 5500.0, [], 787.1628, 3.486479, 2744.219, 790.2941, 6.948123, 5491.333, 825.564, 6.612187, 5459.286, 781.6488, 7.010812, 5480.284, 606.9822, 9.052893, 5492.513, 816.082, 6.717977, 5480.636, 99.87932, 99.92592, 99.35079, 99.72486, 99.9332, 99.75297
75010.47512, 281.806039397295, 282.02883911793094, 282.48525894999875, 34.84955093181345, 35.098146667620505, 35.056098088346616, 9795.268584045174, 9857.087592061918, 9869.37554697757, 203.74835892928877, 36.3124132381854, 18.26538315819562, 9796.00786715167, 9854.44881329262, 9871.057847106875, 0.9999989425578675, 0.9999925806704342, 0.9999988595068715, 59.989052410770896, 59.98848281834172, 59.98582329548424, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 600 800], 5500.0, [], 780.933, 3.50843, 2740.081, 796.1113, 6.90189, 5494.916, 819.2939, 6.683792, 5476.084, 787.9404, 6.965949, 5489.054, 601.1644, 9.141284, 5495.442, 820.8535, 6.666886, 5472.931, 99.72036, 99.99111, 99.65266, 99.87923, 100.0, 99.59005
