TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
116259.72728, 281.6744254433699, 281.7226460674594, 281.8090417666249, 28.591812208833304, 28.77060984902914, 28.72313032688968, 8022.411031176753, 8064.302575143735, 8062.796011063549, 151.73165552592081, 16.500822223537398, 4.250647525930162, 8022.337353546901, 8065.996975629768, 8063.285417074786, 0.9999999533243786, 0.9999987142838401, 0.9999997821335913, 59.97934591021211, 59.97816692447074, 59.97678620410111, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 800 800], 5500.0, [], 604.6631, 4.543007, 2747.387, 599.1242, 4.586721, 2748.1, 593.2234, 4.628983, 2746.063, 600.7261, 9.14804, 5495.615, 795.1163, 6.910689, 5494.498, 820.5353, 6.671098, 5473.388, 99.9944, 100.0, 99.94034, 100.0, 99.98352, 99.59938
116262.06572000001, 281.68816028125707, 281.67863861764744, 281.7960361080094, 28.59157807277969, 28.762859790720146, 28.731327165944382, 8025.604311758608, 8065.198724300842, 8063.532858229862, 151.47155844576628, 13.180555556755507, 0.5946226921514608, 8018.790613770122, 8057.593500689453, 8058.826913590612, 0.9999996017924145, 0.9999982864162711, 0.9999999132528552, 59.97902853297817, 59.979005372501504, 59.97808086934346, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 800 800], 5500.0, [], 608.3103, 4.512667, 2745.194, 600.1165, 4.578432, 2747.992, 593.1458, 4.629352, 2746.008, 600.9979, 9.144178, 5495.57, 795.1545, 6.910324, 5494.819, 820.4558, 6.670183, 5473.269, 99.90473, 100.0, 99.93418, 100.0, 99.98641, 99.59833
116264.47980000002, 281.80005842144635, 281.38786700674996, 281.7696848697256, 28.5907917993925, 28.747472911148186, 28.70813815424714, 8010.980966129395, 8052.865764650612, 8060.613340315087, 154.34196504247507, 24.424592258151733, 6.934697055869947, 8020.489118586157, 8070.009657767751, 8067.925990754449, 0.9999995618772801, 0.9999971564607509, 0.9999996077146991, 59.98025180536995, 59.98329255514943, 59.98658229158308, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 800 800], 5500.0, [], 614.619, 4.455379, 2738.357, 606.4589, 4.528699, 2746.317, 586.9728, 4.669848, 2741.071, 607.3478, 9.04048, 5490.916, 788.8598, 6.95945, 5489.983, 826.8377, 6.599132, 5456.679, 99.646, 99.94961, 99.7505, 99.91833, 99.90136, 99.29532
116266.89172000001, 281.7741632533906, 281.6008886995164, 281.7653877639343, 28.59063334755208, 28.759034395879713, 28.74357064546392, 8020.917835698807, 8057.601872245843, 8064.251867573322, 155.27454222093135, 16.443364362682587, 5.930594481867502, 8018.792778786834, 8052.362267841596, 8061.748531082096, 0.999999762992438, 0.9999982674531762, 0.9999998754059019, 59.98247611155549, 59.985824522169445, 59.98455278848764, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 800 800], 5500.0, [], 608.3497, 4.512132, 2745.094, 600.097, 4.579169, 2748.099, 593.2234, 4.628799, 2745.95, 601.0368, 9.143811, 5495.518, 795.0973, 6.911054, 5493.917, 820.4558, 6.670732, 5472.931, 99.90284, 100.0, 99.94035, 100.0, 99.97293, 99.59105
116269.35372000001, 281.73604100333336, 281.67016913890484, 281.73916526616074, 28.588060891812678, 28.74128323040046, 28.712521303050234, 8012.549277652011, 8059.698868557027, 8055.709145908051, 154.04980778593972, 13.537547829248979, 4.0865708180663205, 8013.690111910078, 8057.942044640155, 8054.256336122894, 0.9999998678435545, 0.9999972454929166, 0.9999997065094349, 59.98387681319022, 59.98362971303924, 59.98010827447964, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 800 800], 5500.0, [], 608.3497, 4.513381, 2744.927, 600.1165, 4.5788, 2747.875, 585.9634, 4.675922, 2738.775, 599.6193, 9.168448, 5495.54, 785.1212, 6.989218, 5483.937, 815.6446, 6.728231, 5484.733, 99.90891, 100.0, 99.69157, 100.0, 99.80996, 99.79444
116271.78624000002, 281.75534292196784, 281.615765578931, 281.7139485944965, 28.545287509368343, 28.73858524300171, 28.74898527262001, 8016.11507915322, 8061.472040623472, 8061.316301012485, 149.83252383158242, 14.51018510137692, 6.310655845777092, 8017.069253757086, 8061.076983886673, 8059.141118878252, 0.9999998203350713, 0.999998544534343, 0.9999999015108703, 59.983020759370014, 59.991159157446724, 59.99050041613619, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 800 800], 5500.0, [], 604.2293, 4.543899, 2746.901, 597.6262, 4.597773, 2747.985, 585.5945, 4.678315, 2740.849, 599.5804, 9.161094, 5495.566, 788.8217, 6.959085, 5489.82, 820.595, 6.67, 5474.307, 99.98148, 100.0, 99.72836, 100.0, 99.89532, 99.6161
116274.18796000001, 281.7549330948852, 281.5597726433659, 281.670740794074, 28.596106056952973, 28.774574925367727, 28.737935323267838, 8018.363336287515, 8055.978978521771, 8056.786119361218, 156.43101716753972, 10.35958767709053, 2.474751648464945, 8016.778749266953, 8061.633025978378, 8056.523819087081, 0.9999999014890452, 0.9999991065519778, 0.999999932473635, 59.98916920576525, 59.98940292757907, 59.994149721497, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 800 800], 5500.0, [], 602.0213, 4.564959, 2747.884, 600.097, 4.579169, 2747.876, 586.934, 4.670032, 2741.02, 600.862, 9.145098, 5495.531, 788.8408, 6.959085, 5490.042, 820.5155, 6.670732, 5473.902, 100.0, 100.0, 99.74868, 100.0, 99.8974, 99.60873
116276.61208, 281.8175830090781, 281.6078164132073, 281.60073305056267, 28.58920531818114, 28.766194043185248, 28.70933213708779, 8025.586213830576, 8062.05619601501, 8057.100013106557, 151.32588824948016, 14.744339926591238, 9.020423847339316, 8029.525551132961, 8069.001498704282, 8058.175730492016, 0.9999996414082989, 0.9999981541665277, 0.9999996683741402, 59.9892132124573, 59.98892228414602, 59.98821907706088, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 800 800], 5500.0, [], 595.6731, 4.611896, 2747.133, 606.4395, 4.528514, 2746.214, 593.204, 4.628983, 2746.007, 607.3672, 9.040296, 5490.858, 795.0973, 6.910324, 5494.438, 826.8576, 6.599132, 5456.617, 99.98748, 99.94585, 99.94222, 99.91513, 99.98147, 99.29004
116279.01208000001, 281.5667794057985, 281.53290398080424, 281.77308960937904, 28.584069958589005, 28.747100072229056, 28.752499233335726, 8024.162071914816, 8065.366413950367, 8058.310432818763, 155.06538833820514, 10.02360924629329, 0.643267664514724, 8019.690135021666, 8070.514733362481, 8062.660397761926, 0.9999997315662359, 0.9999984130521287, 0.9999999816989, 59.99165974288116, 59.993380300025585, 59.99096196749453, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 800 800], 5500.0, [], 602.0016, 4.563709, 2748.046, 600.1748, 4.578432, 2747.934, 586.8951, 4.669848, 2741.017, 600.9785, 9.144547, 5495.577, 788.8408, 6.959267, 5489.991, 820.5353, 6.6689, 5473.558, 100.0, 100.0, 99.75672, 100.0, 99.8974, 99.58993
116281.41072000001, 281.70150546645624, 281.70747360536893, 281.78288079888017, 28.63354682240946, 28.733389923112075, 28.752638182671635, 8015.471123810881, 8065.8194351022985, 8064.4207201038835, 154.90400883278744, 17.82382629266499, 2.2324233281542547, 8016.746902472908, 8064.808941989493, 8064.6697005315755, 0.9999999984505237, 0.9999982591380544, 0.9999999533901469, 59.986641087377926, 59.98883200999184, 59.99154994587205, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 800 800], 5500.0, [], 602.0016, 4.564066, 2748.042, 600.1165, 4.578984, 2747.876, 593.2816, 4.628799, 2746.115, 600.6484, 9.149143, 5495.552, 796.7568, 6.893157, 5495.502, 817.5134, 6.709553, 5482.51, 100.0, 100.0, 99.93639, 100.0, 100.0, 99.74882
