TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
60681.03968, 60.01397206553644, 60.010417887118834, 60.0102944078533, 36.93343774852355, 36.95471574694261, 36.90215983364663, 0.9999528029435698, 0.9999681714943162, 0.9999487458354207, 10452.56768543565, 10415.544016242562, 10442.153400380437, 255.9869745014803, 80.16539887074214, 105.52919221906905, 10461.336554931308, 10423.397824486181, 10439.81706967644, 284.65009451549145, 283.22776435111126, 284.1024355372087, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 0 0), 5500.0, 720.0, 718.2596, 7.657088, 5500.034, 720.6239, 7.639598, 5499.704, 709.7334, 7.740187, 5493.65, 725.7622, 6.061525, 4399.299, 718.2833, 7.657264, 5500.009, 720.7316, 7.63138, 5500.41, 100.0, 100.0, 99.89253, 99.97895, 100.0, 100.0
60683.3804, 60.01192312872745, 60.011582299548365, 60.01219509520722, 36.90776928738898, 36.93947860457916, 36.90689528988862, 0.9999526325667913, 0.9999692325100947, 0.9999520970866956, 10451.703809938508, 10407.912475244726, 10430.018976664129, 257.41338322559477, 80.68754141970845, 104.23612989790035, 10451.995168552767, 10416.46097987862, 10432.978875403429, 284.6242919832654, 283.1879606662052, 284.01966398961866, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 0 0), 5500.0, 720.0, 711.7341, 7.721159, 5495.558, 726.5773, 7.567577, 5498.605, 703.3857, 7.795777, 5483.584, 719.5094, 6.115948, 4400.408, 724.4826, 7.591336, 5499.353, 726.9942, 7.562893, 5497.903, 99.92994, 99.97324, 99.70441, 100.0, 99.98682, 99.96459
60685.695920000006, 60.01400195770003, 60.00992071996305, 60.010373753666165, 36.93914447793238, 36.92376457961536, 36.9330801945753, 0.9999517927856847, 0.9999717120742396, 0.9999494722449498, 10451.478863404747, 10407.305443171474, 10442.065842460244, 252.49481573614776, 80.10912971841776, 106.43017450545358, 10457.663248748855, 10412.894889685136, 10440.361098117753, 284.67851154362245, 283.2034596239941, 284.12734456737564, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 0 0), 5500.0, 720.0, 718.1611, 7.657445, 5500.247, 720.4099, 7.63444, 5499.886, 709.6752, 7.740739, 5493.488, 725.7622, 6.061157, 4399.3, 718.2261, 7.658177, 5500.139, 720.6521, 7.631929, 5500.449, 100.0, 100.0, 99.88219, 99.97633, 100.0, 100.0
60688.090200000006, 60.00877068991822, 60.01179214925883, 60.014384391887404, 36.91513016382898, 36.93767860897083, 36.91614054325775, 0.999949681146656, 0.9999661327648833, 0.9999524441354414, 10449.072981218234, 10412.566434198323, 10431.971365687672, 252.93981925855405, 80.81341287020132, 104.01786881576913, 10451.075396665306, 10412.227785865703, 10432.811398888669, 284.7933032740626, 283.1907030882958, 284.09484296426285, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 0 0), 5500.0, 720.0, 718.1019, 7.65923, 5500.027, 726.5384, 7.567761, 5498.213, 709.7334, 7.740923, 5493.022, 725.7428, 6.061708, 4398.909, 718.3978, 7.656716, 5499.724, 719.5189, 7.649509, 5500.391, 100.0, 99.97122, 99.87172, 99.9738, 99.99828, 99.99485
60690.39944000001, 60.016567921395904, 60.01515471886175, 60.01839365182749, 36.92395184366787, 36.92973187619249, 36.91834284474104, 0.9999497687771447, 0.9999674228942147, 0.9999506838357847, 10458.694751723684, 10416.626863584064, 10442.509435175298, 258.64617469791574, 80.67456475278777, 105.343179375207, 10460.363776438395, 10417.30291183366, 10437.90065312529, 284.7707028787874, 283.3923575087595, 284.23853731822106, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 0 0), 5500.0, 720.0, 724.3712, 7.591948, 5499.981, 732.8031, 7.493346, 5491.265, 715.5764, 7.684597, 5498.142, 730.3838, 6.022178, 4396.326, 714.8689, 7.684658, 5499.483, 719.0417, 7.649692, 5500.458, 99.99826, 99.8367, 99.96481, 99.91509, 99.98175, 100.0
60692.74616, 60.02103056840155, 60.025261947417874, 60.02635466323824, 36.87676089131488, 36.92526684217816, 36.90888711889317, 0.9999500403239289, 0.9999715209220656, 0.9999508186149898, 10459.930297295381, 10419.201553602728, 10436.522049815034, 258.1867470787812, 79.21557740390836, 101.51005740353094, 10466.248408075615, 10422.719908415893, 10431.949315816702, 284.82839266526787, 283.4439956610477, 284.3355947168304, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 0 0), 5500.0, 720.0, 719.0088, 7.64406, 5501.318, 726.519, 7.567393, 5498.32, 709.6946, 7.740371, 5493.316, 725.7039, 6.061157, 4399.078, 718.0925, 7.658177, 5499.85, 715.145, 7.693274, 5498.285, 100.0, 99.96921, 99.87896, 99.97888, 99.99472, 99.96742
60695.04916, 60.02659093303126, 60.028635469165195, 60.03172463372249, 36.87816242623093, 36.89959602265662, 36.872199635127714, 0.9999500664483387, 0.9999659506887509, 0.9999522456976409, 10450.567280910396, 10406.920106942505, 10425.776016293887, 258.8317320718206, 81.60040996849966, 104.79248892423675, 10455.449564891242, 10409.68305381826, 10430.556756883365, 284.637284407053, 283.0906072278534, 284.1972396117883, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 0 0), 5500.0, 720.0, 727.8805, 7.552506, 5496.97, 721.9858, 7.62431, 5500.511, 703.6963, 7.793568, 5483.935, 719.5288, 6.115765, 4400.188, 724.5208, 7.590606, 5499.579, 708.127, 7.754986, 5491.288, 99.9435, 100.0, 99.70235, 100.0, 99.98972, 99.84019
60697.388040000005, 60.037275688375196, 60.03898015365635, 60.037619928545325, 36.896856118616824, 36.904017404718, 36.85365617233907, 0.9999540458851071, 0.999964928824213, 0.9999496331461465, 10462.079050835513, 10420.990950989051, 10430.613445414543, 259.56818034220487, 83.06708326371063, 104.17922500416807, 10459.623290119329, 10420.335067458798, 10445.599175770145, 284.94741898408796, 283.3485566780484, 284.1874611332072, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 0 0), 5500.0, 720.0, 724.3712, 7.592126, 5499.483, 726.5773, 7.567761, 5498.101, 709.6752, 7.74166, 5493.577, 725.7233, 6.06226, 4399.073, 718.2261, 7.657447, 5499.844, 714.2702, 7.692542, 5498.019, 99.99215, 99.96406, 99.87823, 99.98652, 100.0, 99.96257
60699.705200000004, 60.03611606575855, 60.034458422062336, 60.03539544418012, 36.900226355406964, 36.93562580209339, 36.91793122378961, 0.9999513982123969, 0.9999682729783356, 0.999951688739941, 10447.441165419474, 10404.03558459214, 10430.387849359606, 258.9770980064882, 85.71163275590152, 100.80490397594986, 10453.804635785877, 10414.346117425457, 10444.569733517003, 284.8842838677745, 283.3723619133814, 284.2173274645823, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 0 0), 5500.0, 720.0, 724.3712, 7.593019, 5500.034, 720.6434, 7.634809, 5500.262, 709.6558, 7.740923, 5493.367, 725.7233, 6.061525, 4399.353, 718.5694, 7.654707, 5500.018, 708.127, 7.754986, 5491.113, 99.99415, 100.0, 99.878, 99.98388, 100.0, 99.84019
60702.04552000001, 60.03734298431327, 60.03492412492268, 60.03450964233372, 36.88857267819554, 36.90076317768455, 36.90247759608505, 0.9999455641968349, 0.9999721328745613, 0.999948402400682, 10453.252794998456, 10407.32404930578, 10426.404237239101, 254.61136663385514, 74.9599159027861, 103.62102891430277, 10451.634560197836, 10410.13667534973, 10443.37815146172, 284.89079481245454, 283.3071101526132, 284.23462601204403, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 0 0), 5500.0, 720.0, 718.0034, 7.660122, 5500.027, 713.8923, 7.700935, 5498.436, 716.1005, 7.679259, 5500.571, 732.0538, 6.002137, 4394.014, 711.9314, 7.71954, 5495.831, 701.8047, 7.809006, 5480.707, 100.0, 99.96401, 99.98115, 99.85111, 99.92576, 99.64781
