TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
40075.051960000004, 59.99380931067478, 59.99071177306414, 59.994574484797916, 17.83966981958809, 17.83592862994942, 17.84152525897056, 0.9999991503451241, 0.9999984502424574, 0.9999996003500539, 5030.783840024473, 5035.5428085998465, 5033.907033739919, 98.19150486518788, 5.280158722307533, -7.431935344503472, 5029.207454149635, 5034.406885254349, 5035.145778005907, 283.9668998368329, 283.813888835386, 284.20460782929683, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 1 1 1), 5500.0, 720.0, 703.8284, 1.559028, 1097.874, 723.873, 7.597601, 5499.718, 712.9946, 7.709263, 5496.895, 709.0234, 1.549701, 1098.548, 728.1259, 1.51007, 1099.194, 712.1031, 1.543736, 1099.565, 99.77393, 99.99447, 99.94213, 99.84462, 99.9253, 99.95903
40077.422880000006, 59.99550952217844, 60.000311451600574, 59.99765259923252, 17.838379299278778, 17.853458013839088, 17.82442504969083, 0.999999774581415, 0.9999997859254163, 0.9999997314575357, 5034.491129698288, 5032.070766830225, 5033.874307337235, 94.44772998908229, 5.533459981046008, -4.646221145565505, 5029.7449293930495, 5035.735290487686, 5026.4869522781655, 284.0682248586757, 283.78870040544905, 284.16463389373433, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 1 1 1), 5500.0, 720.0, 697.638, 1.569558, 1094.836, 730.0988, 7.524843, 5494.42, 719.3035, 7.64631, 5500.182, 702.6541, 1.560365, 1096.57, 721.8884, 1.523584, 1100.1, 718.3459, 1.530917, 1100.171, 99.52913, 99.89822, 100.0, 99.66732, 100.0, 99.9677
40079.78652, 59.99773194830763, 59.99841426637826, 59.99715068386383, 17.84594556183083, 17.87218568936707, 17.861692594852677, 0.9999999346040818, 0.9999984859736321, 0.9999999161559189, 5029.544633650485, 5029.526152910046, 5035.58939671488, 96.01582042133896, 9.340861694907062, -1.2193086507072621, 5034.328711786164, 5035.159328354951, 5035.653644174644, 284.0034441101079, 283.76407833716553, 284.23477070656986, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 1 1 1), 5500.0, 720.0, 704.0059, 1.559207, 1097.717, 723.8536, 7.597785, 5499.713, 713.014, 7.709078, 5497.006, 708.9651, 1.549885, 1098.659, 727.2675, 1.511896, 1099.392, 714.0515, 1.539524, 1099.584, 99.78103, 99.99243, 99.94316, 99.86085, 99.94333, 99.98896
40082.242840000006, 59.99988079626707, 59.99984252410742, 60.00358128954527, 17.838049452782656, 17.8496656683057, 17.828491016194686, 0.999999987168024, 0.9999983144258222, 0.99999998052361, 5028.130441186016, 5030.7309160105815, 5035.669405632017, 90.69685650024394, 2.8482599257627044, 2.2919056865780476, 5027.94857363582, 5038.3956422426545, 5032.134951612409, 283.95776279435995, 283.65169368260433, 284.1885124676775, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 1 1 1), 5500.0, 720.0, 704.1044, 1.55885, 1097.492, 723.873, 7.597417, 5499.642, 712.451, 7.720123, 5494.712, 711.373, 1.544369, 1099.483, 717.8064, 1.532715, 1100.017, 723.7933, 1.517549, 1100.332, 99.78671, 99.99209, 99.91482, 99.95159, 100.0, 99.96893
40084.58868, 60.00208712586004, 60.001955735644934, 60.00076148617393, 17.85030772726286, 17.856797093594682, 17.828388738311265, 0.9999998984893307, 0.999996766129455, 0.999999897936751, 5029.2862576589205, 5034.096312294897, 5036.465800088496, 95.91701453971473, 9.339178423232283, -2.5554378691836064, 5032.565899268078, 5039.199277763533, 5031.242526744766, 283.936767953361, 283.76640675707336, 284.17012795011794, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 1 1 1), 5500.0, 720.0, 707.9686, 1.551889, 1098.467, 721.2854, 7.625968, 5500.374, 711.4028, 7.719018, 5496.554, 708.9457, 1.549517, 1098.592, 721.8312, 1.523767, 1100.014, 718.3658, 1.53165, 1099.892, 99.89668, 100.0, 99.93595, 99.86085, 100.0, 100.0
40086.87468, 60.00171713857534, 60.00104750970125, 59.997622048484395, 17.843958274323946, 17.869076930824946, 17.843642673319973, 0.9999997737478493, 0.9999990537069012, 0.9999999524103602, 5032.1440514468795, 5032.630878987471, 5034.754428469365, 93.17777242215789, 7.709886255603124, 1.2692107968910022, 5035.242039462346, 5032.444508412364, 5033.220912460026, 283.95066117473186, 283.78705902757616, 284.23982102781696, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 1 1 1), 5500.0, 720.0, 709.2894, 1.54832, 1099.265, 723.8925, 7.597417, 5499.777, 713.0334, 7.709078, 5496.952, 708.8292, 1.549885, 1098.644, 721.9838, 1.523401, 1100.019, 724.6483, 1.518465, 1099.568, 99.93177, 99.99447, 99.94318, 99.86304, 100.0, 100.0
40089.183520000006, 59.99770157349677, 59.998254539177694, 59.99396254134379, 17.840634557137108, 17.862903919651725, 17.83671132788847, 0.9999998313056345, 0.9999980860303862, 0.999999289138176, 5034.402540815128, 5037.877052875467, 5034.672056559802, 98.38320617053682, 7.224648290102664, -4.773598912908255, 5034.179583327252, 5034.760909498418, 5037.791700136718, 283.8761707720179, 283.72055139525423, 284.17679696097593, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 1 1 1), 5500.0, 720.0, 716.3868, 1.535827, 1100.305, 730.196, 7.523738, 5494.415, 719.3229, 7.646494, 5500.521, 702.557, 1.560365, 1096.463, 728.0877, 1.509339, 1099.347, 730.9506, 1.503449, 1098.264, 100.0, 99.9022, 100.0, 99.68933, 99.93924, 99.92088
40091.522240000006, 59.99506342024694, 59.99332934916173, 59.991672280028524, 17.863874221626368, 17.863840882681615, 17.84249267098331, 0.9999999772048737, 0.9999983456846502, 0.9999999931031549, 5032.9657310582315, 5038.390927002396, 5031.467707787529, 96.1270203342408, 10.442817470702153, -1.8758289079914903, 5032.961372360518, 5031.479351341551, 5035.445368076782, 283.87197433935404, 283.71966204017144, 284.1625507276662, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 1 1 1), 5500.0, 720.0, 710.216, 1.548142, 1099.37, 723.8925, 7.597417, 5499.773, 713.014, 7.709078, 5496.834, 708.868, 1.549701, 1098.654, 721.8503, 1.523767, 1099.997, 724.7277, 1.518099, 1100.243, 99.94131, 99.99553, 99.94416, 99.87541, 100.0, 99.96669
40093.97956, 59.997649593738906, 59.998804030930415, 59.99374870352737, 17.82695390255059, 17.86792628249989, 17.82483275018718, 0.9999998132662363, 0.9999972126156546, 0.999999886938239, 5026.966605768488, 5027.610670094404, 5030.227529636188, 93.81311319266706, 11.990489767117765, -2.4372355625578166, 5024.956069693572, 5027.2808682698, 5027.187343752793, 283.80484404714343, 283.60069975100816, 284.05568704523927, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 1 1 1), 5500.0, 720.0, 710.1569, 1.54832, 1099.522, 730.0599, 7.526133, 5494.693, 713.014, 7.709078, 5497.002, 708.8292, 1.549885, 1098.625, 728.145, 1.509704, 1099.305, 723.5349, 1.51993, 1099.806, 99.96608, 99.89579, 99.94105, 99.85028, 99.93333, 100.0
40096.2948, 59.99842167091186, 60.001138346380635, 59.99482967921052, 17.84552419655649, 17.870010236818967, 17.851509526130325, 0.999999944219001, 0.9999986795687462, 0.9999999180965106, 5033.017149974567, 5029.086548595433, 5032.674672513923, 94.29378781596824, 12.109111378880925, -4.396060283393581, 5031.761923173751, 5036.422521574832, 5034.935216580803, 283.80584568874525, 283.77020509345647, 284.0551467799887, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 1 1 1), 5500.0, 720.0, 703.9861, 1.559207, 1097.617, 736.4607, 7.461664, 5483.843, 706.8022, 7.76651, 5490.498, 713.8586, 1.541059, 1099.463, 731.6356, 1.501486, 1098.717, 722.68, 1.522494, 1099.88, 99.78378, 99.70484, 99.80848, 99.93735, 99.85194, 99.98766
40098.68372, 59.99622996894162, 59.99595033934025, 59.99192123881178, 17.836303917708893, 17.871646222189256, 17.82679387087136, 0.999999709517062, 0.9999987016684039, 0.9999998973969545, 5033.37442475319, 5037.882170240461, 5032.655510833796, 99.33230782823375, 6.434681944085469, -2.9505248145715086, 5036.116407077683, 5028.642286919345, 5034.164868507231, 283.8442883728425, 283.73270566894485, 284.17561324197624, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 1 1 1), 5500.0, 720.0, 710.354, 1.548142, 1099.497, 730.2933, 7.52337, 5494.697, 713.0334, 7.709263, 5496.952, 708.9263, 1.549885, 1098.461, 728.1068, 1.509704, 1099.171, 724.6681, 1.518099, 1099.838, 99.95178, 99.90312, 99.94316, 99.85872, 99.95198, 99.99995
40101.07396, 59.995707928853435, 59.99843051197095, 60.00534815071788, 17.844261606785473, 17.882754377018177, 17.84750080854989, 0.9999999736161445, 0.999998765797026, 0.9999999312230159, 5030.751493273614, 5036.473963242863, 5038.11209932356, 95.99450233238781, 9.309725353773729, -1.8320227570761745, 5030.813503611084, 5033.7564444904565, 5034.920142875603, 283.8979352910234, 283.8088721652717, 284.12021063323004, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 1 1 1), 5500.0, 720.0, 713.9816, 1.539932, 1100.093, 724.9236, 7.585813, 5499.727, 719.2841, 7.646862, 5500.349, 702.7318, 1.5611, 1096.564, 721.9075, 1.523401, 1099.812, 730.7915, 1.503266, 1098.593, 100.0, 99.99037, 100.0, 99.68628, 100.0, 99.89596
40103.42652, 60.00102494982191, 60.002298590205385, 60.00245709933547, 17.837410511341716, 17.873538622356236, 17.846833443664252, 0.9999989584998435, 0.9999965996367679, 0.9999994483969551, 5030.268241229636, 5033.662133235855, 5031.77228932113, 93.77463520207425, 9.900566566391035, 0.17397097664797911, 5032.642819565914, 5032.806232592184, 5034.8981518614755, 283.84496173644095, 283.70231126846215, 284.14489085047694, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 1 1 1), 5500.0, 720.0, 710.3146, 1.547606, 1099.334, 730.2544, 7.525396, 5494.906, 712.9946, 7.709263, 5496.893, 708.9651, 1.549517, 1098.562, 728.2213, 1.509522, 1099.608, 724.688, 1.517916, 1100.033, 99.94747, 99.90597, 99.9421, 99.89078, 99.96294, 99.98511
40105.771080000006, 60.00066923354333, 60.00114755117328, 60.00256942168369, 17.845271826032132, 17.86713467503834, 17.830007751656915, 0.9999998041958574, 0.9999982574379752, 0.9999999266129734, 5032.829039553426, 5030.073265021363, 5037.9977864895045, 93.46792799007494, 11.48338707761468, -1.097085322550356, 5030.078945329515, 5035.665200957778, 5036.247087213815, 283.79971158656167, 283.5741951750175, 284.08959574877866, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 1 1 1), 5500.0, 720.0, 710.2554, 1.547606, 1099.313, 723.873, 7.597417, 5499.718, 713.0334, 7.709263, 5497.012, 708.7515, 1.550252, 1098.572, 728.3547, 1.510618, 1099.046, 724.6085, 1.518099, 1099.965, 99.95719, 99.99346, 99.9421, 99.86876, 99.97587, 99.99163
40108.2024, 59.99618882952452, 59.99995382953254, 59.9989627133551, 17.850302906381405, 17.84792245903031, 17.851782380050004, 0.9999999423872741, 0.999998713560802, 0.9999999995420769, 5028.95466116506, 5031.998336478015, 5033.2640932475115, 94.91799285545403, 6.082735896284703, -2.809565709000708, 5035.739838858896, 5034.5655864624605, 5035.402086465181, 283.8867162304889, 283.68841082621486, 284.0685915152185, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 1 1 1), 5500.0, 720.0, 703.9467, 1.559028, 1097.654, 717.6472, 7.663728, 5499.92, 706.6663, 7.767614, 5489.192, 715.1597, 1.537933, 1100.109, 734.4205, 1.494364, 1098.145, 719.4791, 1.529086, 1100.086, 99.77009, 99.99715, 99.80523, 100.0, 99.76534, 100.0
40110.53768, 59.994900427721994, 59.99698939383021, 59.99903343016054, 17.851571729979018, 17.85319358627884, 17.830751855753235, 0.9999999247930723, 0.9999992156651731, 0.9999998256883598, 5031.866577290077, 5036.24673366819, 5030.869905015742, 99.21384701604302, 7.026840247472023, -5.240387366428422, 5033.666175581666, 5036.676672622128, 5036.889545941636, 283.84569164444855, 283.71139129262036, 284.1546930454835, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 1 1 1), 5500.0, 720.0, 710.1766, 1.547963, 1099.397, 723.8925, 7.597601, 5499.771, 713.014, 7.708894, 5496.951, 710.8876, 1.546023, 1099.295, 728.2594, 1.508974, 1099.469, 724.5886, 1.517916, 1099.953, 99.95426, 99.99447, 99.94418, 99.93059, 99.91227, 99.98662
